item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
мрамор,дерево,бронза /,,,,,,,,,,,,,,
Труба стальная б/у 1220х10-12,восстановленная/,,,,,,,,,,,,,,,
размер 29/,,,,,,,,,,,,,,,,
отличное техническое состояние/,,,,,,,,,,,,,,,,
Все модели представленные на нашем Авито магазине так же можно заказать ОПТОМ от 6пар размерного ряда (подробности по телефону)/,,,,,,,,,,,,,,,,
"\"\"Комби-маникюр (аппарат+щипчики (или ножнички)",выравнивание ногтевой пластины с помощью гель-лаков,"нанесение гель-лака под кутикулу\"\"/",,,,,,,,,,,,,,
4c79a1c08ce7,eb53d9a9ffcb,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,"Блендер от комбайна Бош MCM 5200, 5300",Продам блендер от кух. комбайна БОШ новый не разу не использовался./,,,,,,
♥Ноги полностью - 900р,/,,,,,,,,,,,,,,,
b145325368df,e452ded183e0,Краснодарский край,Краснодар,Хобби и отдых,Спорт и отдых,Другое,,,Гироскутер smart balanсе,Характеристики:/,,,,,,
65533752832e,bfc9db29b6bc,Татарстан,Казань,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Рога для велосипеда,Цена договорная),,8,2017-04-13,Company,60532a751c0c108bb114ee1cb12c34e5a941d18f210ad517fa2cb83142e63b8b,1097.0
Ширина,мм720/,,,,,,,,,,,,,,,
Проклеенные швы тента/,,,,,,,,,,,,,,,,
3 штуки по 500 р каждый /,,,,,,,,,,,,,,,,
fb860d3c3f66,8400050bf03b,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),Джинсы,Джинсы летние,100.0,30,2017-04-17,Company,9423a6d03ec9f141dadc46cd6446188ee62ace1daebb60ba19b3c9b0c81526ef,71.0
