item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Стильное каре с челкой. Натуральный блонд с мелированием. /,,,,,,,,,,,,,,,,
В садоводстве возможна прописка./,,,,,,,,,,,,,,,,
"- Представительство в суде.\"",,1,2017-04-12,Private,,,,,,,,,,,,
Витражное остекление./,,,,,,,,,,,,,,,,
цвета в любой конфигурации-с гипсокартонными конструкциями, /,,,,,,,,,,,,,,,
Официально поддерживаемые стандарты памяти	PC2-5300 /,,,,,,,,,,,,,,,,
430988599c11,a9a05a195767,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 65.4 м², 8/15 эт.",ТОЛЬКО ВЕСНОЙ – ПРИЕМ ВТОРИЧНОГО ЖИЛЬЯ!/,,,,,,
S508A PARK DISTANCE CONTROL (PDC) Сигнализация авар.сближен.при парк.(PDC)/,,,,,,,,,,,,,,,,
4d164fd3ea7a,f834d1c9c316,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Продам вешалки для одежды,Продам вешалки размеры 48-50 и 52-54 по 10 рублей. В наличие более 200 штук.  Вешалки для брюк по 15 рублей. В наличие около 100 штук. Продаю от одной.,10.0,4,2017-04-15,Private,84232fb46eae921464e589bd02d4489744e1d7d342182c5b9637b79ce6f86c02,1500.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
d2b21071ffee,7782dcf17f7c,Ростовская область,Таганрог,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 62.5 м² на участке 5 сот.,"Продается дача, Вареновка, с/т. Авангард, 2-этажный дом 62,5 кв.м, требуется внутренняя отделка, свет в доме, вода на участке, 5 соток. Собственник. Дополнительная информация в телефонном режиме.",350000.0,5,2017-04-16,Private,589899560f52ad9a1cff4f4f3e062e2fa1647b3d97caae888580195f6a6fa637,1409.0
da87bee46b60,e2da874a1cb5,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Cybex Fides,Коляска складывается одной рукой вместе с прогулочным блоком./,,,,,,
de81e759973b,94ebb197d7bd,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Мониторы,,,Шлейф матрицы новый для ноутубка Sony SVT13,Новый шлейф. /,,,,,,
Win 10 64/,,,,,,,,,,,,,,,,
Отличительные особенности: /,,,,,,,,,,,,,,,,
Назначение/,,,,,,,,,,,,,,,,
Так же Вы имеете уникальную возможность поменять свою технику на этот Canon Digital IXUS 85 IS Доплаты возможны в обе стороны./,,,,,,,,,,,,,,,,
"Для детишек от 3 до 6 лет\"",100.0,40,2017-04-12,Private,0b69ea0f6d74dbd49d8f0cf779a8e6c717b322495b5b345f540e74a62f817b5a,1023.0,,,,,,,,,,
78c2809b806b,00ae8b3da5e5,Краснодарский край,Новороссийск,Транспорт,Автомобили,С пробегом,Mitsubishi,Airtrek,"Mitsubishi Airtrek, 2001","Хороший автомобиль, год назад поменял всю ходовую. Вложений не требует. Один минус -начали ржаветь задние крылья. Торг при покупке .реальному покупателю скину на покраску.",400000.0,27,2017-04-12,Company,d18545e499a79d319808e08b5fa2e231b939f005c5f28f2a1d3e606d08c0ac5d,1106.0
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Дом 2002 года постройки,обычное состояние. Окна пластиковые,(кроме кухни)./,,,,,,,,,,,,,,
1fc1dc1f5ec4,0ac988f6bf50,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Рубашка летняя новая,"Очень красивая рубаха оливкового цвета, абсолютно новая. Покупала маме в подарок, но ей не подошло",1500.0,315,2017-04-16,Company,db66092fd53e5f30527fac68cfbbe75e44f358eac41612d6897f80f7dd58e284,572.0
Пиломатериал (вагонка,доска половая,брус,бревно,срубы,евровагонка,блок-хаус)/,,,,,,,,,,
e6b41825093c,24a827141293,Кемеровская область,Новокузнецк,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 17 м² в 2-к, 6/9 эт.",Сдам комнату в 2-х комн.квартире.В комнате диван и стенка.Без посредников.,5500.0,16,2017-04-18,Company,,
Образование высшее./,,,,,,,,,,,,,,,,
По корпусу состояние не очень,не работают клавишы Esc,F5 и L.Ctrl. Аккумулятор держит минут 10. Разъем питания был удален хирургическим путем (сбоил),поэтому питание напрямую в бук./,,,,,,,,,,,,,
d4b83a38f61b,433874535bca,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,Абсолютно новое темно синее строгое платье . Размер хs но  ощущается как s. Цена:1000р,1000.0,15,2017-04-16,Private,6bab3abde3b7c0cd28eac3eb1fa5278eb14c1e45ec6cbb2d3c068ba8157a91f7,404.0
Длина реза:	610 мм/,,,,,,,,,,,,,,,,
производство India./,,,,,,,,,,,,,,,,
