item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cb3bc557e3f1,5542ae2fd0c8,Самарская область,Самара,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 51 м², 3/10 эт.","Чистая аккуратная. Все необходимое имеется. Холодильник, телевизор, стиральная машинка, кондиционер, свч. Хорошая транспортная развязка. . Цена 15 000. Код 80 889./",,,,,,
"Продается ½ часть участка или участок полностью. 30% участка можно использовать под коммерческие нужды согласно законодательству. Свернуть\"",4200000.0,16,2017-04-18,Private,0e17131458ccfd41d067de081a9dbc07b8ac5c5ee1393eeec82aa96e245ec1aa,2302.0,,,,,,,,,,
**********************************************************************************************/,,,,,,,,,,,,,,,,
Частота графического процессора 400MHz/,,,,,,,,,,,,,,,,
ab1b759c743d,6bf86992f300,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Жилетки и шубы из песца,"НАШ ИНТЕРНЕТ МАГАЗИН НАХОДИТСЯ В МОСКВЕ, ПО ВСЕЙ РОССИ ДОСТАВЛЯЮТ КУРЬЕРЫ. ДОСТАВКА 700-800  РУБ. ОПЛАТА ЗА  ЖИЛЕТКУ КУРЬЕРУ ЛИЧНО В РУКИ.  В нашем интернет магазине представленны жилетки и шубы  наилучшего качества из густого финского меха.  Цены на жилетки 75 см 9999, 90 см 11999, ;жилеты поперечные или большие размеры 15000, шубы 60 см 15000, 90 см 19000.  наши шубы мы отправляем в  любые города, мы НЕ берем 100 процентов предоплату в отличие от других интернет магазинов. Вы оплачиваете только доставку, все остальное после примерки. Если вам  не подойдет жилетка, то вы не платите и курьер  увозит.  В наличии все цвета и размеры. Пишите, звоните, Вайбер, вотсап, смс, вышлю дополнительные фото. Посмотреть все обьявления нашего магазина можете, кликнув по его названию. Пишите, вышлю ссылку на инстаграмм.",7000.0,1154,2017-04-13,Company,d4e41dc092f2a3a867d84d84362905a04e1fd3ef7341ec3bdb51a7aa1b28c2c5,248.0
Дисплей	есть цифровой,с подсветкой/,,,,,,,,,,,,,,,
Адрес: г.Воронеж,ул.Баррикадная 13Б/,,,,,,,,,,,,,,,
ионизация/,,,,,,,,,,,,,,,,
"возьмёте всё отдам за 400.\"",300.0,56,2017-04-13,Private,3cb86dcad1e2afd793572d6966ec23a0fd62f599080f8b597ebca0bd707373ab,119.0,,,,,,,,,,
В ГОРОДЕ ТЮМЕНИ /,,,,,,,,,,,,,,,,
5a589f2807fd,d2b26ec3cd6d,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s 64GB,"Состояние - как новый, всегда носился только в чехле. Наклеина новая бронь стекло, полный комплект , батарея работает отлично, 3D тач работает отлично. Палец работает. Обмен не ИНТЕРЕСУЕТ.",29000.0,4,2017-04-12,Private,1e1458eb9956e3a2e0d7271054c1f27c53044f13ac43d6f44bf13681e2a1c2fc,2918.0
Основные аудио файлы и кодеки MP3/,,,,,,,,,,,,,,,,
d36a47cdf393,09e110bc8f2e,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Боди,"Нарядный бодик. маркировка 90 см. Одет 1 раз для фото, в идеале.",300.0,68,2017-04-17,Private,1fb0bdfe0cd6cf7412f36dd709e775fd6f0969d098511b17cba493188de0f609,83.0
ЛИЗИНГ,"КРЕДИТ!\"",2250000.0,14,2017-04-13,Private,9f14e0187f25b557479f3bbcc104c9725bea33c0baf9c85ffe65e1a70d4a44bf,1056.0,,,,,,,,,
3) Вспышка Canon Speedlite 320ex/,,,,,,,,,,,,,,,,
769b4aaebbd3,5a3748e17c76,Челябинская область,Магнитогорск,Животные,Собаки,Мопс,,,Мопс,"Собака мопс девочка, 1,5года",6000.0,1,2017-04-13,Private,a7be9c2119d39cc4e989b838d48acf8be7dbe1cb0f97bd257ed59ad2bd5cb667,2102.0
Кол-во:13 шт /,,,,,,,,,,,,,,,,
59a85c818386,815ef7bb907b,Татарстан,Казань,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол sony xperia xa,Новый.звоните,400.0,9,2017-04-14,Private,594d4ba9190538d061b6a367f8572afd9833e816508f1fdc153401571896f474,2909.0
Работаем по всей области. /,,,,,,,,,,,,,,,,
d184c40a28cd,62a5cfab7669,Ростовская область,Шахты,Личные вещи,Часы и украшения,Ювелирные изделия,,,Браслет,Был потерян браслет серебро.  С 15.04 на 16.04. Нашедшему будет благодарность.,1.0,42,2017-04-18,Private,a418084174255abad3b573b6915257a146c7420f59a97c086ef1b23866e096fd,24.0
