item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
11. Места,наиболее подверженные истиранию,прошиты двойной строчкой,придающей швам высокую прочность./,,,,,,,,,,,,,
64e11fd9a6fb,156ccf4288fc,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Туфли мальчиковые,"Продаю туфли нат.кожа, произ-во Юничел, в хорош.состоянии, полностью (и внутри), 38 размер.",700.0,35,2017-04-13,Private,28a3b9f38ff3b033e2cf04fc69ecd983aad515385209cbd1f07b133efa98129f,46.0
e7082105d5b9,9e0c8c48bcdc,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,48–50 (L),Рубашка белая с коротким рукавом,Новая рубашка белая с коротким рукавом.,1300.0,135,2017-04-17,Company,797b794f17cf867e44317ada138f4540ebb7fb7020c789f6928f2de6fc203007,635.0
1415cd9cb60a,15fffe08f67e,Челябинская область,Челябинск,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Фотооаппарт fujifilm finepix l30,-Тип камеры: цифровая /,,,,,,
Возможен выезд замерщика – дизайнера./,,,,,,,,,,,,,,,,
Торг(отдам за 13000 руб.)./,,,,,,,,,,,,,,,,
"Принимаем неисправные машинки в счёт оплаты\"",6000.0,746,2017-04-16,Shop,4ac4b27c91d74ff19281ba3827cb0c162888e836ed2bb94c0179fa4339bd9033,1996.0,,,,,,,,,,
582d472fbd10,a335f587762e,Самарская область,Тольятти,Транспорт,Автомобили,Новые,ВАЗ (LADA),Largus,"LADA Largus, 2017",Автомобиль ларгус кросс. /,,,,,,
307babad8c96,fb9ebe60c3bb,Татарстан,Казань,Личные вещи,Часы и украшения,Часы,,,Часы swatch,"Часы рабочие, в полном комплекте/",,,,,,
10. Личный кабинет/,,,,,,,,,,,,,,,,
Мощность котла:1500 Вт/,,,,,,,,,,,,,,,,
Мы закрылись - продаем все по закупочным и ниже закупочным ценам./,,,,,,,,,,,,,,,,
f01ece6b8dde,a7fbf33d8b5f,Ростовская область,Новочеркасск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Вещи размеры s-m,"Одежда от 300 до 500₽ за вещь , размеры уточняйте",500.0,73,2017-04-17,Private,0d4e8a33030bec7daf3e923af4e46cc82fd702cd5d76073aa470be721ef6da0e,618.0
76d5681c9ded,a61033ba9f09,Краснодарский край,Тихорецк,Бытовая электроника,Телефоны,Meizu,,,Телефон мейзу Белый,"Продам телефон.  Внешне как новый.  Покупался в декабре.  Не работает внешний динамик.  Цена ремонта 800р. А так же иногда появляются полосы на экране,  но на работу ни как не влияет.  Может  Кому на запчасти,  или кто наладит.  Покупался за 10 тыс.",2500.0,32,2017-04-16,Private,,
