item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ffe97acb8699,c4533bcd53d9,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Плащ,Новый .качество на 200 %,1000.0,75,2017-04-15,Private,3b5099e478834f9e40fd56021bc27e990ed9049bd08f2d7375ed4ed6d5a0bfac,535.0
"Звоните!\"",5600000.0,2,2017-04-17,Private,e942b99f75eaa741a66b8a412fbc4180ed4c2d5737ff4582c1b637c6e857bfec,1429.0,,,,,,,,,,
Ширина - 1400мм/,,,,,,,,,,,,,,,,
b6d6deb97195,b3e849b8becb,Кемеровская область,Прокопьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам туфли,"Продам туфли 36 размер, в отличном состоянии. Возможен торг.",800.0,9,2017-04-18,Private,63b4a8234320ead1acfe1d2a4afe5bc9524b76da59985884db5f7beaff94dd9d,432.0
3f9adc3a3adf,23b5433cd667,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон,Удобный демесезонный комбинезон,300.0,10,2017-04-17,Private,66b4b12a1a381653e535756b784e5d7195bcf89cf7c4097fa6220e62acf4cd5e,42.0
"Реальному покупателю возможен торг.\"",1650000.0,36,2017-04-18,Company,1038dafabe222c18f61a4e270830e2ad5802cdd607f3330594ca069fb8e81947,2219.0,,,,,,,,,,
923d32b26a4c,bdba419d077b,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Книги,,,Книги,"Максим Горький тома1,2,3,4,5,6,7,8,9,11,12,13",2000.0,14,2017-04-17,Private,1d7feaa79f89a85574ebb71f4f30a5f528623cfdb2fc23debbfea8ac2d4a63fb,2284.0
"2.костюм-двойка - брюки длина 95.пиджак - длина 63. цена 400 р.\"",400.0,410,2017-04-17,Private,4ad2420ea70b29b608abe0911fc2971814fdf2455fb83d06a694658702dc0934,73.0,,,,,,,,,,
Зарядное устройство/,,,,,,,,,,,,,,,,
"краб - 6р/шт. (в наличии около 200шт.)\"",3.0,54,2017-04-13,Private,e36ec5dd3328e95b6fbf42a7f2699e1e1287d77e49272b9a727249d596ac4567,3018.0,,,,,,,,,,
Канализации. /,,,,,,,,,,,,,,,,
6d127d254bde,783155902fb9,Кемеровская область,Анжеро-Судженск,Бытовая электроника,Телефоны,Lenovo,,,Смартфон lenovo A536,Без косяков,3500.0,27,2017-04-12,Private,56eac24d23d59c711223839db95185187e68e256616661cd502cc4651d3dc57a,2924.0
8b4e0d3c573e,8bdcb5eebaea,Свердловская область,Нижний Тагил,Хобби и отдых,Охота и рыбалка,,,,Рюкзак,Рюкзак для рыбака или охотника./,,,,,,
"Всего 9 балонов\"",60.0,44,2017-04-15,Private,b8cd9facd12be62eb6569049ca25d67082774e9f5c36accee311629567ee572c,1132.0,,,,,,,,,,
Материал подошвы резина/,,,,,,,,,,,,,,,,
Приезжай к нам на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора./,,,,,,,,,,,,,,
Оборудование для маникюра: маникюрные столы,машинки для аппаратного маникюра Strong,вытяжки и фрезы./,,,,,,,,,,,,,,
c64492e36080,a44e91f2a5ba,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Шляпа фетровая,"Черная, б\\у",500.0,12,2017-04-12,Private,a7d111c0496c5e26157ec71750739d4110fb0ae5f19e386d25de73201ef09f92,223.0
Авто свободно от банковских залогов и прочих обременений./,,,,,,,,,,,,,,,,
