item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Ходовая и ДВС без вложении,обслужена по регламенту./,,,,,,,,,,,,,,,
Код типа NA71/,,,,,,,,,,,,,,,,
cb371112238f,b2932cb37a92,Ханты-Мансийский АО,Сургут,Хобби и отдых,Коллекционирование,Другое,,,"Циркон падпараджа 3,77 карат",Вашему вниманию предлагается циркон! Ниже приводятся ювелирные характеристики./,,,,,,
"К номеру подключен WhatsApp!\"",850.0,149,2017-04-17,Company,8926ab256008c3e4595962ec29a67ff625c415385f3350ba7639ec61700a2ee1,2870.0,,,,,,,,,,
f0a6fae4ece7,9282ce531ffd,Удмуртия,Ижевск,Хобби и отдых,Коллекционирование,Монеты,,,Турция 1 лира 2010г. Собака,ТУРЦИЯ 1 лира 2010г. Собака/,,,,,,
<натуральный фасадный камень /,,,,,,,,,,,,,,,,
Количество ядер	2/,,,,,,,,,,,,,,,,
20a22bd0e1f5,a6b83b6b20ef,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье на выпускной,"Продам новое платье (42-46р., сзади резинки и пояс – можно регулировать размер). Ткань - приятный шелк. Очень красивое! Одевала целый один раз на свадьбу./",,,,,,
Дата выпуска: 03.05.2005/,,,,,,,,,,,,,,,,
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
Наша компания единственная в Республике бесплатно предоставляет сервис для удаленного просмотра через Интернет,используя технологию беспроводной передачи сигнала по каналам 4G (LTE),3G таких провайдеров как МТС,Мегафон. Билайн,Yota. Вы можете забыть про статический (белый)  IP адрес,и ни какой абонентской платы. /,,,,,,,,,,,
Sony erecson,рабочий 300р /,,,,,,,,,,,,,,,
82056e4575c4,9ce6a109c453,Татарстан,Набережные Челны,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,"Диагностическая карта, техосмотр в Н.Челнах","ТО всех марок и категорий авто в г. Набережные Челны без предоплаты. Выполняем максимально быстро ( 12- 17 минут), оплата после проверки по базе ЕАИСТО ГИБДД. Имеем официальную аккредитацию РСА. Работаем без выходных и праздников. Звонки принимаем в любое время суток. Звоните, уверены, вы останетесь довольны. Качество гарантируем!",490.0,3,2017-04-12,Private,05b74fabed34825e792ca66f45de0992ef1bc49b0b775710c41938c77dce572d,976.0
Мастерская работает с 8 до 17 часов в будние дни. Перерыв на обед с 12 до 13 часов./,,,,,,,,,,,,,,,,
