item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Почти не играл./,,,,,,,,,,,,,,,,
d9b001e62289,1e1923d2daeb,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Туфли,"Туфли в хорошем состоянии не стоптаные не рваные, только сбиты носки, но под кремом не видно, может комуто надо для пару выходов. ВИЗ",100.0,97,2017-04-12,Private,94d36d5757188345ff6b08a51f251d438c1a0149ce01ca553da2e50dc8a19b42,46.0
🏡 г. Краснодар,ул. Коммунаров,д.217А (пересечение с ул.Одесской,"напротив магазина SNR в БЦ \"\"Кавказ\"\")",3-ий этаж,оф.10 /,,,,,,,,,,,
перфоратор мощностью 850 Вт/,,,,,,,,,,,,,,,,
Покупался 11.01.2017 с момента покупки наклеяно защитное стекло （на гарантии）/,,,,,,,,,,,,,,,,
706015437aad,79faaaf9e773,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 47 м², 2/5 эт.","Продаю 1-комнатную квартиру, СЖМ, р-н ост. Вологодская. Квартира находится на 2 этаже нового кирпичного дома 2011 года постройки. Площади 47/23/12 кв.м. Лоджия застеклена. Отличное состояние. Сделан современный ремонт из качественных материалов. Ламинат, металлопластиковые окна, современный кафель, новая сантехника, электрика медная. Встроенная кухня и сплит остаются. Закрытая территория.  /",,,,,,
наличный и безналичный расчет,доставка,скидки,все информацию можете посмотреть на нашем сайте pvsd,Саратов,Энгельс,Балаково. Звонить с 8-30 по 17-30 часов/,,,,,,,,,,
Кроссовки котофей 21 размер 13см стелька 300₽/,,,,,,,,,,,,,,,,
по Характеристикам. Стилю. Дизайну./,,,,,,,,,,,,,,,,
Для девочек/,,,,,,,,,,,,,,,,
======================/,,,,,,,,,,,,,,,,
-акселерометр/,,,,,,,,,,,,,,,,
Bluetooth: Bluetooth 3.0 /,,,,,,,,,,,,,,,,
