item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Дополнительное оборудование: /,,,,,,,,,,,,,,,,
a759bdbfec30,cbc208506fbf,Саратовская область,Энгельс,Личные вещи,Товары для детей и игрушки,,,,Коляска прогулочная,Состояние отличное!,2500.0,25,2017-04-18,Company,6a9ed4f90a1090685e5609cf3a7587a51b5ebad8c85327236e155034fb6912bd,1002.0
-ни одной крашеной детали 100 процентов готов на любые проверки /,,,,,,,,,,,,,,,,
e5817c5a54e3,07d9f7bc0cff,Белгородская область,Старый Оскол,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Ботиночки,21 размер.Ботиночки весенние.Очень хорошее состояние.,200.0,30,2017-04-16,Private,ebb38fd3fc2ceb2116f6152b00630ba1fc0cb9452ceff42dcc9d511887086820,88.0
Документы готовы,чистая продажа,ключи в день сделки./,,,,,,,,,,,,,,
S/PDIF/,,,,,,,,,,,,,,,,
К вашим услугам юристы Городского Юридического Центра. /,,,,,,,,,,,,,,,,
вес 161 г,"ШxВxТ 76.90x150.20x9.48 мм\"",3000.0,14,2017-04-15,Private,a476c20920635753ca03fc1bc0225cf38bd0638b1bc45fca4474bc29a3a276fc,2942.0,,,,,,,,,
Жёсткий диск 1000гб/,,,,,,,,,,,,,,,,
Цена – 1500 руб. /,,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
-Защита картера/,,,,,,,,,,,,,,,,
297 Солнцезащитные шторки в задних дверях,с электроприводом/,,,,,,,,,,,,,,,
Сетевой кабель/,,,,,,,,,,,,,,,,
Товар новый,оригинальный./,,,,,,,,,,,,,,,
Встроенная память: 16GB /,,,,,,,,,,,,,,,,
• помимо стандартной водяной рубашки в топке помещен  теплообменник; /,,,,,,,,,,,,,,,,
с 10 до 18 суббота-воскресенье/,,,,,,,,,,,,,,,,
4e8b7fc4b625,b65613fc63d8,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 2/5 эт.","Продам двухкомнатную квартиру. Окна и балкон ПВХ. Заменены все трубы водоснабжения, канализации, установлены счетчики.  ванной комнаты. Окна выходят во двор. Хорошие соседи. Удобное местоположение в шаговой доступности есть все: продуктовые магазины, школа, детский садик, поликлиника, парк. /",,,,,,
Связь/,,,,,,,,,,,,,,,,
a6d911989f2b,6352531dde6a,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,ГАЗ,Соболь 2752,"ГАЗ Соболь 2752, 2007",Срочно. В связи с отъездом. Под разбор(без документов и номеров) дешевле на 10000 руб.,70000.0,5,2017-04-17,Private,,
Этот глобус-бар различается свойской компактностью,но в свою пору показывается очень уёмистым./,,,,,,,,,,,,,,,
❀❀❀/,,,,,,,,,,,,,,,,
c561fcd0b9e6,f2aed2b983d2,Самарская область,Самара,Услуги,Предложение услуг,"Праздники, мероприятия",,,"Ведущий,Диско,Вокал,Арт-поздравления","Предлагаю весело и интересно провести ваш корпоратив праздник(свадьбу,юбилей).К вашим услугам отличный,профессиональный ведущий,яркая дискотека,а также фоновое сопровождение праздника.Разнообразная подборка артистов в том числе замечательный профессиональный аккордеонист.",15000.0,63,2017-04-15,Company,c01675e01fc6b9794558ea9c23d715b5e7a5d7ac45115aaaa21377cb53fad0b7,2281.0
- всегда В НАЛИЧИИ БОЛЬШИЕ РАЗМЕРЫ!!!/,,,,,,,,,,,,,,,,
Всегда в наличии в Краснодаре /,,,,,,,,,,,,,,,,
По вашему желанию проверка изделий в вашем присутствии на специальном тестере./,,,,,,,,,,,,,,,,
f9b7057e6bed,e2cc3d2d2fa9,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Обувь,Девочки обувь вся в идеале!разгружаю гардероб цены от350-800₽ !смотрите все в профиле одежда также отдам все по хорошим ценам!,500.0,105,2017-04-14,Company,031262755f5afeea52f5282e7ffedb15386f7240bf7b6f67f2ce638b8f23afd7,502.0
Чистый,шустрый компьютер для работы,учебы и нетребовательных игр./,,,,,,,,,,,,,,
Внутри: ХБшка/,,,,,,,,,,,,,,,,
Габариты (г-ш-в ) - 66х43х46 см/,,,,,,,,,,,,,,,,
Монтаж системы прост и надежен. Свидетельство. Продукция запатентована. Собственное производство.  Водяной теплый пол для деревянного дома. Быстрый монтаж и ввод в эксплуатацию (3-5 дней).  Теплый водяной пол без бетона. /,,,,,,,,,,,,,,,,
80e902b98d07,bd1d4fd8e086,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Новые кроссовки ортодон,"Продаю абсолютно новые ортопедические (профилактика) кроссовки фирмы ортодон. У ребёнка сильно выросла нога, не успели одеть. Качество отличное. Натуральная кожа",2500.0,102,2017-04-13,Private,316d98cc1fe3d39d9e263d5f58442a40d740e525c5a5dd18821022b3eeb73075,88.0
Без сколов и царапин экономный вариант/,,,,,,,,,,,,,,,,
Объём памяти 32 Гб/,,,,,,,,,,,,,,,,
Дополнительная информация/,,,,,,,,,,,,,,,,
На хорошем утеплителе,тёплая/,,,,,,,,,,,,,,,
907ff7475bd3,2b28a59c16f9,Тюменская область,Ялуторовск,Для дома и дачи,Растения,,,,Перец сладкий,"\"Продам рассаду сладкого перца(\"\"Кубышка\"\" и \"\"Калифорнийское чудо\"\").Подходит для закрытого и открытого грунта.\"",5.0,10,2017-04-16,Private,b62e80c52cab049e42e39ed79fee5b879dea50ef581b84f8940c01a49d412871,1740.0
26a971d565ca,6f90b1e86a38,Владимирская область,Ковров,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 39 м², 6/9 эт.","Сдам 1-ую квартиру ул.пл. на ул.Дегтярева,расположена на 6-ом этаже,с мебелью и техникой,на длительный срок!арендная плата 8000 рублей(+4000 руб.услуги агентства).",8000.0,1461,2017-04-17,Company,33ed1a4cf7ab9f48726a49321cecd9a12c083767a137aa4eb5c874114e5a440b,2219.0
3шт  -  Intel Celeron 2.00Ghz/128/400 - 100р./,,,,,,,,,,,,,,,,
— Цвет: 12 розово - бежевых оттенков,"каждый отенок 150 р\"",150.0,4164,2017-04-18,Company,a4e85d0ed1dcfa0ad000d108edfb2f8ef9103b3e778b67606ba94b31f3084ee3,789.0,,,,,,,,,
e67b54510be2,14a60d64b147,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска-люлька Navington carvel (royal send),"Продаю практически новую коляску навингтон карвел. Цвет роял стенд. Очень тёплая, суперпроходимые поворотные колёса. Выполнена из эко кожи.",17000.0,7,2017-04-13,Private,8b494fa3d96ee617c7ec520dec2c22c05b465bea5ff4c590b02d42fda2be8310,1002.0
ccc67a2a8e74,79e73bb4586e,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Куртка на мальчика,"Куртка, состояние новой, модного гречишного цвета, на 1 годик. Как раз хорошо сейчас ходить с любыми штанишками или джинсами.",500.0,10,2017-04-14,Private,4b60a8c54beff1d44f4995acacdbbddb2a90b762e1fb239ea0b0c8c4e30f2b2d,51.0
ВидеокартаZOTAC GeForce 9600 GT 675Mhz PCI-E 2.0 512Mb 1800Mhz 256 bit 2xDVI TV HDCP YPrPb/,,,,,,,,,,,,,,,,
Зарядное устройство HA90PE1-00 REV A003 (1200)/,,,,,,,,,,,,,,,,
небольшого предприятия,занимающегося производством./,,,,,,,,,,,,,,,
- экономичный и резвый атмосферный двигатель /,,,,,,,,,,,,,,,,
===========================================/,,,,,,,,,,,,,,,,
