item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
По адресу: Ангарск,ул Олега кошевого 19. Центральный рынок,2 ой этаж,9 павильон/,,,,,,,,,,,,,
17,25	1шт.	по	150руб. за шт./,,,,,,,,,,,,,,,
Автомобиль в заводском ЛКП/,,,,,,,,,,,,,,,,
8b930d29fa81,2b147861e028,Башкортостан,Уфа,Животные,Собаки,Шарпей,,,Шикарная девочка шарпея,"продаётся шикарная девочка шарпея с документами РКФ. породная, крепкая, отличная психика. доставка по России.",20000.0,455,2017-04-12,Company,057258d3aa911df90def87cdbc2785d370ea15624dcdf5140cf87ed328f841c7,2160.0
трещотка Shimano TZ21, /,,,,,,,,,,,,,,,
55dc696d6316,cfc22fe18fb9,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка + горка baby tone,стоит запластикованная. состояние хорошее. удобная. не большая.,400.0,23,2017-04-15,Private,2d9bb45f413a036d4a8e31c987aa7db78022ac3cdbdae765a2419c124311945d,1503.0
обслуживались часовщиком /,,,,,,,,,,,,,,,,
e754a00dd801,f9e2ffc5830e,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Конструктор \"\"Зоопарк\"\"\"","\"конструктор \"\"Зоопарк\"\" в отличном состоянии.\"",350.0,28,2017-04-18,Private,14afa687efd955a347e6e8ef56c6c5090ea463227d74107be2b04f92453097ba,950.0
ТКАНЬ ШТАПЕЛЬ/,,,,,,,,,,,,,,,,
Мощность ламп:	40 W/,,,,,,,,,,,,,,,,
- сборка,наладка и сервисное обслуживание/,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
536fe40205ac,7562007f1796,Тульская область,Узловая,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Балетки кожанные,размер 28,150.0,12,2017-04-13,Private,5f6e11b2b3db7d346b92bf5d310e2b8e3a7b1e29ff9a5784e082f6a526daba98,92.0
"Мягкая и тёплая!\"",1500.0,113,2017-04-15,Company,014f8c3f5e65ac0691b8c16bbbb875453a886c1eafc3ef54ddce8b43e7b64766,220.0,,,,,,,,,,
3b19ae2a0c7e,b3529c6a9cab,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье,Красивое платье на праздник. Одевали один раз на Новый Год в садик. Платье в отличном состоянии./,,,,,,
S861A AENDERUNG CODIERDATENSATZ Набор данных без EOBD/,,,,,,,,,,,,,,,,
Реально очень удобное и не заставит вам устать!/,,,,,,,,,,,,,,,,
Разрешение экрана: 1280x720 пикселей /,,,,,,,,,,,,,,,,
БЛЕНДА: ЕСТЬ (оригинал)/,,,,,,,,,,,,,,,,
"рассматриваю все районы города ( в .т.ч. пригород)\"",,2,2017-04-12,Private,,,,,,,,,,,,
668dce1eb376,75ae1d89acbd,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь металлическая б\у,"дверь металл размер 0.84*2.02 утеплённая,два замка, ригельный замок под замену(неисправен), 2 ключа, рама присутствует",3500.0,7,2017-04-13,Private,19b38c23556146b9cf41454261a9cca07d0d5a7a054b2f598a5cd44e01d32c03,1377.0
Wi-Fi/,,,,,,,,,,,,,,,,
В отличном состоянии /,,,,,,,,,,,,,,,,
— встроенная память 16 Гб,слот microSDXC,до 64 Гб/,,,,,,,,,,,,,,
249 Внутреннее и внешние зеркала с автоматическим затемнением/,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
58c614ac498a,f94ac721bed5,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька,Автолюлька Lorelli от 0+ в отличном состоянии. Ткань очень нежная и приятная на ощупь.,1750.0,96,2017-04-17,Private,1ef29c6c0690643725f8948db43205c32ac19776c61926c2b4c7fa8668f10fbb,796.0
===== РАСПРОДАЖА  КОЛЛЕКЦИИ =====/,,,,,,,,,,,,,,,,
От меньших сестер в линейке модель «Саяны XXL 2015» отличается наличием встроенной закрытой каменки,двухступенчатой подготовкой пара,"большей массой закладываемых камней (200 кг)\"",29990.0,76,2017-04-18,Company,b7ee508fede90476f4e414a874da6d0cc764323b54f6e14fd863229a1fa15a17,1507.0,,,,,,,,
267b38b1a61b,78a2e05b6f34,Нижегородская область,Первомайск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 1/1 эт.","продается 2-хкомнатная квартира со всеми удобствами,крайняя,рядом имеется земельный участок,газовое отопление,солнечная сторона,цена по договоренности",1200000.0,4,2017-04-13,Private,,
2cc46354ddd4,154e2b700afa,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка,"Продается детская кроватка - качалка, в отличном состоянии./",,,,,,
Звонить  вт-пт с 11 до 20/,,,,,,,,,,,,,,,,
Ветрозащитная юбка/,,,,,,,,,,,,,,,,
- Краудинвест проекты;/,,,,,,,,,,,,,,,,
— изготовлено с применением ткани Oeko-Tex®,безопасной для здоровья детей/,,,,,,,,,,,,,,,
172c80fc6f61,55c1e63aa8b0,Татарстан,Казань,Животные,Собаки,Чихуахуа,,,Красивые курносые щенки чихуахуа,"Все щенки покидают родной дом привитыми и социализированными, с клеймом и метрикой РКФ и подарком. Все дальнейшие консультации по содержанию, воспитанию и кормлению для наших щенков без ограничения во времени и совершенно бесплатны./",,,,,,
Диагональ экрана/,,,,,,,,,,,,,,,,
Акустическая система два динамика/,,,,,,,,,,,,,,,,
В продаже есть другие модели пультов для телевизоров,DVD-проигрывателей,цифровых приставок,кондиционеров,автомагнитол,шлагбаумов и ворот./,,,,,,,,,,,
a73212a2be70,6aae7aab50ce,Волгоградская область,Волгоград,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор philips,Маленький телевизор philips в хорошем состоянии.,1500.0,22,2017-04-15,Private,b226af7a5909f8dfe741feec99add677b25550e7612a134028e6e0982afdeb90,3022.0
Кандидат в Интерчемпионы (2хCACIB,1Res.CACIB),Чемпион России,Гранд Чемпион России,Чемпион НКП,Чемпион Беларуси,Чемпион Литвы,Чемпион Финляндии,Чемпион РКФ,,Юный Чемпион России,Юный Чемпион НКП,Юный Чемпион Эстонии /,,,,
-Встроенная память: 16 Гб/,,,,,,,,,,,,,,,,
