item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Доставка/самовывоз с района восьмая гора.\"",1000.0,3,2017-04-15,Private,cf593583777a17b7d94ada669e743740fa92372731af054db9f9492089bbac0e,2037.0,,,,,,,,,,
Объем жидкости: 15 мл./,,,,,,,,,,,,,,,,
🏡 г. Краснодар,ул. Коммунаров,д.217А (пересечение с ул.Одесской,"напротив магазина SNR в БЦ \"\"Кавказ\"\")",3-ий этаж,оф.10 /,,,,,,,,,,,
7988f0004801,6d6ca3988f6d,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги,продаются лакированные сапоги чулки,300.0,22,2017-04-15,Private,7f8a8cdc48ba2acdf2b692eca19ce9c4f3e2ba1b93dc9886bb3275b900ebc043,492.0
493c4f1e513b,3fa07f356456,Ставропольский край,Железноводск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Редуктор и гарелка,"Всё в отличном состоянии. Новые стоят 1900, я продаю за ненадобнастья. Работал этим инструменентом семь месяцев, потом уволился и он лежит. Короче чудо вещь, мастера знают. Скидки нет.",1000.0,9,2017-04-12,Private,4ff118b8e07d79bea9e33736dee16f36ae0e36913ec96cd63ca1f7d57302516c,1211.0
Нет дождевика./,,,,,,,,,,,,,,,,
- ABS/,,,,,,,,,,,,,,,,
частота ударов 3300 уд/мин/,,,,,,,,,,,,,,,,
по Характеристикам. Стилю. Дизайну./,,,,,,,,,,,,,,,,
06dcd1ed6869,d6199b850dfe,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,Другое,,,Ограды ритуальные,Изготовление оград ритуальных /,,,,,,
======================/,,,,,,,,,,,,,,,,
b1aa09ba158f,8d94b25e3ca8,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Новые колготки 104-110см,Продам две пары новых колготок.куплены на распродаже/,,,,,,
ab026df32260,20f59108489f,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Куртка для девочек (Весна/Осень),Куртка для девочек (Весна/Осень). Размер 146 см. 10 лет.,700.0,5,2017-04-12,Private,e5ac4bc8b07c91f5ab604325936f7e932b2dd01d5ca27e7ea5edd88e38146549,545.0
GSM 900/1800/1900,3G,4G LTE,LTE-A Cat. 6,VoLTE/,,,,,,,,,,,,
09a8292aad95,4fd3fe3e93bb,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать двуспальная,Продам двуспальную кровать на металлическом каркасе. Самовывоз. Знаменский.,2500.0,89,2017-04-12,Company,545935ec768e95c91578067e7ac54042b6b8b7e433ab49c8b63018a668590ad5,1431.0
Комплектация :/,,,,,,,,,,,,,,,,
* автобус на выпускной/,,,,,,,,,,,,,,,,
cc6e2945098e,c8dc459123cd,Алтайский край,Барнаул,Животные,Птицы,,,,Индоутки,"Продам семью индоутки, 2+1, возраст 10-12 месяцев (разных кровей, крупные)",2500.0,14,2017-04-18,Shop,,
Цена указана за каркасный вагончик с двумя размером 6*2,4*2,5 метров./,,,,,,,,,,,,,,
Способ оплаты: Сбербанк-онлайн,электронные карты,Yandex.деньги,QIWI В стационарном магазине наличный и безналичный расчет (установлен платежный терминал,при оплате с любых видов электронных карт,процент не взимается)/,,,,,,,,,,,
630ce02a3f1d,531c5e4dba9f,Оренбургская область,Оренбург,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 14 м² в 1-к, 2/5 эт.","Сдается комната, в комнате раковина, плита, диван, стол, стулья, шкаф. Туалет и душ общие на этаж. Пользуются мало, т.к. у многих своя душевая кабина. Оплата 8т.р. за месяц вперед.",8000.0,46,2017-04-18,Private,,
61eb48fe3930,360b6bfe5352,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Зимние ботинки 32 размера,Отдам за яйцо Киндер сюрприз для мальчика. Затулинка.,,83,2017-04-12,Private,9cdb46053ab51aa86f0d37a427e98dfe64a9dddefb7a9bfdaddbf868f992ab47,2640.0
NVIDIA/,,,,,,,,,,,,,,,,
Высота,мм: 1500–2300/,,,,,,,,,,,,,,,
59627e49d56a,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,ZTE,,,Смартфон ZTE A510 art 13000,Состояние: хорошее/,,,,,,
micro SIM/,,,,,,,,,,,,,,,,
421ac429ebef,99341f0ea77f,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Hynix So-dimm DDR2 2x512 Мб,Продам две планки по 512 Мб оперативной памяти для ноутбука SODIMM DDR2 512 Мб х 2шт./,,,,,,
