item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
* Камера заднего вида/,,,,,,,,,,,,,,,,
7354d0c4036d,dcd60831b62f,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Модели,,,Модели танков и техники,Цена договорная в зависимости от модели. На фото выставлены не все модели,1000.0,19,2017-04-17,Private,5a1fc28a7cbff9f064d42cebe9121a421c86ab7ad52a7d60eecf178d41b9acb3,866.0
Сдается на длительный срок. /,,,,,,,,,,,,,,,,
-Монтаж стиральных и посудомоечных машинок;/,,,,,,,,,,,,,,,,
794e701a7283,8322a5f3c395,Самарская область,Тольятти,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Болстер,"Болстер из гречишной лузги, в отличном состоянии, пользовались 2 месяца.Торг",1000.0,31,2017-04-16,Private,6f71d98354ef2fad7d6a9121a8dbbc0903906497d4f2f144902d35250952465b,197.0
444b52e5eb4a,a91a4d3faa75,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,Volkswagen,Jetta,"Volkswagen Jetta, 2011","Обслуживалась только у официального дилера, обклеена защитной бронированной плёнкой, гаражное хранение, реальному покупателю лобовое стекло в подарок",650000.0,1,2017-04-14,Private,0e90d28639dc8ba0cffc0eb9ce5bc3c556a8fe0c86fa0f958f39d90abaf1aea7,2264.0
b3f06d7ebd74,db1518ae7d3b,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Кофточки детские,"Кофточки , р 92 , состояние отличное, цена за обе . /",,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
910ed7801551,444c456fd59a,Ярославская область,Ростов,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 34.1 м², 1/2 эт.","Продается однокомнатная,благоустроенная квартира,окна пвх,металическая дверь,солнечная сторона,имеется торг!!!",950000.0,1,2017-04-16,Private,,
