item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Страна производства Вьетнам\"",400.0,147,2017-04-16,Company,b32765b2c872bdce2341a50f840650fa9b2fb3608d92208c3a4b30b6224c3594,426.0,,,,,,,,,,
498cce015401,f95d3acaece5,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,Без размера,Рубашка летняя. Рост 164 см,"Продам рубашку летнюю, лёгкую для мальчика в хорошем состоянии. Рост 164 сантиметра.",250.0,9,2017-04-13,Private,bf71ddc2b4cef4e29f43e8b91504eff857afa145eef670e43dbb479325a4127e,76.0
a83b2004ee88,e11c5cf534bb,Нижегородская область,Арзамас,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,122-128 см (6-8 лет),Джинсы,"Продам джинсы на девочку 6-8 лет. Резинка регулируется. Состояние хорошее. Костюм на рост 110, новый (цена 500).",300.0,56,2017-04-12,Private,bcd723213913305f14590187be5deb76112ae832d6dda9359eb0e659a4dcd8dd,118.0
Размер сумки переноски: длина 74 см.,ширина 33 см./,,,,,,,,,,,,,,,
256 Мб,"GDDR3\"",7500.0,26,2017-04-12,Private,c5297a25adb0f1c546122de6233b6c84106fbaefd3f39f5d61fa6de39d8fcd4f,2902.0,,,,,,,,,
Цвета разные. Все вопросы в вотсап или по телефону./,,,,,,,,,,,,,,,,
"Размер 1550×1000×1100 (мм)\"",,22,2017-04-12,Company,e1a2dc1d3808740b52c7dbc78314abf8a2eca5d22f2675776e9e1ec7f0c30695,2937.0,,,,,,,,,,
515081d9ba7b,7cf41c6d8cc3,Краснодарский край,Горячий Ключ,Транспорт,Грузовики и спецтехника,Грузовики,,,Самосвал shacman (шанксиман) 2011г.в,"Продаю Самосвал SHACMAN F-3000 2011г.в. в отличном техническом состоянии, полностью готов к работе! Двигатель WP10 340 л.с. масло от замены до замены (шеврон) топливная старого образца, вообще не привередливая!!!! Пробег 200000 т.к. родной по машине видно, не карьер ник, использует лично хозяин для личных целей! Кузов 20 кубов, песка берет 22-24 куба!",1200000.0,46,2017-04-18,Private,9b9c388aca779ce8819eac833bf4efdf39841f013112dbf130cfa2f7a027ceda,1057.0
111e4c03609e,df818a21b844,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумочки новые,материал: ИСКУССТВЕННАЯ кожа/,,,,,,
разрешение-1920х1080/,,,,,,,,,,,,,,,,
- тип 10 - с одним рядом панели без оребрения; /,,,,,,,,,,,,,,,,
2b72fd8001c7,c05e479833dc,Воронежская область,Воронеж,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт квартир под ключ. Монтаж натяжных потолков,"выполню как комплексный, так и частичный ремонт,",100.0,3,2017-04-18,Private,862a8ae25bc03aee4cc34b58b9ad1aff1eca6cb818647cd7866728aa9a62ed05,1191.0
Ставропольский край,г Пятигорск/,,,,,,,,,,,,,,,
Цвет корпуса черный. /,,,,,,,,,,,,,,,,
В данный момент кабинетная система,стены не несущие./,,,,,,,,,,,,,,,
Assassins creed Чёрный флаг Продан/,,,,,,,,,,,,,,,,
Есть возможность строительства второго дома/,,,,,,,,,,,,,,,,
Данный автомобиль прошел полный комплекс предпродажной подготовки. /,,,,,,,,,,,,,,,,
5c82740f70cf,2ed6d50ecdf8,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Комбинезон осень-весна,"Комбинезон фирмы Батик. Носился один сезон.Тоненький.Штаны на регулирующихся лямках.Курточка регулируется на талии, также есть возможность, регулировать рукав. Очень яркая и оригинальная расцветка.Грязь легко протирается тряпочкой, не обязательно каждый раз стирать.",900.0,42,2017-04-14,Private,e0cddcadeecef1e2e578502cf625e7471c83b335bc6375390ec464f978c77aee,94.0
Размеры: высота – 2 м,ширина – 3 м./,,,,,,,,,,,,,,,
"- Так же производим ремонт планшетов и телефонов.\"",350.0,4376,2017-04-17,Company,d8e8becbfc249ff8697963733a67c3c5410defb3b9997869a731713af856cb07,2911.0,,,,,,,,,,
Фронтоны из бревна/,,,,,,,,,,,,,,,,
Отлично оборудованная детская электронная кухня Hello Kitty со звуковыми и световыми эффектами. Кухня воспроизводит звуки приготовления пищи,"льющейся воды при \"\"мытье\"\" посуды.Если открыть дверцу духовки - включится подсветка./",,,,,,,,,,,,,,,
разрешение 1024x758 пикс.;/,,,,,,,,,,,,,,,,
"Цена договорная\"",1.0,234,2017-04-14,Company,2de84fcc72bfa6cc6050378dcd4565e75eaf0856906793d2df7a7567a06543ae,2419.0,,,,,,,,,,
Тип сушки Конденсационная /,,,,,,,,,,,,,,,,
Транспортные габариты,м	2,06х1,57ж1,12/,,,,,,,,,,,,
Поддержка инструкций - MMX,3DNow!,SSE,SSE2,SSE3,SSE4A,x86-64/,,,,,,,,,,
6010397cabc2,935537a87a4e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Сабо,Р-р 35/,,,,,,
cf392cd55714,68d202c856c4,Краснодарский край,Крымск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продаю самокат,Продаю самокат.,500.0,7,2017-04-13,Private,,
Впечатляющий XPQ 3D эффект объёмного стерео,оживляющий звучание и расширяющий стереобазу/,,,,,,,,,,,,,,,
b7845a497a38,06e561e999ab,Краснодарский край,Анапа,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,134-140 см (8-10 лет),Брюки летнии Gulliver,"Летнии брючки на девочку , очень лёгкие и удобные . В отличном состоянии.",700.0,51,2017-04-16,Private,22c3e04b1e390953586627968c9b589b75bb6fb528956ec37ceb8cbb7adc818f,116.0
-2 Наволочки 66х66/,,,,,,,,,,,,,,,,
4dbb43fb0e0c,eee93805b35b,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Новый зимний пуховик Outventure,"Продам новую зимнюю куртку, наполнитель 80% пух, 20% перо. Размер128. Цена 1000 руб, без торга.",1000.0,37,2017-04-16,Private,cc5f5ce9ffcd48c29dda2b0a84aa1227063d8a87ca8cf4804ab41d9e0ef468f9,51.0
509843ebf692,3087d822a93e,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто Gap,100% шерсть. Рюша - хлопок. Цвет хаки. Состояние нового. Размер М,1999.0,62,2017-04-13,Private,afcb687322b6865b85eac0593a847fa41715fc5b62b7ba82b1e54d2d90849299,652.0
7abbad277523,c82adf106633,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Продам проточный водонагреватель,"1 месяц пользовались(сняли, лежит без дела уже 1,5 года)./",,,,,,
"\"\"Освобождение Крыма\"\" --- Альбом для 5 монет и купюры = 80р/",,,,,,,,,,,,,,,,
Возможна доставка по городу!!!/,,,,,,,,,,,,,,,,
-Замена счётчиков воды;/,,,,,,,,,,,,,,,,
Замер,доставка - БЕСПЛАТНО./,,,,,,,,,,,,,,,
ffb63ba89ac1,790f43ce413d,Владимирская область,Ковров,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Самосвал,ПЕСОК.ЩЕБЕНЬ.....,1000.0,5,2017-04-14,Private,87b878625e25e55ce5e6b86a5c6a712e593d8255c3230a44a6d5ef26f5007002,1207.0
a12f093abba0,2c6acdd5c800,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 S,"Айфоны почти не юзаный , пишите , звоните о цене договоримся 🤗",,10,2017-04-17,Private,5f11ceb221e018e44bbbabe0b8791070895f7fb983c24b3f349d8aa05874735c,2918.0
530108d46154,af4709a76637,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,iPhone,,,iPhone 4 8gb,"Работает исправно и не глючит, в ремонте не был. Наушников и зарядки оригинальных уже давно нет. Приобретался весной 2014 года в салоне связной. Торг.",5000.0,80,2017-04-16,Private,1c246d3002f1836f33a270f4637dfe3eca535e3f3b8557ff1b117e2bc8ac3121,2918.0
"В подарок фотобумага\"",1500.0,56,2017-04-15,Private,5907dc89e36d3dc70864fcc640119ae9bcaca6e6d978a99eff32f55ad246abf1,1827.0,,,,,,,,,,
(верхний тэн 0,8кВт; нижний тэн 1,2кВт)./,,,,,,,,,,,,,,
0c61edc3abf9,b7d9e7a8f327,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,,,,Садовые и дачные домики вагончики. Модель Т-1148,"Пожалуй, лучшая цена в Тюмени и Тюменской области на: дачные и садовые домики, дачные бытовки, вагон дома для сада, вагончики для дачи. Большим спросом пользуется деревянный домик в сад или деревянная бытовка на дачу от производителя Оптима 96. На нашем производстве можно также выбрать и купить готовые домики из наличия. Артикул Т-1148",70336.0,17748,2017-04-16,Shop,93389bf5aecedc056304f618823e7afc2a647537edb4aa3444e136672faeafd3,1295.0
b971ce7c4695,68deb763228d,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Зимний комбинезон-трансформер на овчине,"В идеальном состоянии. Очень теплый, подкладка-натуральная овечья шерсть.",2000.0,44,2017-04-12,Private,fe8fb0338bb1177f2a85715e037f74aa7479d9527e3b6ff02f5be6c5fc7ffdb4,42.0
- Ваш e-mail /,,,,,,,,,,,,,,,,
4 фото- 3700/,,,,,,,,,,,,,,,,
Обрабатывает информацию быстрее,чем предыдущие модели,имеет 4 быстрых ядра с тактовой частотой 1,7 ГГц и 4 энергосберегающих ядра с частотой 1,13 ГГц. Идеально подходит для многозадачной работы и любых ресурсоемких приложений. В сочетании с графическим процессором Adreno 405 и поддержкой OpenGL ES 3.0 смартфон Xiaomi Mi4i свободно чувствует себя как в повседневных и рабочих приложениях,так и в насыщенных графикой современных 3D играх. /,,,,,,,,,,,
" \"",950000.0,16024,2017-04-13,Shop,c990498460fed3f6b48545bdeada3ba24f150eeb3746d2fd54e32edeb8882202,2219.0,,,,,,,,,,
0a5dbb940c67,4f7e9d604224,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,46–48 (L),Счастливое платье,"Платье супер,цвет шампань,шлейф,брала за 60 000 все вопросы по смс на авито,пишите номер перезвоню все расскажу!",20000.0,84,2017-04-13,Company,0688dfcce5a707b706c6a2e10c8a37766f41f0e133bbcee7aff32c4cb7cd902c,1578.0
Функция самоочистки внутреннего блока (предотвращение появления плесени и неприятного запаха)/,,,,,,,,,,,,,,,,
Монолитно-каркасный дом с закрытой территорией./,,,,,,,,,,,,,,,,
В комплекте идёт USB кабель,адаптер питания,чехол,"коробка\"",6900.0,186,2017-04-14,Company,8b3dc7e045dbe918e0fd6ebc7ec851a4e245bc5fc7c4e13667b23884d97ad83c,2875.0,,,,,,,
Основные характеристики качелей Babyton:/,,,,,,,,,,,,,,,,
Связь: 2G,3G,4G./,,,,,,,,,,,,,,
2ad40e0610ff,a14ef65c64e9,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Женская футболка,"Новая. Заказывала в интернет магазине, не подошёл размер. Футболка белая, фото не удачное.",300.0,120,2017-04-14,Private,4c4a4b20aa15b34e4b8dbb4138c311cfc357d6c4e0f28f3f91bc49ad2fdf01c5,624.0
42b86d0d4b50,ebe5e514ec3a,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Ботинки итальянские,"Коричневые, кожаные, одевали 2 раза",2000.0,8,2017-04-13,Private,28ee788a244647d29d97fc75ec27b6e4bffc46e128c444f338ec7a5371ec57fb,639.0
28d9e4e49584,c30e4b49fcd3,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2008","Центральный замок,Сигнализация,MP3,Усилитель руля/",,,,,,
Тип печати	черно-белая/,,,,,,,,,,,,,,,,
Площадь помещений: 110 м2/,,,,,,,,,,,,,,,,
новый раскрой 0.85х4.13м/,,,,,,,,,,,,,,,,
d5f17d1ec844,4e02924f9b03,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Беговелы детские,"модели разные, пишите , есть вайбер",2800.0,1508,2017-04-18,Company,b04632e02a65ff6e4180bc098980e095d56c1cd143b9417c920b1f9f7f91d069,828.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
10 000 стр в месяц/,,,,,,,,,,,,,,,,
— прогулочная зона с фруктовым садом./,,,,,,,,,,,,,,,,
Только самовывоз с ГМР,"ул.Трудовой Славы 19\"",500.0,73,2017-04-17,Private,e436e9a31852dfcb3be6f7fdb4de06142296fd3a0b8fc115186877c2e981518c,41.0,,,,,,,,,
_______________________/,,,,,,,,,,,,,,,,
блоков фундаментных/,,,,,,,,,,,,,,,,
e72588545d4c,f4795a8d84e7,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Платье свадебное. Новое,"Цвет шампанское с розовой вуалью. На рост 150-170 см. К нему прилагается трехрядная фата,  венок, бутаньерка и подвязка.",5500.0,48,2017-04-16,Private,c1a403129dc61b283a6e5f4d578292030cc6918f19d5b08129653cc1ba537dc4,560.0
Мультимедиа/,,,,,,,,,,,,,,,,
f903e9ea71a8,3b58331bf762,Краснодарский край,Сочи,Бытовая электроника,Фототехника,Объективы,,,Canon 75-300mm,В отличном состоянии./,,,,,,
изумительное  состояние!/,,,,,,,,,,,,,,,,
6fa3c00734c4,cd50d161a3b6,Краснодарский край,Краснодар,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Новая вазочка Германия,"Продаю небольшую вазочку. Выдувное цветное стекло. Германия. Диаметр без учета ручек 13 см, высота 8 см. Новая, в фирменной коробке. Цена 1200 руб. Забирать в ЮМР.",1200.0,2574,2017-04-18,Company,730cd9735c495e6b1e077e2c3e617dc4e79ffea4ba29d139e14658a62a0c0e0d,1646.0
4 положения спинки/,,,,,,,,,,,,,,,,
Ткань имеет защиту «ТЕФЛОН»./,,,,,,,,,,,,,,,,
❤APARTAMENTOS TEIDE MAR 3* - Без питания - �39 400 руб. /,,,,,,,,,,,,,,,,
ГАРАНТИЯ!!!!!!/,,,,,,,,,,,,,,,,
есть/,,,,,,,,,,,,,,,,
644cb5b7d88c,185191985320,Воронежская область,Таловая,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 1996",продаю ваз 2109 срочно. в хорошем состоянии торг уместен! требует лакокрасочного покрытия.,48000.0,8,2017-04-17,Private,4d6bbefb16fdcc6930f307c4528201894673f3a4c07ae3a5157fe1f6e4a34671,1108.0
Специально для активных собак мы создали Rowdy Rope. Эта игрушка сделана из эластичного материала в форме закрученного каната. Игрушка Rowdy Rope абсолютно безопасна для собак любого размера,так как в ней нет мелких элементов,которые собака может проглотить. /,,,,,,,,,,,,,,
ec2450c788b5,65d86f03d008,Ярославская область,Ярославль,Недвижимость,Комнаты,Продам,,,"Комната 18.2 м² в 1-к, 2/4 эт.","Продам комнату в семейном общежитии коридорного типа (бывшее общежитие РЖД). Комната чистая, светлая, окно ПВХ, отдельная комната для стиральных машин, места общего пользования в хорошем состоянии.В подъезде и на этаже установлен домофон. Рядом садик, магазины, вокзал Ярославль Главный. Соседи все доброжелательные семейные пары. Чистая продажа.",790000.0,18,2017-04-13,Private,d4f487286e43008178ad41cc4daa62e55319397aaef9af30e8e20c34943a4506,2219.0
- Подстилка сама разогревается,экономия на кормах и отоплении. /,,,,,,,,,,,,,,,
Привод HECK/,,,,,,,,,,,,,,,,
