item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2e5a4d8eb201,01689bb2a343,Омская область,Омск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван,Диван не разборный,1300.0,96,2017-04-13,Company,e54eecfc2b7f5f7ce4a7000e766d7291a016f0bb49be1f8fed443a55c9a237eb,1431.0
"Проблема заключается   что видеокарта работает нормально только на пониженых частотах проходит все тесты но на рабочих частотах подвисает\"",2000.0,1740,2017-04-17,Company,333be3d8124f706fcebc143b44a0e795805a59689ef72f97604035bd43a11e6b,2866.0,,,,,,,,,,
cfd880ea5aa6,f0fa8a6f727b,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Вещи для девочки (0-4 ),все вещи в хорошем состоянии,,172,2017-04-14,Private,0300b36f71a1cd1cd4dccda7eb58a83eae9e1160a34c4192e6a754944163cc6d,83.0
00db13119cda,7045f906299f,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Брюки,"Продаю брюки в отличном состоянии. Размер xs-s. Пионерский район, улица Камчатская.",300.0,21,2017-04-16,Private,75948f21db9770a602b726f3609f9da7c9574b5c9a9929315a083d1eb6a0261c,588.0
08bb21d783d7,bfcb95dccda0,Краснодарский край,Туапсе,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Бирюса,"Продается холодильник Бирюса 130S. Б/у, в отличном состоянии. Высота 192 см. Двухкомпрессорный.",8000.0,66,2017-04-15,Private,,
НОВЫЕ кроватки – от 1990 руб.,НОВЫЕ автокресла – от 1990 руб.,/,,,,,,,,,,,,,,
1.5 мм/,,,,,,,,,,,,,,,,
-АСФАЛЬТИРОВАННАЯ УЛИЦА. /,,,,,,,,,,,,,,,,
Функция: тактическое оборудование для спецназа и военных /,,,,,,,,,,,,,,,,
Возможен выезд./,,,,,,,,,,,,,,,,
Размер 24 /,,,,,,,,,,,,,,,,
витрины./,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
Большие обзорные окна(двойной стеклопакет,3стекла)/,,,,,,,,,,,,,,,
ca00f99998c8,f0597e064fc8,Тюменская область,Ишим,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2012","Hено Логан 2012 года выпуска- август, находилась в пользовании у одного хозяина. Центральный замок, кондиционер, подушка безопасности, литые диски, комплект зимней резины. ТОРГ уместен",,6,2017-04-14,Private,32de927ae34d9b1d13ccf744a65c9560a0b1a078d255597d0b852ba4f62fe9b7,1132.0
e4a18a1ff3e6,1c24689afcbe,Краснодарский край,Нижнебаканская,Транспорт,Автомобили,С пробегом,Hyundai,Starex,"Hyundai Starex, 2004",Продам авто 9 мест. салон трансформер. Есть камера заднего вида. Торг у капота.,485000.0,26,2017-04-14,Private,d0b84f67d71af04d4bedfa03dcf317d0d5541c5ce28a85dffb2cebcc80af44b7,1055.0
730b3eb164bc,f9854e9a0971,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Сапоги кожаные,"\"Сапоги фирма \"\"антилопа\"\". Кожа натуральная. На байке. Носы чуть ободраны\"",450.0,34,2017-04-18,Private,efe48788d5bd283e3545a7bb43db24491f4fd6d02acc5308bf8b1417ffb8f584,91.0
+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+-+/,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
Размер регулируется,раздвижной механизм/,,,,,,,,,,,,,,,
a0e94787dd9a,35cc37063a34,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Косметика,,,Увеличение губ,"Коллагеновая маска для губ Pilaten (Пилатен) действует не хуже, чем дорогостоящие процедуры. Она сделает ваши губы соблазнительными и слегка припухлыми. Ее действие заключается в следующем:/",,,,,,
Конструкция стрепов Flex Slider для удобства встегивания в крепления и застегивания налету/,,,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
9823170abfe5,d40f3fe1973f,Самарская область,Самара,Услуги,Предложение услуг,"Ремонт, строительство",Сборка и ремонт мебели,,Сборка разборка мебели,"Покупка любой мебели сопровождается определенными неудобствами, связанными с ее дальнейшей транспортировкой и сборкой. Особенно если клиент живет в сельской местности. Многие компании, конечно, включают данные услуги в общую стоимость сделки. Однако это происходит в том случае, если человек заказывает большой объем продукции./",,,,,,
Имею большой опыт работы в индустрии праздника ! /,,,,,,,,,,,,,,,,
+Всегда в наличии широкий выбор новых и комиссионных моделей/,,,,,,,,,,,,,,,,
40ef74db916f,08e4535bfcbc,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Матрас и кровать,"Продам матрас б/у. Размер 1,9 на 1,6 метра + двухспальная кровать (требует небольшого ремонта) под размер этого матраса.",500.0,16,2017-04-16,Private,c9c997a6d94b18c1f30a439fb03aff9bb51a5d8f656a9424804e62960cf70ce2,1433.0
- Очень выгодные цены для новых клиентов!/,,,,,,,,,,,,,,,,
Кроватки-манежи/,,,,,,,,,,,,,,,,
Техпроцесс	32 нм/,,,,,,,,,,,,,,,,
Наши услуги:/,,,,,,,,,,,,,,,,
БПО-5-КР2 - это одноступенчатый пропановый редуктор,который предназначен для снижения давления пропана,который поступает из баллона. Помимо этого редуктор поддерживает заданное рабочее давление стабильным при газопламенной обработке и сварочных работах. Редуктор пропановый баллонный БПО-5-КР2 - это общепринятый для всех видов обработки металлов. В стандартной комплектации редуктор оснащен одним пропановым манометром,также для него установлен вид климатического исполнения согласно ГОСТу 15150,в следующем диапазоне: от -150С до +450С окружающей среды./,,,,,,,,,,,,
5cfd2081a8f5,53f81aac9b5c,Кемеровская область,Кемерово,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Плиты стеновые,"Плиты железобетонные, 16 штук, целый дом остаётся только собрать, возможен обмен, торг",100000.0,2,2017-04-13,Private,648bb5ac735b8cdc475e1f2cb831e07dac7b62554fe3eb8b540fc3ea21003268,1285.0
Объявление от собственника,в собственности более 5 лет. Быстрый выход на сделку,документы готовы./,,,,,,,,,,,,,,
•	Бортовой маршрутный компьютер/,,,,,,,,,,,,,,,,
f19814e3e51b,f8ba83770456,Удмуртия,Ижевск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кастрюля пароварка,кастрюля пароварка,500.0,6123,2017-04-17,Company,3af94089d37d694848266eeb47725a7b16fb4d12587cf24b9007aa84a58216ef,1642.0
"↓↓↓↓↓ Смотрите другие объявления ниже ↓↓↓↓↓\"",1424.0,4482,2017-04-18,Shop,84dc540ab368bf4df2d08cabf69a154969a7adbf950aeca303dcc7c4a2470ae6,21.0,,,,,,,,,,
"Доставка по области!\"",25000.0,704,2017-04-13,Company,0d6a775eaf560905edcfc44bd3319733501a4b4efcd28c9ab6641613cf9ff996,2011.0,,,,,,,,,,
c350b84ab96d,af27134954c1,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,"Новый.очень красивый,яркий,стильный.большие надувные резиновые колёса,тормоза на руле.подставка.выдерживает вес до 85кг",3800.0,19,2017-04-12,Private,,
от 0,5 до 3 лет/,,,,,,,,,,,,,,,
