item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
22bf48e63c8c,8d68556fddb7,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 15/16 эт.","\"Продается просторная новая квартира удобной планировки в доме \"\"комфорт\"\" класса. /",,,,,,
6445acf5056d,11eda8f1d69e,Свердловская область,Нижний Тагил,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Иж Планета 5,"Документов нет, не в угоне, поршневая новая, в рабочем состоянии.",15000.0,2,2017-04-18,Private,c5ba074a95f81ac25aac83d21c7d273df0a4885fe5d903f8845beac963814ab6,1138.0
4a1f56a4ae38,11aba9acfbdf,Воронежская область,Воронеж,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Сеялка сз 5.4 астра,"\"Сеялка сз-5,4, \"\"астра\"\"",2010 г.в.,в отличном состоянии,только без транспортного устройства,"оно снято и переставлено на другую сеялку.\"",450000.0,3647
отличное техническое состояние/,,,,,,,,,,,,,,,,
Все модели представленные на нашем Авито магазине так же можно заказать ОПТОМ от 6пар размерного ряда (подробности по телефону)/,,,,,,,,,,,,,,,,
Для удобства ходьбы предусмотрена не скользящая подошва,сгибающаяся в месте перегиба стопы и широкая в области пальцев./,,,,,,,,,,,,,,,
5300159a8517,2fe569f6699b,Пермский край,Чайковский,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковёр,"Продам отличный ковёр в хорошем состоянии, размер 1,5/4,0 метра.",1200.0,74,2017-04-14,Private,40b01096aff08a7b7e1e61254689f8fb475ca8ba4e33fdb72d6af02e6fc23646,1413.0
♥Ноги полностью - 900р,/,,,,,,,,,,,,,,,
В наличии: В наличии/,,,,,,,,,,,,,,,,
4a39e932cf41,9c4acf5ab8a9,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Сандали размер 25,Продам сандали размер 25 в хорошем состоянии!,380.0,69,2017-04-17,Private,2b93f99bdef780f5c02b2305cc1c3774740330f6eddf977585a8320f5c0ea87c,44.0
Максимальная нагрузка,кг: 70/,,,,,,,,,,,,,,,
Проклеенные швы тента/,,,,,,,,,,,,,,,,
Диаметр диска до 125 мм./,,,,,,,,,,,,,,,,
•	Ёмкость для автохимии (до 1000 л.) – 1 шт./,,,,,,,,,,,,,,,,
10d5292899ec,c5dda29c1fc5,Алтайский край,Рубцовск,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Сниму 1-2 комнатную квартиру на Черемушках в  хорошем состоянии на длительный срок. 1-2 этаж.,,18,2017-04-12,Company,,
Осуществляем доставку в кратчайшие сроки. Звоните в любое время. Машины от 2до 40 тонн,газели,камазы,"китайцы.\"",1999.0,16,2017-04-13,Private,f0a34c5ed4f00bd1ec0565e47135bbcd204bbe0e6f740332c80473dcb4d788d0,1311.0,,,,,,,
Навигация/Wi-FI/IRDA/Защита от пыли и влаги/АвтоБлокировка клавиатуры/Доступ в интернет/Щели и люфты		Отсутствуют/,,,,,,,,,,,,,,,,
коврик-подложка/,,,,,,,,,,,,,,,,
c2672d198b6d,0ff163e01340,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Ботильены новые,Продаю новые ботильены. Черные. Красивые. Удобные.,500.0,15,2017-04-15,Private,e69b4069203375f582ab3b38fecb06a66402b546aa23f524b43faa05d74e2bae,501.0
Термостат: 50-250°C./,,,,,,,,,,,,,,,,
Звоните,"пишите!\"",990.0,30,2017-04-18,Company,050c218c7394c77d8341208126407b4cf35b802a6c603685be944e6325eada20,417.0,,,,,,,,,
Любые объемы возим по РТ/,,,,,,,,,,,,,,,,
Рядом 4 школа,"бассейн \"\"Бриз\"\" Собственник. возможен торг.\"",2100000.0,21,2017-04-15,Private,be162e48744fefd116d17ced93e7d20187f3cc687bcec815d273bb77de59ad3b,2219.0,,,,,,,,,
"абсолютно новая\"",1200.0,617,2017-04-12,Company,18dad77d79749332c30f1e3d509a32d675a380ad4e25d33d99c7751a3b38d5f3,354.0,,,,,,,,,,
1e0ffe396628,36ac53fbc628,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Полнотелый кирпич, одинарный М-100, Заинский","\"Заинский кирпич, полнотелый, одинарный М-100 Производитель: \"\"Заинский кирпичный завод\"\" (г.Заинск)  /",,,,,,
Размер: UK 11,EUR 46/,,,,,,,,,,,,,,,
2a8aee13c7e6,f9cf1dabe1d0,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Люк в сборе от стиральной машины Samsung WF1802WFV,"продам б/у Люк в сборе от стиральной машины Samsung WF1802WFV в отличном состоянии, много других люков в наличии",6000.0,455,2017-04-14,Company,d24b2cfefb459b943f5589f7fccc7e1cb637a0191453925017aee8e4555e958f,2004.0
Выбор из готовых проектов./,,,,,,,,,,,,,,,,
Стоимость 14 786 руб/чел*/,,,,,,,,,,,,,,,,
-кабель для подключения к сети;/,,,,,,,,,,,,,,,,
fd5783498722,ec6b97705ca2,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Кожанка хорошая,"Размер м, с резинкой на талии. С замшевыми вставками",1000.0,120,2017-04-13,Private,d1c3cdbd1bf1f545ea6ebc622bb3a69a93173132b0323f55d0d00528af488c1f,649.0
— байонет Nikon F/,,,,,,,,,,,,,,,,
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
— Шторки/,,,,,,,,,,,,,,,,
Сзади имеется люк для чистки грязи./,,,,,,,,,,,,,,,,
3c1bf02b3473,9b4841c3d31c,Пермский край,Оса,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 1/2 эт.","Продам квартиру по документам 30 квадратов, а на самом деле 45. В квартире имеется душь, туалет, голбец.  +сарайка и огород. Отопление печное. Окна стеклопакеты. Звонить после 15.00",650000.0,3,2017-04-13,Private,cc674bd4c50c925e6f62d41dadf6d0000533628de80517c64efc0b8e7ba95ca7,2219.0
Россия Швеция 5.05/,,,,,,,,,,,,,,,,
ЛУЧШАЯ ЦЕНА -------------- ПРОВЕРЕНО ---------------/,,,,,,,,,,,,,,,,
"глубина 60 см\"",5000.0,34,2017-04-16,Private,3b34922670eaa4dd0712c494bf722fc6448118ac34637c02f180aa086aebc0b2,1488.0,,,,,,,,,,
- установка порогов;/,,,,,,,,,,,,,,,,
.............................................../,,,,,,,,,,,,,,,,
ТЦ Bazar (бывший Wonder Hall),3 этаж,"отдел 301\"",690.0,1233,2017-04-12,Shop,6f404283a44b7ee5bd34d9590e2cc33bf8d4714d2a5f89a8c2688ebab2a13c7a,2348.0,,,,,,,,
cедло: PULSE, /,,,,,,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",4000.0,7808,2017-04-13,Shop,4be8ecb0b89e918f15f6676353c8e83c04ae11bd15dc3dd7a3badbe49a3b2f06,206.0,,,,,,,,,,
1 USB (мышь)/,,,,,,,,,,,,,,,,
4. Манекен производство Тайвань,9 штук по 3500 руб./,,,,,,,,,,,,,,,
Оплата по факту доставки 100%./,,,,,,,,,,,,,,,,
f9dd6507dd7e,3c4025061538,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску зима-лето,"Продам коляску EMILY в хорошем состоянии. Есть дождевик, москитная сетка, сумка-переноска. Колеса надувные, съемные. Амортизация отличная.",2000.0,9,2017-04-12,Private,99214566fcb3b310257993f8260ce2c8984adeb489145a922ac932b3255e5b25,1002.0
