item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f2fa8f4d9fc6,9855c58d4605,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Пароварка,Продам трёхярусную пароварку в хорошем состоянии,1000.0,79,2017-04-17,Private,,
гидравлики под замену./,,,,,,,,,,,,,,,,
08b7068d9a08,5d5148b17275,Волгоградская область,Волгоград,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Градусник Электронный Термометр,Электронный Градусник Термометр для измерения температуры тела. Не пользовались. Новый./,,,,,,
- Струйных принтеров/,,,,,,,,,,,,,,,,
6ecd57be2594,bf138e28f1bf,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Фирменный HP19.5v -4.62A 50-60Hz 90W,Договорная цена,,294,2017-04-16,Company,5655c87fa767876906208bbc9f0f1d1283478893f4282a98293e9698bf8eba50,2854.0
"Остальные вопросы по телефону.\"",180000.0,1,2017-04-18,Private,cc14a11384a29e47e913a4509952115480e95d7250c82f154e766b50b25c5ca9,1056.0,,,,,,,,,,
30/,,,,,,,,,,,,,,,,
1368cf3b81e6,fb1914f7cb63,Ханты-Мансийский АО,Нягань,Бытовая электроника,Телефоны,Nokia,,,Коробка для Нокиа Люмия 1020,"Коробка с документами на телефон Нокиа Люмия 1020,чек прилагается. Продаю до 24 апреля-потом уезжаю.",999.0,18,2017-04-12,Private,d7c85bcc58654a0640bb4878b6fd20f9419c062ad97016916314feff23f1e82f,2939.0
NTE4S 15 (1,5 кВт,до 15 кв.м)/,,,,,,,,,,,,,,
209b3af20166,dc0c3819fa2d,Тульская область,Узловая,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Мотороллер Муравей,"В хорошем состоянии, возможен торг",20000.0,2,2017-04-17,Private,,
d576df48cf82,075e39155edd,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт любой сложности+доп. услуги,Ремонт от профессиональных Бригад./,,,,,,
-Кредит./,,,,,,,,,,,,,,,,
