item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Цвет: красный,Длина 330 мм ;Ширина 140 мм; высота 90 мм/,,,,,,,,,,,,,,,
Данные комплекты рассчитаны на бесчисленное количество стирок и дезинфекций (кипячение,отбеливание,отпаривание);/,,,,,,,,,,,,,,
c16d98ff70f2,ea58ea81ace2,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Колючка 2 рядная нержавая, мотками на вес","колючка 2 рядная нержавая, мотками на вес./",,,,,,
Год выпуска: 2007/,,,,,,,,,,,,,,,,
- ксеноновые фары головного освещения/,,,,,,,,,,,,,,,,
"Размер 6*6 м\"",280000.0,43,2017-04-18,Private,4c2cba94d54e35dde9084dbde44a295cae2079ee62929fafaa1f5271f2aa37fd,2711.0,,,,,,,,,,
b5a492146a72,77e28c367c00,Башкортостан,Уфа,Услуги,Предложение услуг,"Охрана, безопасность",,,"Видеонаблюдение монтаж, продажа, аренда",БЕСПРОВОДНЫЕ ТЕХНОЛОГИИ В ВИДЕОНАБЛЮДЕНИИ ОТ КОМПАНИИ ЭГИДА +/,,,,,,
Адрес: Красный проспект 2/1,"Тц \"\"Мегас\"\" у автовокзала",первый этаж,дальний отдел подсвечен снизу,напротив 1-2 кассы /,,,,,,,,,,,,
Система охлаждения в комплекте нет/,,,,,,,,,,,,,,,,
- установка автостекла,"замена (бессрочная гарантия)\"",,49,2017-04-18,Private,01ff766cc4437578343e593ff878f72b6cd15a76bcfcf45d45d8907a26eea89b,2266.0,,,,,,,,,
ручной/,,,,,,,,,,,,,,,,
Мы закрылись - продаем все по закупочным и ниже закупочным ценам./,,,,,,,,,,,,,,,,
катридж: Kenli, /,,,,,,,,,,,,,,,
Сдам в аренду ХОРОШУЮ 2-Х КОМНАТНУЮ квартиру на ПЯТЕРКЕ - на длительный срок!/,,,,,,,,,,,,,,,,
Питание: собственный аккумулятор/,,,,,,,,,,,,,,,,
Цена: 2 500 000 руб./,,,,,,,,,,,,,,,,
➢ Гарантия. Продаём в магазине!/,,,,,,,,,,,,,,,,
Фасад 18х40,свет и газ проходит по участку. /,,,,,,,,,,,,,,,
3d51d772e00d,a0e0fbb76767,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Барбара Картленд. Любовные романы,Продам книги Барбары Картленд./,,,,,,
Полный ассортимент велосипедов и самокатов вы можете посмотреть в интернет магазине brand161 (наберите в яндексе: Детский Бренд интернет магазин Ростов)./,,,,,,,,,,,,,,,,
74aa63bf3ac2,9f64c0252340,Алтайский край,Белокуриха,Личные вещи,Красота и здоровье,Средства гигиены,,,Памперс-подгузник,для зрослых,800.0,6,2017-04-12,Private,2c0b27dd83a15476a4f4a2c9db957b922a8db53679a721fb3f3d95b3bacc2564,767.0
8ff072bffee7,ecb6832f2482,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Другое,,,Холодильник под цветы,"Холодильная камера площадью 16 м 2, отдельный подъезд, температура охлаждения до 0+5 С до этого использовался для хранения цветов. Аренда, 10000р/мес, возможен небольшой торг. Так же возможна продажа.",10000.0,20,2017-04-13,Company,,
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
