item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Терморегулятор Электронный таймер Температурный режим: от 5 до 250 °C Время приготовления: от 2 до 3 мин. Диаметр рабочей поверхности: 210 мм/,,,,,,,,,,,,,,,,
f9b98d104b46,0d8237a91bfc,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 42 м², 15/17 эт.","Квартира в новом доме,аналогов нет, отличное предложение по цене, ДОМ СДАН.Отличный комплекс, рядом с центром, закрытая территория, видеонаблюдение,в подъезде консьерж, подземный паркинг, игровая площадка- все это для комфортного проживания в комплексе.Отделка качественная предчистовая.Спешите!",2000000.0,11249,2017-04-18,Shop,a1aff5df48015ea8419eef691d4af0d436c9d99e93e939b250a895f62b9cb337,2218.0
4575fef6f805,ed6565e70219,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"Новое красное платье с кружевом. Шили на заказ в Иркутске, на примерку не ездила, с размером не угадали, оказалось большое к сожалению. 44-46 размер, длина 85 см.",2500.0,12,2017-04-17,Private,b37eabb65ea8d7699fe966293b0a986c43f8a6735f97cef3b9113961dcbd4f76,399.0
e42b944c1c2a,416642f00cb2,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,48–50 (XL),Костюм для активного отдыха,"\"Активно занимаетесь в спортзале или только начинаете тренироваться? Выберите для себя лучшее – спортивную одежду от Avon с новейшей технологией \"\"Cool Dry\"\"",позволяющей выводить влагу во время тренировок. Брюки серого цвета из дышащей суперэластичной ткани с яркой и практичной деталью,"разработаны специально для того чтобы сделать Ваши тренировки максимально комфортными и эффективными.\"",1598.0,20,2017-04-13,Private
Интегрированный RAID-контроллер	Встроен в чипсет,поддерживаются массивы RAID 0,1 из Serial ATA устройств./,,,,,,,,,,,,,,
aecf84a9a3fd,a7d3c77371ed,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье в очень хорошем состоянии, материал типа шифон с подкладом, платье на каждый день, для лета",100.0,23,2017-04-14,Private,7c2e16607c400afbc5d360e010339db400f10fc65a72a19f1ad4043c364c94bf,403.0
333dcfb719f4,5cfdaeab204f,Башкортостан,Стерлитамак,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 37 м², 3/5 эт.",СРОЧНО! Сдам квартиру(с балконом) в районе Дружбы на длительный срок порядочным и ответственным людям. Квартира меблированная. Оплата 7000+счетчики. Неплатежеспособных просьба не беспокоить!,7000.0,14,2017-04-13,Private,,
Мы на связи: WhatsApp,Viber/,,,,,,,,,,,,,,,
"цена договорная\"",,11,2017-04-16,Private,,,,,,,,,,,,
Так же Вы имеете уникальную возможность поменять свою технику на этот товар (MAKITA 6317D) Доплаты возможны в обе стороны./,,,,,,,,,,,,,,,,
8cd27f544c82,23246f3bc731,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Брюки хлопок,Брючки светло-серые/,,,,,,
• Длительное сопротивление к изменению цвета под воздействием внешних факторов/,,,,,,,,,,,,,,,,
Поддержка стандартов - DirectX 11.1,OpenGL 4.2/,,,,,,,,,,,,,,,
5824fc056b42,215161793553,Башкортостан,Стерлитамак,Для дома и дачи,Мебель и интерьер,Освещение,,,Люстра лепистковая,в отличном рабочем состоянии!,600.0,31,2017-04-17,Private,03d5d05cadf8437b095521816398207c74cd8f7991f1168288e107e7b1003ee5,1381.0
9832878fd575,8d5250f753b8,Удмуртия,Ижевск,Услуги,Предложение услуг,"Оборудование, производство","Производство, обработка",,Производство арболитовых блоков,Производим арболитовые блоки./,,,,,,
"Комиссионный магазин \"\"Результат Плюс\"\"./",,,,,,,,,,,,,,,,
Колесо 14. /,,,,,,,,,,,,,,,,
3a955a8e6cb1,f53166f18763,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Люлька баунсер 3 в 1,Популярная и инновационная люлька-баунсер от Tiny Love® в эффектном цветовом решении/,,,,,,
