item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Оформление: Частичная лакировка/,,,,,,,,,,,,,,,,
грейпфрут,мандарин/,,,,,,,,,,,,,,,
Набор номера на трубке	Да/,,,,,,,,,,,,,,,,
570dfb5cbe1b,16ae9c076c16,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Фирменный роутер интерсвязь,Новый. Не вскрыт,1500.0,281,2017-04-12,Company,9b3fb114904ade3cb4663acd70ad02b289bb91c6baf5da15df0e96d33e926c19,2813.0
43500f45c101,85b50c56f45e,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Электрическая плита,Связи с переездом продам плиту-ariston в хорошем состояние.Купила в прошлом году.,21000.0,2,2017-04-16,Private,,
0e19d84a067e,0483797c8b48,Татарстан,Лениногорск,Личные вещи,Часы и украшения,Часы,,,Мужские спортивные часы на солнечной батарее,Новые часы. /,,,,,,
А также в продаже имеются отдельно дымогенераторы = 1900 руб./,,,,,,,,,,,,,,,,
"P.S. на фото примеры из Интернета\"",30.0,17,2017-04-18,Private,30e4411b7dcc065f9ace9b7fccc07163d5113c148106516c0daeccbb6e514031,2811.0,,,,,,,,,,
c2e3108b987a,8ab12a1a1057,Свердловская область,Артемовский,Животные,Кошки,Британская,,,Британские котята,"Котята родились 28 марта 2017 года, глазки открыли,но ещё не кушают сами,без документов,торг",3000.0,25,2017-04-15,Private,f982c5fcde41a005ac581b34bc69e7833d5abc37b7aa90839052c8f4b182dfbb,2049.0
22e5e52f7e1a,826a284ed10b,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Сандали ортопед,"Сандалии натуральная кожа,ортопедические,состояние отличное,одевали несколько раз.",1300.0,38,2017-04-17,Private,ca945e6a8f098130cf62019020f629fcef13f769bc8a56b742ec578186efb01a,93.0
23ef3e3f97c6,54d120e7b261,Башкортостан,Уфа,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кружки хрустальные,продаются хрустальные кружки с ручками. хрусталь крепкий.торг уместен,600.0,24,2017-04-17,Private,1a262408e34334555b80e0dcf64df07c2a810d85c1eb8c79d9211cef0a2ef13f,1626.0
ae5a98200943,05292ac7b25e,Башкортостан,Иглино,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 140 м² на участке 10 сот.,"Продаем ХОРОШИЙ, ЖИЛОЙ дом 140м2 в с. Иглино из бруса, теплый, светлый и просторный. На земельном участке 10 соток. Также на участке имеется баня,гараж. Огорожен забором из профнастила. Участок в собственности, дом оформлен./",,,,,,
ПРОЙДЕТ В РАМКАХ РЕГИОНАЛЬНОГО ФЕСТИВАЛЯ СПЕЦИАЛИСТОВ ИНДУСТРИИ КРАСОТЫ И ЗДОРОВЬЯ В ВЫСТАВОЧНОМ ЗАЛЕ ГОРОДА ТЮМЕНИ /,,,,,,,,,,,,,,,,
Состояние: Отличное,дефектов не обнаружено./,,,,,,,,,,,,,,,
От сети/,,,,,,,,,,,,,,,,
- И другие/,,,,,,,,,,,,,,,,
"Fifa 17\"",16000.0,3,2017-04-12,Private,e7f385b207913cb950539a80fb62c2c0ab4ce7e46180bc7675266395f1405363,2898.0,,,,,,,,,,
Хотите видеть больше наших предложений,переходите по ссылке/,,,,,,,,,,,,,,,
60887840afa1,09c2175d2947,Омская область,Омск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Компрессор remeza AirCast сб4/С-100 LB50,"\"Компания ООО \"\"АЭРОКОМП\"\" предлагает Промышленное компрессорное оборудование: поршневой компрессор REMEZA модель СБ4/C-100 LB50./",,,,,,
Рация,музыка!/,,,,,,,,,,,,,,,
664b7b4e6ae9,f17225bed605,Владимирская область,Муром,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье,Праздничное платье.,400.0,6,2017-04-16,Private,9cd4cfce348045594166e619036d6b6e361443f1aee965915a5172741cc9c603,82.0
🍷 Цена - 6.500 руб. ЗА ДВОИХ/ТУР /,,,,,,,,,,,,,,,,
Аудио/,,,,,,,,,,,,,,,,
"Очень красивая интерьерная вещь\"",,156,2017-04-13,Company,3b00d1be9f1ffca5d5869376ad6a6e1504b4a93cf2713de117d8835e1fbb1990,1622.0,,,,,,,,,,
6a52cd88cd5f,347f00b8a615,Краснодарский край,Лабинск,Транспорт,Грузовики и спецтехника,Грузовики,,,Камаз,Все вопросы по тел,450000.0,4,2017-04-14,Private,511a9f8006405acac3caa98056276b46292d382a093cffbd5dc8968109794f72,1056.0
a2757820dbdf,edb8fa9a0098,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Толстовка с капюшоном, Внимание! Толстовки продаются по весенней ации!/,,,,,,
⚫⚫Instagram,Vk,FA :kolyaskivrostove. /,,,,,,,,,,,,,,
15194d2559eb,8dfbfbcf6f4f,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые кеды marmalato,Новые,900.0,11,2017-04-12,Private,0e019c5f3061873f5c6bd73122226d86ce1a421a63595d196507cae609a832b4,419.0
289f2dda23d6,9360dbb06a83,Краснодарский край,Краснодар,Бытовая электроника,Настольные компьютеры,,,,"Продам пк, (детали могут продаваться отдельно)",видеокарта /,,,,,,
- Масла с феромонами более 30 ТОП-наименований /,,,,,,,,,,,,,,,,
2c65d2c76243,227a48b9552e,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальный паровозик ficher price,"Продам шикарную игрушку ,которая надолго привлечет внимание вашего ребенка .Ездит по любым поверхностям и сопровождается веселой музыкой и звуками животных .Сами животные выполнены из высококачественного гипоаллергенного пластика с различными фактурами поверхности на ножках ,конечности и голова  крутятся и трещат .Два режима игры -музыка и движение с музыкой ,регулировка громкости .Стандартная комплектация и плюс дополнительный прицеп с львенком  .",2000.0,59,2017-04-12,Private,29b521b5da1f44b4e7bd37e9b8415446f69b49267091152f9c0da89ddbd2191d,890.0
f2eb34e44658,87db1b55d1f8,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник Стинол 110,Продается холодильник в рабочем состоянии. Выс. 185см.,5000.0,93,2017-04-13,Company,347425aac574accef84df972fc5b34d260f571f000e748237afee7de23dc2961,1806.0
Видео Форматы: MPEG1,MPEG2,MPEG4,H264,RM,RMVB,MOV,MJPEG,VC1,DIVX,FLV/,,,,,,
"Адрес: г. Оренбург Мусы Джалиля 14 (около ТК \"\"Губернский\"\")/",,,,,,,,,,,,,,,,
- проведение перепланировки/,,,,,,,,,,,,,,,,
материал: искусственная кожа/,,,,,,,,,,,,,,,,
+ ВОЗМОЖНОСТЬ РАСШИРЕНИЯ ДОМА (коструктор);/,,,,,,,,,,,,,,,,
ЧИСТОВАЯ ОТДЕЛКА,ЗАБОР МЕТ. ПРОФИЛЬ./,,,,,,,,,,,,,,,
de693d1ede60,9318b6166ce5,Оренбургская область,Оренбург,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 18 м²",Продаётся гараж на 2 этаже+ погреб.,200000.0,8,2017-04-17,Private,,
Вес    1,2 кг/,,,,,,,,,,,,,,,
"Всегда рады работать с постоянными клиентами и знакомиться с новыми!\"",,614,2017-04-14,Company,147f6d7db41c376633d410dccf4c22ff314c4e13953c4cf218b36b703edc59bf,2004.0,,,,,,,,,,
Нижняя часть сделана из теплого ЭВА-материала,он не проводит холод. А внутри мягкий теплый мех: сохраняет тепло.  Создается эффект термоса. /,,,,,,,,,,,,,,,
fd3dc564a375,7d54529bba2a,Татарстан,Набережные Челны,Недвижимость,Комнаты,Продам,,,"Комната 12 м² в 2-к, 3/5 эт.","Состояние хорошее, соседи тоже продают",890000.0,23,2017-04-17,Company,365f402a49cbc06d8bf03298f23a3e8a42e9bafed4531722db68ad4705a472a4,2222.0
— Bluetooth/,,,,,,,,,,,,,,,,
Не требует никаких добавок в рацион питомца,"в нем уже все есть!\"",300.0,15,2017-04-12,Private,c4a020e95e488a21b01f45d843cd2d034e8e3e1a8290a87e1cb0e5bee5a3e03b,2029.0,,,,,,,,,
Фотокамера :13 млн пикс.,светодиодная вспышка,автофокус /,,,,,,,,,,,,,,
Разрешение матрицы ноутбука	1366 x 768 Хочу такое же/,,,,,,,,,,,,,,,,
Ремонт бытовой техники/,,,,,,,,,,,,,,,,
d5edcd677ffb,f29295f486cc,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Мониторы,,,"Монитор ЖК, широкоформатный, 19\"","LG w1942s\"",Общие характеристики/,,,,,
"(остановочный павильон \"\"42й дом\"\")/",,,,,,,,,,,,,,,,
