item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
Вес:2.6 к/,,,,,,,,,,,,,,,,
593b490cb9d2,6fd877454360,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Модульная картина «венеция на закате»,"Все наши модульные картины напечатаны на натуральном хлопковом холсте в высоком разрешени печати, с использованием безопасных водостойких и нетаксичных эко-чернил. Без запаха краски!/",,,,,,
Челнок Ротационный горизонтальный /,,,,,,,,,,,,,,,,
Bluetooth: V2.1 + EDR/,,,,,,,,,,,,,,,,
Все товары проходят санитарную обработку ./,,,,,,,,,,,,,,,,
46fcfa254cee,82f57f1c511c,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье с цветочным принтом,"Платье новое. Длина 42 см, ширина 30 см. Примерно на 3 года. /",,,,,,
 ஜ════════ஜ۩۞۩ஜ═════════ஜ/,,,,,,,,,,,,,,,,
436260f48fd8,5622bad8bdac,Пермский край,Пермь,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 13 сот. (ИЖС),"Продается земельный участок 13 соток. Поселок Ветляны, участок находится в начале деревни, у леса, проезд  круглогодичный, 500 метров до реки,",300000.0,1,2017-04-12,Private,bedec8954ea722284fa7266e9184417524cfcf8e5b8a79e82ba297fb94d5fb0e,1752.0
d481b148b5ed,1d27e50004b7,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пк - 5.8х1.5,Продам плиты перекрытия б/у.в наличии есть 5.8х1.5. Также 5.8х1.2.организую доставку.,6000.0,19,2017-04-16,Private,3fb6c035877ed70599b4ee1067c5192e4dc2d4ce8c4f01c7fd7d02fcb9fee215,1285.0
10ea96b5b29f,1923b4204e3b,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,50-56 cм (0-2 мес),Конверт,"Конверт на выписку голубой весна,лето.Состояние новое одевали один раз.",450.0,3,2017-04-16,Private,47a384d44ab55caeba18cb5113b072a6e19557323aa702c4c5db911a7aafc6c8,75.0
