item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
999cd7b37b91,dee76039d9c6,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Юбка Terranova блузка Gloria Jeans,"Юбка Terranova размер L, блузка (до талии) ткань шифон Gloria Jeans размер XS подойдёт и на S, бантик на блузке можно перевязать как угодно. можно по отдельности блузка 150, юбка 350.",500.0,4,2017-04-13,Private,466b8a201e508d051d7f3e9b01c4a0037157ef07ef7696248e72ea8249276268,593.0
P.S. Есть построенные рядом стоящие гаражи /,,,,,,,,,,,,,,,,
6772c43ff966,d7015786d41c,Челябинская область,Магнитогорск,Услуги,Предложение услуг,"Обучение, курсы",,,Репетитор по русскому языку,Репетитор по русскому языку (1-11 классы). Подготовка к ЕГЭ и ОГЭ. Опыт работы. Индивидуальный подход.  Помощь в выполнении домашних заданий. Длительность занятия - 60 минут.,300.0,11,2017-04-12,Private,,
ca661487e941,a6b969c9b411,Башкортостан,Салават,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Мебель и иньерьер,Продам угловой диван в хорошем состоянии.,6000.0,12,2017-04-14,Private,d1baf05fc62c9f5ca8267316c5bfed84493c2217c5edaa80eca00a45dfed6240,1431.0
45048a6a4bc3,07afc1e6e666,Татарстан,Казань,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 46.5 м², 3/14 эт.","Проается 2-ком квартира площадью 46,5м². Предчистова отделка. Удобная транспортная развязка. детский сад во дворе. Срочная продажа!!!",2300000.0,13238,2017-04-17,Shop,38987de20a1be008957ec33dd82ce993532c7abcecaef3fa56067689cbb91c29,2218.0
"Возможна почти бесплатная доставка по Нижнему Новгороду!\"",18590.0,1106,2017-04-17,Company,e10d1a7e9099e6bf0d9004deca6bd76eda6f3a2f00beb501bfe0dd9c7311f1bd,2960.0,,,,,,,,,,
5-ти точечные ремни безопасности /,,,,,,,,,,,,,,,,
Гк Кнауф 12,5-205р/,,,,,,,,,,,,,,,
8afaf6814bf1,77b8a9f5a021,Нижегородская область,Дзержинск,Хобби и отдых,Коллекционирование,Другое,,,"\"Фигурки \"\"Звездные войны\"\"\"","\"Продам фигурки \"\"Звездные войны\"\". Цена одной 100руб. Обмен не интересует. На смс не отвечаю.\"",100.0,113,2017-04-18,Private,61a683f19ec448c3d022fcbc335e1f6e252d0d24eb6dfab2fdf7a699e11401b4,2454.0
🌴💙 КИПР💙🌴 из Уфы✈/,,,,,,,,,,,,,,,,
865e1f9d8e99,3a75699de0bb,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Красивый номер МТС 79131908998,79131908998/,,,,,,
92725e0914fa,b54961b7673b,Тюменская область,Тюмень,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),В черте города,Куплю участок (ИЖС),Куплю участок под строительство дома до 15 соток не далее 15 км от города,300000.0,3,2017-04-18,Private,,
3bc34df63590,d441a1c3a754,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Ботинки детские демисезонные,"Ботинки детские демисезонные, длина по стельке 13 см., есть немного незначительных потертостей на носке",350.0,57,2017-04-15,Private,568c49f42542cdd528d05e42fe4c9571dfd355191cdb15dd7614ffc90f0d96ef,47.0
42dd3a5d48f8,681f0569fe34,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Безрукавка,"Продам безрукавку в нормальном состоянии. Снаружи состояние хорошее, внутри на флисовой подкладке появились катышки. Размер скорее 80-86",200.0,62,2017-04-13,Private,922cbae3f264fe2be6f4048dd4b32b87a8ab54733313e3860724c5f08aefaa3d,667.0
4fdf5292ef74,099cae96c083,Владимирская область,Муром,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Кроссовки для девочки,"в хорошем состоянии , мало б/у.",250.0,17,2017-04-18,Private,256f2ea422347ea09291c64677396316fe271ace5bcd619a72fcb31c418ed532,463.0
"состояние хорошее\"",200.0,27,2017-04-16,Private,da241d2675534d290247c18ac56ad85c7e8fdacd28c8b834fbda18e265b83437,567.0,,,,,,,,,,
Пункт написать Сообщение/,,,,,,,,,,,,,,,,
4e57b6cd85dc,3d0aa179ca2d,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,48–50 (XL),Купальники женские,Купальники женские всех размеров. Производство Европа.,450.0,68,2017-04-18,Company,0f7f85c0d70b456c110032f853185f98e41626be68e870b808dda1c3ae8e7002,553.0
"Цвет матрасика – розовый.\"",2000.0,11,2017-04-12,Private,9001b35a9bee2c22d616dfdf3c2297d3c69bfe573ca51bc87bcc3f4f53275218,817.0,,,,,,,,,,
Возможность отключения вибрации/,,,,,,,,,,,,,,,,
Пластиковый фото-магнит,прямоугольный,синий,25 штук в упаковке/,,,,,,,,,,,,,
Размер упаковки (ДхШхВ) см: 160х57х21/,,,,,,,,,,,,,,,,
— съемные боковые колеса с жесткой прорезиненной поверхностью/,,,,,,,,,,,,,,,,
* Длина до 8 метров/,,,,,,,,,,,,,,,,
Застройщик ПАО «Строительно-монтажный трест № 14». /,,,,,,,,,,,,,,,,
Толщина заготовки,мм/,,,,,,,,,,,,,,,
411e6a11f99b,ad0346721575,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Кроссовки adidas,Кроссовки adidas /,,,,,,
947a584c139f,f7b8ea0d29d7,Нижегородская область,Нижний Новгород,Бытовая электроника,Оргтехника и расходники,Уничтожители бумаг,,,Уничтожитель бумаг Buro BU-U70,"Шредер BURO BU-U70 предназначен для персонального использования в малых и средних офисах. Шредер рассчитан на уничтожения небольшого объема документов (за 1 раз уничтожает до 9 листов). Он имеет 3-й уровень секретности. Помимо бумаги, уничтожитель перерабатывает металлические скобы, скрепки, кредитные карты, CD и DVD диски. В данной модели есть функция реверса и автоматического старт/стопа. Шредер имеет объем корзины 16 литров./",,,,,,
База и топ коди./,,,,,,,,,,,,,,,,
393df8957441,303f76b1f6a8,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Ходунки каталка weina робот 2 в 1,Продаётся ходунки каталка и машинка фирма weina. Очень удобные и красивые. В отличном состояние. Есть коробка..,2900.0,68,2017-04-16,Company,da222cf7d05d31bf728a06426c6d9109d679be46754b79b2bdb47341637ec62b,853.0
5033f646c1db,7c20e8a80175,Волгоградская область,Волгоград,Хобби и отдых,Книги и журналы,Книги,,,Романы,"Для поклонников творчества Сидни Шелдон и ДЖЕКИ Коллинз,  сборник романов",100.0,5,2017-04-15,Private,d9231f6d7f478fdfd78b259406b61f481e7c1d1b575a9e068ba38783495bd1de,3049.0
1ee5f9b9aa16,15c687c793f5,Краснодарский край,Тбилисская,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Двигатель для мотоблока,"Двигатель с вертикальным валом новый не заводился ни разу,все вопросы по телефону.",19000.0,26,2017-04-13,Private,d0a95099a0bdb656d25b05204405e015b50ee20d35a9b1439a72898dab5aade3,2496.0
75165b88a0aa,36357fbd0f03,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Собрание книг Э.М.Ремарк,"Продаю 10 книг Ремарка за все 500 руб: возлюби ближнего своего, время жить и время умирать, ночь в лиссабоне, возвращение, три товарища, на западном фронте без перемен, жизнь взаймы, чёрный обелиск, искра жизни, тени в раю. Район юго-запад, самовывоз",500.0,545,2017-04-17,Company,99348d3dbc1803e4ca20d1a09c70a5b3eef190c343b4bb80577c61241640ed81,2423.0
-Вес с упаковкой-20,4 кг/,,,,,,,,,,,,,,,
ac2371eb2c4a,abd0ba394d63,Иркутская область,Иркутск,Недвижимость,Земельные участки,Продам,Промназначения,,Участок 1.84 га (промназначения),"\"АО \"\"ИркутскПромСтрой\"\" реализует принадлежащий ему земельный участок и находящиеся на нем строения с торгов на электронной площадке \"\"Центр Дистанционных Торгов\"\". Вся подробная информация об имуществе",порядке продажи,сроках и правилах подачи заявок на сайте ЕФРСБ./,,,,
Серия «Золотая библиотека увлечений». Книга абсолютно новая,в прекрасном состоянии./,,,,,,,,,,,,,,,
fd5d28fc11e1,1c245215e3ec,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,Другое,,,Зеркало,Размер:/,,,,,,
