item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Диаметр резьбы для светофильтра 40.5 мм\"",10000.0,24,2017-04-17,Company,8f2644327528cb1ecbf4b95fb912e15976804ad32b3ff8bfb71dfd17030ec2e5,2996.0,,,,,,,,,,
> Простая интеграция в существующие рабочие процессы/,,,,,,,,,,,,,,,,
26d770c9d617,93bd3e09040b,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания 350 w,продам блок питания 350 w hipro,500.0,29,2017-04-18,Private,0a41b35bba70a76109e092c10307629f3d72170b3b240794b50014d56721b902,2784.0
Материал: джинс/,,,,,,,,,,,,,,,,
dff05ad18df3,b90837b7fef2,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Кожаные сандали Сказка 21р-р,Сандали в отличном состоянии. Одевали пару раз на праздник. Очень красивые. По стельке 13см. Кожа внутри и снаружи./,,,,,,
Смотровое окошко/,,,,,,,,,,,,,,,,
8f9bed7aaf21,09f4324a42c0,Белгородская область,Старый Оскол,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"Продам коляску. Цвет фисташка. Утепленный чехол для ножек,съёмный столик и подножка, перекидывается ручка, три положения спинки,ремни безопасности,москитная сетка. Есть не значительный  дефект. Коляска полностью разборная, подлежит стирки. Разумный торг.",4000.0,28,2017-04-17,Private,3023897be855c428e20eddb387c228d5742d21b70635a7f453aa38456cf9dca2,1002.0
"Цена - 3500 рублей\"",,145,2017-04-13,Company,5651bb790e98cb4c523b23b58b64fb6ef0c51667da9d91fad2165008265f302e,649.0,,,,,,,,,,
Кукурузный крахмал используется в приготовлении:/,,,,,,,,,,,,,,,,
— память 16 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
c95072045dc0,fbe80bfcb96a,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Комбинезон летний,"Очень хороший, новый комбинезон, легкий, не жарко в нем летом, мне очень понравился, но не подошёл, носила буквально один раз летом. Кому понравился - пишите, звоните не позднее 20:00. :)",300.0,1,2017-04-15,Private,f4f0a0ef8ae9b31d33c95d441c356ef306edafffa60bbb758ee053a1cc190c9f,592.0
8c1316eb2da9,b9e92a8c8ab0,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги зимние женские,Сапоги в отличном состоянии. Натуральная кожа. Смотреть в Сипайлово,1000.0,34,2017-04-17,Private,f76d7bbee4d759e2b707212ef9628ec6c13c4ccf94f6f45be12375481df256a9,492.0
"Территориально Ленинский ЗАГС.\"",800.0,12,2017-04-14,Private,f8cb4abcac20398f35c85409e8a937f85bd829f871e926edf293e820aa643ed8,787.0,,,,,,,,,,
Диафрагма 2 - 2/,,,,,,,,,,,,,,,,
Комплектующие: Бельгия/,,,,,,,,,,,,,,,,
883cbeba118d,fe07925cbb3d,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Меховые карманы,любые карманы из натурального меха,1000.0,164,2017-04-18,Private,e0bec2bd5b83044e334dd004fb15d6b0e7d568499582af95d77c8491219c6905,646.0
25431b576afd,5eb927e10356,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 20 м², 2/3 эт.",КУПИТЬ КВАРТИРУ В СОЧИ У МОРЯ НЕДОРОГО!/,,,,,,
6c3ae95ce80e,ab3aba1b6ae1,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,110-116 см (4-6 лет),Шорты playtoday р.116,"джинсовые шорты playtoday р.116, в поясе есть регулировка, в отличном состоянии",200.0,609,2017-04-18,Company,887204ecd9db0afac0ae6e6a66841135df67bdd99c8c69cc71a030ec38afa0b5,78.0
У Бани устойчивое пластиковое основание-туловище и мягкая голова. Передвигается на небольших колёсиках./,,,,,,,,,,,,,,,,
cb88458304f8,26ffd850cb9d,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковер,Ковер светло-бежевый. 400 Х 380 см.,5500.0,27,2017-04-14,Private,0646835f6977dffeffbbf24b3f17a8e5cbdcc3c07640ef8b700c6c0f196aae8b,1413.0
2. Мы являемся официальным представителем iPets,только у нас Вы можете получить самое лучшее качество,цену  и обслуживание./,,,,,,,,,,,,,,
* Комфортная супермягкая подвеска на независимых металлических пружинах/,,,,,,,,,,,,,,,,
