item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
cbb2588ac9d0,6500c3b7a8e2,Татарстан,Казань,Животные,Кошки,Другая,,,Отдам котёнка в хорошие руки,Очень ласковая и игривая девочка. Черепаший раскраск. В еде не привередлива,,7,2017-04-12,Private,208464dbe74b819185a6106b48bf85c339c565c94cbaad85952151c85997452d,2054.0
e9ecd70f222b,6c4877dae877,Воронежская область,Воронеж,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Чехлы и плёнки,,Чехол для Samsung Galaxy tab s 8.0,Новый оригинальный чехол.,250.0,9,2017-04-17,Private,95d60bfaf098aa9131eb3b46e529293c37e48027465c1a5da531a0997ed85a9f,2874.0
Пиндайк Р.,Рубинфельд Д. Микроэкономика. – М.,1992.512 стр   100 руб/,,,,,,,,,,,,,,
8f92bfb29fd2,a56c95cbe1e1,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Доска столярная (сосна, береза)","Сосна (50 мм ), береза (50 мм длина 2,3м). /",,,,,,
Руль: Сталь/,,,,,,,,,,,,,,,,
e4c73ff31e90,1ca408c53cb3,Башкортостан,Кумертау,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье на выпускной,"платье в пол, на рост 165 будет идеально. Надевала всего один раз! в отличном состоянии.( платье справа на фото, с цветочками)",1200.0,14,2017-04-16,Private,8135f50b1b28d5cc0e6dbe1f68ea7a8d3ea2de9a103ef8b1bd6acdf5f2c43eaf,388.0
"Вес: 780 гр.\"",1500.0,13,2017-04-15,Private,bc00fb558d1d772752e5e136e3220892e0837510b44c156903f0ee5470847f22,861.0,,,,,,,,,,
4).налог НДС-18%/,,,,,,,,,,,,,,,,
Цена: 250 ₽/,,,,,,,,,,,,,,,,
Отличное предложение и всего за 2421т.р./,,,,,,,,,,,,,,,,
Чипсет: Mediatek MT6753 1.5 ГГц,8 ядер,тех.процесс 28нм/,,,,,,,,,,,,,,
"Цвет \"\"Слива\"\" /",,,,,,,,,,,,,,,,
-оформление договоров купли-продажи БЕСПЛАТНО!/,,,,,,,,,,,,,,,,
c5cc5c965e64,dc7205989734,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Весенние штаны,"Состояние новое, покупали за 2500, забирать район Зенита.",900.0,19,2017-04-17,Private,f52b6d912d408ff081ad1179e04eaee6e384bd9299c7dc9606952e0b550fcdff,69.0
be34dd6dfa94,33ebb0956cbd,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 43.8 м², 15/17 эт.",Этой квартиры нет ни у застройщика ни у подрядчика ! супер цена. дом на сдаче летом ключи,1200000.0,1,2017-04-14,Private,17961dac82044d703124f633caa5cefc0ddb00a4096b41baf7554b7d1a9e4628,2221.0
— Нержавеющая сталь,марка неизвестна (из некоторых источников утверждается что 8Cr13MoV)/,,,,,,,,,,,,,,,
Цвет/,,,,,,,,,,,,,,,,
Биметалл Ламинни 500 - 325р. за 1 секцию./,,,,,,,,,,,,,,,,
_______________________________________________________ /,,,,,,,,,,,,,,,,
• Перед продажей и доставкой протестировано на работоспособность./,,,,,,,,,,,,,,,,
