item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
i3-2100 -2500руб/,,,,,,,,,,,,,,,,
fa8b286dd2ea,7ae33cbfc80e,Краснодарский край,Северская,Для дома и дачи,Растения,,,,Саженцы малины,"Продам саженцы сортовой малины. В наличии сорта: Краса России, Сластёна(желтоплодная), Таганка(ремонтанная).",50.0,19,2017-04-14,Private,2c86b1aece531fea42a11f98cea36aac2c628b5e2015c7e7f74fc38f9bf72346,1724.0
— дисплей/,,,,,,,,,,,,,,,,
ef6b7482aeed,a04ad737c473,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),"Куртка, джемпер, футболка - пакет","Джемпер на 86 большемерка, куртка маломерит подходят на возврат от 1,5 до 2,5 лет",500.0,29,2017-04-16,Private,f53bb514470899525fa14048c6ef54108fad03b113fc4c6658d1150590d76e8f,59.0
d77d1bc05ec8,f966eb79b438,Свердловская область,Нижний Тагил,Для дома и дачи,Ремонт и строительство,Инструменты,,,Partner 350,на запчасти или восстановление заливает свечу плохо заводится,1500.0,83,2017-04-17,Company,17f471cb246df2ab204f0275d35a64d1312dc6e45a7bf3e5482d841ffca2b6ac,1243.0
e4ed7ee21768,47df73d5de02,Башкортостан,Нефтекамск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кофейный сервиз,"Кофейный сервиз на подставке с кофейником, сахарницей и молочником",400.0,79,2017-04-15,Company,67ba890a84d21118beef7727601704e2913e86111c77119459b40c3558ac6dd3,1633.0
658b78faed87,766cd1cdfa83,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 38 м², 8/19 эт.",Продаю квартиру в доме бизнес класса./,,,,,,
- подбор необходимого оборудования,мебели,посуды и аксессуаров для Вашего предприятия/,,,,,,,,,,,,,,
3. Идеальная геометрия ПЕНОБЛОКА - позволяет производить кладку на клей,в результате чего толщина шва составляет 3-5 мм. ( меньше мостиков холода ). Здание получается теплее./,,,,,,,,,,,,,,,
"Рассмотрим варианты обмена на дом до 100 кв.м. в черте города.\"",2500000.0,45,2017-04-14,Company,a18f6fc7bba1fb1c48155732e72fa573269afbea15e5ba0f7ab7f0a3688c9abd,1420.0,,,,,,,,,,
4b24cb90d6df,c5ce1d2b995d,Ханты-Мансийский АО,Советский,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Беспроводная мышь-4tech bloody R8,Беспроводная мышь компаний 4Tech. /,,,,,,
c9c4131a0b37,fa4a16b47f3f,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продаю куртку новую,Продаю новую фирменную куртку filа. Сезон весна-осень. На рост до 164 см. Размер 42-44. Покупали в спротмастере.,2500.0,67,2017-04-13,Private,9732d7c002850389fbf0d8d6dd15de7d299d9e5d38859dfbad38dcc184440b37,545.0
Стоматология имеет:/,,,,,,,,,,,,,,,,
"Корпус ATX\"",3000.0,161,2017-04-13,Company,4d104a3ca5a85501e6e81b5969fdfda580aa33023b132233230867c0f9f6b310,2789.0,,,,,,,,,,
1485b7aab099,3cf6f2e6adff,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Кроссовки,Продаю кроссовки на мальчика,350.0,71,2017-04-12,Private,d9250fbfe1b5cbd256ae41efd9c02787b4cba112edc844268bed864e86328abd,45.0
f9fecde2c29d,5394572ac739,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Свадебные аксессуары,работа делается на заказ (срок изготовления 3-4 дня). можно в любом цвете,2300.0,150,2017-04-17,Private,c1a60058688e166b03594c5e6068a75e2f7154e986290fcd620ec3187901a631,133.0
Звукосниматели: H-H (2 x Хамбакер) Звукосниматель грифа: Гибсон '61 Хамбакер/,,,,,,,,,,,,,,,,
"25Дж.\"",8000.0,15,2017-04-16,Private,b13be09786e1e2d9360422d5aabc4b91a5f2dae76c4e823a0e4fe8214484f2f1,1239.0,,,,,,,,,,
Переключатели SHIMANO/,,,,,,,,,,,,,,,,
736973463374,72d47a2fda62,Саратовская область,Саратов,Для дома и дачи,Растения,,,,Цветы,"\"Продаю цветы \"\"Мужское счастье\"\"... Посмотреть можно в Волжском районе\"",,8,2017-04-14,Private,edeba3944146913c8d7c6b8aef1ca055ba45d9ab6626816d6a55e422b6a3468b,1770.0
e6246c9370d0,348b4600495a,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Кроссовки р-р 37,"Продаю кроссовки, patrol.Размер 37,б/у совсем немного, в очень хорошем состоянии.",500.0,187,2017-04-12,Private,a416698775977f5f4fdd9e2a538d956b085a6af2590b3cf15ee1b2e559f67d28,478.0
5f2c7d918dad,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Джинсовка (Германия) art.17apr/17,Джинсовка (Германия) art.17apr/17/,,,,,,
