item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
-напряжения питания В 3ф-380/,,,,,,,,,,,,,,,,
Продаем по семейным обстоятельствам/,,,,,,,,,,,,,,,,
fe59272250ca,8b942c0548c8,Башкортостан,Стерлитамак,Услуги,Предложение услуг,"Ремонт, строительство","Строительство бань, саун",,"Баня,сауна под ключ","строительная бригада качественно,надежно и не дорого построят баню,сауну любых размерах и сложности как с нашим,так  с вашим материалом.../",,,,,,
99484fc6b355,2ac82c555a71,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",,,,Синяя куртка из мягкого велюрового драпа,"Синяя куртка из мягкого драпа с эффектом велюра, на подкладе, хорошо сидит, красиво смотрится.",300.0,88,2017-04-16,Private,487ba176460d21a4169361b64efc11d69da4d1a0c905353cdc039bc6b8752780,563.0
Разрешение видеофайлов до 1920х1080/,,,,,,,,,,,,,,,,
c2b170808f72,d8b8441f97f5,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Куртка для мальчика,Детям с рождения до 2 лет /,,,,,,
5. Злаки зодиака,или ижица-файлы. Есть такая служба-мирный астрал защищать. И есть такая доля-спасать реал от зомби и прочей лютой нежити. И есть такая судьба-и днем,и ночью преследовать каббалистов,"пока не успокоится последний из них.\"",50.0,1,2017-04-12,Private,98d3b0282d0b8648197c280c6a1b2ec8a8f2f77e346b43746135400d64e306b7,2286.0,,,,,,,
"Торг\"",14500.0,26,2017-04-18,Private,6d7a7e22a7ccf5081b477c601832f8faa41fda0467a48fe2fedff35cea0c8d57,2929.0,,,,,,,,,,
"Очень эффектная!\"",4000.0,111,2017-04-15,Private,1795f532f3909f099acbe1fde4d2b412687a7a862c74058e575b5739de8ad493,114.0,,,,,,,,,,
08468bc44173,d3dccf71af6d,Краснодарский край,Курганинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велик,продаю велик б\у.,1500.0,20,2017-04-17,Private,b3012b5e3800ef7a64bd6b657d5efbe2e7dfa17d47aca148fee026b1fc7bfe43,2370.0
А если по каким-то причинам,вы не можете подъехать к нам,то в удобное для вас время,на место строительсва подъедет наш специалист с которым можно обсудить все детали проекта вашей бани./,,,,,,,,,,,,,
Жесткий диск 500GB Seagate 7200rpm(могу заменить на больший)/,,,,,,,,,,,,,,,,
Высокоскоростной винчестер SSD 480Gb позволяет комфортно без тормозов работать/,,,,,,,,,,,,,,,,
Регион: Краснодарский край/,,,,,,,,,,,,,,,,
Обмен /,,,,,,,,,,,,,,,,
Особенности продукта:/,,,,,,,,,,,,,,,,
Цвет/,,,,,,,,,,,,,,,,
Плоские полозья обеспечивают легкое скольжение/,,,,,,,,,,,,,,,,
вес 130 г,"ШxВxТ 69.80x136.60x7.90 мм\"",6190.0,1,2017-04-14,Private,d37e76e8cd84a9278e738dcde2e3a385fc51e258f13eec8caf81668b0075ef11,2932.0,,,,,,,,,
209408783ad5,1af68029efd2,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Reebok crossfit,Как новая. Без торга и обмена,2000.0,31,2017-04-17,Private,26329905723badd9bb28d5ba458cc4ac51420b5da1cc49de310817f29987d319,628.0
3) Память 16 Гб DDR4 новая/,,,,,,,,,,,,,,,,
791874078d8b,e9ebd654a857,Татарстан,Нижнекамск,Личные вещи,Красота и здоровье,Средства гигиены,,,Лосьон после бритья джелет 100мл,Есть доставка,250.0,198,2017-04-17,Company,7d35ef34031d2cd09ae4f3f220410e0c235e200b15ee115001c47328be6e8457,768.0
Matrix / Runout (A-side,"stamped and etched): MASTERDISK 020 ACCEPT-A \"\"METAL HEART\"\" B-2106 A-2/",,,,,,,,,,,,,,,
Производитель: Вьетнам/,,,,,,,,,,,,,,,,
евроокна/,,,,,,,,,,,,,,,,
509621b91059,efb457b2d90f,Ханты-Мансийский АО,Сургут,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,WI-FI Роутер DIR-300,Продам WI-FI Роутер DIR-300. В отличном рабочем состоянии. Без торга.,600.0,28,2017-04-13,Private,342b57e55023cdc7ef5fc29bc6d263079e8be881081de151b7d53681675bb1b9,2813.0
Дополнительное описание: детская площадка,открытый двор,наземный паркинг,лифт пассажирский,возможность подключения телекоммуникаций,пластиковые окна,домофон,железная дверь./,,,,,,,,,
- поддержка 3D-изображения/,,,,,,,,,,,,,,,,
039cb095c3b4,06584b2c92c0,Ростовская область,Батайск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Салфетка,Салфетка связанная крючком,300.0,8,2017-04-16,Private,5cffd02182b770c587b1e84f099063a992ff3f3753095487fb1d7f7f24c3441e,1426.0
Видеокарта: AMD Radeon HD 8500M/,,,,,,,,,,,,,,,,
- восстанавливает сильно поврежденные волосы (от химического,/,,,,,,,,,,,,,,,
b6447348e253,26cdfd3cbde3,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Другое,,,Ховеркарт GiroKart G3 GiroDrifter White,"Hoverkart GiroKart G3 с дегкостью превратит гироскутер в миникарт для - маленький, легкий и маневренный!/",,,,,,
▲ Наша компания работает с 2008 года. /,,,,,,,,,,,,,,,,
Высота (мм)-1400/,,,,,,,,,,,,,,,,
- прохождение ТО автомобиля;/,,,,,,,,,,,,,,,,
Единственный минус они будут без бирки как на 1 фото./,,,,,,,,,,,,,,,,
Легкая и в то же время прочная алюминиевая рама установлена на надувные колеса./,,,,,,,,,,,,,,,,
b98ddf112dba,f1d114991f40,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пиломатериалы,Пиломатериалы оптом и в розницу.,,124,2017-04-14,Company,e72148629a6b30d13ee3d02da41a64d8986e115c02ffb27b4e798ed5536cb70b,1332.0
Классы эффективности и энергопотребления Класс энергопотребления A+ Класс эффективности стирки A Класс эффективности отжима B Расход воды за стирку 39 л/,,,,,,,,,,,,,,,,
bbd53966d6c6,700b88d6be87,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Новые туфли фламинго,1150р. 34 Фабрика ФЛАМИНГО/,,,,,,
каблучок  8 см,на узкую стопу!!! –/,,,,,,,,,,,,,,,
60a625353bc9,818d647950cc,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания ноутбуков универсальный Xilence 90w,"Осуществляем обмен старой техники на новую, даем большую скидку!!!!/",,,,,,
Все часы в наличии в Уфе/,,,,,,,,,,,,,,,,
— Технические характеристики:/,,,,,,,,,,,,,,,,
6cf0a42eb176,f2e34b492801,Ставропольский край,Пятигорск,Транспорт,Автомобили,С пробегом,Subaru,Forester,"Subaru Forester, 1997","Авто на ходу езжу каждый день, не без косяков конечно , но в целом все ОК , или обмен на авто экономичный, в плане топлива",199000.0,1,2017-04-12,Company,,
