item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
87aa7f3f9c1f,d4239ed910f5,Белгородская область,Белгород,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),В черте города,Куплю участок (ИЖС),Купим участок в черте города.,,9,2017-04-16,Private,,
"Новые. куплены за 8300\"",7500.0,87,2017-04-13,Private,6e384eade863838de5cf1d977188321404a0e345ab2c6df5653d371ce5a48d90,2655.0,,,,,,,,,,
Будем рады видеть Вас ежедневно с 9:00 до 20:00 без обеда и выходных по адресу: Багратиона 45Б/Д,"цокольный этаж.\"",1999.0,4734,2017-04-14,Shop,42cbf595329c348d821148848884e73749f80510a16aae154a9bfe6911cc6f75,1431.0,,,,,,,,,
- балдахин 160x450 см,/,,,,,,,,,,,,,,,
●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●/,,,,,,,,,,,,,,,,
ff5effb37f73,2e872f0c9083,Самарская область,Самара,Услуги,Предложение услуг,"Красота, здоровье",,,Мехенди. Роспись тела хной,Украшу ваше тело неповторимыми узорами./,,,,,,
Количество ядер	2/,,,,,,,,,,,,,,,,
2d91513e0216,d67d87d2579f,Нижегородская область,Воротынец,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2105,"ВАЗ 2105, 1986",Продам ваз 2105 . Вполне рабочий аппарат.Состояние на фото. Много нового. Двигатель после капремонта. Есть сигнализация. Зимняя резина на дисках. Небольшой торг.,30000.0,4,2017-04-14,Private,c5a9f4bbfcce3eb6e05cd959b3fb36dce54ef6efd696532a2eec3921a2cf9dec,1055.0
30fbfd450a65,f9e8d7ce47d2,Самарская область,Самара,Животные,Собаки,Другая,,,Kane Korso,"Предлагаю щенков породы Кане Корсо. Тигрового и черно-тигрового окраса. Крепкие и здоровые малыши для спорта дома и отдыха. У деток шикарная родословная в которой собраны крови наиболее известных представителей породы. Щенки выращены на кормах супер премиум класса, Получают все необходимые витамины и прививки по возрасту. Подробно по телефону.",,4,2017-04-15,Private,632aefdc0565b75a897d90c6246b4f8bdc072ac0afb376f4910883f5fea7d194,2105.0
Отдельный Вход. 2 этаж./,,,,,,,,,,,,,,,,
"Вступайте в наши группы в Одноклассниках и Вконтакте (группа называется Экселанта-Тур) и приобретайте ГОРЯЩИЕ ТУРЫ первыми по ЛУЧШИМ ЦЕНАМ в городе! До 30 предложений отдыха ежедневно!\"",7000.0,16456,2017-04-17,Company,2e6d572c29f4e5818ebfba6973ebe855fd71e14cd0cfb181d3f908bdffe29528,1553.0,,,,,,,,,,
c13ae614acb5,fee3226f5238,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Велосипед Mini Traik,"\"Велосипед Mars \"\"Mini trike. Зебра\"\" трехколесный",с надувными колесамиКолеса размером 12 и 10 дюймов,надувные покрышки,переднее колесо со свободным ходом./,,,
Автомобиль весь в родной краске/,,,,,,,,,,,,,,,,
864b95d33e71,7108ba314f0a,Самарская область,Тольятти,Бытовая электроника,Настольные компьютеры,,,,Продам компьютерный блок,"Покупали для игрового аппарата, не эксплуатировали, установлен windows 7, без пластикового корпуса, на базе Сокет 1155, процессор Intel, ОЗУ DDR3 1Гб, HDD 160-250 Гб, плата COM портов, БП 250 Вт. Торг.",13000.0,24,2017-04-12,Company,,
Мебельный салон ПОЛНОСТЬЮ УКОМПЛЕКТОВАН выставочными образцами,канцтоварами,принтером,сканером,ксероксом,материалами (пленки ПВХ,образцы пластика,ЛДСП и др.),документацией,необходимой для ведения успешного бизнеса и получения прибыли с первого дня торговли!/,,,,,,,
- Помощь опытных специалистов в подборе товаров/,,,,,,,,,,,,,,,,
Функции обучения,расширяемый набор аудиопьес для индивидуальных занятий/,,,,,,,,,,,,,,,
Дождевик на люльку/,,,,,,,,,,,,,,,,
Установленная ОС   Windows 7/,,,,,,,,,,,,,,,,
Охраняемый поселок. Есть соседи на постоянном месте жительства. Остановка школьного автобуса – 800 м.,муниципальный автобус № 29 (п. Горького – Ц. рынок) – каждые 30 мин. круглогодично./,,,,,,,,,,,,,,,
Объем 4.0 (м3 / мин)/,,,,,,,,,,,,,,,,
5c7e2c879cdf,0973d851c32a,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для кухни,Посудомоечные машины,,Посудомоечная машина Electrolux встраиваемая 45 см,Класс Энергопотребления /мойки /сушки А/А/А/,,,,,,
