item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d3a1476b998e,89dd3a4ad7cf,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Резиновые сапожки новые 32 р-р,"Новые полусапоги, без подкладки, есть стелька. Размер 32 (не маломерят)./",,,,,,
Есть желание приобрести квартиру,"но не продана Ваша недвижимость - ЗВОНИТЕ!\"",650000.0,44695,2017-04-12,Shop,627827e3bfa1de72e89106074882976df651714e0657aa7480ecda46043e11ec,1408.0,,,,,,,,,
fe7fbb9c501c,e8ab7f9c8736,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy s7 edge полный комплект гарантия,"Телефон в идеальном состоянии, в полной комплектации , пользовались 2 месяца. /",,,,,,
Столбы из квадрата (профильная труба 60х60 или 80х80) устанавливаются каждые 2,5-3м на глубину 0,8-1,2 м,засыпаются щебнем или бетонируются. Предварительно наносим на нижнюю часть столбов битум. Сверху столбов заглушки. После монтажа каркас обрабатывается антикорозийным покрытием и к нему крепится профлист кровельными саморезами в цвет покрытия заборов./,,,,,,,,,,,,
Частота шины	5000 МГц/,,,,,,,,,,,,,,,,
81da0efab23d,39b0f8072636,Ханты-Мансийский АО,Ханты-Мансийск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Лапшерезка,Продам лапшерезку б/у 1 мес,1300.0,16,2017-04-18,Company,0b494e619833ecbf3832e98da17d6408a3fa3457215cdd8748de3d62387f549f,1700.0
****/,,,,,,,,,,,,,,,,
— Чтобы увидеть последние новинки и полный ассортимент,заходи в наш магазин на Авито и переходи по ссылке на наш сайт./,,,,,,,,,,,,,,,
Подойдет,думаю,и для школьников,и для девчонок постарше/,,,,,,,,,,,,,
f8ce5653dd16,1954d4ff730b,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Новое платье,"Платье новое,не подошёл размер.Сделано из очень мягкого и приятного материала похожего на замшу",600.0,57,2017-04-13,Private,c9874cf2c887d65ba1e41f0ac055bf8c3b5483c0916af26087c2d9d123e1b9b2,410.0
fba188e57c34,721236263660,Ростовская область,Ростов-на-Дону,Бытовая электроника,Настольные компьютеры,,,,Компьютер+принтер,"Системный блок: AMD Athlon 64 X2 DualCore 6000+ 3.00GHz, Nvidia GF 8800 GT, монитор NEC 17\"",принтер HP LaserJet1200,принтер Canon струйный,"сканер. Всё в рабочем состоянии. Срочно.\"",10000.0,7,2017-04-12
74e10f86dc3f,a99876a7bd65,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Настольные игры,,,Шахматы на троих новые в упаковке,НОВЫЕ/,,,,,,
f4a7f002f21d,7eb5c4112278,Челябинская область,Миасс,Животные,Собаки,Другая,,,Ждет самых лучших хозяев красавица Даша,"Ждет самых лучших хозяев красавица Даша, ей около 2-х лет, крупная, охранные качества имеются, живет в вольере. Стерилизована.",,16,2017-04-15,Company,528d6c640f1d4d9cd2ddee22bafb58c1b7ba3a1df6a7ae8c44eda8a27791b4cd,2082.0
Максимальный объем карты памяти	64 Гб/,,,,,,,,,,,,,,,,
Мы предлагаем квалифицированную помощь специалиста в выборе фингерборда и запчастей фингера. Ассортимент магазина фингербордов более 40 моделей./,,,,,,,,,,,,,,,,
Указан размер бедер:/,,,,,,,,,,,,,,,,
a6a34bd05962,2ded977e0df1,Иркутская область,Братск,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Продам ортопедический школьный ранец для девочки,"Ортопедический, в хорошем состоянии, вместительный, 3 отделения.",1000.0,28,2017-04-12,Private,eae62503d16571f62ee5088e0bbcfd2ddf2f5846d812da511e58b08f5e92943c,1036.0
Работаем на совесть./,,,,,,,,,,,,,,,,
49a6754a8230,8ed606d63709,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фильтр 3М 6059,Покупаем сменные патроны 3М:/,,,,,,
1d2962c0b734,a693064ed90e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки новые adidas,"Новые кросы, оригинал, показала в ките.",1000.0,42,2017-04-12,Private,e889078cba41d083118f99f9fe49ae3d2ab795f14b87d9bbb1a6c3a86ae9b447,452.0
763e456762d8,653cad2c0aa6,Ростовская область,Миллерово,Бытовая электроника,Телефоны,Lenovo,,,Lenovo A320,"Телефон в хорошем состоянии, треснуто стекло экрана на работу не влияет.Остальные вопросы по телефону",3000.0,1,2017-04-13,Private,bca661f20aa859f10a53fa2661d66c77a550558baecb995fcad7f2ab86798ec2,2926.0
ea969a0f0def,d3fe5ebce9c8,Омская область,Омск,Транспорт,Автомобили,С пробегом,KIA,Sorento,"KIA Sorento, 2011",Автомобиль в хорошем рабочем состоянии../,,,,,,
223b2ae203dd,191a34eb805e,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Часы,,,Армейские часы amst с доставкой,Мужские часы AMST (АМСТ) AM 3015/,,,,,,
