item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Качественно и быстро настроим рацию профессиональным прибором VEGA SX-600//,,,,,,,,,,,,,,,,
313936fc3a3c,f3cd811a78d1,Тульская область,Суворов,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,"Продаю компактную стенку (сервант, бар, место для книг, хранения вещей и документов). Возможен торг.",1400.0,4,2017-04-17,Private,4e7b97b56ce825851846dafd4f11539675eac6bde3f34485cdd6a73eeaad1cdb,1486.0
мерный стакан/,,,,,,,,,,,,,,,,
В шаговой доступности от дома: остановки «Технический университет»,«Автовокзал»,«8-ая больница»,ТЦ Фараон,ТЦ РИО,и ТЦ Вернисаж,ЯГТУ,Арена 2000,школа,детский сад./,,,,,,,
94bdf11f5fa3,07ad15758c25,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Дубленка натуральная,"Дубленка натуральная 48 размер , длина 145 см . Состояние хорошее , очень тёплая",700.0,8,2017-04-16,Private,b66e1ef02436622b42a3430088eae327e9d92a7c1315f29bc8377a1b6f899a2e,536.0
"номер восемь девятсот десят триста даадцать три тридцать восемь сорок два\"",38000.0,2,2017-04-12,Private,2006899a0131d1000e6bf89d1de1ae4dd87083183b36343a89a687cde57d87c2,969.0,,,,,,,,,,
8fa50c83373a,afaea7edb639,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Нарядное платье,"Нарядное платье цвета слоновой кости для девочки. Верх - трикотаж плюс вязаное кружево, декорированное розовым бисером, низ -двойная воздушная юбка  на подкладке. Поясок - цветок на атласной ленте. Очень красиво смотрится в деле. Надели на ребенка один раз на день рождения.",400.0,10,2017-04-15,Private,30a8d5408ff0d33240e9b45c87a746eb43db09392dc39a3e05b1165d85238a89,82.0
Данные о ТО,обслуживался у дилера/,,,,,,,,,,,,,,,
Есть другие костюмы,"звоните!\"",1000.0,72,2017-04-18,Private,704d9f9378623f31331abb4d61a2c28517fbcdb79cf997f50092f85fb0719cc5,577.0,,,,,,,,,
выступы,,,,на вкус заказчика/,,,,,,,,,,,,
Конструкция оснащена такими опциями,как крепления Isofix,усиленная технология боковой защиты SPS,регулируемый по высоте подголовник,обеспечивающий не только поддержку головы и шеи во время поездки,но и их защиту от травм в случае бокового удара. Анатомическая спинка имеет возможность бесшумной регулировки одной рукой с фиксацией в 4х положениях. Внутренние ремни оснащены широкими накладками с нескользящей поверхностью и благодаря функции регулирования позволяют маленькому пассажиру чувствовать себя удобно даже в теплой зимней одежде./,,,,,,,,,,,
-КЛИМАТ-КОНТРОЛЬ РАЗДЕЛЬНЫЙ/,,,,,,,,,,,,,,,,
9d02d86032c7,0c8bdda11769,Оренбургская область,Новотроицк,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Футболка+трико,размер 92.до 3х лет.,150.0,4,2017-04-13,Private,b9e408d9d4d5f19656bc6325cc96f2ff661739c69cf5311b2ff116650dd66f44,63.0
"покупались в Мексике\"",3500.0,45,2017-04-13,Private,1e4283c1dadc4e9e4a5f498a9296fd792f8bbe21e28fe436b6c4940b8b1b2efe,450.0,,,,,,,,,,
Слот для карт памяти/,,,,,,,,,,,,,,,,
•	Датчик дождя и света/,,,,,,,,,,,,,,,,
Мы поможем вам навести порядок в вашем доме./,,,,,,,,,,,,,,,,
• Бортовой компьютер/,,,,,,,,,,,,,,,,
c7c847959829,30b5ec1aefcc,Владимирская область,Ковров,Бытовая электроника,Телефоны,Acer,,,Acer liquid s1,Требуется замена дисплея/,,,,,,
Общие характеристики:/,,,,,,,,,,,,,,,,
- металлический корпус,качество сборки на высшем уровне,все детали очень крепкие/,,,,,,,,,,,,,,
Скорость печати	18 стр/мин (ч/б А4)/,,,,,,,,,,,,,,,,
В Fibaro Smoke Sensor можно настраивать чувствительность в зависимости от потребностей пользователя. Некоторые датчики реагируют на незначительное увеличение дыма,например,во время приготовлении пищи,поэтому устанавливать на кухне их не рекомендуется. Или,наоборот,реагируют только на значительные задымления,что делает их непригодными в таких помещениях,как спальни. Датчик дыма от Fibaro можно поставить в любом месте и менять настройки чувствительности для обеспечения максимальной защиты./,,,,,,,,,
стирки/,,,,,,,,,,,,,,,,
a55b4c4a0014,5e237cc4b45c,Татарстан,Нижнекамск,Животные,Собаки,Шпиц,,,Мишки,"Продаём щенка шпица с метрикой РКф. Отличная родословная , крови известных питомников.",35000.0,196,2017-04-18,Company,3da5d7861777e5228cdc762350a31c6999d310b7aa08a9943fecd9adda7113fb,2152.0
"Состояние на 5+\"",250.0,3,2017-04-16,Private,ad16cb9583364879fb555f103304a3afa4fd9e477055dbc71a01b62661655d1c,528.0,,,,,,,,,,
"Звонить до 13.00 или после 19.00!!!\"",1500.0,6,2017-04-12,Private,1a0c0ad2c8e248607292b819e4f56b879a8b2888e5efc17a69c5c30bfc6a91ba,1530.0,,,,,,,,,,
"Ключи в день сделки\"",1650000.0,7,2017-04-13,Private,9de991f86536945436c4e34ca2a79e08f89b457d6d9d02f2b6759e6105a9580d,2220.0,,,,,,,,,,
Смотреть в районе сельхоз.институт,"ближе к юбилейному микрорайону.\"",350.0,60,2017-04-16,Private,eefc5f1355e5bc44c1e46b0acf148c7d02883c68b3f532046feeca9b60ca5630,2169.0,,,,,,,,,
