item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"12. 1188х748х24\"",500.0,39,2017-04-12,Private,7acdde494d48f4e46c8be158d64ad73a61d153b825c378abc5368428b365f155,1409.0,,,,,,,,,,
3e5dabbd8f69,33a978eb2836,Красноярский край,Минусинск,Животные,Собаки,Пудель,,,Вязка,Ищем подругу,,2,2017-04-15,Private,446eda5a85521ba16c10ec9bcaa8e59e2e61c5d3130f9c291163de657ea367ca,2140.0
 Проектом предусмотрены:/,,,,,,,,,,,,,,,,
013fa6600869,dc7eaa883606,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье,"Платье слитное сверху как кардиган сзади полностью чёрное с боку замок!смотрится классно очень стройнит!стало мало к сожалению,продаю за символическую цену!В горках брала за 4000",500.0,33,2017-04-18,Private,0da3b66d462b836da20263f939006a3379441078792be5dd14630f5b237ecba0,404.0
feca81dfe889,dc5685646ff5,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,Искусство,,,Именной браслет нн,Изготовление браслетов на заказ. Больше фото в сообщения.,100.0,153,2017-04-16,Private,633d3a27824a4915861fc443edfd86a88df8e35bfad86cef3ddffb9af2430edc,4.0
Имеются:баня,гараж,скважина,участок земли площадью 1331 кв.м./,,,,,,,,,,,,,
50f3eaa7238f,6a80c99cb728,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,BMW,5 серия,"BMW 5 серия, 2005",Bmw 525 iA 2005/,,,,,,
3af994466ff4,fa0665a2facf,Удмуртия,Можга,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Шила сама,  хороший качественный пошив,  юбкв солнце,  с воротником и поясом,  не ношенное,  в хорошем состоянии",1100.0,2,2017-04-15,Private,435e6a10a252555cf99e839faa8a9f6d6f4eb95f0c3dca174f730d7cb61679c2,398.0
Всегда в наличии на складе!/,,,,,,,,,,,,,,,,
21623650dcaf,589564adc0cc,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Мягкая кровля, вся комплектация Ранчо",Мягкая кровля/,,,,,,
ed7cf23a63c5,e8a014b04a7b,Башкортостан,Стерлитамак,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Комплект для детской кроватки,"Продаю комплект для кроватки, одеяло, бортики и балдахин, в отличном состоянии",1000.0,16,2017-04-13,Private,fac5b2b93a98e88ca037f6af556fbd5eb0eb3df229a6f8e270f4d70930d907ce,1015.0
"По договоренности - Гринвич\"",500.0,107,2017-04-13,Private,b58168321296088fb1a5697849c422db0b65c28b3946a0c907034065baab2bac,93.0,,,,,,,,,,
Спектральный контроль,которым оснащена каждая линзы,направлен на избирательную блокировку и фильтрацию света с определенными длинами волн. Это позволяет увеличить контрастность и улучшить видимость при вождении. Так же блокируется 95%  голубого света,который является причиной напряженности и усталости глаз./,,,,,,,,,,,,,
a914503aec75,b6734b132b6d,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"Диван угловой \"\"Олимп\"\" новый от производителя\"",мех -м еврокнижка/,,,,,,
50 встроенных композиций/,,,,,,,,,,,,,,,,
