item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Кожаный ремешок/,,,,,,,,,,,,,,,,
11c18d95659c,0cd706fbae34,Башкортостан,Уфа,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 29 сот. (ИЖС),"земельный участок в Шипово по улице Центральная,  разрешение на строительство имеется,  участок огорожен, земля ровная,  п/я деревья, электричество, газ рядом, все соседи живут круглый год.",2700000.0,240,2017-04-16,Company,,
a8f8a028c318,18f28166ea10,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 37 м², 3/6 эт.","Продаю квартиру в клубном доме. В квартире 36 кв.м из них 32 кв.м жилая площадь,выделена спальная зона, небольшая кухня./",,,,,,
АртМебель,"творческая мебельная мастрерская\"",12700.0,415,2017-04-16,Company,c21bc2aff02b64ef1cf5380ee33d693402876df165ed2859a70f64bb66bd2306,1431.0,,,,,,,,,
050412989eaa,de8dbd3a9d3b,Кемеровская область,Новокузнецк,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стерелизатор для дет.посуды,"Отличная вещь!за раз входит 4 бутылочки, 4 соски!работает от электричества! Простой в управлении!",1000.0,2,2017-04-15,Private,160df64be0b96cdf45bdc17fa15dda4d791e37c222b80b982d247ad7f657b116,812.0
— диаметр сверления бетона до 24 мм/,,,,,,,,,,,,,,,,
c960f126c490,8289dedf2de5,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Ботинки,ботинки 26 размер. состояние хорошее. застёжка молния и липучка,300.0,36,2017-04-17,Private,bc2871bc3e0afeb5d5b548be3ab4ff5799f1034a9e3a72d1b8deb35ff3a6e851,47.0
разрешение 1024x758 пикс./,,,,,,,,,,,,,,,,
Рабочее напряжение 220В/,,,,,,,,,,,,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
- Глинтвейн/,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
-Антикорразийная обработка./,,,,,,,,,,,,,,,,
9a32315f29b0,bababdabca87,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский,Велосипед марки Boravo в отличном состоянии. Все работает. Продается за ненадобностью,2200.0,11,2017-04-12,Private,d12f3b9a325f2a6ab135c6ed297ada45f7de5ca2710f26efb9f2874ca8ed7729,2370.0
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
Звоните,"проконсультируем по вопросу покупки!\"",,1563,2017-04-13,Shop,8b05d69d0c9ab69bf75ed1985b9d71781aa4ed3254df055069f59dff14286ff1,1092.0,,,,,,,,,
4b2d511190ad,27c4818bfebb,Самарская область,Тольятти,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Клавиатура для ноутбука Packard Bell LM81 чёрная,Клавиатура для ноутбука Packard Bell LM81 LM82 LM83 LM85 LM86 LM87 LM94 TM01 TM05 TM80 TM81 TM82 TM83 TM85 TM86 TM87 TM89 TM93 TM94 TM97 TM98 TM99 TX86 TK11 TK37 TK81 TK83 TK85 TK87 M81 TX86 NV50 pew96 TE11 TE11HR TE11-HC TE11 pew91 new90 new95 P5WS6 pew72 pew76 Series. Черная. Русифицированная. MP-09B23SU-69 KB.I170G.189 MP-09B23SU-4422 MP-09B23SU-6981 PK130C82004 PK130C83004 PK130C84104 PK130C87A04 SN7105B PK130C8300 V104730DS2 RU 90.4HS07.S0R/,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
579c4e43857b,9bdc2002bf51,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фасадные панели Кирпич Вишневый,"Фасадные (цокольные) панели - современный материал для облицовки не только цоколя, но и всего фасада Вашего дома. ШИРОКАЯ ГАММА ЦВЕТОВ и дизайнерских решений для декора вашего дома. Коллекции можно комбинировать между собой или с сайдингом. Вы не ограничены в выборе дизайна фасада!/",,,,,,
c2bfa9b76ac2,62fed0319367,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Lenovo,,,Lenovo A369,Хорошее состояние. Характеристики на фото. Гарантия 2 недели! Все подробности по телефону. Звонить с 10-20. Прииск. Проспект Победы 325. Сотсервис. Секция 46,2900.0,450,2017-04-16,Shop,f33265aba38756098067102b602490d9b4f31e23b5bc2c90e821d17d1a0d5189,2924.0
cf03187b9d1b,b26045b75f92,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 9/10 эт.",Дом 2006 года. /,,,,,,
месте на озере Увильды. Земельный участок площадью 14 соток./,,,,,,,,,,,,,,,,
84f06a544c81,2655ad2174b9,Омская область,Омск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Модем интеркросс 5633ne,"модем интеркросс 5633 ne, абсолютно новый, полный комплект!!!",300.0,88,2017-04-15,Private,608d2bc7b6d5b5adbae51d3831536ff1fb7b9137785c218ebfda8c20bd962c5b,2507.0
4dc26913a33c,6ddebdfa6e2b,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Пиджак,Покупали на выпускной в 4 классе за 3500. Хорошего качества. На рост 146,1000.0,3,2017-04-18,Private,d24480412b795661316bb69fd0498505b9693a86eab0ec4fb20dc9fff9d2708b,562.0
2726fe0d7031,dd9d9b9d262d,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Боди,"Боди в клетку, с кожаными вставками./",,,,,,
0ae75de17031,1e133f4a0fc1,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Плащ Ostin,Плащ в нормальном состоянии. Цвет тёмно-синий. Размер 48 на рост 170-175 см.,600.0,98,2017-04-17,Company,96d7a23cbfc3ba90866eaa173e05c55f1f22248403e53e492338e6967392f9bf,650.0
