item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1bc9e42017f8,af2a1159750b,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,Другое,,,Старинная банка из под варенья,"Банка 19 века в крокелюрах состояние  слегка подраненная , на фото видно",500.0,233,2017-04-13,Company,122b1df654955f8eedeb78395774384c95dd287ddf9e01dadc21976ee3139f09,1179.0
В стоимость входит:/,,,,,,,,,,,,,,,,
Размер пластины инфракрасного обогревателя уменьшился на 16% по сравнению с предыдущим поколением при сохранении высокой эффективности/,,,,,,,,,,,,,,,,
9629c92406e4,e63bce06aa47,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,122-128 см (6-8 лет),Джинсы детские,Внут. шов. 58см/,,,,,,
"Состояние хорошее\"",1500.0,26,2017-04-16,Private,091ef570bfb275889067774c998371b49b7b7b6a71d5b4862e6dac412fe24a44,1802.0,,,,,,,,,,
— Студии от 22.2 до 28 квадратных метров/,,,,,,,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
газ в доме./,,,,,,,,,,,,,,,,
- Материал 100% акрил/,,,,,,,,,,,,,,,,
Процессор: Intel DUAL Core 2 ядра по 1,8 Ghz /,,,,,,,,,,,,,,,
- зарядный шнур USB/microUSB/,,,,,,,,,,,,,,,,
7cdf478a76f8,2af510b3ad89,Воронежская область,Воронеж,Хобби и отдых,Книги и журналы,Учебная литература,,,Книги. Новые,"Книги, пособия. Педагогам, Родителям, Психологам. Новые. Цена за все книги.",220.0,17,2017-04-12,Private,f9a73ef9c6ba19e44b0615a7b03834b2a6392b75926fcbb7a16c4bd8e2980ee1,2285.0
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
9ab6c9a3f398,e00c203ff68c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье-тюльпан,"Нежное светло-розовое платье-тюльпан с поясом. Ткань - плетеное атласное полотно. Качественный пошив. Состояние идеальное, абсолютно новое. Возможна доставка почтой.",200.0,10,2017-04-13,Private,b59156b6f04b9f5b95df9637ebedba724febf6fd77d17bacba4d09cdc60c84a3,387.0
Компьютер фактически новый в работе был от силы неделю (стоял в офисе видео-монтажа как запасной)/,,,,,,,,,,,,,,,,
98b51c15356a,a0c4d3a7dbf8,Татарстан,Альметьевск,Бытовая электроника,Аудио и видео,Аксессуары,,,Блок питания для телевизора Филипс,Продам блок питания для телевизора PHILIPS/,,,,,,
1d692b15bdde,0a677d06608c,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Новые носочки,За 3пары-200р,200.0,49,2017-04-12,Private,d993596bf083c6d4a311018e622bae91216fca46aa6b96eded85fef9a1edb19f,617.0
Войтенко Мариана Ивановна -  тренер по художественной гимнастике,мастер спорта России./,,,,,,,,,,,,,,,
Электронные детские качели Babyton обладают всеми свойствами комфортной маленькой качельки — надежной,простой в сборке и удобной для хранения и транспортировки. Надежный и устойчивый металлический каркас с резиновыми накладками на ножках и глубокое удобное сиденье из мягкого текстиля с ортопедической спинкой позволят ребенку сидеть максимально комфортно,обезопасность обеспечивает 5-ти точечный ремень./,,,,,,,,,,,,,,
— кварцевые наручные часы/,,,,,,,,,,,,,,,,
3. 39.98м2.....................1 159 420р./,,,,,,,,,,,,,,,,
Автосалон «Автомир» - это твой правильный выбор в мире машин!/,,,,,,,,,,,,,,,,
"11.6\"\"/",,,,,,,,,,,,,,,,
🚗💕Минимальный срок доставки 1 час/,,,,,,,,,,,,,,,,
