item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
на новой резине/,,,,,,,,,,,,,,,,
8de882a556fa,d6b84721e903,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка женская. Новая. 3расцветки. Loslandifen.223,ЗЖМ/,,,,,,
ee5c3c113713,66ab2d2c153c,Калининградская область,Калининград,Личные вещи,Часы и украшения,Часы,,,Часы Axcent,"Часы носились 2 раза, отличное состояние./",,,,,,
---------------------/,,,,,,,,,,,,,,,,
9c177e5cd208,81f1b692abe3,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,81см видео-USB) GoldStar LT-32A340R,Без торга/,,,,,,
a8a73ea30041,2bf23b252b73,Иркутская область,Ангарск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Мебель,"продам срочно, 2 шкафа карандаш, 2 тумбы можно и как антрисоль/",,,,,,
703f6469d23e,bab6549d5843,Ростовская область,Каменск-Шахтинский,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Жарочный шкаф,Для стерилизации мединструмента.,7000.0,1,2017-04-14,Private,16e36e9c8671d72699bbeeec5f2410547b12c6e31f66d1e658227ff9f2960f3f,1782.0
3e8fe9824cfe,13398f2c054b,Пермский край,Пермь,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Перевозка пассажиров,"Автомобиль Mercedes-Benz Sprinter Classic 20 мест.Мягкие кресла,DVD.Рассмотрю любые поездки.",,5,2017-04-14,Private,,
Модуль/,,,,,,,,,,,,,,,,
! Доставка по РФ/,,,,,,,,,,,,,,,,
03e6a06f3154,5fba42716794,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Мужской клатч,"Новый, в упаковке",600.0,150,2017-04-12,Company,011a52330ae68fb7497e79997d029fc2da074ab6e5179a226cfc10f7adec0397,206.0
Сертификат./,,,,,,,,,,,,,,,,
>Класс защиты - IP21/,,,,,,,,,,,,,,,,
de869ed2edb3,5fe563c60a0e,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Зеркало,"Зеркало в ванную комнату, новое. Размеры 750×820×170мм.",3000.0,17,2017-04-12,Private,3e498050e07dc619458003d72f236ae022637fce0d5479f2ff0ef0e8e100e602,1617.0
4c301c64908c,5828f81fdb16,Волгоградская область,Волжский,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 20 м²","\"Продам гараж в Волжском в 5-10 минутах ходьбы от оптового рынка на Пушкина, на против Центральных проходных трубного завода. ГСК \"\"СЕВЕРНЫЙ\"\"- 150000 руб./",,,,,,
cfeed49f635f,f672ca191ba6,Тульская область,Тула,Транспорт,Автомобили,С пробегом,KIA,cee'd,"KIA cee'd, 2009",Продается отличный городской хэтчбэк. Обслуживание проходил четко по техническому регламенту. /,,,,,,
Двигатель Perkins - 92 л.с./,,,,,,,,,,,,,,,,
84063a3f5be6,cec64d823ed6,Ярославская область,Ростов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Майка новая,"Продам маечку, размер единый 42-46. Тянется хорошо, может и на 48 подойти.",200.0,16,2017-04-18,Private,b69d0355e2144a6588a8bf9688d7ee2e503b44e8578971efde7ccee3b0743903,576.0
Эта модель (канализация Астра 6) септика Юнилос – самая распространенная,когда речь идет об установке автономной канализации на даче,в коттедже или частном доме. /,,,,,,,,,,,,,,
высота - 200 см./,,,,,,,,,,,,,,,,
вагонка сосна 12,5*115*4000 мм - 150 руб/кв.м./,,,,,,,,,,,,,,,
"— Диагональ экрана - 15.6\"\"/",,,,,,,,,,,,,,,,
37943c8dc323,0de5a11cafce,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Книги,,,"\"Игорь Манн \"\"Маркетинг на 100 \"\"\"","\"Игорь Манн \"\"Маркетинг на 100% . Как стать хорошим менеджером по маркетингу\"\" . Питер 2006 год/",,,,,,
•	Уровень шума 51 дБ/,,,,,,,,,,,,,,,,
4fd40880c0d3,e573e8408688,Белгородская область,Белгород,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор,"Монитор хороший , но старый ! Работает . Продаю по причине не нужности .",150.0,23,2017-04-17,Private,b7a8d4b32e9126161b6e5b1e69d0019717126dacb5e1732a89b22c7f868ce9cd,2850.0
Хорошее  расположение дома: рядом детские сады,школы,магазины,автобусная остановка. /,,,,,,,,,,,,,
_________________________/,,,,,,,,,,,,,,,,
повышенный уровень функциональности достигается за счет вместительных полок для головных уборов и обуви,/,,,,,,,,,,,,,,,
Паровой удар,Система самоочистки,Система защиты от накипи,Усиленное отпаривание,Функция разбрызгивания,Возможность сухого глажения,Регулировка подачи пара,Противокапельная система,Автоматическое сматывание шнура,"Прорезиненная накладка на ручке и заднем торце\"",500.0,73,2017-04-17,Private,c676a45298f933489e81a7a0790be7b92cce54c9decc758d3470629cf23b40a9,1953.0,
Почему хочу поменять на Sony? /,,,,,,,,,,,,,,,,
* Законная авторизация посетителей через wifi от 1000₽ в месяц /,,,,,,,,,,,,,,,,
Наиболее универсальный тип велосипедов. Данный байк можно использовать не только для скоростного катания и велопрогулок,но и для езды в стиле кросс-кантри./,,,,,,,,,,,,,,,
5cc7b86a2c73,13a75bd28594,Нижегородская область,Выкса,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Продам шубку (енот),"Продам шубу (енот) в хорошем состоянии, без потертостей. Очень теплая, с капюшоном. Длина по спинке 103см.",10000.0,17,2017-04-14,Private,bfea225d935523cc2b0d5a2c0d4c53bc847355ba6f7fdeb4e00e1ba33c7e9366,544.0
dd710793bfd8,8d8e475a73d9,Башкортостан,Октябрьский,Бытовая электроника,Телефоны,iPhone,,,Обмен iPhone 5s 16Gb Space Grey на HTC старших мод,"Обменяю свой iPhone на ваш НТС м8, м9, 10, U. Моему аппарату чуть больше чем полгода. С магазина в стекле на дисплее и силиконе на задней и боковых сторонах. Есть еле заметная царапинка на яблоке, есть очень маленькие сколы на торцах. Телефон не участвовал в падениях, не контактировал с водой. Комплект полный в коробке. Причина обмена - покупал яблоко на пробу, не понравились постоянные ограничения на установку программ, скачивание музыки, и всё в этом роде. Можно писать сюда, смс, вацап, электронка. Пока объявление висит - предложение актуально.",16500.0,58,2017-04-17,Private,4f514c1e6d5cee7dd88691263d2fe258bb66e10756f6e8ba3bca0c27c1795966,2918.0
✔более 50 магазинов по всей России,что позволяет нам держать самые низкие цены за счет прямых поставок с фабрик/,,,,,,,,,,,,,,,
2. 200руб/,,,,,,,,,,,,,,,,
68ad51458e57,94061d7d73ad,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,Без размера,Новые штаны для физкультуры фирмы Demix для девочк,Новые велюровые штаны для физкультуры или для дома фирмы Demix для девочки 128 р-р. Могу передать станция метро Заречная.,1000.0,587,2017-04-14,Private,840e45e96b709d994b6ea331c5792d7206b700c9551bd62602f58b7f5ab3355d,587.0
88f7c14be07f,97bab69d1c0c,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска для принцессы,"Зима-лето. Три положения спинки, надувные   Съемные колеса, перекидная ручка. В комплекте сумка переноска, дождевик, москитная сетка, сумка для мамы. В подарок муфта!",5000.0,123,2017-04-17,Private,ff88b10aa15ba92ff292336b17dbbb0d648670edc1881a51c735a1802a542cf5,1002.0
АКЦИЯ: ШОК цена на КОЛЯСКУ при покупке КРОВАТКИ! Звоните! /,,,,,,,,,,,,,,,,
Расширяет возможности Defender Avante X50 BT встроенный MP3-плеер,с помощью которого можно воспроизводить музыкальные файлы,записанные на SD-карты или USB-флешки. Соответствующие порты размещены на передней панели устройства. Доп. функции: AUX,FM-тюнер,пульт ДУ Состояние новое,"на гарантии.\"",5199.0,4,2017-04-17,Private,0720b4621b4c791027ac543f48db6e71b8bb5f1c8aacf129b263c0a2387c78be,3056.0,,,,,
35f20bc0cac6,912301868931,Иркутская область,Саянск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Резиновые сапожки,"Резиновые сапожки на девочку, р-22, теплый вкладыш вытаскивается.",300.0,286,2017-04-18,Company,e2095832f920dba1b8fe2f621cea13d588b51ffa4b0fbcff0055bbfbc8d942c0,91.0
06b937387b9b,00179aa3c386,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2010","1 подушка безопасности, CD/MP3, ГУР, регулировка руля в одной плсокости, передние стеклоподъемники, центральный замок, один хозяин. /",,,,,,
e2488823cea1,a4b86fe508fa,Ярославская область,Ярославль,Животные,Птицы,,,,Большой серый гусь,В продаже взрослые особи и гусята,300.0,15,2017-04-16,Company,,
e284f4b7d4e8,5ce3d769cd7d,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,"Ползунки,кофточки, распашонки","Продам ползунки от 0 до 6 месяцев 11 шт, 3 кофточки, 3 распашонки.Все в хорошем состоянии. Цена за все 650. Можно по отдельности.",650.0,35,2017-04-17,Private,8afc68f436e5a1d931f8624a19d879e22485a4fc8b5dd8458ba4c27c72dc9917,54.0
1. Возможность заключения договора на дому/,,,,,,,,,,,,,,,,
9ba438dc3f16,8aff1b097d77,Иркутская область,Братск,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 1991",Продам Toyota Corolla II на вечном учете.Торг обмен!!!!,60000.0,28,2017-04-15,Private,92102299f00270b848562d2efc33b654430f1bb6db0d4d47ff08e0ccf2fc61b1,2264.0
— стойкое антикоррозийное покрытие рамы/,,,,,,,,,,,,,,,,
- Профессиональное оборудование/,,,,,,,,,,,,,,,,
Плюсы стеклопластиковой арматуры:/,,,,,,,,,,,,,,,,
А так стоит 1000-1200./,,,,,,,,,,,,,,,,
4bd39eb7177e,935c8c871008,Свердловская область,Нижний Тагил,Для дома и дачи,Мебель и интерьер,Освещение,,,Светильник G9 со светодиодной RGB подсветкой,Патрон: G9/,,,,,,
Все необходимое стерильное и одноразовое./,,,,,,,,,,,,,,,,
Презентабельный хороший вид/,,,,,,,,,,,,,,,,
cc3a89f8c5bd,484aef05f789,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Праздники, мероприятия",,,Фуршет.оформление свадеб,"Оформление фуршетных столов на свадьбу,помолвку,оформление залов любой сложности,аксессуары,флористика,чехлы,скатерти,юбки,,,,,",1000.0,34,2017-04-12,Private,048d2ef85e95488f7b46e2724938e2d4764ed5e7f0a37181a103beed4c2917a5,2279.0
Макс. скорость беспроводного соединения/,,,,,,,,,,,,,,,,
dd3667cdad38,6e16e8be0c5b,Самарская область,Самара,Хобби и отдых,Велосипеды,Горные,,,Велосипед stark,"В хорошем состоянии,  торг. Находится в крутых ключах.",12000.0,2,2017-04-18,Private,d3968fee4cd64cdc6ee355e692e2d64e8573e4e622e2e457e9ebb679453c5e04,2368.0
9589119822d9,7cfe1ee04fe3,Краснодарский край,Новороссийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Плащ женский,"Новый плащ ,инсайт ,на худенькую или подростка, клетка сиреневая- ,на весну и осень, смотрится как платье,есть пояс,на молнии и кнопках",250.0,569,2017-04-13,Private,9659e518a0414d3f2b3a648fca4ba1a6b99fed4a30767e5a4b3dc752f7d4f1ee,414.0
Поддержка CI есть,поддержка CI+/,,,,,,,,,,,,,,,
2832bd7d8c81,81ca4d0d8ef4,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Часы,,,Casio GA100,Состояние новых,1110.0,230,2017-04-18,Company,0868a17c4bf80941acc8566be092570a1cdbf5e8a4e2f742ed96f27a4090ceb9,30.0
"Производство: Франция.\"",7000.0,175,2017-04-18,Company,9a27c93834ee1a95cbc7d0a98af33d853f71a15c28600c8b84d2ea99cba3ffe7,1278.0,,,,,,,,,,
06acc0914446,69421c9a86f9,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Supra stv-lc39640fl,разбита матрица телевизор на разбор,4500.0,86,2017-04-18,Company,944432429d042a8ab8cf379390684a488b3354fac8dda6e30bcfaf93835e805d,3024.0
02d0fc14adbf,caf559e54e30,Татарстан,Казань,Услуги,Предложение услуг,Установка техники,,,Установка стиральных и посудомоечных машин,Установлю стиральные и посудомоечные машины.,600.0,18,2017-04-15,Company,a7080585dfeb82ebc47bc2a5c0a38e2e2039ab6ebf2b79c9bcee5453f6e3a6c4,666.0
6e3bd4b40eb4,1bb1fcd2e2ae,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Сапоги резиновые б/у,"Сапоги резиновые б/у, не утепленные",100.0,62,2017-04-16,Private,9e2d4e9fa9da463a3258cd574316c7118906a91aca5cd2c7a4e6975a238e5f74,49.0
fa9c2dbb75aa,4590e8cab414,Татарстан,Лениногорск,Бытовая электроника,Телефоны,iPhone,,,IPhone7,новый,5500.0,33,2017-04-12,Private,beb2148e6a71315f93d71397dd8eaced993ab5206d67bf9092b9d3c4ef7a949f,2918.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
fe0c41948f3f,2c7d1416f225,Ставропольский край,Новопавловск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Джинсы,40-42 размер. на рост выше 165. зеленые - новые. яркие. черные хорошо облигают. зеленые - 600. черные-500. вместе за 1000 отдам,1000.0,10,2017-04-18,Private,a87d7521b20072136f94e752afe131511f6b9ade33d18fb564bd4dd1b2102e1d,567.0
— 2 х ГЕРЦА ИСКЛЮЧАЮЩЕЕ железа нагрузка 10 кг/,,,,,,,,,,,,,,,,
068bdf246008,ca66c905a7dc,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье или свитер PullBear,Вязаное платье или свитер Pull&Bear./,,,,,,
6b60dfb93060,df6406e7c2c9,Ярославская область,Ярославль,Бытовая электроника,Настольные компьютеры,,,,Системный блок б/у,Pentium 4 524 3.06 GHz/2048Мb/80Gb/ Video INT/ LAN/ Sound/ DVD-RW/300W/,,,,,,
f849e60ebeab,39dac1cf7ad3,Самарская область,Самара,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Электрическая плита,Электро плита Дарина в хорошем состоянии,2500.0,143,2017-04-13,Private,be4394d7098040b9274f12be3b8cf6e98ca56efb1cfa2e47e28f28e8afb36428,1783.0
1c1432ef8159,a08675d90a2b,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочки на девочку,"Продам шапочки на девочку, на возраст от 4 до 6 лет. Каждая шапочка по 50 руб",50.0,37,2017-04-17,Private,ebf653395840b39655fd215c7321749ab36ab65ec222b5dfbb567a9de8fac8c5,105.0
Самокат /,,,,,,,,,,,,,,,,
Стол : длина - 600 мм.,ширина - 450 мм.,высота - 460./,,,,,,,,,,,,,,
Контроллер	Smartgen/,,,,,,,,,,,,,,,,
