item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔ Свои строительные бригады!/,,,,,,,,,,,,,,,,
На все торг,"оптом  отдам дешевле\"",300.0,22,2017-04-14,Private,27cba42274b5985a065af0fb4f3fe851dd4655fddd50e76539680bda6480b4e3,413.0,,,,,,,,,
Комплект: без комплекта/,,,,,,,,,,,,,,,,
982d75804181,47d39e6d6f6d,Саратовская область,Саратов,Хобби и отдых,Спорт и отдых,Другое,,,Шлем Zeus Helmet (xl 61см),В отличном состоянии,1200.0,320,2017-04-12,Company,a484c9d8ae413c0d7379532b62210009b9b9184c9beff5bdbb02cdef58488e87,1126.0
- гипсокартонные работы/,,,,,,,,,,,,,,,,
По всем вопросам звоните!/,,,,,,,,,,,,,,,,
В комплекте/,,,,,,,,,,,,,,,,
3. ZP-80H/,,,,,,,,,,,,,,,,
7a1b97871429,d48ab6008d9a,Кемеровская область,Анжеро-Судженск,Для бизнеса,Готовый бизнес,Строительство,,,Продажа бизнеса по монтажу инфракрасного отопления,Прибыль в месяц – от 100 тыс.руб./,,,,,,
Состояние: отличное (как новая)./,,,,,,,,,,,,,,,,
- идеальное тело пятачка,твердая обложка,2009;/,,,,,,,,,,,,,,
сигнализация/,,,,,,,,,,,,,,,,
d017cc6cbba5,adbacfa27e13,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам фанеру,"Продам 2 листа фанеры, новая. 15мм-1525х1525.=750р.  18мм-1525х1525=900р.",,44,2017-04-13,Private,04cb9c7c2b228737de304092d7d2383ced773f73b301b5a20241bae17c295763,1313.0
ДВИГАТЕЛЬ,КОРОБКА И ХОДОВАЯ БЕЗ НАРЕКАНИЙ.САЛОН ЧИСТЫЙ И АККУРАТНЫЙ БЕЗ ДЫР И ПОТЕРТОСТЕЙ НЕ ПРОКУРЕННЫЙ КАК НОВАЯ. РАССМОТРЮ ОБМЕН НА МИНЕВЕН,"УНИВЕРСАЛ.\"",265000.0,1,2017-04-12,Private,b1afa6f0efd661c9ea408673422d993b5c2c40f49b41f111182db5c5c9bac57e,2264.0,,,,,,,,
цена 170000/,,,,,,,,,,,,,,,,
- останавливает падение,скольжение,неконтролируемый спуск/,,,,,,,,,,,,,,
=======================================================/,,,,,,,,,,,,,,,,
Время горения при полной заправке топливного блока (V-2,6 литра) составляет 3 часа./,,,,,,,,,,,,,,,
― Объем коробки: 0.13 куб. м./,,,,,,,,,,,,,,,,
75b3e60d7c0b,0d0fc4f653f4,Воронежская область,Воронеж,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Микшерный пульт Behringer ub1204fx-pro,"Пульт в отличном состоянии, использовался в основном только дома и то редко. Один из самых популярных и востребованных.",8000.0,86,2017-04-16,Company,456ef4c817ee3971949e149bea0b5f92c051f55b491aec55033d07fde439b121,2492.0
3d154bcc6cb6,ae1b1278b6c1,Ростовская область,Ростов-на-Дону,Хобби и отдых,Книги и журналы,Книги,,,Забавные и назидательные истории армянского народа,Составитель Г.О. Карапетян./,,,,,,
9bfcc933662e,3309b609f490,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Женская юбка,Женская юбка чёрного цвета в кладку украшенная золотистой молнией и пряжкой отлично подойдёт для занятий в школе,300.0,40,2017-04-18,Private,5dec21247e71c5307a881404e6e55623515927f34a76c4f9b18f020861444661,81.0
++++++++++++++/,,,,,,,,,,,,,,,,
Ножевой блок для стрижки овец,ножи и гребенки./,,,,,,,,,,,,,,,
г. Челябинск,Свердловский проспект,23/,,,,,,,,,,,,,,
8f88b8be73f3,4a3a61750d65,Красноярский край,Красноярск,Животные,Другие животные,С/х животные,,,Бычки,Продам бычков 2быка 2 месяца и один 4 месяца  месяца . находится 129 км от красноярска большемуртинкий район,15000.0,14,2017-04-17,Private,65af402fdfdd90aebd373a205d01d9e63afe946a14d396b55f30f0b5e3203f24,2195.0
72333ec69ee2,39592a8ace39,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Куртка кожанная на мальчика 128 рост,Куртка демисезонная на мальчика в отличном состоянии.,1000.0,20,2017-04-16,Company,db4047691beecc6bdbe97ba1078721906e11948c1417e7e394c8df0046cbbbf1,648.0
f8fe50a7414e,5df6ba672027,Алтайский край,Бийск,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Продам DVD-плеер,Продам DVD-плеер PHILIPS. Диски с фильмами.,850.0,550,2017-04-16,Company,12812cb92e38ba0c00949b89eef9e6dff2a764bcf780a37b140489ff7aa83ca5,3042.0
d32ae622e930,d2e3407aed09,Саратовская область,Балаково,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Труба 32 н/ж,Продам трубу 32 н/ж  200р/м.,200.0,34,2017-04-13,Private,,
94ec831eaa47,38d84d2e549f,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 2/5 эт.",В продаже 2-х комнатная квартира 52  кв.м.в районе Новый Сочи.  /,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
Размер: 120х60х23 мм./,,,,,,,,,,,,,,,,
S-Pen (стилус)/,,,,,,,,,,,,,,,,
В набор входит рамка-подставка,9 палочек,игровой кубик,10 надувных шаров,инструкция. Материал: пластик,резина./,,,,,,,,,,,
— зеркальное отражение/,,,,,,,,,,,,,,,,
НОВЫЙ! Гарантия 1 год./,,,,,,,,,,,,,,,,
Квартира в новом кирпичном доме,с предчистовой отделкой./,,,,,,,,,,,,,,,
cf1c0b1f3f6b,3ca8172a7eca,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комбинезон зимний,"Продам комбинезон зимний фирмы Artel,размер 92(подойдёт и на 98),в хорошем состоянии,материал штанов непромокаемый,внутри отделка флисом.",2000.0,37,2017-04-17,Private,89a4ac8943bfb16a36602de0c825cca1d5ac409544108e7412a3d9d663518dab,94.0
Количество работников: 2/,,,,,,,,,,,,,,,,
год выпуска	2012/,,,,,,,,,,,,,,,,
Интерфейсы/,,,,,,,,,,,,,,,,
c6de8a1525a9,cb0784f09bb1,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Другое,,,"Набор столовых ложек (мнц), Ювелирторг РСФСР","набор столовых ложек (мнц), Ювелирторг РСФСР",2500.0,1181,2017-04-17,Company,0ab3f7174c257dab5f16898c3af3abdd90458131e75586682f8b3ead51835f17,1659.0
Шрек 2 - 30р./,,,,,,,,,,,,,,,,
Надпись для панели приборов,англ.	/,,,,,,,,,,,,,,,
Ночная задвижка: есть/,,,,,,,,,,,,,,,,
cfae48b13ef0,cb9bd7727cfb,Башкортостан,Туймазы,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 64 м², 5/5 эт.","Продается трехкомнатная квартира в центре города S=64м2, на 5 этаже пятиэтажного кирпичного дома,ленпроект,отличная планировка,комнаты раздельные,большая кухня,просторная прихожая,с/у раздельный,имеется кладовка,возможно переделать под гардеробную,6-тиметровая лоджия,в квартире косметический ремонт.В Шаговой доступности школа №2,№7,два  садика,детская поликлиника,отличный вариант для проживания с детьми,а также вся инфраструктура города,от салонов красоты до продуктовых магазинов.Рассмотрим все варианты расчета!!!!!/",,,,,,
"игривые мальчик и девочка ищут своих хозяев\"",1.0,2,2017-04-12,Private,750ec6486e96277b8bd0cf97901ad5652d2b4819d150fc84db8137c4988f2ca3,2061.0,,,,,,,,,,
Проц: А10-4600 2.30ггц,8гб Озу,500жесткий,видеокарты 2 по 2гб /,,,,,,,,,,,,,
Мы являемся официальным дилером производителя и гарантируем вам полное соответствие товара и надлежащее качество./,,,,,,,,,,,,,,,,
6b0a04bb4e4e,b1a04ca3597c,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мяч - попрыгун,Продам мяч попрыгун,300.0,15,2017-04-15,Private,0ccaf0854f7edd65d2ca8fc411e6a5be6dce0d95f873a998b01d97c2ed9bad36,835.0
9a41f50f9d00,ddc9246abbb0,Кемеровская область,Киселевск,Животные,Птицы,,,,Утята голубой фаворит,пекинская и башкирская от 110 руб.,140.0,78,2017-04-18,Company,6c1bb2f090f320bfd52a026370b5b3d871d2bcce3081bb78276a57fe7e9d85c5,2214.0
накладка палисандр,/,,,,,,,,,,,,,,,
f60b9944b7dc,3f03115ce4eb,Белгородская область,Старый Оскол,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"Коляска Антошка трансформер зима,лето",В отличном состоянии!,2000.0,2,2017-04-13,Private,a37357ba6d8854d8029116ba44b00d51b76846a96fed826de4fcbd573f92964b,1423.0
aad2aac2c8cb,9065cd71b7fa,Удмуртия,Ижевск,Хобби и отдых,Коллекционирование,Монеты,,,"50 копеек 1894 г., серебро, оригинал","100% оригинал, серебро, в живую на много красивее.",4000.0,105,2017-04-17,Company,7cf598131d4302227a67daadf632c246c0aa3d64f420eac12ca4f6ae79ccef79,2419.0
Длина от пояса  почти 71 см (точнее 70,8),пошаговая 54,5 см,ширина в поясе 28 см /,,,,,,,,,,,,
Европейская прошивка MIUI Global 8.0 Стабильная 8.0.5.0 Смартфон полностью русифицирован. /,,,,,,,,,,,,,,,,
"Отмена отжима:есть\"",6000.0,1,2017-04-15,Private,f043776f89858a63ea713e0d69b2bf1a6d8f978960069987f5315cdb0b6c0280,1983.0,,,,,,,,,,
5c8c27cc030a,c4e6a4357a1a,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Брюки на девочку sela,брюки на девочку sela. Одевали раза два. Состояние новых. На маркировке размер 6,450.0,167,2017-04-14,Private,6fabf2b88a69c6cfaafc7d1cff00e82b7f9b1df9e34f71868fefe0899d8527b5,118.0
Формат экрана/,,,,,,,,,,,,,,,,
4465588e4002,4f8a93faa441,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,Понтон пластиковый для отдыха,"в комплект входит; палуба размер 3х6, пластиковый модуль плавучести 8 шт., перила./",,,,,,
53a0845e9f77,49a7f0f8205d,Ростовская область,Волгодонск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструктор плоссмаса,Лего,500.0,24,2017-04-13,Private,,
— Размер: 250х120х65 мм;/,,,,,,,,,,,,,,,,
7877a7f5766a,6c69495ecfea,Владимирская область,Муром,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,> 54 (XXXL),"Новые офицерские брюки под ботинки, размер 54 / 6","Новые офицерские брюки под ботинки, размер по штампу 54, рост 6.",1000.0,1756,2017-04-15,Private,12b723fae03f396bc877478cf92fb7a9b688148b978995688a2070fd8cc144cc,661.0
15.6 дюймов,1366x768,широкоформатный/,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Наружняя отделка - сайдингом,ПВХ вагонкой,профлистом. /,,,,,,,,,,,,,,
√ Прост в подключении – единый драйвер для всех ККТ АТОЛ,совместим со всеми наиболее распространенными операционными системами (Windows,Linux,Android или iOS)/,,,,,,,,,,,,,
!!!ВНИМАНИЕ!!! На последнем фото точное местонахождение нашего магазина и схема проезда!/,,,,,,,,,,,,,,,,
Движущиеся игрушки помогают фокусировать взгляд/,,,,,,,,,,,,,,,,
"Будем рады Вас видеть в Супермаркете Детских Автокресел (Ярославль)!\"",36300.0,511,2017-04-15,Company,cd142a68a65ba35c26131c4ec4f01e5140dde069a7adf3c79f252d37ba7d454e,796.0,,,,,,,,,,
81bf0b82d24c,1f5b686e92b6,Оренбургская область,Оренбург,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стир машина на запчасти индезит,Продаётся Стир.машина на запчасти или ремонт. Не работает электроника. Модель индезит wgd1035 d.,3000.0,47,2017-04-12,Private,565c925ebd2ebeb268616dbe3218481c87ce377f0dbdb85b1cf96177116bf0bf,1196.0
2ab956206177,c2de28e76e0f,Татарстан,Альметьевск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Металл,"Огромный ассортимент металлопроката, труб, сетки, арматуры, уголоков и т.д. СКИДКИ!!!!! Оплата наличными, через терминал, безнал.",,41,2017-04-18,Private,d415d7181fdfe29d6672121dc2f093cdad98c66239de0d859866087b6aeb55b5,1319.0
d74bc9e25674,7cfe1ee04fe3,Краснодарский край,Новороссийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Топик нарядный,красивый топик\из приятной сетч ткани\двойной-не светится\сост нового\р 42-46/,,,,,,
87e7c57e47d1,22dae958fc4b,Краснодарский край,Краснодар,Хобби и отдых,Билеты и путешествия,Путешествия,,,Пансионат Геленджикская Бухта с 1.06,🔥 ОГО-ГО-ГО! ШОК ЦЕНА!!!🔥/,,,,,,
В нашем магазине Вы легко купите любую,новую и проверенную Б\У,технику. /,,,,,,,,,,,,,,
Количество стяжек: 5/,,,,,,,,,,,,,,,,
4a3fd1cf2551,d53cc6bbc3ad,Ставропольский край,Изобильный,Животные,Кошки,Другая,,,Отдам в добрые руки,"Красивая кошечка, около двух месяцев. Умненькая, в лоток пошла сама. Отдам хорошим людям. Могу привезти Вам малышку сама.",,2,2017-04-17,Private,493598d4fcd77f0fe5adcbbeff2ef10314041d108ff4afc6496364521825df7c,2067.0
Комплектация:/,,,,,,,,,,,,,,,,
aba0d48e58d0,179730d37b24,Татарстан,Лаишево,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Продаю участок 15 соток земли,  с.Никольское,  ул.центральная.  участок ровный,  правильной формы. Все коммуникации на участке: газ,  электричество, вода скважина.  Рядом построены коттеджи.  Развитая инфраструктура:  школа,  детский сад,  магазины,  почта, ходит автобус из города 30 минут езды от РКБ.  Один взрослый собственник.  Документы готовы.",1350000.0,633,2017-04-17,Company,024d534493ff430663691aa5586bbe10ec50d22b285f94eaa9f21e33ff29c61b,1076.0
Оплата после примерки./,,,,,,,,,,,,,,,,
Ширина	530 мм./,,,,,,,,,,,,,,,,
80248a279c23,de6c47e468dc,Ростовская область,Каменск-Шахтинский,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Задвижка и краны,Продаю задвижку диаметр 80. Приворная и фланцевую. Есть 50 диаметр крана и 1/2 латунные все новое,2500.0,1,2017-04-13,Private,048378b845c3e540d0a70d1546aef84032d4fc6e8f8e21213668099bc50b38d3,1402.0
