item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔ Качество/,,,,,,,,,,,,,,,,
Стоимость набора 580 руб./,,,,,,,,,,,,,,,,
Материал рамы    алюминиевый сплав /,,,,,,,,,,,,,,,,
Кэш 2-го уровня (Kb): 4096/,,,,,,,,,,,,,,,,
●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●/,,,,,,,,,,,,,,,,
* наволочка на подушку для младенца 30х40см/,,,,,,,,,,,,,,,,
Количество ядер	2/,,,,,,,,,,,,,,,,
bfc6ee38733f,50edc5055d4a,Челябинская область,Копейск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Бритвы и триммеры,,"Бритва триммер бреет бороду, усы, брови, в носу","Многофункциональная беспроводная бритва X-TRIM для удаления волос в носу, ушах; отлично бреет бороду, бакенбарды, приводит в порядок брови. А также подравнивает стрижку за пару минут./",,,,,,
•       Передний и задний тормоз,цепь скрыта,дополнительные колесики стоят ровно,при движении велик не шатается./,,,,,,,,,,,,,
денга 1748/,,,,,,,,,,,,,,,,
60e6cc24a04a,a3e56a4d3fb5,Ставропольский край,Кисловодск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Топ Donna Karan,Топ Donna Karan. Размер S. Хлопок стрейч. Новый! Приобретался в Дубаи за 500$.,3500.0,31,2017-04-13,Private,909fc1d3baf9244d8a3f923413c5faa8248f1dc4571fdb39bcc6b6fb96d3dc67,618.0
4121a2db196a,c3a70f0ac588,Оренбургская область,Бузулук,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,Без размера,Носки на подошве Торговая Марка сказка,Синий фото 3 р-р 18 /,,,,,,
6d079a657a8a,61e7bf2da344,Ростовская область,Батайск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Нарядное платье,Цена проката,500.0,55,2017-04-14,Private,b1a3f0b6d527a46d52478b212d381946b0bd2c7b157cd94aeca905ea9f3015b7,603.0
276a30ded9c4,445d448d307c,Краснодарский край,Краснодар,Для дома и дачи,Продукты питания,,,,Мясо кролика,"Продаем мясо кролика,выращенного на личном подсобном хозяйстве,тушка кролика от 2,2 кг",350.0,90,2017-04-17,Company,870a0dec93f22ad0bf3a06904c4dd51a9651fcd51eb2880559ee5fb557846d1f,1170.0
60415850498a,3dd776f548e9,Новосибирская область,Новосибирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 48 м² на участке 7 сот.,"\"Продам теплый дом в с/о \"\"Сибирь-1\"\". Есть возможность прописки./",,,,,,
- Помощь опытных специалистов в подборе товаров/,,,,,,,,,,,,,,,,
01405691dde8,56576bee883a,Саратовская область,Маркс,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский велосипед,Детский велосипед. В хорошем состоянии ни чего не сломано.,1500.0,11,2017-04-18,Private,6e770baeae2b1e9da57a8028891fd68c4fe7fe9e269cf9e594d3210e6ee65252,2370.0
210deadf5017,90c7e3fec404,Самарская область,Сергиевск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"Мягкий уголок (диван, два кресла)",Мягкий уголок в хорошем состоянии. Торг уместен.,8000.0,1,2017-04-15,Private,b191616f44be52b74a99f0790a5cb4df5ef8e269fcd664fa4c1c1b047a9ffaa7,1442.0
Люлька – 4,3 кг/,,,,,,,,,,,,,,,
Охраняемый поселок. Есть соседи на постоянном месте жительства. Остановка школьного автобуса – 800 м.,муниципальный автобус № 29 (п. Горького – Ц. рынок) – каждые 30 мин. круглогодично./,,,,,,,,,,,,,,,
