item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Аксессуары/,,,,,,,,,,,,,,,,
83263fcc3066,79dc4aee99b3,Свердловская область,Алапаевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,Раз 86 92 98,360.0,141,2017-04-12,Company,583319f63561ccefa0dd1c031028c6aa459b55607115e50133b57b7e4af1306c,54.0
c775d764c165,4093e0613dd1,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Новое летнее платье 44-50 размер,"Продам новое летнее платье, наплечах оборка с резинкой и на талии резинка. По бирке 50 размер,но немного маломерит,хорошо будет от 44 размера до 48-50.цвет нежно-желтый с выбитыми цветочками.примерить можно во 2 соцгороде на улице Плотникова",800.0,132,2017-04-16,Private,1715ae743d7ec70fa8b2d4a295489c23158990ed77d669fc2f86dc9bf1ae07fc,82.0
ba73f524782b,d27fded5293a,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),21099,"ВАЗ 21099, 1998","Продам ВАЗ 21099 1998 года, пробег 150 000, последние пол года не эксплуатировалась, на ходу, нужен аккумулятор и бензин, осмотр на Бобруйской 55, по предварительному звонку. Торг у капота.",42000.0,52,2017-04-14,Private,3b95fd18b49b80769ed5d0cf80f4574bcada3989c0e6affbba470846887389c6,1108.0
встроенная память 16 Гб,слот microSDHC,до 32 Гб/,,,,,,,,,,,,,,
Площадь 45кв. м. Плюс ямы под всем боксом. Полностью утеплён и установленно водяное отопление,при уличной температуре в -30,в боксе +25! Электричество на ночь не отключают,поэтому в боксе всегда тепло и на протяжении всей зимы,днём и ночью в боксе +25!!!! /,,,,,,,,,,,,
66b4162f28f5,a9aa02ab0ad8,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,5186.Диван для дома и офиса от фабрики,Пружинный блок на 1000 рулей дороже./,,,,,,
2498fc826142,6f24348dad49,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Гироскутер 10,5 космос +app самобаланс","Продам гироскутер 10,5 дюймов колеса /",,,,,,
f86fd20d9ce9,a9ad639c4e2d,Татарстан,Зеленодольск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,Без размера,Комбенизон,"Очень красивый комбинезон, в  отличном состоянии! Делается конвертиком,можно с рождения использовать.На бирке написан размер 80.Сезон весна-осень.Обращайтесь в любое время. Город.",900.0,2,2017-04-13,Company,04e0673dc1045a15363ca235e9a3277e2350d00407f6ab572d7d3fb826b2624c,84.0
d1769f71ef93,59a0e4093766,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Новые летний комбинезончик,"Легкий,х\\б.",500.0,21,2017-04-17,Private,1ef43533b7801ad75fcbb8f9c9e685badeef7d01641af686fcbdfdc94357fb34,84.0
— Изменяющийся угол распыла (от точечного до 90°)./,,,,,,,,,,,,,,,,
50314de04c5c,0c2c81fcf7d7,Ставропольский край,Ессентукская,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления,"Удобный стульчик для кормления, также имеется ремень чтоб ваш ребенок был в полной безопасности. Подходит детям любого возраста.",5000.0,1,2017-04-15,Private,ff7527eb5bd5811f92b4aee31785345aa7ce64ee2d4e63b6bf8bd97487f9fb53,817.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
меняю на ноут,"видеокарту или продам\"",5000.0,1363,2017-04-15,Company,,,,,,,,,,,
Память 2G - винчестер 16G SSD - 4000/,,,,,,,,,,,,,,,,
1b1c66440122,338a3dca5777,Челябинская область,Южноуральск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка 3м,"Продам стенку 3 м в хорошем состоянии.Три шкафа по 89 см, один 45.",2000.0,44,2017-04-13,Private,02044d8b2ff4cac5b7f07c3012e614fa22d5665e4ec58f5322d25103a74a99e6,1490.0
139ac8e8ec85,cc22fe06c52e,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Футболка,Новая,800.0,16,2017-04-16,Private,568c484b40f5d332d4b145c534b0c97ea024a0a4d5d09b569262b6ca7c0d67b4,627.0
Расцветка яркая,красивое сочетание цветов. /,,,,,,,,,,,,,,,
EACS - 18HF   36 000 руб/,,,,,,,,,,,,,,,,
— Материал ножек/опоры: пластик/,,,,,,,,,,,,,,,,
"Торг. Рассмотрим все варианты.\"",4950000.0,1991,2017-04-13,Shop,44c698ba823f66335f43c6fc67831603155adb57643a43e288d5a0cc0b999831,2219.0,,,,,,,,,,
28,5	5шт.	по	400руб. за шт./,,,,,,,,,,,,,,,
Вес/,,,,,,,,,,,,,,,,
1. Коэффициент полезного действия до 90%/,,,,,,,,,,,,,,,,
— напольный/,,,,,,,,,,,,,,,,
7efadab18e48,f0bfb7acacd9,Татарстан,Джалиль,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 70 м², 3/5 эт.","Продается светлая, очень теплая квартира улучшенной планировки. Потолки во всех комнатах выровнены, пластиковые окна, все двери поменяны, балкон 6-метровый, обшит вагонкой. Остается часть мебели.",,7,2017-04-15,Private,e44fa8e99679ba0381ff08374b9d3d8f35149fd1ad7ae022cbb127b6e0b34e1c,1078.0
"220 рублей. Покупала за 680.\"",220.0,47,2017-04-13,Private,6b942ee1fd2325ce4697171f43ba36a7b80a6d4da64d91328184ae6f6c775a0d,42.0,,,,,,,,,,
Мощность двигателя:11.2 л.с /,,,,,,,,,,,,,,,,
Кроватки-манежи/,,,,,,,,,,,,,,,,
3-8м  25500р./,,,,,,,,,,,,,,,,
Материал: искусственная кожа./,,,,,,,,,,,,,,,,
Продается помещение в новом доме с ремонтом в подвальном помещении. Высота потолков 2,3 метра. Располагалась багетная мастерская. 3 санузла. /,,,,,,,,,,,,,,,
Позвоните и получите всю информацию о квартире!/,,,,,,,,,,,,,,,,
"на задней стенке карман на молнии\"",400.0,53,2017-04-12,Private,0bc389e98188f6437377979a4fa9a48411b2d0f0a051e313eeb5b1f4586a152b,260.0,,,,,,,,,,
ea11214a0e54,bea9755aeb5b,Краснодарский край,Краснодар,Хобби и отдых,Билеты и путешествия,Путешествия,,,Отдых в Абхазии,Приглашаем в Абхазию! /,,,,,,
