item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
aee4fd9b8ce1,d264f93332b6,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 2/5 эт.","Продается 2-комнатная квартира в Советском районе, мкр. Зеленая Роща, общей площадью 45 кв.м. Квартира расположена на 2 этаже 5-этажного панельного дома, чистый подъезд. Удобная планировка, окна выходят на обе стороны, комнаты смежно-изолированные, уютная кухня. На полу линолеум, пластиковые стеклопакеты, кухонный гарнитур, санузел раздельный, в санузле и кухне заменены трубы, установлены счетчики, просторный балкон. Инфраструктура для всей семьи: садики, школы, Гвардейский парк, круглосуточные супермаркеты, аптеки, удобная транспортная развязка. Помощь в получении ипотечного кредита в банках-партнерах./",,,,,,
581fec192927,542ca563cf75,Самарская область,Самара,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Высотные работы. Промышленный альпинизм,"Демонтаж, монтаж водосточных труб, наружной вытяжки, банеров, кондиционеров.",350.0,1,2017-04-13,Private,97cbf384831701421026af2a557d1f2e9bea609e61264a646bbb4dcbd3797511,1316.0
- ригеля/,,,,,,,,,,,,,,,,
Wi-Fi 802.11a/b/g/n/ac (2 диапазона),точка доступа Wi-Fi,Wi-Fi Direct/,,,,,,,,,,,,,,
Квартира с черновой отделкой очень хорошего качества. Установлена входная дверь,пластиковые окна,включая лоджию с двухкамерным стеклопакетом,современные отопительные радиаторы,электроразводка по всей квартире./,,,,,,,,,,,,
Сегодня поспешите купить себе данный девайс. И ваша жизнь измениться к лучшему,качество гарантируем. Дополнительно можно приобрести тренировочную маску Training Mask 2.0./,,,,,,,,,,,,,,,
eaebdf85849f,892a99d45aa2,Волгоградская область,Волгоград,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Сниму квартиру в краснооктябрськом районе.все вопросы по телефону,10000.0,1,2017-04-15,Private,,
3f77869c4578,5291608b995b,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки Терволина,"Продам ботинки демисезонные на баечке, натуральная замша, 38 размер, новые, обуты один раз, не подошёл размер!",2500.0,76,2017-04-12,Private,5306ca9149187677175dbf9f4459f34ff04057a5a7702e7c89ac0627d14c3ae5,424.0
bdfe268ebff1,e899bc325e32,Ставропольский край,Ставрополь,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Скутер Honda Benly 50сс,"Привезен напрямую из Находки. Аукционный, растаможен./",,,,,,
e3f569674916,ede2d521dbb4,Челябинская область,Сатка,Животные,Другие животные,Другое,,,Продаются поросята,Породам поросят. Возраст 3 месяца. Обращаться по адресу: п. Сулея улица Дорожная 56,,15,2017-04-16,Private,,
eaaefcae9d15,99020948e492,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Комплектующие,Контроллеры,,Преобразователь IDE-сигнал в SATA,"Продаю новый китайский преобразователь сигналов IDE-SATA и наоборот :SATA-IDE. Например, можно старый жесткий диск с IDE-разъемом подключить с помощью этого преобразователя к разъему-SATA. И-наоборот. Прибор-на гарантии.",250.0,43,2017-04-14,Private,960c2c487e57bdc76d44bc9c97979ded11f22446f48af9f03fcf8b3cacb79efd,2801.0
a350ee0b51b6,20571fd390d0,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Indesit lwiun-81l. Честная гарантия. Доставка,"\"Магазин \"\"ТехноДом\"\"",выложено не всё,что есть в наличии!/,,,,
Бридж: литой,"хромированный с 4 отдельными седлами\"",13000.0,18,2017-04-15,Private,33851e5381cfd2cd5a29f990faca1a34638a023b681b47cd8ddd662d7590eeef,2518.0,,,,,,,,,
"Серия ТК-III  1 шт.\"",600.0,26,2017-04-16,Private,25d2d5353b544d4a29521ea539021540bfe84241eee543d457bf3530cf38ad56,2424.0,,,,,,,,,,
6c3c64a9e818,ef1fe1998060,Ростовская область,Батайск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 70 м² на участке 3 сот.,ПРОДАЮ НОВЫЙ ДОМ В ДНТ ДОНСКАЯ ЧАША./,,,,,,
Среднемесячные обороты: 170 000 руб./,,,,,,,,,,,,,,,,
bb5aeb56fe46,a5488354c4fd,Омская область,Омск,Бытовая электроника,Ноутбуки,,,,Игровой мощный ноутбук Samsung 355V5C,игровой мощный ноутбук Samsung 355V5C/,,,,,,
4817d9c284ae,90c8b2fe8c5a,Самарская область,Сызрань,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,"\"Автокресло \"\"Мишутка\"\" +0\"","Продам автомобильное кресло фирмы Мишутка,в отличном состоянии. 4-ре положения. Очень удобное для ребенка.По цвету подойдет как мальчику так и девочке.Звоните.",3000.0,29,2017-04-14,Private,6e5cd443d4ff8176632f5c14df3300b27c0d0ae02453fc52e9594ea144eaba06,796.0
-Видеонаблюдение,/,,,,,,,,,,,,,,,
b9d5ab78b3dd,53117e1d8575,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Жилетка джинсовая,Новая размер S,600.0,55,2017-04-12,Private,6afa6087a38bad7bce05b232b861087852e1374da4cfddf8ee3ab889b9f8e710,539.0
Съемный бампер с ограничителем между ножек./,,,,,,,,,,,,,,,,
• Двухкассетная дека с автореверсом,псевдосенсорным управлением и подсветкой кассетоприёмников/,,,,,,,,,,,,,,,
Т.е. сегодня вы делаете заказ и вероятно уже сегодня Вам могут его доставить по КСТОВО и даже собрать!/,,,,,,,,,,,,,,,,
новые высота 6.7м/,,,,,,,,,,,,,,,,
48d569e6db8a,bbb570181eb5,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка из натуральной кожи,"новая сумка из натуральной кожи крокодила, темно-кораллового цвета, есть наплечный ремень.",3000.0,163,2017-04-15,Company,50b0aca00e3b2fb90c407a389b85bc863138b8da895e8203a39d907d59a9df14,348.0
-система регулирования высоты и ширины;/,,,,,,,,,,,,,,,,
Тип: для взрослых /,,,,,,,,,,,,,,,,
Модель SVE14A2M1RW/,,,,,,,,,,,,,,,,
23a84d80fbab,4f6ccd64f695,Ярославская область,Ярославль,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Хохлома Кухонный набор СССР,Состояние на фото.,500.0,1293,2017-04-12,Company,7c6e25859c39cfb0b39af02891a951f6e094442db27572bcd487b8552b36caab,1707.0
ecffe23abb57,b57017a69667,Краснодарский край,Сочи,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,"2х комнатную без ремонта , вторичку . Новосторойки и жилые помещения не предлагать . В Сочи центр !!! Адлер , Мацеста и т.д. не рассматриваю . Агенства , посредников и реэлторов ( кто как себя позиционирует ) прошу не беспокоить ,  не тратьте моё и своё время !!! Будут рассматриваться варианты непосредственно только с хозяином квартиры .",,4,2017-04-17,Private,,
**********************************************************************/,,,,,,,,,,,,,,,,
Монитор LG flatron L1511S 15 дюймов - 800р./,,,,,,,,,,,,,,,,
460869db6ade,b4e9ecc31ac9,Калининградская область,Калининград,Недвижимость,Комнаты,Продам,,,"Комната 12 м² в 1-к, 1/5 эт.","Продается комната 12 кв.м. в 5 комнатном блоке общежития на ул. Звездной в г. Калининграде. Комната не угловая, расположена на 1 этаже 5-этажного панельного дома 1970 года постройки. Отопление центральное. Во дворе есть детская площадка. Рядом лицей 23, детский сад, магазины, развлекательные центры. Подходит под все виды взаиморасчетов, в том числе с использованием ипотеки и материнского капитала.",570000.0,12524,2017-04-14,Shop,a8d6fe83b3dbe178b28c2641e38b98cbea8b45537494e703abb1a7320143c8c8,1408.0
Спрей-антистатик эффективно снимает статическое электричество с различных синтетических тканей,не повреждая их структуру./,,,,,,,,,,,,,,,
9e0e7794d002,f4cef6e7004a,Пермский край,Пермь,Животные,Товары для животных,,,,Переноска,Продам переноску для хомяков,500.0,8,2017-04-16,Private,be6451be92e07c85eb4caafea75a28ba9b17a58cc80b5946e396694fe7438f20,2026.0
Цена занятий: 550 р (ак\ч) - за групповые занятия./,,,,,,,,,,,,,,,,
10.5/,,,,,,,,,,,,,,,,
Поддержка DVB-T	DVB-T MPEG4/,,,,,,,,,,,,,,,,
aaabf3f14527,eef4c6575573,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Другое,,,Стенд Сход - Развала John Bean 3D ELS,Не требует точной горизонтали поверхности для проведения сход-развала. А это значит что не нужно постоянно калибровать и отдавать за это деньги!!!!/,,,,,,
установка счетчиков/,,,,,,,,,,,,,,,,
  Материал Однослойная пленка из специального полиэтилена толщиной 200 мкм./,,,,,,,,,,,,,,,,
*фурнитура на выбор/,,,,,,,,,,,,,,,,
7107fad0a608,22a19aeac394,Тульская область,Новомосковск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Подгузники -трусики,новая пачка. 9-14 кг,800.0,25,2017-04-13,Private,936007122cec6849f71eb773284d5ada2a79a75c1d65fefe9834d7a02a417483,1013.0
aa5ed04e457a,055ab58858ad,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Блуза-рубашка р.48-50,Легкий летний трикотаж. Длина рукава регулируется (фото 3). Застежка - кнопки. Длина от плеча 72 см. Б/у,300.0,55,2017-04-15,Private,d8060cb79a3f64f2dc040cbb0ca962a1ede889545f28c7e80774f6e41925892a,415.0
df87f90eaa73,99f09b097ea8,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Новые кроссовки 39 размер,"Новые кросы 39 размер, в реале очень классные",700.0,24,2017-04-18,Private,d4162c500ad047ea0aa6e995b393666f396dcbca662fc113b4dce495ae025924,469.0
aa40d3cb1172,560abba2cb45,Краснодарский край,Кропоткин,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина Ока -60,Практически новая.Размеры: 35x37x47 см Верхняя загрузка 1 кг белья. Объем бака 18 л,1500.0,37,2017-04-17,Private,e6c03290aeece33d9d197421cb80735c0011f9ef5652c766654351aac0189ff1,1984.0
+ Помещение консьержа./,,,,,,,,,,,,,,,,
Прорези на молниях спереди,сзади и подмышками – для дополнительной вентиляции/,,,,,,,,,,,,,,,
***Мы рады видеть Вас в нашем автосалоне***/,,,,,,,,,,,,,,,,
Мы являемся официально зарегистрированным магазином Авито!/,,,,,,,,,,,,,,,,
46a933efaf10,e37cc2747ef0,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60 м², 3/4 эт.","\"Квартира требует косметического ремонта. Окна деревянные балкон застеклен. Хорошее место расположения: в шаговой доступности остановка \"\"Грезы\"\"",магазины,школа,"детский сад. Рядом \"\"Доваторский рынок\"\". Один взрослый собственник.\"",2300000.0,11137,2017-04-14
