item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Общая площадь квартиры 41 м2,включая лоджию 3,5 м2. Комната 19 м2,кухня 10 м2,санузел совмещенный. /,,,,,,,,,,,,
- 4хUSB,из них 2хUSB3.0,/,,,,,,,,,,,,,,
Глубина: 40.00 см/,,,,,,,,,,,,,,,,
Другое	/,,,,,,,,,,,,,,,,
Другие аргументы в пользу удаленного доступа к SIM-картам,обеспечиваемые GoIP SIM Bank 32:/,,,,,,,,,,,,,,,
Частота вращения диска до 11000 об/мин/,,,,,,,,,,,,,,,,
201b34aac71f,e6eb905cb9ae,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,HP 6100 -COM-порт,— Pentium lll 1.3GHz /,,,,,,
Металл. венчик д/взбивания:	2 шт/,,,,,,,,,,,,,,,,
c75559ff9cb3,9933395a4f08,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Двери,,,Ворота с заполнением 2500х1500мм профнастил,Качественные ворота по доступным ценам!/,,,,,,
47fbb5747980,0b842f6f257d,Самарская область,Самара,Животные,Кошки,Ориентальная,,,Черная кошечка,Предлагается ориентальная кошечка чёрного окраса. /,,,,,,
d98294483cd8,bfb0e183246a,Иркутская область,Ангарск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 45 м² на участке 6 сот.,"Продам дом в собственности,зимнее проживание,  скважина в доме, сухой погреб кирпичный, дом из бревна +пристрой из сэндвич-панелей. Отопление -теплые полы и печное. Санузел в доме, выгребная яма. недалеко автобусная остановка Маршрут №2, школа, садик несколько остановок. Рассмотрю варианты обмена на квартиру. Торг уместен.",1500000.0,16,2017-04-18,Private,0e3dcdc668c47d9c4130d5098424c2de9b8c0a1211df6b72280699c515728655,2217.0
"Ближайшие улицы родионова.большая печерская. Невзоровых. Белинского.пл.сенная. донецкая.радужная.горького.\"",2100000.0,281,2017-04-17,Company,be934b2533a3a8deb1a35f27f0c0571bb8c4d6609c3f677ae08e9e570336a933,2217.0,,,,,,,,,,
- Один владелец/,,,,,,,,,,,,,,,,
4bd336a8dea6,4e23b1c08e73,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Новый боди,Боди для мальчика новый 250 руб размер 74 см,250.0,201,2017-04-17,Company,ca9a02e00c12e68c96c1c48474b93073a673875e9d087f402a30f5bc511e11c8,41.0
765de51c80c9,cadf4d7cd30c,Удмуртия,Ува,Транспорт,Автомобили,С пробегом,Audi,A4,"Audi A4, 2007","Авто в идеальном состоянии, резина зима- лето , пробег родной , я 4 хозяин, масло только Motul, за машиной следил. Выпуск конец 2007. S-line . С номерами +20.000₽ Обмен по предложению .",570000.0,53,2017-04-12,Company,dd76ece9d59c76a48820b7e39f34441c6fe1d7beb6aa6c8e464dc6927a6c88ac,2264.0
10 рублей 2011 года Белгород /,,,,,,,,,,,,,,,,
Вес: 0.64/,,,,,,,,,,,,,,,,
Каждому клиенту защитное стекло и чехол в подарок! /,,,,,,,,,,,,,,,,
acf92c018d29,1cd13eb698a0,Ярославская область,Ярославль,Бытовая электроника,Телефоны,Samsung,,,Samsung j1 duos (j120f),"Продам Samsung j1 duos (j120f) в отличном состоянии, все работает, заряд держит хорошо) в комплекте только телефон!!!",3000.0,54,2017-04-15,Private,87cbe409b54318d609c10a75138e6cce929ceb102576ee25bde56764809d5c31,2932.0
c5504f5829cc,4cc16e8e7f5e,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Материнская плата gigabyte GA-H87-HD3 Гарантия,Сборка компьютера любой конфигурации с 25% скидкой/,,,,,,
Оперативной памяти 6Gb/,,,,,,,,,,,,,,,,
11f51908aa2a,3c48e4ef62b1,Ставропольский край,Железноводск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Вечернее платье,"Вечернее платье,одевали один раз! Ткань Турция./",,,,,,
aa55b4b13124,f77a6c9f2cc4,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Платье свадебное,Платье в идеале.есть туфли если подойдут.,1000.0,10,2017-04-16,Private,02820de1893382c6949f4995ef28c820be1f9e66296620d22ab2023464f974da,396.0
"продам за 9500 рублей\"",9500.0,3250,2017-04-14,Company,17cc1ced3a889bca5fe65c42c0f6b50ec09642f2517f5b422a38d294e33901af,3023.0,,,,,,,,,,
• Петли наружные на опорных подшипниках с углом открывания 180 градусов и противосъемными штырями с петлевой стороны. • Глазок Armadillo металлический с защитной шторкой и обзорностью на 180 градусов./,,,,,,,,,,,,,,,,
4)Брюки чинос. Размер 42-44. Цвет хакки. Цена - 700(одевала 2 раза)/,,,,,,,,,,,,,,,,
20d887d55f0d,78a3c62cda27,Кемеровская область,Белово,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Ветровка,"В хорошем состоянии, германская, ярко-желтого цвета, можно не гладить",300.0,31,2017-04-17,Private,4edc8f4d50d9330ce7ad6453c0df4ece8a3fe05334a6488b031bb86fd867b2bc,53.0
3a1c7d2e7bcf,8e3975e11941,Татарстан,Казань,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Станок токарный DL20M/1000,ДВУХШПИНДЕЛЬНЫЙ ТОКАРНЫЙ ОБРАБАТЫВАЮЩИЙ ЦЕНТР/,,,,,,
538d92438570,b4572cdae1e6,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,Шкаф-купе в отличном состоянии. Торг,12000.0,9,2017-04-13,Private,c1aad786be384a8f0ecc71a26f6936b62df60e09c6da9ce536a1178ed42f2dc9,1487.0
-стильный карман в области колена/,,,,,,,,,,,,,,,,
2339f9a5e8e2,fad7eeedf77e,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Комбинезон осень- весна,"Комбинезон осень- весна, размер 104,фирмаKIKo,торг уместен",500.0,61,2017-04-18,Company,e5df2b37d7c4cb9fa93f2131c22b3b33f583deb4d43017b05e5d37f7a8fd852d,50.0
Защитное стекло,спиртовая салфетка,"салфетка для снятия статического напряжения\"",599.0,276,2017-04-13,Company,0e7826c54a11ee413f8e75dd9151066994db1e4af1b5c82461bb3b323faf6eb6,2750.0,,,,,,,,
"Дальность действия — не менее 10 м (максимальный эффект на расстоянии 4-6 м);в режиме фонаря подсветит дорогу в темноте;питание — батарея типа \"\"Крона\"\";размеры/вес — 130х40х22 мм / 98 г./",,,,,,,,,,,,,,,,
1238e66414f1,9febb8872b0b,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Новые замшевые туфли,"ПРОДАМ НОВЫЕ ЗАМШЕВЫЕ ТУФЛИ. НЕ НОСИЛА, Т.К. НЕ ПОДОШЕЛ РАЗМЕР.",1000.0,8,2017-04-12,Private,e0eea1e2bd215c34066dd7af0a98984daccfc49e3d96f48778d32743a8c63488,425.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
На 3-м фото жёлтая толстовка Beneton с начесом,86 - 500р,брюки Beneton,хлопковый подклад,размер 86,300р/,,,,,,,,,,,
- монолитные бетонные лестницы/,,,,,,,,,,,,,,,,
04877c4def80,0aaafaaa000a,Кемеровская область,Кемерово,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Ножницы,Ножницы новые,3000.0,49,2017-04-18,Private,854254cde52132f2c32c5b2e7b8adc9bbaaff25b2800c5a0d71ac6ab1d27049d,685.0
плиты для проф кухни бу/,,,,,,,,,,,,,,,,
— Длина сетевого кабеля,м: 1,8/,,,,,,,,,,,,,,
31e703ecdf1f,1deafab4aa13,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2014",После небольшого ДТП на идеальном ХОДУ все подушки на месте хорошая комплектация КОНДИЦИОНЕР подогревы сидений родной пробег 30тыс.км подогрев лобового стекла музыка два комплекта ключей оригинальный ПТС два хозяина гидроусилитель руля две подушки безопасности электростеклоподъемники состояние нового автомобиля!!!!,325000.0,6909,2017-04-15,Company,a1f44ad89a42d497e1ea4a158fe776960961927c37289ea8747222880c3dbc97,2264.0
4-х канальный пульт управления 2.4GHz/,,,,,,,,,,,,,,,,
Описание лота/,,,,,,,,,,,,,,,,
— Вес изделия в упаковке: 20 кг/,,,,,,,,,,,,,,,,
— Ширина,мм 1200/,,,,,,,,,,,,,,,
 размеры коляски (ДхШхВ): 105х60х109 см /,,,,,,,,,,,,,,,,
причина в том,что программное обеспечение настройки телефона будет занимать часть хранения./,,,,,,,,,,,,,,,
Ассортимент продукции:/,,,,,,,,,,,,,,,,
"Находимся в с. Кабардинка. Возможна доставка готовой продукции в любую точку края.\"",18000.0,22,2017-04-13,Private,94b37946268baafde98cc3f48ed78c7acb283bb00b26ff66b815b4058eb92391,922.0,,,,,,,,,,
— Импеданс: 32 Ом/,,,,,,,,,,,,,,,,
b44396cc9730,e0b825595997,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Dd3 2гб,2 планки по 2 гб 1000 р. за обе,1000.0,10,2017-04-14,Private,585e35f1d982e1c69f1618e72d178b083507a7dfd3aa478212c9a03ae643f69f,2853.0
"Общее состояние на \"\"3\"\" (особенно чехол)","но всё в рабочем состоянии. БЕЗ ТОРГА.\"",2000.0,164,2017-04-13,Private,827406e92512aa9d9babddc0b68460e9c391c693b3445fc1572d86b3814f0494,811.0,,,,,,,,,
Причина продажи- супруга изменила цвет фасадов кухни и дизайн,"поэтому этот комплект не вписался бы в новую кухню!\"",20000.0,35,2017-04-18,Private,d3d3b0b2d8d460340f33fa515f9232698ba67f5c84959b30cdead6239077ba08,1784.0,,,,,,,,,
bea7bdd601cd,2ebf8773e146,Ростовская область,Ростов-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,В черте города,Куплю дом,Куплю дом или участок не менее 3-х соток,,276,2017-04-12,Company,,
Модель:   Гироскутер Мини Сигвей Внедорожник Smart Balance AMG 10 Voltage (AUDIO)/,,,,,,,,,,,,,,,,
eb27d7dec92c,ae12f8d2f69a,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Универсальный безболезненный эпилятор,"Эпилятор Yes Finishing Touch избавит Вас от волос на лице и других частях тела абсолютно безболезненно. Подходит для эпиляции не только тела, но и лица, бережно относится к чувствительной коже. Теперь ножки гладкими будут без болезненного выщипывания, удаления волос лазером или воском. Дерматологи рекомендуют использовать его везде, где есть нежелательные волосы, аппарат безопасен для всех типов кожи./",,,,,,
тестомесы бу /,,,,,,,,,,,,,,,,
Встроенный Bluetooth™ V4.0 /,,,,,,,,,,,,,,,,
06b38d7df7ec,41437ac44c49,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумки новые Турция,"👔👖👗 в наличии, примерять на: /",,,,,,
4c0dbb59eada,94e48b6514ef,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Туфли,"Туфли кожаные  фирмы Котофей 23 размер (14,5 см). Носили мало, но носа сбиты./",,,,,,
499cca304574,a106257bf89c,Ростовская область,Ростов-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 70 м² на участке 3 сот.,одна вторая дома цена договарная,,8,2017-04-16,Private,81f97f6b2917095b3c5cc16f990199a04e8f20874a0abf7a39c5beb180de845a,1534.0
Машина в хорошем состоянии,не битая. Есть маленькие царапинки по кузову. Диски литые,МР3,сигнализация с автозапуском,подогрев зеркал,"стеклоподъёмники. Быстрая и лёгкая в управлении.\"",235000.0,1,2017-04-16,Private,d45b7a0031ad81e3e99f0027ff30deb6445e10eea7a1a08d5f4c00b6f38db532,2262.0,,,,,
- Гарантия на все наши устройства./,,,,,,,,,,,,,,,,
ИНФРАСТРУКТУРА: Развитая,дом расположен в удачном месте с очень развитой инфраструктурой (Центр сипайлово),где в тоже время спокойно и тихо ( дом во дворе),в шаговой доступности ТЦ Сипайловский,ТРЦ Простор,ресторан MCdonald's,продовольственные магазины,аптеки,банкоматы, школа,детские сады,поликлиника. Детская площадка во дворе./,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
33aa494dcc32,e193db3413df,Татарстан,Казань,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Largus,"LADA Largus, 2013","один владелец, семиместный.",420000.0,1,2017-04-17,Private,,
C2F 12 XSC (1,2 кВт,до 12 кв.м)/,,,,,,,,,,,,,,
Особенности/,,,,,,,,,,,,,,,,
8b1f116ffe2e,915c9f231824,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Ремень billionaire,Новый супер модный  ремень billionaire. В подарочной коробке,1800.0,106,2017-04-12,Company,340c414233550916f317c4b8e407fcec7b08c28aea8275a9cd3c558e31cb6eb6,349.0
478fe49613c4,f402fc534b30,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Шарф,"\"Фан-шарф \"\"Локомотив\"\"\"",200.0,17,2017-04-12,Private,6b476a828701076dc0483618f5017c442db1905201cf38eb4abed0dfae95b994,359.0
1707ced1c232,68712fd3c283,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,52–54 (XXL),Костюм противоэнцефалитный новый,"костюм противоэнцефалитный новый. Размер: рост 182-188, обхват груди 112-116.  Цвет хаки с оранжевым.",1000.0,4,2017-04-18,Private,3fb180d44b0d3051265d9a1737a2cdad07586617e28a0b004f4cb07856e7fc82,2256.0
d4a78f35ceb4,f0e77f874d3d,Краснодарский край,Апшеронск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2003","Торг у капота. В машине установлен кондиционер, доводчики,стеклоподьемники.",100000.0,1,2017-04-16,Private,5999b7b8a6715352b19e2b25941a7bd7747608e385980ae2fc6132c2ce611d88,1113.0
Метраж квартиры:/,,,,,,,,,,,,,,,,
ffd5c1a4a49e,64cdfa3ed075,Ставропольский край,Ессентуки,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Майка,Размер 42-44,600.0,39,2017-04-13,Private,18c6a69fea5a8e08a5a2147b481806ba11f1f75a9dd3a87e81131f87849b1890,106.0
цена/,,,,,,,,,,,,,,,,
* розовая/,,,,,,,,,,,,,,,,
Описание:/,,,,,,,,,,,,,,,,
"400мм-40000₽\"",30000.0,44,2017-04-18,Company,6f35ebc702557c4dc0708fd0db4dd8f19c5679cc9801ff52427fd3a5781927f1,1277.0,,,,,,,,,,
есть,металлическая/,,,,,,,,,,,,,,,
edadd19c157b,42a0684c5f94,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Ботинки,"Ботинки, кроссовки на мальчика. Размер 21. Ботиночки на 1-2 фото - натуральная кожа, анатомическая стелька. Цена за все 450 руб.",450.0,33,2017-04-17,Private,078a9e59814ebc522fa4f30e9323de2e748d9681ae7b389cf6c57188f2287234,47.0
49ec520c41b9,fd78dee8a8b1,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Клавиатура для ноутбука Hp pavilion Dv6-6000,Новая клавиатура на гарантии./,,,,,,
1. Спальни 36м2,21м2,21м2/,,,,,,,,,,,,,,
b219c1f2e981,30a50503958f,Воронежская область,Воронеж,Животные,Товары для животных,,,,Обменяю аквариум на клетку для крупных грызунов,Аквариум 25 литров. Фотография для внимания.,,109,2017-04-17,Company,7ad2693f31ffc6924045d18e8426aea93755d267c302a7f2081f2fdaa70a9f23,2176.0
3956fe3ca1f5,c77dedf8aa8c,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Ветровка Benetton,"Продаю ветровку на девочку ,фирма Benetton. Рост 110,светло розового цвета,подкладка -хлопок белого цвета в мелко розовый горох. отличное  состояние.",400.0,35,2017-04-18,Private,fcd8ff4c5f0b33d49ff25b55ea7dfc16113c3bb5f3c43f8548fda3a4f4d2958c,97.0
0de2f5018d7d,9eb3d7cfb8ca,Саратовская область,Саратов,Животные,Другие животные,Лошади,,,Фризский жеребец Тим,"Продается молодой фризский жеребец Тим, 3 года. 159-160 см. в холке, активно растет. /",,,,,,
2. Банка 0,6 тл - 1 шт; Банка 0,54 лт - 5 шт,/,,,,,,,,,,,,,
Встроенная вспышка(подсветка)	+/,,,,,,,,,,,,,,,,
Дополнительно /,,,,,,,,,,,,,,,,
"вся одежда в хорошем состоянии\"",2500.0,7,2017-04-15,Private,9f15b9d536d0e02b331da748e502a0022ef3a72bf9013df473170d70e6f68fbe,415.0,,,,,,,,,,
Рабочее напряжение: 220 V/,,,,,,,,,,,,,,,,
➢ Оставьте предзаказ на желаемый ноутбук,мы перезвоним,как только он появится!/,,,,,,,,,,,,,,
Средний КНИ,% (100 Гц – 20 кГц),94 дБ — 0,7/,,,,,,,,,,,,,
745a328ecb44,d27c43c785dc,Кемеровская область,Кемерово,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2012","Машина не битая, не крашенная, сигнализация с автозапуском, магнитола, два комплекта колес. Без торга. Без ЭУР.",200000.0,144,2017-04-18,Company,728c6d2b1b826b1bb0a0d2a03723df79d5245a4201c0efb3bfb86a8691095732,1102.0
HP Photosmart B110e,/,,,,,,,,,,,,,,,
-цвет бежево-пудровый,очень красивый,пуговицы латунь;/,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
aa6c963775a8,f92bef7b8d53,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ женский 42-44 р,"Плащ женский, удобный, не продувается, с поясом. Возможен торг, все вопросы по телефону! Приезжайте на примерку",1000.0,14,2017-04-16,Private,00ceb3fb9e70cc19c26d92c92607c85dba0322d96f993d9d93d21fa5a0cf9251,650.0
8fa876130e08,6baa51fd1e27,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Джинсы,"в хорошем состоянии, продажа в связи с переездом",500.0,5,2017-04-13,Private,837db70a8ea6acfcff6e14ed134d226324b20638bc8f95fa38ef0b0533d16713,567.0
✔Гироскутеры с балансиром значительно превосходят предыдущие модели. Они не переворачиваются,следовательно меньше царапаются. /,,,,,,,,,,,,,,,
947e7c5a988c,6101fa7495ed,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 15/16 эт.",1003838723/,,,,,,
"Пшено\"\" Экстра\"\" 25кг 20",50/,,,,,,,,,,,,,,,
e943a8c46cf2,d22a21b0433c,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Платье для бальных танцев,Платье на 152р б/у,900.0,257,2017-04-17,Company,1b49171b1a8f9ab6fb1804f7dc8f9559333bafa65b61fc8bc1acec512f7a3c5a,2721.0
�неограниченное время посещения центра                                                                       /,,,,,,,,,,,,,,,,
С обновлённым двигателем EvoTech 2.7л (106 л.с.) и новой панелью как на газели Next- дороже на 15 000 руб./,,,,,,,,,,,,,,,,
5c5163c48ff9,9fd67a27793b,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 78 м², 4/7 эт.","Продается квартира, которой нет аналогов. Дом из белого силикатного кирпича. Толстые стены, хорошая шумоизоляция. В квартире качественный и дорогой ремонт, остается мебель и бытовая техника. Идивидуальное поквартирное газовое отопление. В квартире две большие лоджии-застеклены и утеплены. Квартира на две стороны. Высота потолков 3 метра, хорошая 6 метровая ванная комната. Удаленность от дороги, тихое и спокойное место. Благоустроенная придомовая территория, имеется детская площадка. Много парковочных мест. Школы, сады, банки и магазины - в шаговой доступности. Рассмотрим любой вид оплаты.",4200000.0,18,2017-04-13,Company,f56d6762fbb1a90ab2ff40ae569531ab690395dfb2a564d5769942250e1cc56e,2219.0
-продажа авто с пробегом /,,,,,,,,,,,,,,,,
— 3-х или 5-точечный ремень безопасности с настраиваемой по высоте пряжкой и защитой от перекручивания/,,,,,,,,,,,,,,,,
baf68eda5ac9,2afdabbd7db1,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Фланцевый адаптер Hawle,фланцевый адаптер Hawle	№7601 Ду150/159		4шт,2500.0,9,2017-04-14,Private,e787f490ea671c75b6ae8a435296c05bab80ba08edcfb540bfc16b24fff65d1a,1386.0
Я являюсь мастером spa-шугаринга. Spa-шугаринг- это не только убирание нежелательных волосков,но так же питательный комплексный уход за кожей. /,,,,,,,,,,,,,,,
Ворота на выбор могут быть откатными и распашными./,,,,,,,,,,,,,,,,
41c1661b633d,9fbf2e0e084e,Новосибирская область,Новосибирск,Хобби и отдых,Книги и журналы,Учебная литература,,,Немецкий язык 4класс,"В двух частях, по 150 рублей за каждый",150.0,119,2017-04-18,Private,4d3a01d2519a8403fb95b214a68539a5bd4ddb4ddeff27e0c30f7e643bdc5799,1035.0
Слот для карты памяти	есть/,,,,,,,,,,,,,,,,
c6e0d446c78c,8db3266a0147,Ставропольский край,Арзгир,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 51 м², 1/2 эт.","Продается в центре с.Арзгир, напротив автовокзала в 2-х этажном доме на 1-м этаже благоустроенная квартира. Индивидуальное отопление, окна ПВХ, железная дверь, лоджия утеплена. остается практически новая мебель- прихожая, кухонный гарнитур, шкаф-купе, сплит. имеется небольшой хоздворик с сараем и подвалом. Отличные соседи. /",,,,,,
Вся фурнитура в комплекте (есть незначительные царапинки)./,,,,,,,,,,,,,,,,
496bd5c54249,4349baf4189f,Удмуртия,Ижевск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Alfa gepard limited edition торг,Мопед альфа 110 кубов мопед в отличном состоянии куплен в 2015 году но не проехал ещё и 1000 км залито масло Polaris отличное сцепление крутые тормоза заводится с пол пинка есть электро стартер арматизаторы от иж но хорошо работают вся проводка в отличном состоянии. Есть сигнализация.,30000.0,5,2017-04-16,Private,8415ee5380af1169f769861037837800157ae1ef6e1cb7cb46953fb71b66d550,1138.0
Есть функция доставки по городу,Подъем на этажи,Сборка,Гарантия/,,,,,,,,,,,,,
+ Полная информация о качестве и истории изделия/,,,,,,,,,,,,,,,,
3522a4839f3a,554ed7bf9e11,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Куртка Benetton baby,Продаю нашу курточку весна-осень.,500.0,54,2017-04-14,Private,6dcf281201fc92bdba9a839a465bfd259619c1c3e0c23661fd19dfef0e793380,95.0
0f5b2b4ef84e,8447a91a4681,Воронежская область,Лиски,Транспорт,Автомобили,С пробегом,Audi,A8,"Audi A8, 2004","Машина на ходу. На фото видно, все что пострадало на кузове. Пневмоподвеска , двигатель, коробка передач , электрика все в идеальном состоянии. Вложения только по кузову. Причина дтп разулись 2 колеса на ходу. Вопросы по номеру , который указан в смс продавца.",220000.0,11,2017-04-16,Private,bcb334f06b53f3cd8c2040b58db60d9cb09d56fdd2c4775b139ca08de1e3f245,1113.0
===============/,,,,,,,,,,,,,,,,
e5554e0e8f46,cae30623f6c9,Новосибирская область,Искитим,Животные,Собаки,Шарпей,,,Продам метиса (шарпей и чай-чау),"Продам щенка мальчик, метис (шарпей и чау-чау), 3 месяца, знает все команды. Все прививки есть, вет. паспорт имеется.",5000.0,7,2017-04-16,Private,e3eb1915030a76c32f36db3d7319335d9402d7d06ddb21d44e1a2a2946376297,2092.0
в вечернее время по будням /,,,,,,,,,,,,,,,,
Цвет калифорнийский мак,очень красивый./,,,,,,,,,,,,,,,
4a807410c1f9,b002ddcbb0b6,Краснодарский край,Армавир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продаю индийское сари,"продаю настоящее индийское сари(привезли из Индии) - 6 метров шелка, вышивка, камни, стразы (расшивка),разные цвета (у меня их несколько) Цена колеблется от 8 тыс руб до 20 тыс руб",8000.0,7,2017-04-14,Company,,
