item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Целью создания нашей компании является предоставление возможности каждому покупателю приобрести уцененный,но качественный и доступный товар по выгодной цене./,,,,,,,,,,,,,,,
✔На новые smart balance стало удобнее становиться и удобнее спускаться. В наличии все популярные модели. Есть свой сервисный центр. /,,,,,,,,,,,,,,,,
5e8bac8123e8,188f2ea6c3d2,Омская область,Омск,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Камера для iPhone 5/5s,Улучшает качество фото. Ни разу не использовалась. Открывалась для проверки,100.0,14,2017-04-18,Private,527b63d108558011ac9284cfffad73d2b26f63be761ef7d535f01cac1b4ae35b,3046.0
Гипсокартон и конструкции из гипсокартона./,,,,,,,,,,,,,,,,
"организую доставку со скидками\"",9499.0,19,2017-04-12,Private,c5f0ceb8ef3c9fa71bdc4d5dd7bda717a67cf680b27d44cfedc619897f52b881,2268.0,,,,,,,,,,
Поставляем технику для наших клиентов,/,,,,,,,,,,,,,,,
a1c104beb110,3fa62e152be7,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье с поясом,Продаётся привлекательное синее платье с поясом,1000.0,38,2017-04-14,Private,331d200ad3526669c6876d6c6b44b20b5dc639ca0a89d9be6b4652f13b10a368,569.0
— ОПЛАТА. Возможна беспроцентная рассрочка платежа на 1 год при первоначальном взносе - 50% от стоимости. Цена фиксированная. /,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
• Подготовка основания;/,,,,,,,,,,,,,,,,
8de15249f055,48bdce494c1d,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Новое пальто,Продам новое пальто. Приезжайте мерить!,2900.0,82,2017-04-14,Private,8b8d04b3e85bca7b82460ea56437caf2ff074064db284cad037bf2d9e728ba38,532.0
92750ad359b2,c87e6760a355,Челябинская область,Челябинск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, > 30 м²","2 этажа, по 18 кв.м. каждый, оштукатурен, металлические полки, овощная и смотровая ямы, зеленка на гараж и землю.",320000.0,13,2017-04-18,Private,99e0c204165030a0b89f0aaefa67847688a2b040640b00671a14051a1aecf461,2215.0
983211a9aade,6f9a14409067,Оренбургская область,Оренбург,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,"Gigabyte R9 390x - 8gb, 512bit","Продаю новую видеокарту, в упаковке и со всеми документами./",,,,,,
Мы сами не пользуемся,"поэтому продаём.\"",300.0,11,2017-04-12,Private,913580fc0208d17d3d1cb9905a50e21e954fa64e96092172b77a9ab28738c9f0,3039.0,,,,,,,,,
Тип счетчика - Механический (индукционный)/,,,,,,,,,,,,,,,,
d58554815837,a10465b35a0b,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Нарядное платье 128-134,"Платье - комплект: юбка в пол (на резинке), топ сзади на молнии и на шнуровке (можно утянуть как угодно, подойдет и стройняшкам и пухляшкам), легкий шарфик. На рост где то 128-134. Мы одевали на выпускной в детском саду. В отличном состоянии, одевали 2 раза. Сделаю замеры, если нужно",300.0,169,2017-04-13,Private,971beeeef09947e312ded43893918c496652d61cc4023fd5b16818a076a03b57,388.0
b6a0f60c34d4,ae9226c31b7c,Нижегородская область,Нижний Новгород,Транспорт,Грузовики и спецтехника,Тягачи,,,"MAN, 1996 г.в",Продается тягач MAN 1996 г.в./,,,,,,
-Лизинг/,,,,,,,,,,,,,,,,
99983cbc3701,a6772b405e70,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Электромобиль retro(новый),Макс. вес ребенка	25 кг/,,,,,,
-----------------------------------------------------/,,,,,,,,,,,,,,,,
