item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Аксессуары/,,,,,,,,,,,,,,,,
64c64ffaafa5,98486e873f60,Челябинская область,Миасс,Транспорт,Автомобили,С пробегом,Volkswagen,Passat,"Volkswagen Passat, 2011","Продам Volkswagen Passat B6 кузов, в эксплуатации с 2011г. ПТС оригинал - 3 владельца./",,,,,,
• регулируемые манжеты с резинкой и клапаном/,,,,,,,,,,,,,,,,
a80ba4321e3d,220e19f21603,Удмуртия,Ижевск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство бань, саун",,Срубы из зимнего леса,"Изготовим сруб для дома,бани из зимнего леса!Проект дома бесплатно!При желании можем выехать на построенные объекты!Договор,гарантия",9000.0,3,2017-04-14,Private,bcf4270f029c3869201c03f1c45adc76f8f98fdde268e7e83a525af625a76d7f,1516.0
Качели;/,,,,,,,,,,,,,,,,
Максимальная частота в турбо режиме (МГц)	4200 МГц/,,,,,,,,,,,,,,,,
"Звоните пишите на авито!\"",30900.0,808,2017-04-18,Shop,a7483b90a7621bc1895fc45fe50260b1271ecee7ee89605ac9a385de161e46cf,1811.0,,,,,,,,,,
Режим Быстрый пар - есть /,,,,,,,,,,,,,,,,
1. Розовый Иней/,,,,,,,,,,,,,,,,
- Мягкая накладка-чехол на сидение/,,,,,,,,,,,,,,,,
639c0a3062f0,597c4b828026,Татарстан,Нижнекамск,Услуги,Предложение услуг,Мастер на час,,,Проводим мелкосрочный ремонт.любой сложности,"Выполняем работы по электрике,сантехнике.так же сборки мебели.",300.0,36,2017-04-15,Company,,
ПОДКЛЮЧЕНИЕ К ПЫЛЕСОСУ - Есть/,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
"Использовались пару раз в роддоме.\"",190.0,6,2017-04-15,Private,b88c119a0b32630609eb746bb9d7f0bc25a2ed6c2cc2ab8e268123f42311ca05,803.0,,,,,,,,,,
a54aac408e77,1dced8da99e3,Челябинская область,Миасс,Личные вещи,Красота и здоровье,Средства гигиены,,,Бальзам-кондиционер для всех типов волос,"Подарите жизнь Вашим волосам, вместе с #Armelle. Наша компания не занимается химией! В составе только натуральные компоненты:🍒🌺/",,,,,,
Лучевая схема разведения тепла по квартирам. Точная регулировка тепла в каждом помещении и индивидуальный учет тепла по каждой квартире. Фасад дома - керамогранит,установлено крепление для кондиционера. /,,,,,,,,,,,,,,,
5e6c5c299e3b,92198833e230,Краснодарский край,Краснодар,Хобби и отдых,Спорт и отдых,Другое,,,Гироскутер 10.5 NEW (ручка+подсветка на крыльях),"В наличии 💔ГИРОСКУТЕРЫ разных моделей, расцветок и комплектаций!/",,,,,,
"Стоимостью 150000 рублей\"",150000.0,820,2017-04-14,Company,,,,,,,,,,,,
— Макс. глубина пропила в металле,мм: 8/,,,,,,,,,,,,,,,
96487ff3e634,8f12f2dcf454,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Сандалики Primigi,"Сандалики Primigi. Натуральная кожа сверху в комбинации с джинсой, стелька внутри кожаная. Удобно одевать так как две липы. Фирменные. Мягкие . Состояние хорошее. Носились только в детском саду. По стельке 17 см.",650.0,42,2017-04-13,Private,e978a55a1cc02bced0884b370c14092307a2c5c702bc2277ea2a032463a4b3d6,44.0
