item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9f3b792fe26a,3afde1710153,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Новое платье стрейч.,600.0,75,2017-04-13,Private,c057862060ec82b40600891da1dbb4930c9f69590b52c083eb83d2ca3f0694d9,590.0
80a9b5084544,85e66dbb10d9,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Mitsubishi,Grandis,"Mitsubishi Grandis, 2004","Продам авто в хорошем состоянии, требуется не большой ремонт бампера",370000.0,1,2017-04-12,Private,1b74286afc8fb07293596d8717f395b3669b947c8af8938318ca615fc1d236d1,1104.0
"Ценник: 1500 рублей. Без торга\"",1500.0,447,2017-04-17,Company,35229c7b60fcb93490b419ee1df87da596121f7e8809af6fe58f3b514abc5482,457.0,,,,,,,,,,
- Ямобур ( услуги ямобура САДКО,МТЗ,JCB,и ISUZU с выносной стрелой. глубина бурения до 25м.)/,,,,,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
Весы состоят из двух и более независимых платформ с режимом поосного взвешивания в статике с короткими пандусами в комплекте./,,,,,,,,,,,,,,,,
Просмотр товара без проблем Возможна отправка дополнительных фото./,,,,,,,,,,,,,,,,
MP3,WMA,MPEG4,JPEG /,,,,,,,,,,,,,
Альтернатор	синхронный	/,,,,,,,,,,,,,,,,
Кровать(96.04) 980х2040х900/,,,,,,,,,,,,,,,,
8a7c5bd7725f,bcff028312d7,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,Продам пальто в отличном состоянии,400.0,148,2017-04-15,Company,486d68dbcb712ab8a493b10e0a8884118253d110fb6a616fdb12f146b522f11c,526.0
193535672f5f,2392e397706b,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Мониторы,,,Asus VB195T,"\"диагональ 19\"\" /",,,,,,
Склад -заводСтроймаш-2-я Садовая /,,,,,,,,,,,,,,,,
Наличный расчет,/,,,,,,,,,,,,,,,
"очень уютная и приятная ткань\"",150.0,7,2017-04-16,Private,d91fb2be1edb0e599ccd29323f52f3440b862c9cfec39005f77755e2b4476658,571.0,,,,,,,,,,
Пододеяльник: 180 х 220 см./,,,,,,,,,,,,,,,,
— давление до 200 бар,расход воды 900 л/час/,,,,,,,,,,,,,,,
торг,рассрочка,"кредит . Принимаем оплату картой\"",19900.0,295,2017-04-12,Shop,a927c3a19ace7b6663ff26eb9999ece53f6e86ea936726fa191dd55f3a9460d7,1665.0,,,,,,,,
aa6bad45965b,c5dee588b298,Калининградская область,Светлогорск,Транспорт,Автомобили,С пробегом,Volkswagen,Touareg,"Volkswagen Touareg, 2003","Ф-нТуарег,2003г,180000км,внедорожник,серебро,2.5дизель,акпп,полный привод,174л.с.,есть всё,кроме пневмо-подвески,авто в достойном состоянии,ничего не гремит,не стучит.двигатель работаем мягко,акпп переключает плавно",575000.0,1,2017-04-18,Private,83067e9d8e47cdae5bf70284556dab65dea5c296abc781ff44ddf60c86b99c65,1118.0
— Любая форма оплаты. Наличный и безналичный расчет,НДС18%./,,,,,,,,,,,,,,,
вместительный выдвижной ящик /,,,,,,,,,,,,,,,,
Правый шифтер: SHIMANO,SL-RS35/,,,,,,,,,,,,,,,
cc2640cafe55,76da3af90b5f,Кемеровская область,Кемерово,Бытовая электроника,Телефоны,Fly,,,Продам Б /У телефон Fly IQ436 Era Nano 3,Fly IQ436 Era Nano 3/,,,,,,
c6e826f6df7c,f98b3a77a68d,Башкортостан,Уфа,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Другое,,"\"Тачскрин (сенсорное стекло) 10.1\"\" Dexp Ursus TS310\"","\"Тачскрин (сенсорное стекло) 10.1\"\" для планшета Dexp Ursus TS310./",,,,,,
Время работы: КРУГЛОСУТОЧНО. /,,,,,,,,,,,,,,,,
23ac954ad6ef,44241cac03e2,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Бритвы и триммеры,,Продам бритву Remington XR1330,"При покупке холодильника бритва шла в подарок. Попользовался 2 раза, и вернулся обратно к бритвенному станку - не моё.) Бритва новая, все составляющие в комплекте, всё в первозданном состоянии. К тому же Remington в сфере триммеров лидер рынка.",3500.0,1,2017-04-16,Private,d10763c6814616384cf63fbbb7b60bb3ffc144a6a8f6df269331015088421197,1923.0
4a1fad00f04c,69dca5f62700,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,Продаю туфли новые.,500.0,83,2017-04-13,Private,8868c69fb30c2c7141dcdace05c8e64c240550b6fef53102673f53792391aa6a,445.0
▶ ▷ МЫ НАХОДИМСЯ в 2 минутах от Драмтеатра:/,,,,,,,,,,,,,,,,
Материал корпуса/,,,,,,,,,,,,,,,,
Подключение/,,,,,,,,,,,,,,,,
81f480fe2167,acb683a2c5de,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,Студия,Новостройка,"Студия, 35.1 м², 18/25 эт.","\"Жилой комплекс \"\"Белая река\"\". Видовая студия в секции В строящегося дома",который сдается в этом году. Участок на котором производится строительство данного дома находится в собственности застройщика,что является ключевым фактором и гарантом при покупке квартиры. Все квартиры продаются по ДДУ (регулируется ФЗ №214). Договора застрахованы./,,,,
Ухоженные ножки — это залог безупречного образа! К сожалению,достичь идеального эффекта непросто. Но с пилкой которая деликатно удаляет верхние слои кожи,вы добьетесь идеальной гладкости,не выходя из дома! Для того,чтобы достичь отличного эффекта достаточно провести роликом по огрубевшим участкам. Мягко обработайте вращающимся роликом огрубевшую кожу,и вы увидите,как она исчезает моментально,после первого применения./,,,,,,,,,
