item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1).транспортировка до объекта заказчика в радиусе 50 км.,/,,,,,,,,,,,,,,,
В автомобиле установлена дополнительная противоугонная система ( блокирующая КП)./,,,,,,,,,,,,,,,,
c19db2c121c1,b1ff4936d022,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Счетчик электроэнергии мзэп со-505, б/у",Счетчик индукционный однотарифный однофазный СО-505 /,,,,,,
Наши контакты есть в Viber,WhatsApp,SMS./,,,,,,,,,,,,,,
614295d72ed9,cd7698a1fdad,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Ботинки весна-осень,Ботинки лак/кожа р-р26 отличное состояние сбоку замок,700.0,153,2017-04-13,Company,11f60b7f8c8df7bf394da0958379413912429e4817d2fe5478b103e6bbaa2e4b,47.0
✔подарки за покупки от 2000 руб/,,,,,,,,,,,,,,,,
bf1deb2f2434,29bae7cfdca1,Свердловская область,Первоуральск,Для дома и дачи,Бытовая техника,Другое,,,Счётчик электроэнергии 2-х тарифный 1 фазный,Продам неисправный счётчик./,,,,,,
- В стоимость входит: доставка по городу,установка/,,,,,,,,,,,,,,,
25647534d450,04125c56fb47,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Продам кроссовки,В хорошем состоянии. По стельке 16 см,300.0,72,2017-04-15,Company,f68af47a1a8c7f06aa4599632423f3b1e5d815e868b401b6ebe00c9c92fdd5b4,45.0
Возможность крепления дискового тормоза: Рама,вилка,втулки /,,,,,,,,,,,,,,
2fb8273ad79e,35732b77120e,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,Кайтборд Aboards 136,Продаю кайтборд Aboards Z-series 136 см в хорошем состоянии./,,,,,,
Страна: СССР/,,,,,,,,,,,,,,,,
Есть кладовкка (можно в ней установить ванну или душ)./,,,,,,,,,,,,,,,,
Размеры внутреннего блока сплит-системы или мобильного кондиционера (ШxВxГ)/,,,,,,,,,,,,,,,,
"гарантия 1 год (на двигатель - 5 лет).\"",4490.0,123,2017-04-16,Shop,aac3422992950de3e1534636ad14d0e13a4436015425268c093b80236ab15f1f,1817.0,,,,,,,,,,
В комплект входит: /,,,,,,,,,,,,,,,,
ВОЗМОЖНО ОФОРМЛЕНИЕ В КРЕДИТ/,,,,,,,,,,,,,,,,
"Доставка по Ростову курьером. Доставка по России почтой.\"",650.0,73,2017-04-15,Private,559d20bd3628ac2878532618114c99f3a67f0cdc15a06d74b8068a68a4cf44d3,71.0,,,,,,,,,,
Мозги январь есть сигнализация с аз,2эл ст подъемника/,,,,,,,,,,,,,,,
f812f6566507,d7aac14cb897,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,40–42 (XS),Купальник,Продаю купальник в отличном состоянии . Производство Польша. Размер 40.,700.0,77,2017-04-15,Private,85554ae8a2dc85ea7b4ee0b7c1fd08674c4b5aa33d9d5ebdfc2678953f4da094,417.0
-Масса: 104 кг/,,,,,,,,,,,,,,,,
5706189bca0a,80d106bc81fe,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Юбка oopsy daisy,"Романтическая нарядная юбка, как для выпускного, так и для комбинации со спортивным стилем./",,,,,,
50ДДМС - 250 рублей/,,,,,,,,,,,,,,,,
