item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"На ручке снизу внутренняя резъба 1/4\"\" и сверху наружняя 1/4\"\"/",,,,,,,,,,,,,,,,
Очень большие комната и ванная комната! В стоимость квартиры входит кухонный гарнитур и встроенный шкаф. Из окна квартиры открывается прекрасный вид./,,,,,,,,,,,,,,,,
f907d32e97d9,ccd8e983dd98,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Куртка 86р,Дем.куртка. Состояние отличное . Размер 86. Цена 100 р.,100.0,49,2017-04-14,Private,db15d52e2a94ea8000093986f00a99ccfe94d36d37e967c8687217ba9500c87b,52.0
улитка на склоне/,,,,,,,,,,,,,,,,
ул.Тополиная 9а (Автозаводский р-н,20й квартал) /,,,,,,,,,,,,,,,
aad48f094d34,6b91b84bf367,Татарстан,Елабуга,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Сапоги резиновые детские,Продам сапоги резиновые на мальчика. Состояние хорошее.,300.0,21,2017-04-12,Private,9889fd0d7ae48a58c747372c4778ff2e9e9cd39b44ae652cd66c16fc23947b7f,49.0
Подогрев заднего стекла/,,,,,,,,,,,,,,,,
Отключение при перегреве	Есть/,,,,,,,,,,,,,,,,
-ПРИНИМАЕМ К ОПЛАТЕ БАНКОВСКИЕ КАРТЫ/,,,,,,,,,,,,,,,,
- 2 жк тв,/,,,,,,,,,,,,,,,
2c37d91439a7,ed71dc9172ea,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кровать-качалка,"Состояние новой, ребенок не спал ни разу в ней /",,,,,,
963d3f7dcbb4,8448d91f11bf,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,iPhone,,,iPhone 6+ 16gb,"Чёрный, чехлы коробка зарядка. Работает хорошо. Обмен возможен. /",,,,,,
юбка отстегивается,",1000.0,21,2017-04-15,Private,d3c4bd076ed00bfd01027e5df09517bc9568eb005284974375eabeda7f103f08,395.0",,,,,,,,,,,,,,,
Страх - это инструмент,который человек создал сам.  У него были очень важные причины для этого страха. И когда человек их найдет,страх рассыплется,он исчезнет и больше не появиться никогда. На практике,работая со своими страхами,я помогу Вам найти причины,которые породили эти страхи. И Вы их трансформируете (  т.е. уберете) эти причины. Страх рассыплется,Вы не будете больше его ощущать никогда./,,,,,,,,,
Квартира в собственности,а документы готовы к продаже с полной стоимостью в договоре!/,,,,,,,,,,,,,,,
0ac16f172cb9,4f139c8608d8,Самарская область,Шигоны,Животные,Другие животные,Другое,,,Улья для пчёл б/у,"Улья б/у 16 шт по 350-500 руб за 1 шт,медогонку 2-х рамочную б/у 3000 руб в с.Епифановка шигонского р-н.",350500.0,6,2017-04-17,Private,,
d20c563131ea,de3ad26452df,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Ботиночки для девочки,"Бу ботиночки в идеальном состоянии , носили очень мало",500.0,2,2017-04-17,Private,f8450876bba912bc16a698407a3e3323083402f64d1d62d4a9aaf938693c0d12,88.0
78905ad4f5a4,c056c9b8ef7a,Нижегородская область,Саров,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Новое платье,"Продам прекрасное платье, купила за 3000, не пригодилось!",2000.0,13,2017-04-13,Private,489bf17590005b918e9095a807f742c308f2dc8f2597415d1f2b2ac41c83f010,397.0
bae9124dde70,fdbaded67581,Татарстан,Альметьевск,Услуги,Предложение услуг,"IT, интернет, телеком",Настройка интернета и сетей,,Безлимитный спутниковый интернет от Триколор,БЕЗЛИМИТНЫЙ СПУТНИКОВЫЙ интернет от Триколор - с абонентской платой ВСЕГО - 990 руб\месяц!!!/,,,,,,
- дверь: входная металлическая размером 860х2100мм с врезным замком,производство кнр;/,,,,,,,,,,,,,,,
