item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
По кузову всё видно на фото/,,,,,,,,,,,,,,,,
Винчестер: 160гб/,,,,,,,,,,,,,,,,
Высота	590 мм/,,,,,,,,,,,,,,,,
ПОДГОТОВКА ПОД МОБ.ТЕЛЕФОН С BLUETOOTH/,,,,,,,,,,,,,,,,
1761c0106d24,de0e769eca47,Владимирская область,Владимир,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Bluetooth колонка,"Продаю абсолютно новые блютуз колонки 7-Bird- это портативная влагозащищенная колонка Bluetooth на присоске. Суммарная мощность 2 Вт, диапазон воспроизводимых частот 180 — 18000 Гц. Встроенная батарея: Li-Ion 500 мАч. У этих колонок яркий и в тоже время минималистичный дизайн, а благодаря прорезиненой поверхности она не только защищена от влаги, но и устойчива к небольшим падениям. Звоните в любое удобное для вас время.",699.0,7,2017-04-12,Private,caba099b2a6bea89410e3a50ffce719b3597a9fa78492e9985a196f3da7c2686,3031.0
разведена электрика; /,,,,,,,,,,,,,,,,
"ТРОТУАРНАЯ ПЛИТКА   от  350 руб. за 1метр.\"",50.0,152,2017-04-13,Company,b7a37c565a065f1802d0c639ac70b93f27563032fae868ba0b2036d34d4bd167,1709.0,,,,,,,,,,
Приучены к сухому корму Роял Канин и туалетику.  /,,,,,,,,,,,,,,,,
— Вес коробки: 12,1 кг/,,,,,,,,,,,,,,,
d8b6f951e60a,529f3c69ecf0,Иркутская область,Ангарск,Для дома и дачи,Растения,,,,Фикус,Фикус с мелкими желто-зелеными листьюми,550.0,18,2017-04-15,Private,,
ac9fc090e1a9,21dbc22ff348,Пермский край,Чайковский,Личные вещи,Товары для детей и игрушки,Игрушки,,,Дочкина радость,"\"Продаётся торт из  шоколадных яиц. В набор входит 5 \"\"Киндеров\"\" с сюрпризом","12 шоколадок \"\"Киндер\"\". Цена 780 рублей. Торт из конфет. В набор входит: плюшевый мишка",набор керамической посудки,1 шоколадное яйцо с сюрпризом,"конфеты \"\"Тими\"\". Цена 1200 рублей\"",780.0,28
- Широкого спектра применения,"наличие \"\"Air control\"\" позволяет регулировать давление подаваемого воздуха на аэрографе/",,,,,,,,,,,,,,,
7748bab44d07,0f3fb905a2bc,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Полу сапожки Geox,Оригинал натуральная замша не маломерят в Черняховске.,3500.0,39,2017-04-14,Private,a3f0899d75a184bb75037c94b68836aa3d28fdbc8ce12bb4e2507ae2c76fffee,438.0
f9b027658820,58eb393525a4,Алтайский край,Алтайское,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Автодиагностика,"Диагностика автомобиля, считывание и удаление ошибок, денег не стоит. Повторная диагностика даром. Консультации даром. Рекомендации по эксплуатации. Диагностика двигателей авто любого года выпуска. Мотор тестер и сканер. Проверь свой авто и езжай спокойно.",,8,2017-04-17,Private,ecf739ac1d72eca435605160e39262164f46a2cdeecedf0ad3d71e724be2c6be,2271.0
от 50 до 80 шт. - 800р. /,,,,,,,,,,,,,,,,
2a94e2350681,b9884cc772f3,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Зонт вытяжной 1600х700х580,"Зонт вытяжной для ресторана, кафе, магазина из нержавеющей стали с жироуловителем в комплекте./",,,,,,
0d0b903b14d4,3db6d5e7e30a,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Кружевные платья новые,"Кружевное платье на атласной подкладке с рукавом 3/4 и V- образным вырезом на спинке декорированным бантом, заслуживает наивысших похвал! Бант выполнен из атласа с декором из бисера, что придает модели особую прелесть. Платье представлено в трех расцветках: синий, красный, бежевый. Производство Россия./",,,,,,
