item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
db1685436a61,a1d2650f3a0f,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,HM,"Пиджак и джинсы скинни фирмы нм,размер 128 одеты по 2 раза в отличном состоянии,можно по отдельности пиджак 1000 джинсы 500",1500.0,93,2017-04-12,Private,6919f5dfae3fd1086a71cd6f6cd6dc571fe3f3b4f7953bfdc0e08fd5ab5a316b,73.0
Характеристики/,,,,,,,,,,,,,,,,
Размеры,мм	960 x 350 x 110/,,,,,,,,,,,,,,,
df20e6a016a5,1b2dadec2652,Краснодарский край,Краснодар,Животные,Кошки,Другая,,,Котята в хорошие руки,"Четыре котёнка ждут своих хозяев. Три - полосатые, один - абсолютно чёрный. 1,5 месяца.",1.0,13,2017-04-18,Private,f8fe00035f66ebced669ba18d15a466382a9bc96fcf09d4cdf819ba13670159f,2054.0
3b7108ea613e,651dc783663e,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комбинезон на весну,"практически новый комбинезон на флисовом подкладе, очень красивый!",600.0,108,2017-04-18,Company,e73e50461182b7f908e00ab81b4a5fb24d5de7b57f27b2d5cbc34f5dd1e4cb18,84.0
85b0b6ea8d53,5f5b3b7a5666,Омская область,Омск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Детские роликовые коньки,"Б\\у в хорошем состоянии, раздвижные (размер 26-29 ) .",1000.0,9,2017-04-15,Private,a09a1f5cf53e4b3f88f7453872af402603b6673985d6afcb24d3525f7e4b1126,2653.0
1c6b5f17fcab,599985048b35,Иркутская область,Тулун,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Семья с ребенком снимет квартиру на длительный срок с предоплатой на месяц вперед. Своевременную оплату и порядок гарантируем. В районе ж.д. вокзала,6000.0,13,2017-04-13,Company,,
13342279c089,fb71bcef10be,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Кроссовки,Размер 39,750.0,76,2017-04-13,Private,6f52bea3c41a4c9e825f0045ec2900e44e4330aa9558ea7687f8babb233552d4,480.0
Также работаем под ключ,работаем как с вашим материалом,так и с нашим,помогаем при покупке материалов./,,,,,,,,,,,,,
• Доставка в день покупки/,,,,,,,,,,,,,,,,
e5c6c30711d0,f65376fae496,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Продам автокресло,Продам детское автокресло,900.0,12,2017-04-17,Private,5c69b20e1072964f85899f3bcc3ca8329ed84ff7c820fe018deb0d1f6a090bf4,1133.0
e58640fc7d50,eaede86aaf6f,Алтайский край,Новоалтайск,Транспорт,Автомобили,С пробегом,Toyota,Camry,"Toyota Camry, 1991",хороший автомобиль,80000.0,64,2017-04-12,Private,a70d62eeb94b1e38a40f19888e42ddc8429da58da65f70adbc18459322bf4da9,2264.0
ca940cdd2eee,859e434eacca,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Толстовка флис,"Продам толстовку уни, материал флис, размеры разные. Новая с биркой",500.0,49,2017-04-15,Private,4ebea41514af95fddc2ba94c43e28d7e8d2aaecb51dbd6262713a19efb9e60c6,628.0
В отличном состоянии./,,,,,,,,,,,,,,,,
-авто в дтп не участвовал 100%/,,,,,,,,,,,,,,,,
8ccc61633657,fe4c150ae082,Новосибирская область,Новосибирск,Животные,Собаки,Шарпей,,,Отдадим в заботливые руки мальчика шарпея,"Отдадим в заботливые руки преданного мальчика шарпея, возраст 7-8 лет",,63,2017-04-17,Private,347b2890bdbd67707f300099c1a7c0def4d29ba9839239bfd4f11b3b87f26506,2160.0
►Сварка нержавейки аргоном;/,,,,,,,,,,,,,,,,
— ШУРУПОВЕРТ АККУМУЛЯТОРНЫЙ PSR 12-D1 P.I.T./,,,,,,,,,,,,,,,,
- фото галерея; /,,,,,,,,,,,,,,,,
GT 502 	гребенка 	31 зубец,3мм 	1750 рублей/,,,,,,,,,,,,,,,
Мягкие накладки на внутренние ремни/,,,,,,,,,,,,,,,,
086d3abf2ba0,829b19416a05,Ханты-Мансийский АО,Нижневартовск,Для дома и дачи,Продукты питания,,,,Индийский чай Maharaja Tea,ВПЕРВЫЕ НА РЫНКЕ ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА./,,,,,,
4d3cdb3ed2ea,7ef6e9d90d01,Пермский край,Губаха,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 52 м², 5/5 эт.","все рядом,магазины,садик,школа,не плохой вариант сдавать спортсменам.",850000.0,3,2017-04-17,Private,,
30 л – 4500/,,,,,,,,,,,,,,,,
