item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
462063124713,3aacd8360e0d,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,Детские,,,Продам детский велосипед,Велосипед в хорошем состояние. Пользовались 3 месяца.,3000.0,11,2017-04-13,Private,e4bcb644ac98b3fa44b4dccaf985df93ee5d835c0abaf3e74cfa2addf032aa28,2370.0
— Жесткий диск - 500 Gb/,,,,,,,,,,,,,,,,
Адрес: г. Оренбург Ул.Театральная 23 /,,,,,,,,,,,,,,,,
Глубина 480 мм/,,,,,,,,,,,,,,,,
4efc58c3d675,8cd31f18d872,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Land Rover,Freelander,"Land Rover Freelander, 2008",Комплектация максимальная.Торг при осмотре.,750000.0,4,2017-04-16,Private,41f9451509e4819b968aacbbe49fc2de5d062acc7841393d596c5f5578ed5c28,1132.0
**********МАКС-АВТО*********/,,,,,,,,,,,,,,,,
5d1e3c05331a,50ed27b5b48e,Тульская область,Новомосковск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам детскую коляску,"Коляска б/у, в хорошем состояние.",2000.0,1,2017-04-15,Private,39f2f6a3b142aea6189917a1d50585507e5c1922647080f5d62504983d9ced76,1002.0
3de4a107170d,d00f54630014,Владимирская область,Киржач,Для дома и дачи,Ремонт и строительство,Инструменты,,,Верстак,Верстак по 5 ящиков с каждой стороны и 1 большой ящик по середине. Так же в комплект к верстаку шкафы металические 1 для раздевалки и 2 со стелажами. Продаю всё вместе!!!,10000.0,30,2017-04-17,Company,b4c31ae82a8204b957fcadc706d2e44e9ed0085e3d0cc8818faf62ba7d0a255f,2514.0
4ef6850ffc82,08a86bafb2c9,Ханты-Мансийский АО,Сургут,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 45 м², 1/5 эт.","Срочно, 2-х, собственник, ранее не сдавалась, организации предпочтение, на длительный срок. Важно-предоплата на 15 число месяца: 20 тыс.руб.+коммунальные  услуги (счетчики установлены).",25000.0,1,2017-04-13,Private,,
Насадка для деликатных тканей - Нет/,,,,,,,,,,,,,,,,
21ee9f4983c4,94ecdca1cb4b,Красноярский край,Шарыпово,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,"Стайлер, плойка","В использовании была раз 5, покупалась в М видео. Чек имеется (немного выцвел, при личном рассмотрении всю информацию видно). В декрете, лежит без дела 😂",2500.0,29,2017-04-17,Private,27194969845773407b69eff1148a05470288b35f5e37bf57b93d691cb747fc6c,1921.0
Страна: Россия/,,,,,,,,,,,,,,,,
В разобранном виде стеллаж легко транспортируется. Перфорированная стойка дает возможность устанавливать полку на любой высоте и варьировать количество полок. Благодаря удобной конструкции и небольшому весу,стеллаж быстро и просто собирается./,,,,,,,,,,,,,,,
общий размер 1060*890*880/,,,,,,,,,,,,,,,,
– Размер: 19 см /,,,,,,,,,,,,,,,,
"нажмите на \"\"написать сообщение\"\"",/,,,,,,,,,,,,,,,
ba682165b85d,25ece4ea87d1,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Meizu,,,Meizu pro 5 Обмен,Технические характеристики Meizu Pro 5: /,,,,,,
Вес: 11,3 кг; /,,,,,,,,,,,,,,,
0aee55d5543f,5a3fcc62b901,Оренбургская область,Тоцкое,Животные,Другие животные,Грызуны,,,Чилийская белочка(дегу),"Продам чилийскую белочку(дегу),девочка,возраст 6 месяцев. К рукам приучена,любит детей.",600.0,1,2017-04-13,Private,4f173103c87d2e048b15b2b7457eecb582ce97fefae88386dc17b67f049ccbe0,2199.0
"Да... чуть не забыл. Причина продажи: маловат для семьи из 3-х человек. А так всем устраивает.\"",4000.0,172,2017-04-12,Private,ec09cc08d5e740521b06bd55dbda0e486fa3d7e21e65a4655b87b33347ce24c4,1801.0,,,,,,,,,,
52d52d3e925d,37f24dba7a09,Башкортостан,Октябрьский,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Гладильная доска,В отличном состоянии,400.0,5,2017-04-18,Private,c2f89e3f8acf0aead31c68e7bcc218a5a8227aaa14a226da86db5c1f59189d07,1503.0
Цена в салоне 49 000,покупалось скидке за 27 000,отдаю за 10 000./,,,,,,,,,,,,,,
Все коммуникации центральные./,,,,,,,,,,,,,,,,
"фирма НSМ\"",300.0,115,2017-04-17,Private,76de8c056af91b714328d080130d07bee59e49189bb408d3a2a040e8f1aa77b8,42.0,,,,,,,,,,
