item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"3.рубашка -200р.\"",500.0,40,2017-04-15,Private,366aebb9186c971cc9d11b20947471fa9f0b9512d0a59d2f0a493ad5328ce3f0,567.0,,,,,,,,,,
b6579deb52c8,19c39e5273ac,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли летние,"Продам туфли летние. Размер 36,5-37. Новые (носила 1 раз), продаю, потому что не подходят по широте стопы. На узкую ножку будет отлично!",1000.0,22,2017-04-15,Private,62836cc4b39765a6ca67fc7edd81668e5cce246be8feb31d287bc079e4c4e9a3,445.0
2000 руб/час с НДС. Минимальный срок заказа месяц,"смена 8 часов.\"",2000.0,75,2017-04-17,Company,62c25200613b7cacc47b8a230c13e0a42d3f527f9ca286a9dba5e0c6dbd76628,1054.0,,,,,,,,,
Технология готовых алгоритмов,без книг и конспектов. Быстро и легко!/,,,,,,,,,,,,,,,
76f1420352be,ec31a238987c,Воронежская область,Воронеж,Хобби и отдых,Спорт и отдых,Другое,,,Скейт,"Скейт б/у,но ролики новые.",990.0,88,2017-04-12,Private,cbd928128754ccc6da5dcd4e976d415731288cccdf5fe6960a4cc5ecdc83749d,2650.0
fb9d97b2d057,4f520a293f9d,Волгоградская область,Волжский,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стул для кормления Ксения красный,Стульчик-трансформер для кормления «Ксения» легко трансформируется в стол и стул. Рассчитан на детей от 6-ти месяцев. Собирается просто и быстро с помощью евровинтов./,,,,,,
Кеды размер 27,"цена 170 руб.\"",,10,2017-04-13,Private,edac6b4113e02e144ba9100ac763413449edfb430d568d6cec7607f5b8c48953,468.0,,,,,,,,,
f433cec7a9f7,26b04d4c67c4,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,LIFAN,Smily (320),"LIFAN Smily (320), 2012","машина в состоянии нового авто, пробег 13 000 км, покупали в салоне, один владелец. ТОРГ",220000.0,55,2017-04-14,Company,7e6715ecd66a6c89ca87d770b8b4b02f45010da786aed90fa8456c3d6c0b611a,1142.0
daa74b64e50a,bf68f891e4b6,Ростовская область,Ростов-на-Дону,Личные вещи,Красота и здоровье,Парфюмерия,,,Маракуйя 30 мл,"Туалетная вода Эйвон Маракуйя 30 мл, новая, запечатанная",200.0,5,2017-04-16,Private,92a5df8eaf0be71702e0bd96536a4b99d38b0dea7fba5a662b7c66fed00d7a92,754.0
Доставка и установка в день вашего обращения или другое удобное время./,,,,,,,,,,,,,,,,
состояние очень хорошее/,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
deabf0a8957c,134b55f7c04d,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Укорочённые брючки,Очень стильные укорочённые брючки для офиса. В отличном состоянии. Очень известной марки Моника Ричи,450.0,82,2017-04-12,Private,147b05a6400fed04ba91e3388563b8d372125dc1ac1144c66c1d56366d7478fd,588.0
смартфон,Android 2.2/,,,,,,,,,,,,,,,
58bcc34a514d,1506b0015936,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 33023,"ГАЗ ГАЗель 33023, 2011","\"Газель \"\"Фермер\"\" 2011г.в. полноприводный",6 мест,дизель,сигнализация,круиз-контроль,вибаста (подогрев двигателя),один владелец
 ---------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
— Wi-Fi,Bluetooth,GPS/,,,,,,,,,,,,,,
001a71cde468,e1830e09d4de,Белгородская область,Белгород,Для дома и дачи,Растения,,,,Кусты роз,Кусты роз на цвету./,,,,,,
352ea72074c1,b2266d543c3b,Воронежская область,Воронеж,Животные,Кошки,Шотландская,,,Продаю котя от шотландской вислоухой кошки,Продаю котят от шотландской вислоухой кошки. Один вислоухий кот и две кошки с прямыми ушками. Котята едят (домашнюю пищу ) и  приучены к лотку. Очень ласковые и игривые. Торг уместен.,1000.0,9,2017-04-14,Private,538990b3587610d3d31fd310c85bd8f691e8df4d2b9a90f8537593e58776389f,2065.0
da15fdebb9b2,62770a7b80cc,Краснодарский край,Тихорецк,Бытовая электроника,Телефоны,Samsung,,,Samsung grand prime,"Бу в хорошем состоянии. Экран целый,на фото защитное стекло с трещиной! . 5мп , экран 5 дюймов, процессор 4 ядра 1,2ггц , 2 сим карты! С документами. В эксплуатации 1,5 года! Телефон моей супруги!",5000.0,448,2017-04-14,Company,2099c2183391ba4c5db18d82bff32580d9188b74cb9a27e2f054a9f2957757fc,2932.0
"Три положения спинки. В т.ч. 100% горизонтальное полож\"",6500.0,56,2017-04-18,Company,76ed0d2097c5afb6a86f0b5c058d4055f2a27cf51e5150b1f4c922b2b30d0361,1002.0,,,,,,,,,,
06e43e4da14e,57d2bd1f86e4,Саратовская область,Энгельс,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Новая мобиль для детской кровати,"Мобиль ручной работы. Оригинальная мобиль для кровати, очень красиво и интересно смотрится !! Все подобрано специально для детей !",800.0,19,2017-04-17,Private,6f78a9cdaf0efbdd21242aace35e32ca9fcd4626a69e68c00330d644495c94b4,2280.0
5f078f48d230,542cf72423f5,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Компьютер - новый 344112,компьютер - новый 344112/,,,,,,
2 балкона - из комнаты и из кухни. Санузел совмещенный 5 м2,кухня- 12м,комната 26 м./,,,,,,,,,,,,,,
ЧАСТОТНЫЙ ДИАПАЗОН:/,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
******************************************************************************/,,,,,,,,,,,,,,,,
Серия Viking NFC2S /2016/ (электронный термостат NCU1S),высота 20см:/,,,,,,,,,,,,,,,
Официально поддерживаемые стандарты памяти	PC2-9600 (DDR2 1200 МГц)/,,,,,,,,,,,,,,,,
f9043417d350,a1ec0af247ca,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Куртка-пуховик,"Курта зимняя Zara для мальчика 4-6 лет, легкая , тёплая, подкладка из флиса, с капюшоном и карманами на молнии, незаезженного 😊 темно-коричневого цвета. Цена 2000р",2000.0,114,2017-04-13,Company,af0d8744c40d3ddac5fbaa41e74820173f8cb720f6ae87d5f13c2f4ac085c47c,51.0
29a5cd9b7234,23f1c7edc431,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Средства гигиены,,,Японская опасная бритва Canon,Продам опасную бритву Canon 6/8/,,,,,,
Участок находится в центре улицы,не на окраине. Все соседи приличные,доброжелательные,спокойные. Построек на участке нет./,,,,,,,,,,,,,
b23ebbfa93ef,81fd131579af,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Жираф Софи. Vulli,В идеале.,700.0,102,2017-04-14,Private,ec45dd9089a43515bb8b44b06df4361d951c862fec28e612073bc9f3d4f467f5,910.0
Размеры до 54/,,,,,,,,,,,,,,,,
b16322e167c6,60321774a3e3,Башкортостан,Уфа,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,Куплю однокомнатную квартиру.Ремонт не важен.Рассмотрю все варианты.,2500000.0,1,2017-04-12,Private,,
2000 - 1650р/,,,,,,,,,,,,,,,,
"ворота серии RSD01 BIW предназначены для перекрытия проемов шириной до 3500 мм и высотой до 3000 мм. Они могут быть установлены в гаражных помещениях с притолокой от 100 мм и расстояниями от края проема до боковой стены — от 100 мм.\"",23100.0,6,2017-04-14,Company,71edc794c97da25a66a15ad71e0f1bc5ecf99273b48468280d117226420fdbf5,1284.0,,,,,,,,,,
Звоните,задавайте вопросы,"мы Вам поможем!\"",100.0,6,2017-04-12,Company,84ea5061571be0a77559de41d162c6f7076d05b2543eeba8f9c07e5984e59a40,2267.0,,,,,,,,
5d6a798d0c95,7f276a5dc8a3,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Samsung,,,Смартфон Samsung Galaxy Ace 2,Тачскрин Samsung Galaxy Ace 2 GT-I8160/,,,,,,
Автоматическая и ручная запись видео или фото /,,,,,,,,,,,,,,,,
Обсидиан повышает энергетику почек,стабилизирует кровяное давление,укрепляет иммунитет,благотворно влияет на желудок и кишечник. /,,,,,,,,,,,,,
БЕСПЛАТНО протестируем 3 варианта сайта. Вы платите только за один,причем самый успешный!/,,,,,,,,,,,,,,,
519e72f9d622,553c133d25b6,Татарстан,Альметьевск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 267 м² на участке 48 сот.,"2-х этажный дом в экологически чистом районе, 20 км до города, д. Булгар 2. (рядом д. Новоникольск, д. Сосновка, Старый Завод)/",,,,,,
есть,сетчатая/,,,,,,,,,,,,,,,
Коробка,чеки и вся документация имеются./,,,,,,,,,,,,,,,
Регулировка скорости вращения вентилятора есть /,,,,,,,,,,,,,,,,
Продается Наушники беспроводные/,,,,,,,,,,,,,,,,
38f1432e09ae,c02c6afdbe0d,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,Без размера,Платья на выпускной,👸Милые принцессы! Совсем скоро Вас ждет самый важный бал в Вашей жизни - ВЫПУСКНОЙ.💃💄👠/,,,,,,
Гнили нет с самой покупки обработана в 2 слоя,/,,,,,,,,,,,,,,,
9153633638a1,210f1d38be20,Красноярский край,Богучаны,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Чешскую MF-70,продам чешскую MF-70 хтс.цена договорная.,30000.0,1,2017-04-13,Private,05bc2144c0d395c102aa8efed1294858a612c63560b12c6a0762a6d77c9cf383,1074.0
88f5e31a79eb,2391b8f6b748,Краснодарский край,Сочи,Животные,Аквариум,,,,Декор для аквариума,Декор для аквариума,500.0,16,2017-04-18,Company,5bb4d69e07b94b463b31a5cc11cf9a2220c1d0ea6e29ef9d8d46e5f1d7f981c0,1590.0
Дополнительная информация:/,,,,,,,,,,,,,,,,
Имеется холодильник,простенький кухонный гарнитур,стир.машина,угловой двухспальный диван,стенка./,,,,,,,,,,,,
"Длина позволяет носить на выпуск поверх брюк.\"",1500.0,257,2017-04-17,Private,ad482fba5baa30764ba88488fa6e16ca135ab81347e23822f15a3ff6e4b1ec50,635.0,,,,,,,,,,
"В наличии\"",150.0,80,2017-04-15,Company,32eb96f11f4c2d5adbfb0dc37b2e7df2f144d8c5ed989a2ade1fcf9838c634f8,1310.0,,,,,,,,,,
Большая комиссионка «Бартер» это:/,,,,,,,,,,,,,,,,
- Экологична в использовании;/,,,,,,,,,,,,,,,,
Ликвидация имущества!/,,,,,,,,,,,,,,,,
•	Стильный спортивный костюм из толстовочного трикотажа подойдет как дя тренировок,так и для повседневной носки./,,,,,,,,,,,,,,,
  Характеристики: Размеры,см: 188х147х104 Объем,л (80% наполнения): 114 Высота бортика,см: 25 Надувное дно: нет Сливной клапан: нет Габариты упаковки,см: 26х30х10 Вес в упаковке,кг: 2,"7\"",1500.0,1178,2017-04-14,Shop,12faaf9f9bd37a66e16c3c33deb6fc82955c9ba43daf06d3255086951c885889,1029.0,,,,
"продает собственник\"",4400000.0,2,2017-04-17,Private,,,,,,,,,,,,
2. Современный косметический ремонт– ключи сразу./,,,,,,,,,,,,,,,,
e74a3645507b,8f6040201bfc,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Сапожки зимние,"Сапожки фирмы Дитоп. Размер-29-30. Черного цвета. Внутри мех, снаружи мембрана, застегиваются на липучках.",500.0,24,2017-04-16,Private,80b9d686364e21e6c72b8154f434c82d1a3baeafe8b9b7a17fdd8246ac3b824c,47.0
d6f57ff29760,e426368d4dcb,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Детская ветровка,"На 10-11 лет, рост 150. Снаружи 100% полиэстер, Внутри 100% хлопок.",1000.0,40,2017-04-18,Company,42ae2f8de0ec87d694c61cb2f36b5e8728d0d9d9ef422d10e54d9308315a20e6,122.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
f2a5c00a42b1,aeca08370ef2,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Кран диаметр 20. Новый,"Кран с внутренним диаметром 20 дюймов, Новый. в эксплуатоции не был. Попова-Балтийская./",,,,,,
bbe29a75e42d,cc8256b52d21,Самарская область,Самара,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Лицензионный иксбокс 360 супер слим +gta5,"Всё лицензионное , отличное состояние , супер слим , диск с игрой гта5,  беспроводной джойстик.",8000.0,390,2017-04-16,Company,d9f3b12b645abb2208e07dfe542e05076ee283c25602d46af4f0af7210454fec,2903.0
• Подземная автостоянка;/,,,,,,,,,,,,,,,,
89c78f811485,7935b9e0f2de,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска,Коляска прогулочная /,,,,,,
Прогулочный блок: темно-синий./,,,,,,,,,,,,,,,,
adbddf17c1ab,c94c85b425fb,Краснодарский край,Курганинск,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 1999",авто в хор.сост.музыка.17 колеса.самая полная комплектация.страховка россгострах до конца года.бампер имеется надо поставить.СОБСТВЕННИК.торг.обмен.,175000.0,259,2017-04-14,Company,c7b4b4b4eebe3f221e1293d2068a81e4d9b88d8ce71a6872de277d1f46839930,2264.0
