item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Куртка очень функциональна,ворот стойка с регулировкой по объему не даст ветру попасть под куртку. Наиболее оптимально использовать эту куртку совместно с термобельем в осенне-весенний период и с флисом в зимний период для активного движения (например ходовая охота)./,,,,,,,,,,,,,,,
"пункт регистрации автомобилей\"",1660000.0,1921,2017-04-15,Company,16e702ad69ae36d17a8000752a4f866edea992e778c7bf1a01f911b4f18dc439,1118.0,,,,,,,,,,
e05130373c99,05a6ce65adef,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Продаю душевые кабинки б/у,"Продаю душевые кабинки, поддоны и сенсорные душевые б/у. Недорого.",,8,2017-04-13,Private,db9265796adec78ffdf73ea56673eb87ef67b97c1b8e153652a6237540366381,1390.0
"Вес	16.5 кг\"",2500.0,64,2017-04-12,Company,c17eba1b8244dd03da7d080b494cbd36e438c8489d5f97b3d06c40fafb816df5,1860.0,,,,,,,,,,
012fcf618bd0,f270ac87a703,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,Уборка,Мойка окон,,"Уборка квартир,домов. Мытье окон,лоджий",Берегите время! Оно уходит и его не вернуть! /,,,,,,
Цена со скидками 2500/,,,,,,,,,,,,,,,,
439e44561fe1,a3a3652b734c,Пермский край,Чайковский,Транспорт,Автомобили,Новые,Renault,Logan,"Renault Logan, 2017","Renault LOGAN, 16г.в., ДВ.1,6Л. (82 Л.С), НОВЫЕ АВТОМОБИЛИ ОТ 489000, Renault Sandero Stepway от 639900, ПТС в наличии, гарантия 3 года или 100 тыс.пробега, ЕСТЬ БОЛЬШОЙ МОДЕЛЬНЫЙ РЯД АВТО, ИНТЕРЕСУЮЩИЕ ВОПРОСЫ К МЕНЕДЖЕРУ АВТОСАЛОНА, продажа от официального дилера, ПТС в наличии, различная цветовая гамма и комплектации. ПРИОБРЕТЕНИЕ АВТО ПО ПРОГРАММЕ УТИЛИЗАЦИИ./",,,,,,
Рекомендуем добираться на жд до Анапы с единым билетом до Симферополя,трасфер до Коктебеля (за доп.плату)/,,,,,,,,,,,,,,,
Группа: 1-2-3./,,,,,,,,,,,,,,,,
- Аккумулятор: 6050 мАч с поддержкой быстрой зарядки/,,,,,,,,,,,,,,,,
Турник,шт. 2 (1,3 м и 2,4 м) /,,,,,,,,,,,,,
Количество предустановленных программ/,,,,,,,,,,,,,,,,
Абхазия/,,,,,,,,,,,,,,,,
Вся инфрастуртура в шаговой доступности./,,,,,,,,,,,,,,,,
"Документы все есть.\"",18000.0,14,2017-04-18,Private,6cc2b87703614bb19b8c9c4b936705a935bf1242b9f1dcb1b133a60cc3bda7d0,2779.0,,,,,,,,,,
Строительство под ключ/,,,,,,,,,,,,,,,,
По всем вопросам пишите или звоните!/,,,,,,,,,,,,,,,,
Для получения более подробной информации – звоните в любое удобное для Вас время!/,,,,,,,,,,,,,,,,
b1c397071193,e2cdcb927a7a,Свердловская область,Екатеринбург,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Мфу Лазерное HP 3015,В комплекте картридж + новый в упаковке/,,,,,,
WI-FI,GPS,Bluetooth/,,,,,,,,,,,,,,
b7a14dd8b325,6e727f68af98,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Шлепки Bikkembergs 34p,"Абсолютно новые шлепки, заказывала на сайте yoox, за 3000₽ но оказались сильно маломерит, по стельке 21см подойдет на 33-34 размер а указан 36. Отправлю по 100% предоплате",1500.0,45,2017-04-13,Private,2a9926363efa41905703825236a5764f0777bf8e8bc046821188d90ae040680d,482.0
7d4000d03a51,612e5c477b62,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,Без размера,Шорты на мальчика,НОВЫЕ!Размеры 98-110 и 110-116!,489.0,13,2017-04-18,Private,563144b5922916c6f36d3d8d86dc87ea1f6a402eebf972ca414c9fb3542ac78f,78.0
37d09d4c382d,173cbd9f1d00,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,"Ботиночки детские, размер 20","Новые, натуральная кожа, на ножку до 12см",500.0,12,2017-04-18,Private,1500723b86c34f08db5eeeae508db54136885e7c02015506bbae26efd75f0c02,46.0
Баня,Гараж/,,,,,,,,,,,,,,,
У нас действует бесплатная доставка по всему Челябинску!/,,,,,,,,,,,,,,,,
"Производство Беларусь. По запросу отправим ссылки и фотографии на другие модели.\"",2000.0,16,2017-04-17,Private,de8b8c5305a3d4f3e3035d8fe37548e1423e1ac88ecbb6eca73280d02f0294c1,590.0,,,,,,,,,,
385e8c85e116,9fcc0bbd59f7,Краснодарский край,Медведовская,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Бегущая строка 102 х 38см красная улица,На улице не висела/,,,,,,
c8f5e01d09fc,c600c281bd68,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания Aerocool ATX 575W Hero 575 80+ bronze,Продам новый блок питания в коробке. Дам гарантию 1 мес./,,,,,,
Вес - 13,92 гр. /,,,,,,,,,,,,,,,
Доставка по России от 199 рублей./,,,,,,,,,,,,,,,,
Отложенный старт		до 9 часов/,,,,,,,,,,,,,,,,
• Установка садового бордюрного камня;/,,,,,,,,,,,,,,,,
94494ee134a0,d98d6d59b9b0,Удмуртия,Ижевск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),земля плодородная .находится на возвышенном ровном месте,1000000.0,5,2017-04-15,Private,,
776012ef9678,b271798694c9,Ставропольский край,Ставрополь,Для дома и дачи,Бытовая техника,Климатическое оборудование,Вентиляторы,,Продам вентилятор эльфреско,Продаю вентиляторятор видеальном состоянии. /,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Вы можете выбрать как на нашей страничке,"так и приехать к нам в магазин\"",31.0,908,2017-04-12,Company,862925e6d8ce89b99eec543a1907daec0ed987c3fb586371786b62971c32dbfb,2277.0,,,,,,,,,
Функции: /,,,,,,,,,,,,,,,,
-cоздaние почты для вaшего доменa и caйтa/,,,,,,,,,,,,,,,,
От 10 шт 60 руб/,,,,,,,,,,,,,,,,
4defabf8b50d,dcd30fef772b,Ярославская область,Ярославль,Бытовая электроника,Оргтехника и расходники,Канцелярия,,,Канцелия,Бокс для дисков 100/,,,,,,
4f20e45b20dc,8e6d2e3946cd,Свердловская область,Первоуральск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45.1 м², 3/5 эт.","Продам двух комнатную квартиру.  В отличном, тихом районе, с развитой инфраструктурой. Рядом школа, магазин меридиан, парковая зона, детская площадка. Квартира с евро ремонтом, пластиковые окна, тёплый балкон . Отремонтированный подъезд. Отличная парковка.  Торг уместен!",1800000.0,1,2017-04-17,Private,2bf9454b6312a42801c4d9b171235f0fdc7e24e102de9656d3c406e6343dfbb2,1288.0
0f6f4281d36a,215fe7fe0436,Башкортостан,Уфа,Хобби и отдых,Коллекционирование,Картины,,,Картина абстракция для оформления интерьера,"продам картину на холсте без багета,60х50 см.",999.0,93,2017-04-16,Private,d0d81c1d5c48e4e41deaf652e6dff00ff4e13b51de2a91793641c285b4ce8ab9,1610.0
Класс отжима	D /,,,,,,,,,,,,,,,,
съемная внутренняя обивка из мягкой ткани/,,,,,,,,,,,,,,,,
f84b3f923034,5c7b3cfa0d8a,Тюменская область,Ялуторовск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Сапожки весна - осень,"Состояние хорошее, натуральная кожа, мягкая подошва, ортопедическая стелька. Фирма Юничел./",,,,,,
Заменен ремень генератора,пыльники,щетки генератора.Есть небольшие косяки по кузову,доставшиеся от прежних хозяев,а также собственные. Трещина на заднем бампере./,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ :/,,,,,,,,,,,,,,,,
•в оформлении зимних садов;/,,,,,,,,,,,,,,,,
Выход для наушников: есть/,,,,,,,,,,,,,,,,
- полные/,,,,,,,,,,,,,,,,
6519b6eccb9a,06ad0c6e7450,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Джинсы,"Джинсы Paul and bear б/у. Цена символически, продаётся за ненадобностью, ещё много что есть из гардероба, см все объявления.",500.0,3,2017-04-12,Private,2f587b63aeedc39f0bf305eade37c95579fcd692a32d189bdb47b2a0bd66b71e,658.0
4e898757e092,a9e367dc93f6,Ханты-Мансийский АО,Нижнесортымский,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s,Срочно продам новые iPhone 5s покупал за 18000 в 16 04 2017 чехол в подарок,15000.0,1,2017-04-18,Private,80f9ffac68d0184f779279e8c335adf0d5c0de2ad211dfa5d66e31d81cd08f0d,2918.0
100% юридическая чистота,пробная поездка,диагностика ДВС и ходовой, /,,,,,,,,,,,,,
-3 режима работы качелей (8,15,и 30 минут)/,,,,,,,,,,,,,,
4. РОЯЛТИ: 50% с прибыли выплачивается только после получения партнером прибыли покрывающей расходы на паушальный взнос./,,,,,,,,,,,,,,,,
716d6cb5210a,9a749a407bf9,Краснодарский край,Славянск-на-Кубани,Бытовая электроника,Аудио и видео,Наушники,,,Наушники,Шнурочки 200руб штука,200.0,36,2017-04-14,Private,b33da5ed14ba1fde8fc4387c6f8e57ac395d7802e1a6738d6551e5b17f7fe354,3045.0
стеллажи нержавейка 1250*600*1800=3500 руб/,,,,,,,,,,,,,,,,
Состав - массив сосны,мдф,пленка ПВХ 3D/,,,,,,,,,,,,,,
506a24317bb9,ad2ccee825b3,Самарская область,Кинель,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Джинсы женские новые,Размер 48 рост 170-175,1000.0,6,2017-04-12,Private,dfcbfab87bfd7317b5cf8ca37be1e3063cb6c3926ad138d40a1f0ae80b180409,658.0
fc0cc09163c5,27262f1e0b44,Краснодарский край,Кропоткин,Транспорт,Автомобили,С пробегом,Honda,Civic,"Honda Civic, 1997",Все подробности по телефону.,120000.0,2,2017-04-16,Private,fd099c8614a9f5fac98bbfe941b91ef22615284802e97e1f4a503f3781efa9a6,1055.0
- санузлы,кухни/,,,,,,,,,,,,,,,
4bd1c876ecde,d576c3c14c25,Самарская область,Отрадный,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску,продам коляску зима-лето в отличном состоянии.оцените после просмотра,5500.0,54,2017-04-16,Private,dd3e42026b0c644a71e59cf6b6ede6ca031793ae600ad393b7859480a4a63ba6,1002.0
Заказывала на AliExpress,"оказались велики. Абсолютно новые.\"",700.0,3,2017-04-12,Private,0ca4b455b39dc75e2355816942677587faa6767861554f322d94b7b6ff3245de,449.0,,,,,,,,,
a6cdbffa9e0e,f4309c4cd09c,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Красивая куртка,"Качественная, яркая. Засчет того, что можно корректировать длину рукава, подойдет на рост от 70 до 86. Сезон - тёплая весна, холодное лето. Состояние идеальное.",700.0,75,2017-04-16,Private,221bb3849ddeff3cc4f22d1479bbe19212f8c17697afcbf775cbd043268c6aa4,96.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
63149f5994a0,0180a419748b,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Туфли 31 р-р,Состояние отличное. Любая пара - 400. Последнее фото- 30 р-р,400.0,251,2017-04-16,Company,d26d06fe6fc16704e7c84a7db0c61ed656b5371142ac86bd1f5440ac670ab842,92.0
55ab96fcdf10,bd80c30ae40a,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Mercedes-Benz,S-класс AMG,"Mercedes-Benz S-класс AMG, 2006",Авто в отличном состоянии. Полная комплектация. Торг при осмотре. Перекупщики и автосалоны не беспокойте.,1050000.0,83,2017-04-12,Company,fde7c111ab211c7ccfae7c23b73ea6f6291ee05762b94a807e85701fe6e6a881,2264.0
Поддержание постоянных оборотов под нагрузкой:	нет/,,,,,,,,,,,,,,,,
33c6fd3f970b,0bfb3b86d2ec,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Женская кожанка,"Размер s, состояние новой !",800.0,14,2017-04-13,Private,6df57090879915dbb7ddcbe469c71473dbd28b4d3df4ebef4aa1c18b51d895a2,527.0
406279b410d3,ecffdaa7b08f,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Hyundai,Solaris,"Hyundai Solaris, 2015","Автомобиль в отличном состоянии, куплен в сентябре 2015 г., не бит не крашен, один хозяин, бережная эксплуатация. Кондиционер, подогрев сидений, стеклоподъемники, любые проверки.",650000.0,23,2017-04-17,Private,e8d4e64f40e40d3f9821c3433f7f583f9346e14507eab4067c33d3792c7a3202,1118.0
199/,,,,,,,,,,,,,,,,
03e07b385976,693952f3b7bc,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Джемпер новый,"Новый чёрный джемпер с вышивкой . Длина 80 см, ширина по спинке 60 см. Свободная удлинённая модель , можно носить как платье . Размер М , на российский 46/",,,,,,
