item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1cc1fb3a26ef,12d8637f2b2e,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон на сентипоне р.74см,"Комбинезон, состояние нового👍🏻",300.0,61,2017-04-16,Private,1888532377b16e97061579162990bd5c0a964868ffd02d33a697e9232666de2b,42.0
499d07b4cd53,66ac3d1e3012,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Туфли,"Туфли с жестким задником, на липучке. Носки немного сбиты. Размер 20, по стельке 12-12,5 см",250.0,49,2017-04-17,Private,924f5975d35b2056f22ba931c82d3ad0134341e8bb07a46e9e41a53eade9d75e,88.0
8d40fe4db8e4,dabd35a6fa69,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерное кресло для персонала Фрегат синий,Компьютерное кресло для персонала ФРЕГАТ/,,,,,,
- Секция канала Overdrive : Gain – уровень перегруза,Volume – уровень громкости канала,ручка Contour - настройка эквалайзера;/,,,,,,,,,,,,,,
14b85f10a78c,96d670d68668,Башкортостан,Нефтекамск,Бытовая электроника,Телефоны,Alcatel,,,Alcatel one touch pop4 5051d,"В отличном состоянии,не единой царапины,стекло защитное, флешка на 32 гб",4000.0,1,2017-04-12,Private,8c18b55a37613884591bbc17bc9dd2cb0fa00a0e9cf1620338169d249300f336,2926.0
— регулируемые и мягкие седло/,,,,,,,,,,,,,,,,
9f9e8dc86731,e6c961b959a8,Челябинская область,Копейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье праздничное,"Очень эффектное платье,одевала один раз",1000.0,191,2017-04-17,Company,3dc5398f92b9a7b0f57a440c65330c23d65ba6bbaee5f9982e999987622c99ec,582.0
Дополнительная информация о помещениях: тех. план в наличии (по запросу)/,,,,,,,,,,,,,,,,
-----------------/,,,,,,,,,,,,,,,,
7551bf76b86e,801fd3e5d035,Волгоградская область,Волгоград,Животные,Собаки,Другая,,,В Добрые руки,"Отдам в добрые руки щенка черного окраса, мальчик.1.5 месяца, общительный, ласковый, игривый, ест любую пищу, здоровый, проглистогонен.",10.0,3,2017-04-13,Private,,
a3dd2b027f01,c5e4f5a4fe07,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Рубашка,Новая рубашка.В хорошем состоянии.,450.0,2,2017-04-12,Private,a3778e16ad3089e5aa05fcfa42e7bd78f799e1d8eac4f9c232b4f7c1be821613,415.0
Произведены все необходимые работы,для данного пробега,по двигателю и коробке./,,,,,,,,,,,,,,
Мать :  Лайва  потомок Варвары /,,,,,,,,,,,,,,,,
da762658b09d,45c2a0a04d32,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам газосварочный аппарат,"Продам газосварочный аппарат (комплект газовые баллоны, ацетилен, кислород, шланги, горелка). 7 000 руб.",7000.0,2,2017-04-16,Private,,
Крестовина	Пластиковое пятилучие,разноцветные ролики/,,,,,,,,,,,,,,,
- Рекламные площадки;/,,,,,,,,,,,,,,,,
Предустановленные программы/,,,,,,,,,,,,,,,,
9a0ae3f9dfae,5d2b33327930,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы,Торг,800.0,18,2017-04-17,Private,04201305f437c12580c017ad310004d50a9c923c80b0223c3d71ea05cc44caea,658.0
a68d21d06b15,120083629d90,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Теплый пол,Продам электрический теплый пол:/,,,,,,
МОЩНОСТЬ: 1050 Вт./,,,,,,,,,,,,,,,,
—  Вес без режущей насадки,(кг) 8,9 /,,,,,,,,,,,,,,
3f036d1a167a,ea1a765c64b5,Удмуртия,Ижевск,Бытовая электроника,Аудио и видео,Наушники,,,Блютуз-гарнитура,Продам блютуз-гарнитуру (новая),500.0,63,2017-04-15,Private,c54974c3a6495acbb9bd5cfc40f566a76692e7ccada37a6f128048209bef7f4c,690.0
6ce2ca081eed,a786cc7a2467,Владимирская область,Владимир,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,За городом,Куплю дом,Куплю дом в нормальном состоянии на материнский капитал,,13,2017-04-13,Private,,
— Аудиосистема 6 динамиков/,,,,,,,,,,,,,,,,
— вес 122 г,"ШxВxТ 72.50x143.05x9.40 мм\"",3499.0,32669,2017-04-14,Shop,a356b6f6024207fd840b676f8ce128721b7a5712b8b4bb82cf2386222ad410a0,2931.0,,,,,,,,,
полностью мебелирована - диван,кресла,кровать,КУХНЯ,/,,,,,,,,,,,,
Полностью самостоятельный малый! Мечтает уже быстрее переехать в частный дом!/,,,,,,,,,,,,,,,,
тип матрицы экрана TFT TN/,,,,,,,,,,,,,,,,
a6907a458c94,0228e4a333ce,Саратовская область,Балаково,Для дома и дачи,Бытовая техника,Для кухни,Вытяжки,,Продам вытяжку,В отличном состоянии. С подсветкой.,3000.0,16,2017-04-16,Private,490358caed336082415c37579d1123819b082f539f7cfe44c22514e19e4a4972,1817.0
Тип инструмента воздуходувка/ опрыскиватель/,,,,,,,,,,,,,,,,
"дюбель для мебели 20 шт по 10 руб 1 шт\"",,43,2017-04-17,Private,c113ba93b587237fae856a6c0605600012f113dffe7b985fcaf1b13db6e503bc,2464.0,,,,,,,,,,
В наличие есть и другие цвета!/,,,,,,,,,,,,,,,,
* Направляющие для багажника на крыше черного цвета/,,,,,,,,,,,,,,,,
Гарантия качества!/,,,,,,,,,,,,,,,,
* Кроватка оснащена маятниковым механизмом продольного качания с возможностью фиксации/,,,,,,,,,,,,,,,,
Куртка с удлиненной спинкой. В талии имеется регулируемая эластичная кулиска со стоппером./,,,,,,,,,,,,,,,,
Ремонт:  Дизайнерский ремонт	/,,,,,,,,,,,,,,,,
6e33fe9d640f,36ecadf4c31b,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта Gigabyte GeForce GTX 1050 2GB gddr5,"Видеокарта Gigabyte GeForce GTX 1050 2GB GDDR5 (GV-N1050D5-2GD) 1493/7008 DVI-D,HDMI, DP/",,,,,,
7.	Красные курганы/,,,,,,,,,,,,,,,,
"LBS YDS 12\\240 15\\190 20\\130.\"",1500.0,133,2017-04-17,Company,80bf47821464bd936ee34e96aa70767d52060c1d022d36f8ed72d3bb1092e2ac,2322.0,,,,,,,,,,
Сидение широкое и очень длинное: 97 на 30 см; /,,,,,,,,,,,,,,,,
92b09ff4a3ab,60709e2a922e,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Пальто детское Burberry новое оригинальное,"Пальто из шерсти оригинальное, на 4 года. Отличное состояние",8500.0,23,2017-04-18,Company,86f76d2833395e3eb51e0ba942157a4f8b0c73601c49bf0db4508b22b1df2382,655.0
Обсолютно новый,"в упаковке ещё. То есть НИ разу не использован.\"",5000.0,13,2017-04-12,Private,84aaa1c81eeb04ff40ead802ffda3a545499678d75d906f339ef620a84350515,2818.0,,,,,,,,,
 - Гидроизоляция по всей площади стандартного вагончика 100 мкр./,,,,,,,,,,,,,,,,
Ткань тента: 190T полиэстер PU 2000/,,,,,,,,,,,,,,,,
было сделано заключение что авто находится в идеальном техническом состоянии( документы имеются)/,,,,,,,,,,,,,,,,
31f3ab4e96cd,5ae8a7b1522e,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка,"Продается детская кроватка,в хорошем состоянии,сломано одно колесо,торг.уместен",2000.0,3,2017-04-14,Private,33b2f62844dbd9a636f5463b478539c6f6c962aa01efc13fd826c09a61934286,1015.0
Габариты,вес /,,,,,,,,,,,,,,,
"Звоните\"",1853670.0,13096,2017-04-12,Shop,d1d801733b96dc1ecd7b8c4110fef0d8e9ba8616b3a6291772f04b754776d5bf,2218.0,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
Состав /,,,,,,,,,,,,,,,,
f3c16b99f2ce,5dedf43dbf7e,Нижегородская область,Кулебаки,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, > 30 м²","продам гараж размером 12метров на 4.5метра. двое ворот               ( сквозные),высота одних по газель ,другие под легковое авто. крыша покрыта профлистом,лаги на крыше из двутавровых балок, снутри крыша утеплена пенопластом толщиной 10см. ворота тоже утеплены пенопластом и обшиты поликорбонатом. вся проводка,освещение. смотровая яма...... отопление....  проведено три фазы.....  возле гаража засыпана стоянка размером примерно 10 на 12 метров",530000.0,129,2017-04-13,Private,e017e26442d09bf4b167bc0aeb3d6711163e03a37a325d7f9ac761043dcd70db,2178.0
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Фирмы lassie/,,,,,,,,,,,,,,,,
Размер участка около 8 соток,по документам 4 (оплата взносов и тд за 4 сотки). Из построек: Двухэтажный дом с печным отоплением,баня совмещённая с туалетом и поленницей,хоз.блок,душ. Есть обустроенная парковка на 2 автомобиля. Есть немного посадок. /,,,,,,,,,,,,
b706d128c000,d2356739bf25,Татарстан,Казань,Животные,Товары для животных,,,,Клетка для грызунов,"Клетка для грызунов Triol размер 43*30, с поильником, колесом.",1000.0,65,2017-04-12,Company,097ecbe40356ff26769e2ce5c640c92d7199c4fdc5d088ceed777bba8939b21d,2027.0
96bd54727ee5,3b628514f79c,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Единоборства,,,Продам боксерские перчатки Green Hill 12 унций,"Продам боксерские перчатки Green Hill 12 унций. Кожанные, перфорированные, на липучке, красные. Состояние хорошее. Есть небольшой износ. Звонить с 9:00 до 22:00.",1000.0,27,2017-04-13,Private,1ef0b18826f331b167f15998aa98f991953831edccde59131dab3e6075840f0e,2609.0
🔘Емкость 16Gb/,,,,,,,,,,,,,,,,
размеры 260x129x38мм,занимает 2 слота./,,,,,,,,,,,,,,,
Лучшее соотношение цены и качества./,,,,,,,,,,,,,,,,
доски известку шпаклевку. в любых количествах и объемах./,,,,,,,,,,,,,,,,
433b7b5a04ec,07fe6e45971a,Ростовская область,Новочеркасск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Фундамент и землянные работы,"Профессиональная заливка (устройство, строительство) фундамента под дома, гаражи, бани, заборы. Землянные работы./",,,,,,
- Большой раскладной капюшон/,,,,,,,,,,,,,,,,
- сумка для мамы /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
af7411850fd1,b44cb934cc58,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Демисезонные п/ботиночки р-р 26 (Польша),"Состояние хорошее. Длина по стельке 15 см. Место осмотра: Куйбышевский р-н, ул.Омская, р-н 4 Линии",300.0,160,2017-04-15,Company,bea18d97110d91d43fcb16d93f5eee456056c04f42a30e99a2391a2ed49fdcba,47.0
fd47ac9ec035,29e8b07f0bd3,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Дачные вагончики,Дачные вагончики - модульные домики/,,,,,,
179d1135599d,475b1016c486,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40 м², 2/10 эт.","Уютная, теплая квартира, полностью обставлена. В доме находятся: банки, аптеки, магазины, большой фитнес центр, хорошая детская площадка, шлагбаумы, видеонаблюдение.",15000.0,3,2017-04-12,Private,,
"Диагональ 15.6\"\"/",,,,,,,,,,,,,,,,
Восьмиступенчатый поворотный упор./,,,,,,,,,,,,,,,,
d06a946a85d3,69816b57a3e0,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Резиновые сапожки,"Резиновые сапожки со вставышами. Удобные,состояние хорошее. Размер 29, Щербинки",200.0,51,2017-04-12,Private,a3234060fc833ecf5c741feb239b7f17dc0073a73f07639f23ef46518885bb9b,49.0
650845fd4e61,74c4ad8b124e,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,GAC,WAY M1,"GAC WAY M1, 2014","Добрый день, продаю китайца. Новая машина, пригнал из Германии. Когда покупал пробег был 350км сейчас 5000. Все данные по машине можете найти в уфе на сайте там их продают. Есть вопросы звоните. РАСТОРМОЖЕННАЯ",519000.0,87,2017-04-14,Private,68ae83735ce20da26b62a594de35da6aa6d7f8f64248f3524bceac698d26ff8a,1055.0
------------------------ /,,,,,,,,,,,,,,,,
Можно на подарок./,,,,,,,,,,,,,,,,
Косметическое состояние на пять с небольшим минусом (смотрите фото). В техническом плане есть недостатки,отсюда и цена такая./,,,,,,,,,,,,,,,
— Система курсовой устойчивости (ESP/ESC/DSC)/,,,,,,,,,,,,,,,,
732d21fe2c24,7a8cace5584f,Иркутская область,Братск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),"Продам участок 12 сот в ж.р. Порожский. На участке есть баня со 2 этажом без отделки. Есть новый брус для строительства дома, доска сороковка,большие бетонные блоки под дом. Шифер, цемент. Асфальтированный подъезд к участку, расстояние до магазина 70 метров, до остановки 40 метров.",,4,2017-04-17,Private,,
1. Гарантию юридической чистоты. Все машины проверяются по базам розыска на предмет залога,кредита,утиля,криминального прошлого,а так же сверяются все номерные знаки и таблички./,,,,,,,,,,,,
длина - 75см/,,,,,,,,,,,,,,,,
В качестве примера:/,,,,,,,,,,,,,,,,
🚍 Ростов – ДОК «Дон» - Ростов – 3000 руб. /,,,,,,,,,,,,,,,,
"в сообщении отправьте слово \"\"КАТАЛОГ\"\"\"",50.0,62,2017-04-17,Company,787491269324532d5ae1b08ec16f7a2b7341ad25325eeb33ec93f5a008eca7a6,212.0,,,,,,,,,,
070475e0c063,d0277d5e431a,Свердловская область,Краснотурьинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 91.8 м², 2/5 эт.","Продам отличную, тёплую, просторную квартиру. Продаю в связи с переездом.",2350000.0,21,2017-04-13,Private,9b132274e63847380b841e7521c43d876e6c2deb963cee9f49c96e629af4768e,2219.0
Подошва: термопластичная резина/,,,,,,,,,,,,,,,,
"Цена зависит от конкретной татуировки\"",,22,2017-04-14,Private,d0e467679ab95f8f91bb6fab87d87554be1d6569a432d02581d8acfe67cf45b1,2274.0,,,,,,,,,,
57c49011680c,8cfca2ad504b,Калининградская область,Неман,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony Playstation 4,"Игровая приставка SonyPlaystation4 CUH-2008B 1TB JetBlack,/",,,,,,
c552ff15533d,ff824d4f8679,Тульская область,Тула,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Оборудование для вибролитья б.у,"Формы пластиковые б.у, формы силиконовые для облицовочного камня,бетономешалка380В(груша),вибростолы,расформовочный вибростол,автопогрузчик ДВ1788,комплект оборудования для производства ш.бл.кирпича,красители, пластификатор.",15.0,50,2017-04-15,Company,5e7ee6bafed67ca8dbfbfc23fb074a73170eda3063c37cef29c4491aae29e7f1,1721.0
- В стоимость входит: Разработка проекта,замер,доставка по городу,установка/,,,,,,,,,,,,,
769cd2936653,57d4ac4a6929,Ростовская область,Батайск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),от собственника. 250 тыс.руб. земля чистая и ровная...газ  вода и свет промеже. торг,250000.0,8,2017-04-17,Private,,
1acf825ff953,f03216826f2c,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Пульт на сплит-систему,Продаю пульт на сплит -систему Mitsubishi electric sg10D НОВЫЙ,3400.0,12,2017-04-17,Private,6e95aa49e11d168bce7f8217e87a5c8a3fc21883f6c370fb6db41348a9af5e00,2880.0
Блок Питания: 450Вт./,,,,,,,,,,,,,,,,
пульс/,,,,,,,,,,,,,,,,
58995ac728e9,56c5471d1bf0,Челябинская область,Магнитогорск,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Мотороллер муравей,два мотора. Хонда 5.5 лошадей  двигатель муравей после капиталки. Моторы можно по отдельности Хонда 5000 т муравей мотор  5000т,12000.0,2,2017-04-13,Private,34136f660d84bdc29728ee19c514d07bb3af88bd9b0bc9414b8a8e2377218a94,1094.0
Для получения спеццены не нужно ничего покупать дополнительно./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
2ee03c06e3f6,b9e060e40217,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Топ,"Трикотажная топ Missweet. Маркировка M. Длина 57, охват груди до 91. Состав: хлопок. Новый/",,,,,,
Все готово к продаже./,,,,,,,,,,,,,,,,
" \"",1500000.0,487,2017-04-18,Shop,9bdeb6999614d8670ba3369de25d3903874ea416db6441e3ba76571ec02c47bd,1302.0,,,,,,,,,,
1e175f614e43,b0099d2552f0,Волгоградская область,Волжский,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 16gb,"IPhone 6 16gb, комплект. Нареканий нет, царапин и сколов тоже! Touch ID работает, да и в целом все работает) 17500 торг.",17500.0,14,2017-04-12,Private,faa585ac43c25267ec6edb5b4b19654ba2fda50390db25c420a1d89c5b27cfab,2918.0
Застекленная лоджия (с ПАНОРАМНЫМ ОСТЕКЛЕНИЕМ!)/,,,,,,,,,,,,,,,,
Характеристики: /,,,,,,,,,,,,,,,,
•	ж/д проезд Челябинск - Туапсе - Челябинск /,,,,,,,,,,,,,,,,
"Индивидуальный подход\"",27000.0,200,2017-04-14,Company,e475b60c5187b2bed00fe148c15b62d3e369b631cfc8ea308951036a7aa10d7f,1487.0,,,,,,,,,,
БОЛЬШОЙ ВЫБОР АКСЕССУАРОВ/,,,,,,,,,,,,,,,,
4b3fe8a63518,9606232ea547,Красноярский край,Нижний Ингаш,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2003",Все вопросы по тел. торг. у авто.,100000.0,6,2017-04-16,Private,753666529fde083e89fee53f2dcb3654e3e28e980bda4c186477004ebb52974b,1108.0
2a89d4eb15f7,838127830416,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 46.9 м², 3/9 эт.","\"Рассмотреть НЕДОРОГИЕ предложения строящихся домов С БЛИЖАЙШИМ СРОКОМ СДАЧИ возможно при нажатии на название компании \"\"Агентство недвижимости АДРЕСАТ\"\" сразу под телефоном",указанном в объявлении./,,,,,
