item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
52d27e4bbd9a,ba50bc5dedea,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Шубу,"шуба из мутона,воротник норка.",2000.0,7,2017-04-13,Private,51f0774c995e4c4b49c898f2255a7c63dd2bc3efa38e787fe162cefefb52d1ea,538.0
Комплекс сдается в 2 квартале 2018 года. Застройщик Унистрой./,,,,,,,,,,,,,,,,
Технология энергосбережения	Enhanced SpeedStep/,,,,,,,,,,,,,,,,
81b5f0ccf340,4ef43cb3798d,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Женское пальто 58 размера,"продам б/у женское пальто в хорошем состоянии, цвет- насыщенный синий,  58 размер-полномерный, покупала на период беременности, сейчас не ношу. рост 170(написано на этикетке), я носила при росте 160см, обхват груди 116см, обхват бедер 124см, верх - ПЭ 78%, вискоза-20%, спандекс-2%, подкладка ПЭ 100%, на 5-ти кнопках, сверху одна пуговица, поверх- декоративное кружево.смотрится очень красиво! небольшой торг уместен!!",3000.0,8,2017-04-14,Private,3c54f0b9a4501fd4576903e3373ebfe0d097ab2f79f8a9fd79376e22f9eac370,523.0
013032cce50c,9933395a4f08,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,"\"Теплица \"\"Высокая\"\" 2","5х4 поликарбонат 4мм\"",В НАЛИЧИИ на складе! Оплата при доставке!/,,,,,
717ccc50823d,ba3d525ce7c0,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Кофта Пеликан на искусственном меху,"Продам утепленную кофточку, мех по всей кофте и в рукавах)",300.0,322,2017-04-14,Private,bc0efd1c7a62f87b472a0c81d695b30a7415778cdd89d58c13f529923c84cd4d,112.0
2.	Участок расположен практически на берегу большой полноводной реки/озера  «Осётр». В пешей доступности огромные грибные леса,охотничьи угодья./,,,,,,,,,,,,,,,
Хорошая посадка,"стройнят бёдра и ножки.\"",350.0,5,2017-04-17,Private,faf48b3a74b04a302d25e0a8f757b31c4a69b44b7a044f7e593d3070fcac0701,658.0,,,,,,,,,
b9e0dd9e1aa1,b9b4e5ea3dc5,Воронежская область,Воронеж,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Эвакуатор,"Круглосуточно,до трех тонн.",1200.0,1,2017-04-12,Private,2c05388952dde8ffdc88d65743f6da88bcf177371b83815e3d216442fd7deaf9,1055.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
0cfcf13f113b,257f0480b294,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Куртка женская,"Куртка женская, по бедру 120,рукава 58. Наполнитель пух-перо.Весна-осень.",300.0,7,2017-04-15,Private,bdf693c46abc312edad93fa36eecc0095646ccddad346a61d44daa0a1d790c0e,652.0
Без царапин вообще /,,,,,,,,,,,,,,,,
"цена указана с учетом доставки в г. Анапа\"",32800.0,1447,2017-04-17,Company,4a599d73e5a402a52cd883ab8f94ca4075a5a8c29c0724d741aa69947d4d8c44,1831.0,,,,,,,,,,
"Устранение сухости.\"",499.0,21,2017-04-13,Company,0d20076a73cbdfc963896dc02b8a4972356a2d12a60927031b6f5cc641ee2258,752.0,,,,,,,,,,
282a6f5196da,8bfe4664ce62,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Hyundai,Sonata,"Hyundai Sonata, 1999",срочно,55000.0,63,2017-04-14,Company,205d22dedac974c087c0499d0151279066185bbbbbe5771dfc7ddc92752b8fec,1108.0
90a5f33dd9f6,206f5afd74c0,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Одеяло бомбон,"Детское одеяло бомбон. Размеры 100*120 . ткань 100% хлопок,НЕ бязь. Также шью на заказ бортики в кроватку,простынь на резинке,именные буквы-подушки,гнездышки и многое другое. Звоните)))",2000.0,18,2017-04-14,Private,07f78403afa60ba2322a6980ac45f10310117d68ab6f1844d4945061f1923e92,1016.0
"Три гель лака фирмы канни (полные беж и розовый) и диаманд чёрный полупустой\"",1000.0,37,2017-04-16,Private,217ce6eaba95a2b915572b4ec081e379a322d01d0d9add9473f382d5b5aa727c,730.0,,,,,,,,,,
— фронтальная камера 2 Мпикс/,,,,,,,,,,,,,,,,
4.	Канонир/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Торг/,,,,,,,,,,,,,,,,
Этаж 5/5кирп,/,,,,,,,,,,,,,,,
2.	Легат/,,,,,,,,,,,,,,,,
3de769bff577,cffffaf74f54,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Кардиган glance,Элегантный чёрный кардиган. В отличном состоянии!/,,,,,,
Есть ещё белые и чёрные босоножки на лето..../,,,,,,,,,,,,,,,,
ed53f49b1920,02c14d39fdb4,Саратовская область,Саратов,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Бигуди-спирали на длину волос 75 см и меньше,в отличном состоянии,250.0,1288,2017-04-13,Company,05350c8429a6aed9a75b6e18b8100ba5fc70c6c1b20f94138f31b7997d9b763c,684.0
Вместительная сумка с боковыми кармашками и большим отделом внутри./,,,,,,,,,,,,,,,,
Размер упаковки: 17.6*12.6*4.1 см/6.93*4.96 * 1.61in/,,,,,,,,,,,,,,,,
