item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2) Простеночные панели-6шт. длина-120см ширина-120см толщина-30см(1500р)/,,,,,,,,,,,,,,,,
8dc55bc8f9bf,ec8a3ce6abbf,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продается детская коляска,"Продаю детскую коляску в отличном состоянии фирмы xygen. Коляска всесезонная,несколько положений спинки,страховочные ремни,нареканий к использованию нет!В комплекте сумка,переносная люлька и дождевик!Коляска с большим козырьком сверху и ножки закрываются очень хорошо.Ручка принимает несколько положений. В подарок конверт для прогулок",6000.0,11,2017-04-17,Private,4253a8438fda1614b2522598f592d82b660fd3d8e493568c56515265c2fa17a8,1002.0
стол рабочий-800 мм/,,,,,,,,,,,,,,,,
5c8191d7454b,971485cba929,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,"Продам туфли, в отличном состоянии, обувались два раза. Каблук 7 см.",500.0,1,2017-04-18,Private,4c1c3c7d049182bd9a3f1b2fdc990a4d10fbbf0cf94e51032e2e6404e69e8d67,425.0
Объем морозильного отделения (л.) : 6/,,,,,,,,,,,,,,,,
9acc3520dac6,d73c6a3e242a,Челябинская область,Челябинск,Для дома и дачи,Растения,,,,Каланхоэ,"Продам отросток каланхоэ, лекарственное растение, цветет красными цветками, Героев танкограда,",50.0,56,2017-04-12,Private,155b83d4ae4a70fedcfd26233fcd65061324e0010bd6a20e78576562844cd583,1762.0
комплектация: держатель электрода - кабель 1.8м,клемма-земля - кабель 1.5м. Функция антизалипания,горячий старт,жесткость дуги. Ремень для переноски. Входное напряжение 1ф,220В Сварочный ток мин/макс 20/200A ПВ при макс. токе 60% Диаметр электрода 1.6/4 Потребляемая мощность кВА 5,0 Вес аппарата кг 4,9/,,,,,,,,,,
"Находиться в станице Васюринская.\"",1000.0,867,2017-04-18,Company,ca7049f2822bc237e921adeb1d2d7e1ca0845d0ebd0019e716fce15bbad084b5,1458.0,,,,,,,,,,
Деликатные ткани: 30 °С /,,,,,,,,,,,,,,,,
e9da8fdfa98e,be0e26b7ba62,Краснодарский край,Усть-Лабинск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционер,В отличном состоянии.,3000.0,72,2017-04-18,Private,dfa0b90db4b38b0771ed73bfe735ce52ba97a535401c090a0902d72b0c5b8f9b,1887.0
32685815187d,ea70e27783f8,Татарстан,Зеленодольск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Рубашка,"Покупала в Глории Джинс, мала, носила не много",500.0,9,2017-04-16,Private,4197b36ce39a6a406b80e47b54ebec1a3de57324d901d678e88842f8dd5ec623,413.0
1 коп.1968/,,,,,,,,,,,,,,,,
"Желающих снять деньги с моей карты ПРОШУ не беспокоится - реально надоели.\"",15000.0,22,2017-04-15,Private,e597a19294f3c3063117aef34f4ce5e1d3782dca433795d880f66b014986a2e2,796.0,,,,,,,,,,
джинсики с ремнем,"так же на поясе имеются утяжки внутренне\"",550.0,131,2017-04-13,Private,bc69ec49222e1de441dd3f18fb44aa8e26114087e54493bbf22483a9bd800fdf,72.0,,,,,,,,,
Продаю. Цена: 25000 руб./,,,,,,,,,,,,,,,,
Ретехника - время экономить!/,,,,,,,,,,,,,,,,
Картридж струйный Epson T0634 Yellow(C13T06344A10)/,,,,,,,,,,,,,,,,
2c324bd30bc0,5df3b850958a,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Брюки джинсовые,"На 44-46 , брюки новые",1000.0,29,2017-04-18,Private,4646fc3cced1bb6bedf0010c739655187f12c1b1ba574c5cdc245740486cb014,585.0
c19309818d56,6ae1bf0634b7,Ростовская область,Ростов-на-Дону,Животные,Собаки,Лабрадор,,,Крупные малыши лабры,"Почти 2 месяца, доставка",8998.0,681,2017-04-14,Company,85501893dd75b2bcc5df0dfb4418395393122a7328b15e543debb03da4f7f9de,2169.0
Наберите в поисковике новый дом и вы найдёте наш сайт,где можете ознакомиться с другой нашей продукцией,в том числе это евроштакетник,заборы и поликарбонат./,,,,,,,,,,,,,
6. В подарок пол из доски 40х150х6000 мм/,,,,,,,,,,,,,,,,
0daf7aecf73a,e916f0032e12,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,Volkswagen,Golf,"Volkswagen Golf, 2012",Отличное состояние  один хозяин комплектация мач возможен обмен торг,520000.0,242,2017-04-18,Company,e9d153bb5f339065ccc5e63c87e148400aad0365a030697656419dc4e72ac062,1118.0
594d597e14bb,b02ff44a40cd,Иркутская область,Ангарск,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Мышь беспроводная новая,Мышь новая песпроводная осталась одна,250.0,14,2017-04-16,Private,b7f618f86f08649aa23e7fb6e62f9a5c28981db4a638f4e2048f525afe2c71e2,2822.0
fec68402c8d7,8e0c423c3340,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,"Состояние хорошее, ручка регулируется, фонарики отключаются",1700.0,403,2017-04-17,Company,cc78b33a52c3f11f6e04be97943912bf8a04e6afb286181ab63b3e78d81d105b,830.0
"Цена договор.\"",,1,2017-04-13,Private,761d043f21665e90de4c377a01d9ae4f8afb6da4e8c0cdafe0bf59279a4bbc2a,2170.0,,,,,,,,,,
Размер 4х2,4х2,4 в хорошем состоянии/,,,,,,,,,,,,,,
Тормоза: V-BRAKE,сталь/,,,,,,,,,,,,,,,
прекрасная проходимость,которая обеспечивается за счёт надувных колёс,которые обладают внушительным диаметром;/,,,,,,,,,,,,,,
171ce321dc45,48acae0b0ca7,Башкортостан,Стерлибашево,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Стильные платья на выпускной,"Платья по договорной цене. Расскажу, покажу по звонку.",350.0,24,2017-04-16,Private,66ee18e98e9c42d3a37622b39c8b3f61edceb2aa87b3d20b6c633cd79815a3e2,404.0
диаметр сверления бетона до 24 мм/,,,,,,,,,,,,,,,,
