item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Объём памяти/,,,,,,,,,,,,,,,,
9bedb03f24ab,500fcc1e9015,Свердловская область,Серов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,платье шерстяное впереди и сзади вырез по гордовине ряд декоративных пуговиц,500.0,8,2017-04-13,Private,da35c5e9e22f06c726da4f2b33e91d855c394572e0c93d5015371d69900a66b0,522.0
Оперативная память 8ГБ DDR3/,,,,,,,,,,,,,,,,
80f967345760,5f4c44eccd28,Саратовская область,Саратов,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор daewoo 14D4,"Телевизор DAEWOO ( ДЭУ ) 14D4, б/у, в хорошем состоянии.",6000.0,6,2017-04-17,Private,,
20b1a9655233,57882e799391,Нижегородская область,Выкса,Животные,Птицы,,,,Продаю пекинских утят,выводок 3.04.17,200.0,18,2017-04-12,Private,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",1990.0,57166,2017-04-16,Shop,7805688e54677b50d1d5f6a573c92987d4fcd15e56b4bef3b64f03c2dc351bfa,2929.0,,,,,,,,,,
061d74833a45,5b3210bf315e,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продам плащ,"Продам женский плащ красного цвета 42-44р. Одевали один раз, длина до колена, имеются карманы, чёрный пояс.",1000.0,7,2017-04-17,Private,7ce8373c59bfdc0a7c35465b52ee231bf5c0fd37651f6219a5efceb0c995f3a7,535.0
f80d7c715796,164702a1a5cc,Краснодарский край,Сочи,Животные,Кошки,Британская,,,Малыши карандаши,"Спешите приобрести чудо чудное малыши порода британская короткошерстная, окрас золотая шиншилла с зелёными глазами./",,,,,,
Его конструкция не требует мотора или  педалей. /,,,,,,,,,,,,,,,,
-Рассмотрение заявки в течении 1 часа/,,,,,,,,,,,,,,,,
230bcccc1e73,f2a78644380d,Татарстан,Казань,Недвижимость,Гаражи и машиноместа,Куплю,Машиноместо,,Куплю машиноместо,"Куплю машиноместо в подземном паркинге по адресу ул. Волкова, дом 70. Дорого.",,12,2017-04-18,Company,,
КРАТКИЕ ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
c6b3b3407a9a,e68f867bbc9d,Иркутская область,Братск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Нарядное платье,длинное с перчатками,1500.0,20,2017-04-13,Private,69b5b3fc1c7af4da6b3f423c6011f439a1770bbe9837ff20db9561c4eb44927b,82.0
1a3826f70b71,cbbc16922a9c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Новое платье замша,Новое платье замша с бахромой на плечах/,,,,,,
