item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Ул.восточная 7а (район круглого рынка)/,,,,,,,,,,,,,,,,
04616c517300,985850a8afb0,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Бижутерия,,,Эксклюзивное кольцо,"В единственном экземпляре, ручная работа, искусственный камень./",,,,,,
Выполним отделочные работы в квартире,"доме по фиксированной адекватной цене. Звоните\"",,14,2017-04-13,Private,b5a4ad48a2e7faa4bee7d6e031e81a66b954cd2c25781250caec206bfed01db2,2220.0,,,,,,,,,
гипертония,/,,,,,,,,,,,,,,,
HDD 64 Gb / RAM 2 Gb DDR3/,,,,,,,,,,,,,,,,
25 Вт/,,,,,,,,,,,,,,,,
"Являюсь одним из организаторов шоу-группы \"\"ДРУЗЬЯ\"\"","действующим актером театра \"\"АКТЕРСКИЙ ДОМ\"\" . /",,,,,,,,,,,,,,,
e4d1459f32d8,ace148e3ca07,Тюменская область,Тюмень,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 45 м², 2/5 эт.",арендная плата 13000 + квартплата,13000.0,9,2017-04-16,Private,,
356b94a7f2f7,558c9460ed7c,Красноярский край,Красноярск,Для дома и дачи,Продукты питания,,,,Продам сок березовый,"Продам сок березовый , свежий (2 раза в день собираем)",50.0,15,2017-04-12,Private,,
ebcfb9229ea2,889b6ab117d1,Алтайский край,Новоалтайск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 65 м² на участке 5 сот.,"Продаю 1/2 дома в отличном месте, в элитном поселке Солнечный, ул. Первая, 5 минут до Новоалтайска, 15 минут езды до города Барнаула по прекрасной и всегда свободной трассе! Прекрасное расположение в поселке имеется свой пляж. Дом и земля в собственности. Дом полностью построен: подведена вода, канализация, электричество, газ. Установлена входная дверь, пластиковые окна, сделан ремонт. Приличные соседи. Дороги чистят всегда! Развитая инфраструктура, в 3 минутах конечная остановок общественного транспорта и большой супермаркет. Свободная продажа!/",,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
da9694ddcc16,c9e3694969d9,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки,Продам новые кроссовки.размер 36-37(маломерки).,2000.0,3,2017-04-12,Private,1d63d905839980bc388169d8a2da69d25ec78824aaf3e785110abc63e883061e,481.0
57f8dc8c2607,368ddf2fd97b,Волгоградская область,Михайловка,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Угловой диван,"В хорошем состоянии большой ...никто не спал,просто стоял в зале для посадки гостей...отдаем за копейки...",6000.0,1,2017-04-17,Private,1cf51e026c1a9b84a7ab68d27a8c79081b836bedaade9192971b12baa8dbd856,1431.0
Ширина: 35мм /,,,,,,,,,,,,,,,,
76401c67f9dd,d012177cd8aa,Свердловская область,Красноуральск,Для бизнеса,Оборудование для бизнеса,Другое,,,Насадка для ковромоечного пылесоса Puzzi,"Насадка для серии моющих пылесосов PUZZI.  Разборная насадка состоящая из алюминиевой трубки диаметром 32 мм, пластмассового наконечника шириной 230 мм и съемной пластмассовой рукоятки. Торг.",6500.0,9,2017-04-17,Private,0e1061f40016176af9d0b561c9ac5db3afe729b4b31430dab0256b82fdd47486,1367.0
