item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
04f9035f9edc,9750974e5fb0,Татарстан,Казань,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Samsung Galaxy Tab 3 7.0 SM-T210 8Gb,В комплекте только сам планшет/,,,,,,
А также в наличии имеются картриджи для HP,Xerox,Canon,Brother,"Lexmark\"",500.0,161,2017-04-18,Company,ee6c6b177da3e610082d77cfd24b4f64f77a1397a8d38a0ff28fbdc7c4eba2db,2779.0,,,,,,
"Торг есть\"",18900.0,80,2017-04-14,Company,b2182ba252e618d02bea22fdf979f6fcb48505c85473bef4042723783a5eb7d9,2959.0,,,,,,,,,,
cbad78ef2c5e,31c1fa0cd56e,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Игрушки,,,Телескоп,"новый, в упаковке, с 3-мя сменными окулярами",2000.0,9,2017-04-17,Company,8c184c9e0ba418186b24f52dd1e0b8377714ca0c2863e4194212818ae770d15f,3001.0
f2cb6019511a,e239d543d036,Челябинская область,Южноуральск,Транспорт,Автомобили,С пробегом,Opel,Vectra,"Opel Vectra, 1997",машина в хорошем состоянии для своих лет. торг. обмен.,110000.0,12,2017-04-15,Company,f89c7c5476d1aacc9f37996672bbe7cb4d6f3337153bc7ee24cf164aa7cc6560,2262.0
Можно мерить на 44 и на 48 размеры./,,,,,,,,,,,,,,,,
Масса:	80 кг/,,,,,,,,,,,,,,,,
36835fa05926,c84e2cb579b2,Ярославская область,Ярославль,Животные,Другие животные,С/х животные,,,Альпийская коза,"Продаётся альпийская коза, после 3 родов, фото покупателю вышлю по запросу",20000.0,15,2017-04-16,Private,,
ed5d4d3107d4,4b509ed2f671,Ярославская область,Ярославль,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy s lll Duos,"Продам хороший телефон, всё работает. Коробка, документы есть. /",,,,,,
В сборник Майкла Суэнвика,"одного из основателей (вместе с Брюсом Стерлингом и Уильямом Гибсоном) литературного направления \"\"киберпанк\"\"",входят романы,"ставшие классикой современной фантастики. \"\"Вакуумные цветы\"\" - роман о человеке",потерявшем себя,Ребел Элизабет Мадларк,"\"\"девушке","умиравшей дважды\"\"",и человечестве,расселившемся по Солнечной системе,но так и не обретшем дома. Второй роман,"\"\"Путь Прилива\"\"","удостоенный престижной премии \"\"Небьюла\"\"",замешен на высоких технологиях будущего,жесткой детективной основе и фантасмагорическом мире Миранды,планеты смерти и воскрешения./,
"Отдам бесплатно.\"",,1010,2017-04-16,Company,,,,,,,,,,,,
20ae8df2cb15,1a5d5971b591,Белгородская область,Старый Оскол,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта Asus PCI-E AMD HD7850 2048Mb 256b gddr5,Видеокарта Asus PCI-E AMD HD7850 2048Mb 256b GDDR5 860/4800 DVIx2/HDMIx1/DPx1/HDCP Ret/,,,,,,
"В остальные дни с 14:00по22:00\"",750.0,1,2017-04-16,Private,0846f0afde4ad06dc4aa10874de60ad72b9de767dc44762904ebda5578a2ed68,2941.0,,,,,,,,,,
