item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
76fd09b4c4ec,80c814b6ecc1,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Жилет тёплый,"Продам красивый , двухсторонний , тёплый жилет! Б/у пару раз оказался великоват!",1000.0,437,2017-04-18,Company,2be737d53e7aff76473a6517b30f56c72472272a66dda9ad1aa6ad4a556f95b9,667.0
- детские площадки – 20 шт.;/,,,,,,,,,,,,,,,,
Установка	настольная/,,,,,,,,,,,,,,,,
c55673d4e425,28b7f2deb59f,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Сандали скороход 28р,"Продам сандалии ортопедически правильные,кожаные полностью ,можно и мальчику. По стельке 17.5 очень удобные и надёжные)) состояние хорошее!!!",500.0,36,2017-04-17,Private,160b853c3aa6696dcaad6c3f6b8e548da7999606f594ddde50bbf248355c6434,44.0
0af756c171b9,06584b2c92c0,Ростовская область,Батайск,Хобби и отдых,Коллекционирование,Марки,,,Марки,"Продам коллекцию марок,  периода СССР, 5 альбомов, цена за всю коллекцию",10000.0,3,2017-04-13,Private,028c63ffe3f4da0355d8fa93b758840ece55d606b67de95cddbfb2925fdbbd20,2443.0
3e3f64204d09,ce2305d1b7d0,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Рубашка женская,"Продам две женские рубашки. Размер 44. Куплены в MODIS. Лёгкие, яркие. Фасон по талии. Отличный летний вариант для стройной девушки) Рубашки в хорошем состоянии, потому что носила мало (с размером немного не угадала, самую малость тесноваты были). Цена каждой 100 руб.",100.0,5,2017-04-16,Private,56b27eb80dfd2b560219b72511c40564e9bf55f2d7dd7046e3f8cf6bceac7753,415.0
Цвет фасада: белый. Подсветка рабочей зоны./,,,,,,,,,,,,,,,,
В позицию для сна автокресло переводится нажатием 2-х кнопок на задней части кресла./,,,,,,,,,,,,,,,,
6f7084154661,baf9b21763c7,Башкортостан,Ишимбай,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Водяные счетчики с документами б/у,"продаются водяные счетчики с документами б/у, исправные, но не поверенные. цена 50 руб за один.",50.0,107,2017-04-14,Private,9d81a17681b362e9c7445c08547b800306b0cc4a1232f99cd133ab187cf0adc5,1399.0
3bfb32a6ecf0,4217511f381a,Ростовская область,Азов,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Зимний комбинезон в отличном состоянии,Продам зимний комбинезон с шарфиком и варежками в комплекте. В отличном состоянии. Торг.,1500.0,88,2017-04-17,Company,9e8998cb228f20d39d4d2b29dbe906476ad6be541ea4d628a715541e036773df,50.0
207df1ca1a71,7de887bcede0,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 2001","В отличном техническом состоянии,не битая,имеется царапина на задней левой двери.Кожаный салон,в салоне не курили,сзади стоят две колонки пионер,спереди 4 колонки alpine,сигнализация,колеса r13 с дисками,передние стеклоподъемники,тонировка.Новый глушитель,радиатор,аккумулятор,генератор,передние лобовое стекло+резинка,шумоизоляция,бачок охлаждения. Поменены все прокладки и трубки,проводка идеально пересобрана,в моторе проводка уложена в кабель канал.",125000.0,1,2017-04-15,Private,3b284936da42e99a96c658a1b0e9f3b0bd9d8cc334d87c9f6d364f5ebe81f4fe,1108.0
материал стекловолокно /,,,,,,,,,,,,,,,,
"Состояние будто из магазина.\"",3500.0,15,2017-04-17,Private,76a207f090bae1ec75623e152996d23d47566c9194da4e48ff22440fea954435,2488.0,,,,,,,,,,
Размер 110*70+30 см /,,,,,,,,,,,,,,,,
e1e05d5c2a38,255251522d65,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка трикотажная,Длина 46 см. Объем бедер 90 см.,200.0,76,2017-04-16,Company,eaca9d52d8e3e213d447357658680f41b11953f8bb3a98d081dec6a366775edd,564.0
Мягкие,"теплые кофточки для девочки до 140\"",200.0,56,2017-04-12,Private,c54a17672a1907c67ac9cef0a8152e0b4077a847ded2bbc06b373ef4bbf463b1,110.0,,,,,,,,,
7c6fef4698f7,1650a38137cb,Иркутская область,Братск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 46 м² на участке 20 сот.,"Продам дом в связи с отъездом. Проводка и печка новые, баня из бревна тоже новая. Так же имеется теплица из поликарбоната, стайки.",350000.0,1,2017-04-17,Private,974a2263107beef563ae277bc6f757abcb473dc59f09750585ce14f6d9998406,2222.0
cca9713af7aa,b10d9cfa74b5,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Электромотоцикл,"Продается полицейский  мотоцикл - электромобиль. Для ребенка от 2 до 7 лет. Без царапин и потертостей, но плохо заряжается аккумулятор. Один хозяин, ездили по квартире. Использовали 3 года. Примерные габариты: длина 120 см, ширина 53 см, высота 83 см. Багажник съёмный, есть музыка, звук работающего мотора и мигалка полицейская. Колеса широкие, полноценные.",5000.0,2,2017-04-17,Private,38347e8bfb1fae930257472ee18c779bfca45a6a2a37e4f26cf1a935f5f6fc93,837.0
― Материалы обивки: ткань серии В,Z,KB,JP,сетка TW./,,,,,,,,,,,,
ул.Степана 3\1 - /левый берег,"район гипермаркета \"\"Магнит\"\"/./",,,,,,,,,,,,,,,
6ec64416103e,9ef997cfeb1d,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье,"В хорошем состоянии, размер 2-4 года",400.0,200,2017-04-13,Company,97a092bd99bf1a979e6cc495a54c1249a7263a24da51677a38a7cd0ae903bf75,82.0
3a8ba26b3281,dc9133a4b419,Удмуртия,Глазов,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат,Продается сварочный аппарат. торг уместен.,5000.0,10,2017-04-12,Private,2519689c9a06b183c9090579dad311051d469602e0c11c3813efdcab8192f149,1237.0
🌸Long Beach Resort Hotel & Spa 5* всего за 66.500 на 2х!/,,,,,,,,,,,,,,,,
b82ccef48571,6badeff0f03c,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Плащ,"\"Может кто-то заберет для деда плащ в стиле \"\"военный\"\" за 350руб. Они /старики/ любят ходить в таких вещах. Порадуйте родственника своего",может соседа. Кстати подклад хороший,"не протертый.\"",350.0,53,2017-04-14,Private
виброотдача/,,,,,,,,,,,,,,,,
6b52e29ed41e,fca85aa9c594,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Игрушки,,,Бетономешалка на п.у,состояние хорошее,500.0,771,2017-04-16,Company,2fd1a44c49ed33124b4d54304e0564cd26b6636786ad7323bd9190d7ea194284,969.0
Интересен обмен на ваше железо с моей или вашей доплатой/,,,,,,,,,,,,,,,,
Грузоподъемность до 1,5 тонн - Газели (тент,будка,борт)/,,,,,,,,,,,,,
Все малыши развиваются в разном темпе,и технология SMART STAGES позволяет выбирать уровень обучения,наиболее подходящий для вашего малыша. Выбирайте песенки,фразы и звуки,соответствующие уровню развития ребенка,из трех уровня игры - просто переведите переключатель. Более 50 веселых песенок,мелодий и фраз!/,,,,,,,,,,
"ЖК \"\"Золотая Подкова находится в самом центре города на месте старого ипподрома. Дорога в любой район занимает минимум времени. Очень удобные подъездные пути. /",,,,,,,,,,,,,,,,
Помощь при регистрации автомобиля в ГИБДД./,,,,,,,,,,,,,,,,
99e577363d0d,34c9e88d9ec6,Ростовская область,Новочеркасск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продаю бензотриммер,"Продаю бензотриммер мобил к в эксплуатации два года,в хорошем состоянии.Торг,",4000.0,22,2017-04-17,Private,3badd3f4981c575ffebd6e8864679a963fe271fdefa3699267ae597f83d1e2f9,1357.0
3350 руб.,вместо 4500 руб.! Ваша выгода: 1150 рублей!/,,,,,,,,,,,,,,,
6996deebae3e,7a34ff03c4c8,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Чехол S7 (бампер, прозрачный)",И такой же есть на S7 edge. Тоже 200,200.0,83,2017-04-16,Company,8b78c3f392dca5a51559f4310b5770b16973809fc29ef464f9c07391cbb818ca,2912.0
5dbf138a89e2,f3822d5666be,Краснодарский край,Новороссийск,Транспорт,Мотоциклы и мототехника,Квадроциклы,,,Квадроцикл Стелс Stels 800 GT Max,"Продается квадрик, не квадрик - ЗВЕРЬ. Двухместный./",,,,,,
cff662e99f83,3b557035ee81,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пиломатериалы,Пиломатериал естественной влажности в наличии и под заказ. /,,,,,,
fa879455e75b,131e0d356ee1,Краснодарский край,Новороссийск,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Продам фотоаппарат Olympus Tough TG-860,"Продам фотоаппарат,  новый на гарантии,  снимает под водой,Olympus Tough TG-860",15000.0,26,2017-04-18,Private,2e156f65b3e89b73f24512aa7622e72fdcdd4212f51792930aa852f6a1c65699,2999.0
Комфортная палатка с просторным тамбуром/,,,,,,,,,,,,,,,,
============================================================/,,,,,,,,,,,,,,,,
746c38db29f1,731f3393d01d,Алтайский край,Барнаул,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Свадебная съёмка,Оплата почасовая/,,,,,,
89f4997ed91b,b22b1c3c2941,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапка на мальчика,"Шапка на мальчика (3-4 года), утеплённая на подкладе, весна/осень, в хорошем состоянии.",200.0,13,2017-04-13,Private,876d16398d4dab798ba4873feb6485163b5cbbcb0cb014bafc832eb0f4c6f8e5,55.0
f187aa6beac0,0ab8e1aec920,Кемеровская область,Бачатский,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16 gb,"Полный комплект. Состояние отличное,  всегда носился в чехлах, защитные стекла спереди и сзади. Обновленный до последней версии. Touch ID работает без каких либо нареканий.",13000.0,1,2017-04-15,Private,2f83a44e797b935be4db983c55041c279cf6d926fc3a7309fd2c3ddb224e743b,2918.0
ГкВл Кнауф 12,5-205р/,,,,,,,,,,,,,,,
- Обшивка фронтонов; /,,,,,,,,,,,,,,,,
- Три выдвижных ящика./,,,,,,,,,,,,,,,,
— Количество плоскостей (?) 2 /,,,,,,,,,,,,,,,,
Дом сдан!/,,,,,,,,,,,,,,,,
Пн - Вс с 10:00 до 20:00 /,,,,,,,,,,,,,,,,
1 RJ-45 LAN/,,,,,,,,,,,,,,,,
2 = С НАБОРОМ ИГРУШЕК И МУЗЫКАЛЬНЫМ ЦЕНТРОМ./,,,,,,,,,,,,,,,,
c09bc9dd335d,8eee0db2ca4d,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,52–54 (XXL),Продам толстовку новую,Cabela's Men's Game Day II Crew Sweatshirt/,,,,,,
441244b8a949,36249c4420d6,Волгоградская область,Михайловка,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Мебель,Продается для дошкольника или школьника мебель в отличном состоянии. Стенка: Ширина-3м Высота-1.90м   Диван: Длина-2.20м Спальное место-1.50м. А так же к мебели продаем палас-3.30 на 3.10. И шторы. Торг при осмотре!,17000.0,1,2017-04-12,Private,85efd2d893963def8c5b95603dba40df6e826d99df557fbffdf14b9fcfa86043,1490.0
498cb874b1c6,1587464f3147,Иркутская область,Железногорск-Илимский,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 47 м², 8/9 эт.",Без ремонта,950000.0,18,2017-04-16,Company,,
Мы находимся по адресу: /,,,,,,,,,,,,,,,,
f547494fac2c,9de74c5a1df6,Ростовская область,Ростов-на-Дону,Хобби и отдых,Велосипеды,Горные,,,Stels 700C Cross 130,"Состояние нового, пробег 20 км. /",,,,,,
367fa6eb0654,7d78ecc39e05,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Олимпийка umbro,Олимпийка известного английского спортивного бренда UMBRO. Приобреталась в Англии. Стопроцентный оригинал. Без торга.,1000.0,11,2017-04-15,Private,d354f8fbc5205c661613d68e3b0aec35f162e923784a7e065de3b2815e3eda7c,657.0
4e5b55bf99ae,ac13c43a3a95,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Журнальный стол,Длина: 110 см/,,,,,,
5d8bfe8691fe,e02454e08769,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Туризм,,,Альпинизм,Продам/,,,,,,
