item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Более 1000 разных товаров каждый день в магазинах \"\"АУРУМ\"\": телефоны",ноутбуки,телевизоры,фотоаппараты,видеокамеры,компьютеры,инструменты для строительства,ювелирные изделия и многое другое./,,,,,,,,,
7153b7aa1470,b84cc5054188,Самарская область,Самара,Животные,Аквариум,,,,Панорамный аквариум 120л,"продаю  аквариум. с крышкой на две лампы. со всем содержимим. камни,коряга,аксессуары и обитатели-два сома перевертыша и сом анциструсс. Фильтр.Пираньи нет.",5000.0,46,2017-04-18,Private,9a9c16e6f1b20b7d8f26a69de6a35a0815485b3508097a7fe7d106f249fcd814,2011.0
Один собственник,обременений нет,торг возможен./,,,,,,,,,,,,,,
Творог с изюмом - 270 руб\кг/,,,,,,,,,,,,,,,,
0ffabef3a8b0,601261720275,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2007",Комплектация чиа все в инсправном состоянии без вмятин и царапин с продажей не тороплюсь остальные вопросы по телефону,300000.0,20,2017-04-12,Private,d25015ca74afe313187c6557262132d9bcac1befb2f4558427c614325a723991,2264.0
Сенсорный дисплей 8″,1920×1200,IPS/,,,,,,,,,,,,,,
3ac9c8fbf826,030cc2d9fa2f,Пермский край,Березники,Транспорт,Автомобили,С пробегом,Hyundai,ix35,"Hyundai ix35, 2015",Автомобиль в идеальном состоянии пройдет любую проверку в салоне не курил пройдено очередное ТО зимняя резина на литье дополнительных вложений не требуется сигнализация с авто запуском заднии фонари светодиодные возможен небольшой торг при осмотре,1450000.0,18,2017-04-17,Private,b59af1344b8d099557382b0c0f266594488e04bf8e0dba3c3b3033b74df497bc,1132.0
"Номер трэка предоставляю сразу после отправления.\"",6500.0,317,2017-04-13,Company,3a0f181afc1f3b5ac3b7d6309c7e03edc744f82437c4b914e1a159690f3c279e,66.0,,,,,,,,,,
Рабочий объем двигателя 8300 см. куб. Мощность двигателя 240 л. с./,,,,,,,,,,,,,,,,
6 фото Белёный Дуб+К.з Красный/,,,,,,,,,,,,,,,,
Минимальная диафрагма F16/,,,,,,,,,,,,,,,,
e2eacaec2822,b408cd496e4a,Воронежская область,Девица,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Песчановка,голый участок,речка рядом",300000.0,3,2017-04-18,Private,db236f489ac66d1c7ac86025778030b736995b0db9c42c989456910d0f691cc6,2422.0
6c12a5aca65d,91c4c9b1761c,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Пинетки,"Мягкие новые топатульки. Р-р 9,5 см по стельке. Жизни очень красивые. (Без торга ,не куда не повезу)",150.0,16,2017-04-18,Private,7940659632fbc281623485727ec6bafb35780793b4adfedef87c76c8b07fafc9,90.0
4def01a2e9d0,cccce721fd99,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Безрукавка детская 8-9 лет,Удобная и приятная к телу кофточка без рукава фирмы Tom and Jerry. Рост 140,300.0,35,2017-04-13,Private,75b29dd37509b9527a13d6c6bf52df9ea67159bcc78d3d8f3230c03cb34142fc,111.0
Система охлаждения/,,,,,,,,,,,,,,,,
ГАРАНТИЯ ВОЗВРАТА ВЛОЖЕННЫХ  СРЕДСТВ В ТЕЧЕНИИ 2 МЕСЯЦЕВ,"ЕСЛИ ВСЕ БУДЕТЕ ДЕЛАТЬ ПО ИНСТРУКЦИИ.\"",300000.0,77,2017-04-18,Company,0ce74e68bc009d6ba65674f03ce0201a306dfb263703d4352c07d863cd503fc5,2272.0,,,,,,,,,
6588284d4304,b18a6db812e3,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Клатч на цепочке,Состояние нового.,100.0,224,2017-04-17,Company,96509d8775ca8b9df0abb8375cdb0ad3f4080590178c69593153eec0877e0bbf,348.0
Разберём на участке сооружения. /,,,,,,,,,,,,,,,,
— гарантия на установку 3 года/,,,,,,,,,,,,,,,,
По всем вопросам звоните по телефону/,,,,,,,,,,,,,,,,
В доме есть киноконцертный зал и ресторан./,,,,,,,,,,,,,,,,
ВЫГОДНО!!!/,,,,,,,,,,,,,,,,
