item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
21e7913fd445,0569d0d64dc0,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,Другое,,,Прозрачное и зеркальное стекло,Продается стекло с 50% световой проницаемостью с зеркальным эффектом./,,,,,,
039627be0f0e,f9b12b3fb49f,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Электроплита Ariston UZ3254,Продается: электрическая ПЛИТА Ariston:/,,,,,,
Сумка 1945/,,,,,,,,,,,,,,,,
На фото: фирменная жилетка Abercrombie /,,,,,,,,,,,,,,,,
e3a26f443ee2,5fd8da28058f,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Бант и уголок на выписку,"Комплект за 600, бант-200, уголок-400. Уголок красивый и отличного качества был куплен за 950р, а бант за 390. Все новое",200.0,38,2017-04-12,Private,6ffa8e24dc91e38f43c30d7e041046259c124a8e84a036b57f6908fc4b9072f9,233.0
Наличие кожуха:	Без кожуха/,,,,,,,,,,,,,,,,
1. Все наши автомобили проходят тщательную техническую диагностику,по желанию можно сделать тест-драйв и повторную диагностику автомобиля в присутствии клиента! /,,,,,,,,,,,,,,,
- Шлейфы,провода/,,,,,,,,,,,,,,,
- Асфальт почти до участка. Везде активная коттеджная застройка/,,,,,,,,,,,,,,,,
4926a1e33005,4393a89b2be6,Удмуртия,Ижевск,Услуги,Предложение услуг,"Красота, здоровье",,,Услуги шугаринга,"Меня зовут Юлия, я сертифицированный мастер по шугарингу с медицинским образованием./",,,,,,
6f1b5eb5fa0f,560d7798b1e2,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Планка карнизная,Планка карнизная 6шт. Размер 100*69*2000.цена за шт.,250.0,68,2017-04-17,Company,51fae03942a9f011db1b9aaa30e7c5972523c004535e01010cd7987ec2be20bd,2598.0
4fc31444a67f,1567ca93a035,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Продам зимнюю одежду на девочку,Пальто розовое  1500/,,,,,,
4fac8c9b2085,f37b597132b9,Краснодарский край,Сочи,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"Пара славянской внешности, без детей и животных снимет однокомнатную квартиру или студию, поближе к центру, Мамайку и Тимирязева  не рассматриваем. Только на длительный срок. До 15000 рублей. Своевременную оплату, чистоту и порядок гарантируем. Просьба к Агентствам и риэторам: НЕ Беспокоить❗️‼️❗️",15000.0,67,2017-04-12,Company,68b1ac7b63fdbe239c86f197424a394f1b3ad667ef958a0f4f20a61f6fc508d0,208.0
Любые формы оплаты,ипотека,мат. капитал./,,,,,,,,,,,,,,
Облицовочный камень – прочный,красивый и экологически чистый материал. Существует мнение,что отделка стен натуральным камнем – дорогое удовольствие. Это не совсем так,ведь наряду с дорогими породами,такими как мрамор,оникс и гранит,существуют и более дешевые,например,песчаник,доломит,известняк,сланец./,,,,,
92fe435fc237,f3f5f567b315,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Очень красивые демисезонные сапоги,"продам фирменные демисезонные сапоги, состояние на 5. Кожа натуральная 100/. небольшой торг",2500.0,192,2017-04-18,Private,39c37557887b8f05fbafd447c3f8bf897b9745eaef29a8002f6092d6e4afe5a7,492.0
