item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cfba93dab078,a48e44fc75ed,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Комод -пеленальный столик,"Продаю комод, в отличном состоянии. Используется как пеленальный стол. 80х45х103. Роликовые направляющие 3го ящика заменены (чтобы ребенок не мог легко открыть).",1500.0,8,2017-04-18,Private,8dbafb8da429f7dabf28ddd6c64b313984a5a31cf503705d3c34b65e6d3c5d46,825.0
В общем,поклейка Защитного Стекла - это задача с которой справится любой;/,,,,,,,,,,,,,,,
Набор станет отличным украшением праздничного стола,а также отлично дополнит собой любой сервант с коллекцией посуды эпохи СССР. /,,,,,,,,,,,,,,,
DTS-HD Master Audio/,,,,,,,,,,,,,,,,
Диаметр колес: 30 см./,,,,,,,,,,,,,,,,
— Пластиковая багажная корзина/,,,,,,,,,,,,,,,,
****/,,,,,,,,,,,,,,,,
— Чтобы увидеть последние новинки и полный ассортимент,заходи в наш магазин на Авито и переходи по ссылке на наш сайт./,,,,,,,,,,,,,,,
2a875ed049a6,f29918370ad9,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дрель ударная bosch PSB 650 RE,продам б/у Дрель ударная BOSCH PSB 650 RE/,,,,,,
"Спасибо за внимание к объявлению.\"",1000.0,268,2017-04-16,Private,147bd61ad4fad07e8486f3eb6510389d69fb4043b6f23ec0ade56067847c6950,377.0,,,,,,,,,,
Каркас урны изготовлен из профильной металлической трубы./,,,,,,,,,,,,,,,,
40e966a1650f,eaf4a8caf6f0,Ростовская область,Зерноград,Хобби и отдых,Велосипеды,Детские,,,Велосипед,Велосипед брали за 12 тыс. В хорошем состоянии.,4000.0,87,2017-04-15,Private,0723a385208c17780831559d84a6de4c1a69ad184a6a353311092b83a50e69ba,2370.0
Приспособления дополнительная рукоятка/,,,,,,,,,,,,,,,,
— Прочность: М-200;/,,,,,,,,,,,,,,,,
2172b61959e0,118bcf5ce91c,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Продаю оригинальную подвеску-шарм Pandora мурано,"\"Продаю подвеску-шарм белое муранское стекло из серебра 925 пробы. Покупала в фирменном магазине \"\"Pandora\"\" за 2450",продаю за 1200. Состояние отличное,"надевала пару раз! При необходимости отправлю в другой город.\"",1200.0,60,2017-04-14,Private
Ретехника - время экономить!/,,,,,,,,,,,,,,,,
0dfc2f21120b,ccaa9a8cc964,Краснодарский край,Каневская,Услуги,Предложение услуг,"Сад, благоустройство",,,Вспашу огород мотоблоком,покос травы вспашка огород мотоблоком,,78,2017-04-14,Private,,
