item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
12x/,,,,,,,,,,,,,,,,
159c1ad7d3cc,37a1684fa9b2,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Олимпийка,Олимпийка и спорт штаны для беременных  по 350 руб. Зжм Жмайлова,350.0,102,2017-04-18,Company,14384380f05d44a52fed650c782bcc68274036e484ab1d3d4287ec06cec9e5eb,584.0
446a586dd4bf,c5d1ff0770d9,Саратовская область,Саратов,Животные,Птицы,,,,Продаю мускусных уток,Продаю утят  5 дней стоимость 200 рублей.Разной окраски.Селезень майский 1000 рублей.И утята 2 месяца 350 рублей.,200.0,10,2017-04-16,Private,246875732605cf35a13d33acdb0f93e2e205707518e7a8dee367668e438b9db5,2094.0
38cae49ae60b,51c2745a644f,Удмуртия,Ижевск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Кран запорная арматура,"Новый, диаметр 58 вроде как",400.0,65,2017-04-13,Private,dda67c5de9bdbaf8905e4fe1d2265ef83ae1685ea9cb27e77446c2a79229ac5c,1107.0
время работы 10 ч/,,,,,,,,,,,,,,,,
Оперативная память 2гб/,,,,,,,,,,,,,,,,
491f174b1c85,c8b72dcd8be6,Пермский край,Краснокамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платья,"Продам платья в хорошем состоянии, одевала всего пару раз.",1000.0,3,2017-04-13,Private,e98b659749ab55cd83238db4d0d3913045a0b4e0c453760af0eae4be8c9b1251,399.0
8c93c1c27c66,b50ade521f41,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,"Свадебное платье в отличном состоянии, одевалось один раз. /",,,,,,
Чехол защитный противоударный,ребра жесткости внутри по углам,граням и всей поверхности крышки. /,,,,,,,,,,,,,,
"- Пульт управления (шт.)\"",39940.0,136,2017-04-14,Company,e5dc8eea1869f4c91aa3b3de728edd8bb20239861db95d3f5530db71956f5a6b,1914.0,,,,,,,,,,
b9e3518006b6,95bd8da45b70,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Продам куртку и шапочку,Куртка и шапочка(весна)на мальчика,1000.0,5,2017-04-18,Private,fa763ceed7321a3d85d5484b592af2e7ce84408e34533bbcb476ccce6711f8a2,52.0
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
8ef14bed7b0e,9bd2b5b6461e,Иркутская область,Ангарск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,"Строительство, внутренняя и внешняя отделка","Быстро, качественно и недорого строим дома, бани из материала заказчика. Внешняя и внутренняя отделка на совесть. Звоните, не пожалеете.",100.0,1,2017-04-18,Private,,
