item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3407ca06b76f,471394962185,Волгоградская область,Волжский,Для дома и дачи,Ремонт и строительство,Двери,,,Доводчик,новый!,500.0,42,2017-04-18,Company,bb3c49114d60ac2152f81f2685e9e2d8aca679f8d574295cfabc990a1cc3d286,1216.0
"Встреча в центре.\"",35.0,28,2017-04-14,Private,c285aa7fdf8515c47cb0785b4cfa31e4317a0a1d1c1966222e871930d798fbdc,2419.0,,,,,,,,,,
b97d84668c61,689cf5d9b0ef,Новосибирская область,Новосибирск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Xbox 360,Полный комплект!/,,,,,,
da6074a93da0,b4de7e8e4089,Красноярский край,Ачинск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор,"Продам телевизор, пульта нет.рабочий.",500.0,28,2017-04-15,Private,bde0cf34859dac23c24a58dce16f1eeb696c669a1b8e7a8ded42bd022e2ecc5f,3022.0
Доступные цены за высшее качество работы. /,,,,,,,,,,,,,,,,
меховые варежки для мамы/,,,,,,,,,,,,,,,,
Передача данных :EDGE/GPRS/HSDPA (3G)/,,,,,,,,,,,,,,,,
46e93e6bf84c,e51ddd354274,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон утеплённый Mothercare,"\"Комбинезон б/у Mothercare \"\"мышка\"\" для девочки",размер 9-12 месяцев,"но скорее большемерит. Подошвы нескользящие.\"",600.0,145,2017-04-18,Company
джинсы летние/,,,,,,,,,,,,,,,,
"Изготовитель - STINGER\"",7500.0,21,2017-04-16,Private,7a6a5b8b25b33bffe47fde4859505c120415c926ce0992adea1de7b28ecb3b6f,2368.0,,,,,,,,,,
проведение сложных работ и сверхинтенсивную эксплуатацию./,,,,,,,,,,,,,,,,
fdab8f800dbb,ed3f2b3337a9,Нижегородская область,Арзамас,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 30 м² на участке 15 сот.,Продам крепкий дом .печное отопление.земля ухожена.газ и вода рядом .Подходит под материнский  капитал,450000.0,301,2017-04-13,Company,,
aaf87659e2e6,ca996fafe086,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Intel Xeon X5560 Quad Core LGA1366,2.8GHz Intel Xeon X5560 Quad Core 6.4 GT/s 8MB L3 Cache Socket LGA1366 SLBF4 /,,,,,,
0fb84daa9f0b,88c4cdb90b80,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Классическая черная сумочка,Черная классическая сумочка./,,,,,,
"3. А.Маринина \"\"Взгляд из вечности.Благие намерения\"\"- 30р./",,,,,,,,,,,,,,,,
df728198492b,aed056fb7376,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,36,Полусапожки,Полусапожки чёрные подростковые 36 размер. Отличное состояние.,1000.0,9,2017-04-12,Private,2587dac05b181b7be7eb90b50576b95ecb4213e39bd37d647393bac9922e8fe8,91.0
верх: натуральная кожа,подклад: искусственный мех,подошва: термопластичный резина./,,,,,,,,,,,,,,
65e4cc12521c,864a6c73b0dc,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Подогреватель для бутылочек и готового питания,"Подогреватель для бутылочек и готового питания. В использовании был два раза, приобретен недавно. Можно сказать обсалютно новый. Торг возможен.",1000.0,8,2017-04-12,Private,c3317f359c0e982feef19768918ac1df5492f769abce542d49647622d9ce43b7,808.0
Яркое,красивое/,,,,,,,,,,,,,,,
Мах глубина пропила под углом 90°: 60мм./,,,,,,,,,,,,,,,,
- удобная парковка/,,,,,,,,,,,,,,,,
Яркие краски/,,,,,,,,,,,,,,,,
RAM: 2GB/,,,,,,,,,,,,,,,,
Поддержка SDПоддержка SD: есть/,,,,,,,,,,,,,,,,
умные часы/,,,,,,,,,,,,,,,,
Корпус из высококачественного стального сплава 316L с высокими антикоррозионными свойствами./,,,,,,,,,,,,,,,,
"При звонке прошу назвать №12\"",1346.0,442,2017-04-12,Shop,819c3b3ea65752e4b34f0bbe237f225c6c09009d191c9a6447bbb581ee677a9f,817.0,,,,,,,,,,
07c348d5f1fa,9bd386b774e9,Саратовская область,Балашов,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машинка полуавтомат,Стиральная машинка Волна в хорошем состоянии,1500.0,9,2017-04-15,Private,bacf591459e453c000d16875156775e56883dcc0229b1471625cc89de80ecff1,1392.0
Мощность (Вт)4,0/,,,,,,,,,,,,,,,
"Чтобы посмотреть все - наберите АннаЮМР\"",500.0,24,2017-04-13,Private,23abd09fe7f4d82224494f292e37971cf9b79a189c47812d6646482a010ac61d,552.0,,,,,,,,,,
eee822044dc4,aa574a061f58,Краснодарский край,Новороссийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Шикарное платья на праздник,продам платья. в хорошем состоянии.брала в Краснодаре за 12т. очень красивое и удобное.спина открыта.приезжайте примеряйте.,3000.0,2,2017-04-14,Private,0d8a79dc6cc13b2f7a527faa51bc2979b570f2ea642a95312b30ddbb196ab8b8,2263.0
f088d49636df,d5ef6cd346db,Саратовская область,Саратов,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделочник,все виды работы плитка электрика сантехника обой штукатурка шпаклевка устройство 2 уров. потолков из гкл. меж комнатных дверей цена на все не дорого договоримся качество срок гарантирую,400.0,67,2017-04-12,Private,,
Работаем КАЖДЫЙ ДЕНЬ,КРУГЛОСУТОЧНО,БЕЗ ПРАЗДНИКОВ И ВЫХОДНЫХ./,,,,,,,,,,,,,,
Компонентный	Есть/,,,,,,,,,,,,,,,,
рама: алюминиевый сплав/,,,,,,,,,,,,,,,,
"размер спального места (Д × Ш) — 120 × 60 см.\"",3570.0,122,2017-04-13,Shop,e91739ab603a02a1922387c1da3308677eb51e679e8d8504a075fc9e4aefda1d,823.0,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
f9c1253cf72a,064be047d68d,Челябинская область,Челябинск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 11 сот. (ИЖС),"Продам участок земли в СНТ Тимер 11 соток для индивидуального жилищного строительства. Участок расположен на берегу озера Курги, неподалёку находятся 2 озёра Касарги и Сансарги. На соседней улице проведён газ, участок электрифицирован. Участок в собственности, имеется зеленка.",290000.0,17,2017-04-15,Private,,
В квартире сделан свежий ремонт,доработок не требует. Просторная гостинная с эркерным окном,отличный вид. Сан.узел оборудован,кафель. Застекленная лоджия из кухни. Гардеробная комната./,,,,,,,,,,,,,
Сумочка для девочки с ручками/,,,,,,,,,,,,,,,,
WMS 40 MINI 2 – универсальная система,которая подойдет как профессиональным вокалистам,так и начинающим музыкантам,включая тех,кто любит попеть караоке дома или в баре. Кроме того,на устройство стоит обратить внимание и ведущим различных мероприятий – WMS 40 MINI 2 идеально подойдет для этих целей./,,,,,,,,,,,
99b80e61754a,ba8dbd2c0131,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Esperanza Eco. Люлька и прогулочный блок. В комплекте сумка,дождевик,москитная сетка. На доп.вопросы отвечу по телефону.",7500.0,16,2017-04-15,Private,13e928c080e624e6df55dd0950a5a479bda92dddd607b29bd3dc7af9084e33bc,1002.0
 Руководство по эксплуатации/,,,,,,,,,,,,,,,,
982e6f66d0ff,170a7921eb78,Белгородская область,Белгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Очки для компьютера (новые),Хорошее качество,1500.0,38,2017-04-18,Private,0eec67c2a1abd81de738ea091873bc1a2a237ced83a6f119b6e3e44ce6b6b345,705.0
"акция действительна до 20.04.2017г\"",4990.0,83,2017-04-16,Company,d84cdefa7c82a1989ebe42cb9646b0ab965ad90e4a31815d9e6231cdb780fe0a,2929.0,,,,,,,,,,
"Комплект: Грифельная краска (с эффектом школьной доски) Siberia зелёная 1 литр + металлический грунт Siberia 2 литра продам по цене 4000 р.\"",3600.0,14,2017-04-16,Private,2af97f7611e9697c496904d9e09648f2b94e47fc38c8667abcf85dc7a0eb7bf1,1286.0,,,,,,,,,,
— Цветовая гамма фасада: белый,коричневый/,,,,,,,,,,,,,,,
cae6e52275aa,1e51bd7b173a,Краснодарский край,Белореченск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Рубашка,Обращаться в what's App,1200.0,3,2017-04-18,Private,1ea0d04be24d86a96f7469e8de315419a1fe1b80392d6ebc63ffeb11dff07305,635.0
Высота 200 см. + 43,5 см. верхняя полка (съемная)/,,,,,,,,,,,,,,,
"быстрая выпечка\"",2500.0,4423,2017-04-12,Company,1674baf79f88888ba3ea8af516710d7ea2b03249b206b8e54a7d60907cef9bf7,1824.0,,,,,,,,,,
0748e1cdfd7e,952729d22e84,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Кофта для девочки,"В хорошем состоянии,рост 104.",300.0,232,2017-04-12,Company,38b9269f2686c01d09d4f52d8b6af6447ed20097ee4aa5f763957ad927aebff9,112.0
bc4933a5fda0,521edc79c733,Краснодарский край,Усть-Лабинск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Комод - пеленальный столик,Удобный,4000.0,20,2017-04-17,Private,0682196e17ad3e06daba1bc48d4d29c3b43fb927f1acf431e656084e53231029,825.0
"Кошелев\"",150.0,45,2017-04-15,Private,a8d41a2fec1ff422d38259aec0af1ee5c13b9f1c15c7d7b0930d4add8c8365a5,550.0,,,,,,,,,,
ЖЕМЧУЖИНЫ КАВКАЗА /,,,,,,,,,,,,,,,,
● Обладают насыщенным ароматом и вкусом/,,,,,,,,,,,,,,,,
20734b206097,87301ca383f4,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ортопедический наколенник,Продам наколенник с отверстием /,,,,,,
Максимальное усилие на рукоятках,не более:	   300Н/,,,,,,,,,,,,,,,
d66bb0e4d5de,3b5bc02b2608,Самарская область,Самара,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделочник-универсал,Внутренняя отделка жилых и не жилых помещений,0.0,3,2017-04-14,Private,,
Занятия будут проходить 2 раза в неделю с 18:00 /,,,,,,,,,,,,,,,,
Жесткий диск 250гб/,,,,,,,,,,,,,,,,
•эргономичные раздельные ручки с регулировкой хвата;/,,,,,,,,,,,,,,,,
Автомобиль на полной заводской гарантии и чистый юридически. ПТС 2017 г. /,,,,,,,,,,,,,,,,
53d3da286aad,8226d4e3b90a,Саратовская область,Саратов,Для дома и дачи,Мебель и интерьер,Другое,,,Продам книжные полки,"продам книжные полки, ламинированные, материал ДСП, 4 секции размером 240х80. состояние хорошее./",,,,,,
bb30c847192f,e92df235bfc8,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Картины на дереве,"Картины на дереве, художественная роспись стен. Цена данного экземпляра 10000 р.",3000.0,114,2017-04-15,Company,ab0c5edbf69391d0bef1ac7b517af987bb725b1662e8463c046b3dec68f81ce0,2422.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
В основном ходили в вечных снегах./,,,,,,,,,,,,,,,,
