item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
e08c2327a8b3,2d1f860984eb,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Джинсы,"Джинсы фирмы Bogi, размер указан 116, шаговый 49 см. В хорошем состоянии. Подойдет как девочке, так и мальчику",200.0,328,2017-04-16,Private,20381e948d85eafceff03b299fef475eefe4a29fcbb92cff225455943862ea56,72.0
Характеристики/,,,,,,,,,,,,,,,,
По вопросам пишите на сайт Авито/,,,,,,,,,,,,,,,,
Поможем в одобрении ипотеки,реализации материнского капитала./,,,,,,,,,,,,,,,
0f950d1275f9,2e92382fe0bd,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ботильёны,"Демисезонные ботильёны Donna LAmoda 37 размера ,заказала с интернет магазина LAmoda,немного ошиблась размером,стоили 4500,а купила по акции за 2200,теперь продаю за 1500,ни разу никуда в них не выходила,только примеряла,мне показалась очень удобными и лёгкими.",1500.0,8,2017-04-14,Private,cd2927d9726274259f9fad67cab11f63575f6a5ae50364c41ea1ada8e59d59f1,501.0
•    компактная система складывания по типу «книжки»/,,,,,,,,,,,,,,,,
"- опция \"\"чистовая дизайнерская отделка\"\" (оформление см.на фото)/",,,,,,,,,,,,,,,,
02392b383fc4,ea65ab26d9a3,Челябинская область,Златоуст,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф для раздевалки,"Продам шкаф в раздевалку, 2-х секционный 3000 за штуку(в наличии 10шт.),и 3-х секционный 4000 за штуку (в наличии 5шт.) Меняю только на деньги.",3000.0,7,2017-04-17,Private,ddae3bd9f13405c3e13aa274813b11746c48ff5a705a1939779672975813196f,1305.0
dcf38c248135,7c599ce04232,Татарстан,Елабуга,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Валенки,"Детские валенки с галошками,  на 2-3 года.  В отличном состоянии.",300.0,79,2017-04-18,Private,,
Scart вход CVBS: PAL,NTSC3.58,NTSC4 0,43,SECAM,PAL / M,PAL / N. /,,,,,,,,,,
72ca614dde9e,fd47baea0394,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy grand prime,Все отлично работаеть,4990.0,2,2017-04-12,Private,2ae81d47af21abe4e6b6e32b71fbc263cbc04ba564e4e23c799b9a0ebe4df451,2932.0
Груша боксерская Стандарт плюс 60 кг.- 3200 руб./,,,,,,,,,,,,,,,,
c2588013cb61,a4a7e6939485,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2012",- ГУР/,,,,,,
35954885cc99,03dfde5ff63d,Ростовская область,Новочеркасск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,"Молочные алюминиевые фляги для воды, мёда",две фляги молочные в хорошем состоянии,1700.0,4,2017-04-17,Private,ee874965d746e4a70cce5a672bd3ae0359e9a60ab831b95864e7ce8bb11685d8,1640.0
Третье фото: 50 руб /,,,,,,,,,,,,,,,,
-большой выбор автомобилей в наличии,подбор автомобиля на заказ;/,,,,,,,,,,,,,,,
5a0a6eb7b9a1,7084910208d2,Краснодарский край,Новороссийск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Породам тумбу,В хорошем состоянии,1000.0,21,2017-04-13,Private,a7d61642bb06a11b49e8e2eef7f106bc9565b67e80603952353df2fba2bd61e6,1457.0
Расход воды за стирку:52 л/,,,,,,,,,,,,,,,,
2.шорты-500р./,,,,,,,,,,,,,,,,
Новый смартфон в полном комплекте./,,,,,,,,,,,,,,,,
"ГАРАНТИЯ!!!ДОСТАВКА!!!ГИБКАЯ СИСТЕМА СКИДОК!!!\"",9000.0,4968,2017-04-18,Shop,bbf9984d197a08f805b88c8aa29ee88d8f1eca67e211fa2570d6c81ce46b05eb,1215.0,,,,,,,,,,
4775f69af996,c57b897a999a,Воронежская область,Воронеж,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 62 м² на участке 20 сот.,"СРОЧНО!!!БЛАГОУСТРОЕННЫЙ ДОМ С МЕБЕЛЬЮ(ЧАСТИЧНО) В С. ВЕРХНИЙ МАМОН. ХОРОШЕЕ СОСТОЯНИЕ!!!ПЛАСТИКОВЫЕ ОКНА, ГАЗ, ВОДОПРОВОД,ВСЕ КОММУНИКАЦИИ./",,,,,,
5.  Производительность,батонов/час 180 /,,,,,,,,,,,,,,,
e105524ca256,f8e094089caf,Ярославская область,Переславль-Залесский,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Мужской костюм 3в1,Костюм надевался несколько раз. Без изъянов. На 48 размер. Можно примерить,1000.0,207,2017-04-17,Private,4f4544c5c459337f73b649c0c38d48ea9a7de491e1fb4c84758f41d2afd58dfc,656.0
ec2f3c30bc2b,83ea09483791,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье праздничное,Подходит на возраст 4-5 лет. Состояние хорошее,400.0,35,2017-04-16,Private,bc61042357fe60e4cc6dac738d7c02cdea3b216418f589c1b889081a19a5505a,82.0
94b87965d829,cae76edca4ee,Омская область,Омск,Бытовая электроника,"Игры, приставки и программы",Компьютерные игры,,,Диски PC в ассортименте,Диски в наличии:/,,,,,,
-*приставная кроватка и диванчик (при снятии боковой стенки)/,,,,,,,,,,,,,,,,
Полный доступ к  базе клиентов./,,,,,,,,,,,,,,,,
e1a3b284ee96,73fbc84085d6,Башкортостан,Уфа,Услуги,Предложение услуг,"Сад, благоустройство",,,"Укладка брусчатки, асфальта","Укладка асфальта, укладка тротуарной плитки, установка бордюров, отмостка, тротуарные дорожки,  и т.д. Выполним все работы по строительству гаражей, кровли крыш и т.д..",,1,2017-04-18,Private,,
Футболка Reebok ( Рибок ) XL Новая/,,,,,,,,,,,,,,,,
-отделка светоотражающими элементами/,,,,,,,,,,,,,,,,
одна сторона нейлон ярко салатовый/,,,,,,,,,,,,,,,,
7581fa41a517,1d0861cee271,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2013","Форд Фокус 3 2013 г  подогрев переднего лобового стекла ,зеркал заднего вида,Регулировка зеркал ,передние водительское сиденье регулируется в трех положениях ,салон комбинированная ткань, штатная аудио система, сигнализация ,противотуманные фары,регулировка рулевого колеса по вылету и по высоте .Кондиционер, чистый ухоженный салон .Перекупов просьба не беспокоить .Можно оформить в кредит в течение часа .Более десяти банков.",500000.0,26,2017-04-17,Private,025e2c1af47ac04ad9065d1e58aa05c085a9d3c2639d6c33abd4eb72117f1e16,1132.0
_________________________________________________/,,,,,,,,,,,,,,,,
Состояние идеальное!/,,,,,,,,,,,,,,,,
Возможен обмен,гарантия до 30 дней./,,,,,,,,,,,,,,,
81442b41beed,63bec4400e9c,Новосибирская область,Новосибирск,Транспорт,Автомобили,С пробегом,Honda,Accord,"Honda Accord, 2005","Продам отличный авто, вложений не требует. Все детали кузова родные. Бережная эксплуатация!Дополнительно: В отличном состоянии, всё работает, люк, кожа, электро сиденья, подогрев зеркал и сидений, круиз и климат контроль, 8 подушек безопасности, 2 комплекта ключей.",515000.0,6,2017-04-12,Private,4896e89eca82d9cbbc8e637e36deb88434bcf1041091cb08520beabe7feb8db7,1118.0
Компактные размеры/,,,,,,,,,,,,,,,,
Могу выслать наложенным платежом./,,,,,,,,,,,,,,,,
Возможна доставка по РФ любым удобным для Вас способом!/,,,,,,,,,,,,,,,,
24e4120b18d0,e0bd2d4b1d53,Кемеровская область,Киселевск,Хобби и отдых,Велосипеды,Горные,,,Велосипед горный,"В хорошем состоянии, торг реальному покупателю на месте.",6500.0,239,2017-04-14,Company,b5c2a4a779c3eb9d830c9720f3dc6d3da54236b5cde7125a7f163164b183b577,2325.0
Вес без комплектации 8,3 кг/,,,,,,,,,,,,,,,
Минимальная высота подхвата,95 мм/,,,,,,,,,,,,,,,
- Максимальная нагрузка 25 кг/,,,,,,,,,,,,,,,,
1cf3b8fa829f,39689c466369,Татарстан,Казань,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Блоки питания и батареи,,Li-ion аккумулятор 14500 3.7V 1500mAh,Технические характеристики:/,,,,,,
Оплата при получении на адресе./,,,,,,,,,,,,,,,,
Изображение/,,,,,,,,,,,,,,,,
Тыловая камера 2.0 Мп /,,,,,,,,,,,,,,,,
▶ Высота штакетин 2м./,,,,,,,,,,,,,,,,
873a3e51121d,5ef9b3710cff,Алтайский край,Барнаул,Животные,Кошки,Шотландская,,,Котята,"\"Шотландцы с родословной. Состоят в клубе \"\"Демарис\"\" Котятам два месяца. Приучены к горшку и когтеточке","проглистогонины. От 4000\"",4000.0,4,2017-04-15,Private,c8d8d85df505f79ebc36b83b85816f101665d6fc6361b978e6ef4f83ab558b0e
Развивающий коврик/,,,,,,,,,,,,,,,,
e6869e43015d,af53ae02e261,Татарстан,Казань,Хобби и отдых,Билеты и путешествия,Путешествия,,,Полетели в Тунис купаться в теплом море,✈Вылет из Казани - 9 мая - 10 ночей - все включено🍴🍕/,,,,,,
7aad706525ea,4839934196d4,Самарская область,Сызрань,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,AV Ресивер YamahaRX-V750,Все данные в Интернете. Возможен обмен.,11000.0,1,2017-04-16,Private,9772625fa4c7926e21304205decb0bde7aa322fdea16d13eab92b739e85baee5,3025.0
- Замена водопроводных стояков/,,,,,,,,,,,,,,,,
•камера 13 МП,автофокус,F/2/,,,,,,,,,,,,,,
просторное сидение не сковывает движения ребенка/,,,,,,,,,,,,,,,,
• по программе Trade-in/,,,,,,,,,,,,,,,,
- Строительство КТП,БКТП;/,,,,,,,,,,,,,,,
8d6d248ec747,6a0a526ea9ea,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска фирма лидер кидс,"Хорошая и легкая в использоввние коляска.компактная,занимает не так много места,помещается в любой багажник,состояние хорошее.есть дождевик и рюкзак.",3500.0,9,2017-04-14,Private,85578124be0a81d66a4df2a898e6b5339a4e521264ce240515d9d6d307de5838,1002.0
7ff826b88010,fa11544c365a,Алтайский край,Барнаул,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Зарядное устройство,"Автоматическое, зарядное устройство с функцией диагностики аккумуляторов.",700.0,900,2017-04-17,Company,0306ca4cce76d61615c982bfcbe9abf9485815d4ea5dbd35ebccf5d84f66870a,719.0
1e0d5fc4a4fa,539333eead0c,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Осень комбинезон,с 8 мес.-1.5 (писать),250.0,25,2017-04-13,Private,797a0f9f09a6b141ebbee70adb38b324567f42fea16e05dfdba5551a647aa034,84.0
Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
"НОВЫЕ !!!!  НЕ КОРПОРАТИВНЫЕ  !!!!\"",,22,2017-04-18,Company,f92ffc1702fb9988b15bfafee21bab330df6795f1c8a784947e58e79dc3aa133,2267.0,,,,,,,,,,
Поддержка платформ/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"EACS - 24HF   46 000 руб\"",16000.0,16,2017-04-18,Private,a17465d931973ff171f9115655e9f4f1ca23752f7307d3b3427aaf571e1a1517,1886.0,,,,,,,,,,
0f382ce29c57,999b918fe321,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Сапоги резиновые,"Продам резиновые сапожки , с утеплителем. Размер 24-25",200.0,35,2017-04-16,Private,2f1c278130d8fecb7d1f6b01aedacda5c669d636134d70b64832b647394c89f4,49.0
f3176056105c,a3da718d954c,Челябинская область,Магнитогорск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос,Без бутылочек.,300.0,642,2017-04-18,Company,37f29a5fca9c4d962e98f4ee30af98de05913e02f656e0c48145c71c45cec267,813.0
Max число оборотов холостого хода,об/мин	780/,,,,,,,,,,,,,,,
