item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Игровой руль большего диаметра -  28 см/,,,,,,,,,,,,,,,,
Примерно на рост 80-86 см./,,,,,,,,,,,,,,,,
"Торг.\"",11000.0,259,2017-04-17,Company,b411b5a860149579f50caec72f62b4de154f8abe978e5a1081b76335f0c460a3,2918.0,,,,,,,,,,
Эластичная ткань на поясе изящно очерчивает линию талии. /,,,,,,,,,,,,,,,,
{-грабли-ворошилки 3,3м (5ти колесные) /,,,,,,,,,,,,,,,
0ffa33d6734b,4e47d58003f4,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Преобразователь частоты Lenze,Преобразователь частоты Lenze esmd 113l4txa (11 кВт),30000.0,652,2017-04-12,Shop,255284972c32ba59fb677116676a43b335db86343b3b05b631f2c11c182e5f4a,1249.0
К куртке отдам бонусом штаны. Продавать их смысла нет :) Потёрты колени,а так полностью целые :) /,,,,,,,,,,,,,,,
344ea6b9767f,22098e715c6d,Белгородская область,Старый Оскол,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 37 м², 5/9 эт.","Квартира с капитальным ремонтом.Без мебели,только плита.В хорошем районе города.",8000.0,179,2017-04-12,Company,b828b01cdb5334937d6328b834a8816699352b1755422e3b14bad37268d16cf7,1501.0
автокресло/переноска в комплекте,вкладыш для младенца,съемный козырек/,,,,,,,,,,,,,,
понижения цены нет./,,,,,,,,,,,,,,,,
Принцип действия снегоочистителя прост,установив его за трактором,предпочтителен коммунальный трактор на трёхточечную навеску согласно прилагаемой к агрегату инструкции и подключив к ВОМ 540 об/мин начинаем двигаться в перёд по территории требуемой очистки от свежего снега./,,,,,,,,,,,,,,
662aae9709d9,dca5fe502046,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Мужские туфли 40 размер,"Продаю мужские кожаные туфли б/у,в хорошем  состоянии. Покупали брату на выпускной в школу, одевал один раз.",1250.0,3,2017-04-18,Private,520f98cfb04e9f71b02043d380d86cb60bd85ebb80421b71954eb0277d10d0d5,639.0
Литий-ионный / IMR / LiFePO4:/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
3 i2/,,,,,,,,,,,,,,,,
Возраст - от 3лет/,,,,,,,,,,,,,,,,
— жилая площадь 11,9м,/,,,,,,,,,,,,,,
"3 упаковки за 150 руб.\"",150.0,6,2017-04-16,Private,f1e2fff7edcc88633af12fb32d4bd1c77bd802fcf535c8496b45eb4aef688abd,2245.0,,,,,,,,,,
от штукатурки до финишной отделки/,,,,,,,,,,,,,,,,
Ткань тента: 190T P. Taffeta PU 3000 мм/,,,,,,,,,,,,,,,,
Внимание!/,,,,,,,,,,,,,,,,
10087226f682,143bc5d35c69,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Туфли нат.кожа,Состояние хорошее.,400.0,50,2017-04-18,Private,eb26ffaef8a4cc97d42f9d5a20fde7d149896c089290319c8ec14d9faf6cf946,93.0
Баня с мансардой – материал стен пеноблоки./,,,,,,,,,,,,,,,,
754c2abe8adb,b9ddcf735ce9,Омская область,Омск,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Швейная машинка Подольск,в отличном состоянии,2000.0,15,2017-04-13,Private,eeecf9e38a00b1bd392b930de3d9091eaafedcd7fb9306ff0788e0a6c62abefc,1946.0
5e34094bf4e9,74f12580444a,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Костюм весна-осень,"Продам костюм детский весна-осень, на флисе.",1000.0,8,2017-04-12,Private,3cdfbd5a14e6371e81fc20d3fc04f072f5c1a48f9080bcad7f480814922b8d2c,42.0
54afc99ac317,4bdf52a81f23,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,ZTE,,,Zte v7 lite/Полный - кт,Телефон в идеальном состояние./,,,,,,
Высылаем товар почтой России и транспортными компаниями./,,,,,,,,,,,,,,,,
Смотрите полный ассортимент в моем профиле или в группе ВелоЕйск вконтакте!/,,,,,,,,,,,,,,,,
вход: HDMI Папа/,,,,,,,,,,,,,,,,
Manna power (белая) -3500 руб/,,,,,,,,,,,,,,,,
-Колка дров/,,,,,,,,,,,,,,,,
b380474f82d0,651a543fc6be,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Черное платье Массимо Дутти,"Классическое черное платье, с коротким рукавом, длина чуть ниже колена, спереди плиссе. Подойдет на любое торжество для мамы: юбилей, выпускной, свадьба. Если к нему добавить нитку жемчуга,  Вы будете выглядеть как настоящая леди! Новое! Не подошел размер.",3000.0,30,2017-04-17,Private,a6b929b481ece33ee7989285a087d24b9096eefa8ca6db4e64c2de5cfecaa02a,626.0
