item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4dba3b84ce27,250d6f468af0,Белгородская область,Старый Оскол,Услуги,Предложение услуг,Ремонт и обслуживание техники,Компьютерная техника,,Частный мастер по ремонту компьютеров ноутбуков,Выполняю следующие услуги:/,,,,,,
Мы предлагаем Вам высококачественные и высокопроизводительные кондиционеры из комплектующих ЯПОНСКИХ,КОРЕЙСКИХ,НЕМЕЦКИХ и ИТАЛЬЯНСКИХ фирм: SANDEN,ZEXEL,HALLA CLIMAT CONTROL,GOODYEAR,DELPHI,CTR GROUP,FORMULA,DENSO,BITZER,DIAVIA./,,,,,
Цвета в ассортименте/,,,,,,,,,,,,,,,,
a87f195e7322,aa49e2fee606,Калининградская область,Гурьевск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Насос для перекачки топлива,Б у в отличном состоянии,500.0,843,2017-04-18,Company,b01072e32cbccf03f7d35799b260c838a4ae37579f91f692be4d8b1bd3f54b45,1211.0
Имеет надежный металлический каркас. /,,,,,,,,,,,,,,,,
252c37053aba,843423350157,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка на новорожденного,Шапочка на новорожд. девочку.очень красивая.новая!,150.0,99,2017-04-14,Private,2cccac94cdcec8a6454113c8da8ab7b58c9c4dda392567139122348a416faab7,368.0
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
a16d5df11b4d,3c66b2397b63,Иркутская область,Иркутск,Для дома и дачи,Продукты питания,,,,Картофель деревенский,Картофель деревенский (Залари). Клубни крупной величины и средней. Доставка по Иркутску. Куль/1000р.,1000.0,7,2017-04-14,Private,47ee4c0d7b07f744edbd8406583afcc83bdb5b9fa0fe7507c83447c3c80b395e,1164.0
29ac41acd7b1,b3ec9a373936,Татарстан,Елабуга,Животные,Собаки,Другая,,,Собака на охрану,"В добрые руки отдам взрослую собаку (1 год) на охрану. Мать собаки Алабай, отец дворовый.",,4,2017-04-18,Private,c18f68b4688f969e5e54ef3c121d5f9e8bed0910f05bf91b90f7dad3b547a46a,2086.0
Состояние хорошее/,,,,,,,,,,,,,,,,
Сделаем фундамент для вашего будущего дома./,,,,,,,,,,,,,,,,
В будние дни в рабочие часы очень занят,трубку могу не взять,но отвечаю в whatsApp,Viber,"telegram. Так же можете писать в форму общения авито.\"",,90,2017-04-17,Private,37a5f626a1965b60d4e1990b180e64944e0d1b8acd6c756d117a5e7452f74fae,1265.0,,,,,,
"- трактора 2 штуки + журналы\"",3500.0,31,2017-04-13,Private,fe945f7276ea8a6de444f24945db2e10b5e0311dc47f3667ba5208d77a5ce16e,2413.0,,,,,,,,,,
Колонка сделана из приятного на ощупь,прорезиненного софттач пластика,кнопки управления находяться сверху. В Mini Speaker BT Bluetooth 2,1 и Вы можете слушать музыку или смотреть фильм на планшете а звуковая дорожка будет воспроизводиться с колонки. Антенны в колонке нет,поэтому чтобы слушать радио нужно подключать комплектный USB шнур,он будет служить антенной,красный кружочек с буквой F не просто стильный декор,а функциональная кнопка,с её помощью Вы сможете запустить поиск радиостанций. После первого подключения по блютуз к телефону или планшету,колонка может сама управлять проигрыванием треков. Колонка имеет динамик 3 Вт. В колонке также встроен микрофон и Вы можете пользоваться громкой связью или видео-чатом в любом месте. Когда к Вам на телефон поступает звонок,а Вы с него слушаете музыку. то разговаривать Вы можете с Mini Speaker BT,со встроенного микрофона и через её динамик./,,,,,
усилие руки,кг: 44/,,,,,,,,,,,,,,,
Вес,кг: 0,"1\"",100.0,39,2017-04-12,Private,950f6cff479d1775af1cb922d10099a1f674df720d48f2a19aa8e6767d6134ee,1023.0,,,,,,,,
a8ead7b86e76,ae0de3e3c74b,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2в1,"В идеальном состоянии , отличная коляска для наших дорог!",10000.0,12,2017-04-16,Private,d447d41d7d124b70f798ad61dddf12c750130967d4002b7a65c89d1ae3f403f9,1002.0
"Звоните и приходите на просмотр.\"",8500000.0,4,2017-04-17,Private,8a255a1eed76b075aecebc77f3cfacf05f205fd387270c379ba23ead000d1b19,2222.0,,,,,,,,,,
cbc916b19a1b,ab7c93b1867f,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло,Продается кресло. Само кресло в отличном состоянии. Подлокотники погрызла собачка.  Не раскладывается,1000.0,32,2017-04-12,Private,1025441e2cf6d669abcf141f7433b3a8a6527aac9540f9cf86de5b2a3b2c63d6,1442.0
размер 1,4*0,6*2,2,/,,,,,,,,,,,,
c513c3fd852a,6cab4461e29e,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки для купания,Территориально ЖК Цветы,700.0,68,2017-04-16,Private,8c711eeb3efeea81d3135ef1f4a3d8718261972435bfa6ab49713155cfd8b49b,970.0
Размер: 40-42. /,,,,,,,,,,,,,,,,
"Из магазина New Yorker\"",1000.0,1,2017-04-13,Private,8799531592268e2236801ba1016d18b68ef98e1ead527bfe5bbafe8e95bb1a20,655.0,,,,,,,,,,
8a3ff7e8a32d,332fea3bf38f,Красноярский край,Ачинск,Транспорт,Автомобили,С пробегом,Toyota,Vista,"Toyota Vista, 1992",Состояние нормальное .торг на месте.,110000.0,110,2017-04-15,Company,180ac0847ad61841742a1974782d1155c8c5e38fa98911fa9e1eb9f57312d941,2264.0
94b3ec5a6c13,2ecc785fc491,Самарская область,Тольятти,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Красивый номер Мегафон,Продается красивый номер Мегафон г.Тольятти,3000.0,7,2017-04-13,Private,703e1781ca9a97e2a3f1a5f7e86d4db1eb14d0ac7b8da13f740ad91c78a41043,2261.0
Мощность номинальная,кВт	300/,,,,,,,,,,,,,,,
c863ff8e7b9e,356f394d9a6f,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Брюки на девочку PlayToday 104(4),"Брюки на девочку. Хорошее качество, стразы. Новые. Очень быстро выросли из размера 104, даже не успели поносить. Возможен торг.",900.0,16,2017-04-12,Private,553cc283ddaa6ca3ef0b5d73a56bf7b7811bcf0ccb9dad32a8c240fa18170f45,585.0
BOOM SHOP - это уникальный магазин-сервисный центр в г. Новосибирск У нас вы можете всегда подобрать любой аксессуар к вашему мобильному устройству (чехлы,зарядки,защитные стекла и многое другое).  Более тысячи товаров в наличии. Защитные стекла для телефонов от 99 рублей. Чехлы-флипы от 99 рублей Зарядные устройства,кабель USB от 99 рублей/,,,,,,,,,,,,,
Описание: 3D Smart TV WiFI FullHD 200Hz DVBT2 LED ТЕЛЕВИЗОР/,,,,,,,,,,,,,,,,
a8734ef051dc,40faae8f60f9,Челябинская область,Челябинск,Животные,Другие животные,С/х животные,,,Телка 1.2 года,Продам хорошую телочку 1.2года. Цена 33 000т.р. находимся в пос.Старокамышинск.,33000.0,24,2017-04-14,Company,34c9736426a620733744aff1cf83a5447565ff4469a0a77e373d9d8351122df7,2192.0
Кофта одета 1 раз. Постирана. Размер 56  ostin/,,,,,,,,,,,,,,,,
ea24602399bd,66a3cba379d8,Кемеровская область,Прокопьевск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька 0-10 кг,Продам автолюльку от 0-10кг,1000.0,2,2017-04-18,Private,d5f539c1377d72eed4060ec88dd5588fca0e7e14828319c7e391e9180a244e44,796.0
Процессор: Intel® Celeron® N2840/,,,,,,,,,,,,,,,,
b6be47bd4fd0,7d085024c120,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван евро книжка68,Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,
