item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Крепится на пояс на крепкую заклепку./,,,,,,,,,,,,,,,,
Продаётся 2-х комнатная квартира с видом на две стороны.Квартира сдаётся с  улучшенной черновой отделкой:   выполнена стяжка пола,оштукатурены стены,установлены входные металлические двери,на окна – 2-х камерный стеклопакет,на лоджии  стекла холодного остекления. Проведены  системы водоотведения,водоснабжения и вентиляции. Разводка электроснабжения,проведение слаботочных сетей,установлены радиаторы отопления. В близи дома расположены школа № 58,десткий сад № 222,поликлиника № 3,сетевые магазины «Магнит» «Соседдушка»,аптека парикмахерская салон красоты в 10-ти минутах езды ТРК «Гулливер» СК «Олимпийский» . Любые виды расчета,"помощь в оформлении ипотеки. Юридическое сопровождение сделки.\"",2010000.0,28797,2017-04-12,Shop
Кушает корм,сено,"пьет из поилки\"",1800.0,92,2017-04-16,Private,a0b8b4d2bca5c7cf5229d015f73505851d16c93c6a47c3350f353f3c3b83e6bc,2196.0,,,,,,,,
"Все фото оригинальные тех щенков которые в продаже.\"",,666,2017-04-12,Company,11f1811317bd215bbb5b6ece31df2ce5cba17bb3c60b9e24456e1de8001ef128,2132.0,,,,,,,,,,
Екатеринбург,"ул. Благодатская 76\"",140000.0,967,2017-04-17,Shop,128c1bc309d8c70a9023153cdb3a2ff80100b29c27719be1989574a831798cb5,1059.0,,,,,,,,,
- Установление права собственности на объекты недвижимого имущества,в том числе на самовольные постройки./,,,,,,,,,,,,,,,
814bed65ed9d,a6988cffeb3a,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Ветровка (на 2 года),"продам ветровку, сверху как плащевка, внутри х/б, стоит рост 80 см., но мы носили даже при 98, большемерит",250.0,215,2017-04-15,Private,94270f0c6d24725a8057f0a664a743ddd0280b0feaed7a93c6b41760d86560b8,53.0
5a8a70622825,5b33cac6ba79,Оренбургская область,Бузулук,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам мебельную стенку,"Продам мебельную стенку б/у в хорошем состоянии. Длина 5,5 метров.",3000.0,5,2017-04-18,Private,ffa0a4134bad4adbeef7c2f19b0dd5c64c82eee390fccf431719ae5574777f1c,1490.0
"С документами и коробкой\"",3200.0,40,2017-04-13,Private,122dd1156bcd40e86c21b0a0d4dcfbe39294e82d575b1fca2527e226e5c17783,2906.0,,,,,,,,,,
Разрешение экрана по вертикали	854 px/,,,,,,,,,,,,,,,,
437225600585,838127830416,Волгоградская область,Волгоград,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 59.6 м², 4/9 эт.","Сдам квартиру в центральном районе,полностью укомплектована всем необходимым для комфортного проживания.Комнаты изолированные,есть застекленная лоджия,просторная гардеробная с кладовой.Удобное месторасположение,рядом вся инфраструктура,транспортная развязка во все районы,центральная набережная. НЕ ИНФОРМАЦИОННОЕ АГЕНСТВО,В ОФИС ПРИЕЗЖАТЬ НЕ НУЖНО,ОПЛАТА ПО ФАКТУ ЗАСЕЛЕНИЯ. Подробная информация по телефону.",20000.0,44899,2017-04-18,Shop,5d0ca714c6d8ab4e6a62e229547489f2988fabc39c6f5633468be18de8b7f5e6,2220.0
f70d1f88209f,0a74886364d0,Кемеровская область,Междуреченск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 19 м²","Гараж на Ивановской базе рядом с церковью свет,яма,погреб в хорошем состоянии или обмен на Дачу. При осмотре Торг.",180000.0,1,2017-04-12,Private,6a52b402eadb532cb3c8ef55aaa396bf59ee32441add4d5e935cff024375c70f,1359.0
- Баня 30 м.кв./,,,,,,,,,,,,,,,,
Видеокарта gf4 mx440 8x/,,,,,,,,,,,,,,,,
· вес 138 г,ШxВxТ 67.10x138.30x7.10 мм/,,,,,,,,,,,,,,,
-Мы предлагаем выгодные условия по рассрочке и кредиту./,,,,,,,,,,,,,,,,
92523bf30e25,ea9ea58ecba8,Челябинская область,Челябинск,Хобби и отдых,Велосипеды,Детские,,,Детский велосипед с музыкой,"Велосипед в хорошем состоянии, с музыкой (мы едим, едим, едим в весёлые края....)",700.0,4,2017-04-15,Private,ec22978bfd44e260f7d418313049259dddf7601298021838f65c946189597345,2370.0
подогрев сидений/,,,,,,,,,,,,,,,,
Срок сдачи – 3 квартал 2017 года/,,,,,,,,,,,,,,,,
Вес коляски: 15 кг/,,,,,,,,,,,,,,,,
"размер: 33*16*32 см\"",2000.0,3,2017-04-17,Private,45c3c20eaa6c4158995dc3be7d764edced4cc1e4c916274ad996c8587bc95833,1122.0,,,,,,,,,,
b06179892edf,76aed228e1da,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,"4 пары (туфли, осенние и зимние сапоги)",цена за 4 пары/,,,,,,
Полный комплект + в подарок отдам бронестекло и два чехла/,,,,,,,,,,,,,,,,
92734f239128,a1b54ce693ac,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Roan Marita 2в1,Продам коляску после одного ребёнка. В отличнейшем состоянии!/,,,,,,
e0acac76d154,578e7b4ff626,Омская область,Омск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Чехол для дивана Виласунд икеа,Новый в упаковке!,5000.0,158,2017-04-14,Private,27211fc0b9829ebb61350816c00c274dd35af930cd887c607227ea6fe2a8777d,1449.0
cb5de6fdad4d,b961c33403f2,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Кеды,"кеды лёгкие  для мальчика 27 р. ,в отличном состоянии . Одевали один раз.",300.0,16,2017-04-14,Private,32d9e388c6e55f3d45eeb8d9fcd7eb82dc22a3576d68f7db38f70ae040241444,43.0
Вы можете воспользоваться данной комплектацией или подобрать себе по вашим размерам./,,,,,,,,,,,,,,,,
— ширина для установки 50 см/,,,,,,,,,,,,,,,,
0afb3e50f937,3299d19c58a0,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Другое,,,Оборудование для моек самообслуживания,"Оборудование для моек самообслуживания можно устанавливать как на новые комплексы, так и переоборудовать традиционную мойку./",,,,,,
920a57bf560a,61fdfddfd42d,Башкортостан,Уфа,Бытовая электроника,Фототехника,Объективы,,,Объектив мс мто-11са,Зеркально-линзовый телеобъектив системы профессора Д. Д. Максутова с большим фокусным расстоянием./,,,,,,
259d046c5491,658040392869,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"коляска Express  тренсформер , очень удобная и легкая. все сезонная, имеются ремни безопасности, чехол накидка, дождевик новый. положение лежачие, полу сидя, и сидя, складная, ручка тоже занимает разное положение. удобная при транспортировке. прекрасно перемещаться в автобусе, так как мало габоритная. переднее колесо при надобностн блокируется прямо ,без поворотов на 180*. при непогоде верхний чехол опускается полностью, или во время сна ребенка, а так же от солнца. торг уместен",4000.0,85,2017-04-13,Company,774863276f8746bf832fc1876e62da59e4c4b1a2cff715a4b6c6fc5561a31b93,1002.0
36079ae5efca,6ac02ce1d769,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Beko,"продам машинку в отличном состоянии после капитального ремонта, прослужит новому хозяину долгое время./",,,,,,
a637a841ebdf,ae5f2d3f7891,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Полусапожки демисезонные р. 21,"\"Полусапожки демисезонные \"\"Скороход\"\":/",,,,,,
влагозащиты НЕТ/,,,,,,,,,,,,,,,,
"Цвет: белый.\"",16000.0,6,2017-04-12,Private,1057684047bdaf67a7d2f889405b81f2d712f8427e68d247f8b41259127384ea,1439.0,,,,,,,,,,
300 мин/,,,,,,,,,,,,,,,,
"Заберите поскорее(\"",4000.0,15,2017-04-12,Private,d5c8adcd0cf9ad8267a92c6634fb0566a0d3d93bacc6e5d2c942c89190f50683,419.0,,,,,,,,,,
ea341609a935,f84807643fac,Владимирская область,Кольчугино,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,Продам угловой компьютерный стол в отличном состоянии. Дефектов нет. Много ящиков.,1000.0,10,2017-04-12,Private,d04b71fe46242690d9e70e5c106ea8c7805a2f58e5e83ec14b967bc9e5b4f068,1450.0
e478ac84de40,f385c0cd0a88,Иркутская область,Тайшет,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 7 сот. (ИЖС),"Продам з/участок 7 сот. без построек,торг",350000.0,265,2017-04-12,Company,,
Есть также другие варианты./,,,,,,,,,,,,,,,,
Оперативная память: 6 ГБ/,,,,,,,,,,,,,,,,
65928c5aca1d,edad42c7f710,Омская область,Павлоградка,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Трактор,"Продам трактор ЮМЗ-6Л 1985года выпуска,цвет красный.в комплект входят ковш,плуг.документы в порядке.",90000.0,3,2017-04-13,Private,,
