item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
140312046c31,0ec07049fd4c,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Бирюса 6,Бирюса 6    3000 руб,3000.0,58,2017-04-18,Private,99463c42124b7410edf56bb86719cd71c00761d8ec60c5a6c4243ff38a84c6c3,1802.0
Характеристики/,,,,,,,,,,,,,,,,
Цена за наличный расчет !/,,,,,,,,,,,,,,,,
Поделитесь смартфоном фотографии,музыка и фильмы на телевизоре высокой четкости. /,,,,,,,,,,,,,,,
2b859c50d774,b8c6727030a9,Владимирская область,Ковров,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²","Продам надёжный гараж, крайний. рядом шиномонтаж, мойка, сервис. Есть погреб, высота 2.2м., яма.  Торг на месте.",450000.0,54,2017-04-18,Private,,
"\"\"Особая серия\"\"/",,,,,,,,,,,,,,,,
1.Если у ВАС есть некоторые личные нюансы,юридического характера - обсудим/,,,,,,,,,,,,,,,
d4f091029b48,df47b5c1284b,Челябинская область,Миасс,Бытовая электроника,Товары для компьютера,Комплектующие,Корпусы,,Mini корпус с блоком питания,Корпус с дисководом и флопи ДВД. Бп на 300w.,600.0,89,2017-04-16,Company,faf6981d0670ef91dadc6f268807b66c2fa3785b5590928a83e0066202b44a99,2792.0
ecefb7fa712c,32717b5ef024,Иркутская область,Братск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Весенний комбинезон,"Продается очень милый детский комбинезончик. Мягкий, теплый и не продуваемый. Размер до 74. Состояние идеальное.Покупался за 2800.",1000.0,47,2017-04-15,Private,06b783929be8e87e05fe62536502cec5366b98c413da164de4ed2e3350a2b4b5,84.0
- изготовлена из легкого алюминия./,,,,,,,,,,,,,,,,
-опускающаяся боковина/,,,,,,,,,,,,,,,,
В наличии полный модельный ряд Xiaomi/,,,,,,,,,,,,,,,,
"оптом скидки\"",100.0,2344,2017-04-18,Company,7e2abab0c619997e332cf0f39256642ead4969bb74128700ac968ecdfffda4dd,1914.0,,,,,,,,,,
В отличном состоянии./,,,,,,,,,,,,,,,,
Основная камера (mpix)-5/,,,,,,,,,,,,,,,,
Цена 6500,"доставка по городу бесплатно.\"",6500.0,680,2017-04-15,Company,075e5065c28ccade7c938a297a282084c59626d46da92e3bbf78e4f2f6f3ee1d,1510.0,,,,,,,,,
выбор цвета стола при личном визите из наличия./,,,,,,,,,,,,,,,,
цвет венге/,,,,,,,,,,,,,,,,
Экран интерфейса: LVDS/,,,,,,,,,,,,,,,,
925c4a9b795e,f16df9e1324f,Иркутская область,Иркутск,Услуги,Предложение услуг,Другое,,,Переводы,переводы с русского на армянский и наоборот,500.0,98,2017-04-12,Private,,
a7b0cff6cef5,4712c90dcb6f,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Резиновые сапожки,"Сапожки резиновые, носили мало состояние хорошее. Вкладыш достается , длина по стельке 15.5 см.",300.0,38,2017-04-15,Private,21579c4132c7c420a2b0881c815568f1cc77131f026d60cf9f94fe93d1712624,49.0
