item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Размер 1*1 м.  На прохладное лето или тёплую весну-осень. Двустороннее. Резиночка фиксирует,но конечно не перетягивает./,,,,,,,,,,,,,,,
Доход,при пассивной рекламе,не ниже 80000 круглый год. Магазин стабильный. Имеются постоянные клиенты. Все подробно расскажем,покажем. От магазина не избавляемся,отдаем в хорошие руки,в связи с обстоятельствами личного характера. По всем вопросам пишите в сообщениях,"при необходимости встретимся в скайпе. Небольшой торг уместен.\"",150000.0,24,2017-04-12,Company,15156d9ae45dee9c27037d16a5d37c611a65710c03cb7b121472d4cff7209ce1,2256.0,,,,
cc4296cc280e,6c9c1a15e3b5,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Ботинки,"\"продаю ботинки. кожа натуральная. немного оббиты впереди на \"\"носу\"\" покупали за 1600 продаю за 300р все вопроы по тел. Юля так же продаю кеды 25р-р и туфли24р-р по 300р\"",300.0,71,2017-04-14,Private,53c5eb683dd0581c102999edeac84974bb52e4fbe1785a7b7f5457d3d5f4f096,47.0
"экран 2.2\"\"",разрешение 320x240/,,,,,,,,,,,,,,,
Монитор 19 дюймов,битых пикселей и царапин нет. все провода в комплекте,"все воппосы в личку или на ватсапп.\"",1700.0,4,2017-04-18,Private,4bdfe8032b1948d55c0945d7391d23253dfdd16910e9fbeba5138ce58b048a89,2843.0,,,,,,,,
e178297b1799,b4b6ee65f13b,Иркутская область,Шелехов,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 197 м²","Продается нежилое помещение, в центре города, на 7-м квартале, с отдельным входом, состоящее из 5-ти комнат, цокольный этаж, с подъездными путями, с капитальным ремонтом (полы-керамогранит, потолок подвесной с металлическими кассетами, стены окрашены, стеклопакеты, вся электрика и сантехника-новые, пожарно-охранная сигнализация). Высокий трафик. Продажа от собственника. Хороший торг. Обмен на недвижимость, авто и прочее.",4200000.0,104,2017-04-16,Private,e6704430a0effaa0f2e23ca987bda108671842e12fdd6b5f821df89f7105d2c0,1039.0
efa3636681b9,241790952e16,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель,"ГАЗ ГАЗель, 2013","Продаю газель двигатель камменс в идеале 2013 в отличном состоянии, верхняя погрузка, ворота, д.ш.в- 4.2.×2.05×2.20, коробка перебрана, резина в хорошем состоянии, сигнализация.ДВС после КАП ремонта своевременное обслуживание всех расходных матерьялов,новый АКБ,рама целая продажа от собственника.(на фото машина эта), подробности по телефону.Цена 500000",500000.0,12,2017-04-14,Private,e1dbf8ceddc0dd3b4e7de803a3466d67a51cc8c836680064a91a33fff8b935d0,1055.0
59ecd8dacb35,eec8938a52ab,Пермский край,Соликамск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стул для кормления,"Продается стул для кормления в отличном состоянии почти не пользовались,есть документы.    2 положения спинки, ремни безопасности",3000.0,60,2017-04-14,Private,72879f384127456ed080590df9a7bf9d354d129eaa38dde14f3f939f9271269d,811.0
══════════════════════════════════════/,,,,,,,,,,,,,,,,
+++++++++++++++++++++++++++++++++++++++++++++++++++++/,,,,,,,,,,,,,,,,
Помощь в уходе и содержании./,,,,,,,,,,,,,,,,
93fc34f7e735,fcea1037c742,Кемеровская область,Яшкино,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Продам платья,Продам платья в идеальном состоянии. Одевались единожды. Все по 300 руб.,300.0,28,2017-04-16,Private,772fd32e2d30d0d83ffa9c73de366cd73825555375d31403531acb61e51bf275,404.0
"В моем профиле есть и другие платья )\"",4000.0,74,2017-04-12,Private,09ccf48b1976325092de7b32fb7ea00a65bcf27b149282e13221c237fbc1b944,395.0,,,,,,,,,,
0019b4529e9f,841a202e7933,Челябинская область,Миасс,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Рюкзак школьный,В отличном состоянии.,1000.0,10,2017-04-16,Private,5fc161cd17d0aa14769ed53b27c04fa79911e920415523414cc152d242a91c7a,1036.0
♦ Длина 2290 мм/,,,,,,,,,,,,,,,,
У нас опытные бригады каменщиков,плотников,электриков и отделочников. Строим дома от фундамента до крыши. Работаем по факту,цены на работу средние по авито,не завышенные,закупка материала проводится вместе с заказчиком,наши мастера подскажут какой материал купить,возможна работа с вашим материалом. /,,,,,,,,,
Есть возможность продать только учебник\рабочую тетрадь./,,,,,,,,,,,,,,,,
5f1882bb2718,9395b02f6cdb,Самарская область,Сызрань,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон,В хорошем состоянии,150.0,61,2017-04-14,Private,a3c4a989b21a6ecdfabda75fb0fcdab64717bb66c5f41341efdfc081a50ee354,54.0
Вес нетто / брутто    7,35 кг / 8,3 кг/,,,,,,,,,,,,,,
Анонс		2017,март/,,,,,,,,,,,,,,,
Наращивание ноготка от 50 руб/,,,,,,,,,,,,,,,,
✅С отдельной функций подписи,на светодиодах будет отражаться необходимая информация/,,,,,,,,,,,,,,,
У Нас можно приехать на склад ПОСМОТРЕТЬ и ПОТРОГАТЬ РАЗНЫЕ МОДЕЛИ,ОЦЕНИТЬ КАЧЕСТВО,ВЫБРАТЬ РАСЦВЕТКИ данной и других кроватей! /,,,,,,,,,,,,,,
062bf1766780,8332fd5ef666,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Джинсы для беременных,Летние джинсы для беременных. размер 48. Носила на 46. Состояние отличное. Шаговый 48.,600.0,46,2017-04-17,Private,3cad902198c6ab017f58850dd035e7e771f0ccdcc721ecacdf6044b2ed83c46f,567.0
Действует гибкая система скидок./,,,,,,,,,,,,,,,,
c783de41e177,eaaf0f3665d4,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский,Практически не пользовались. Забирать в районе ТК Родник.,3900.0,70,2017-04-17,Company,54ece7b9bf52b781fc08ffee3ee6ed7e07c46aaad0a73f0348752c56ff441a83,862.0
Цена 13 500 рублей /коммунальные услуги включены/./,,,,,,,,,,,,,,,,
Каретка Стальная/,,,,,,,,,,,,,,,,
b5334f7670dd,3c2e36a070fe,Свердловская область,Ревда,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье,"продам нарядное платье, трикотажное и ситцевое платьеца на девочку в хорошем состоянии возможен торг,",200.0,16,2017-04-13,Private,6bbff08a3be67d163f8776912684e09e9bca3c80a691a6528ecf6cff6cf4bfaa,82.0
bb6bdd22cb1d,c6384d7aba61,Башкортостан,Туймазы,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,Грузчики,Выполняем грузоперевозки любой сложности,250.0,1,2017-04-16,Private,a324e7bc8abb5d25a1a0e380d241d126155ff05ab623fecba7ff09ee540d9464,2267.0
2e5996ffab0d,9bc40e605ec2,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Джинсы на мальчика,"Песочные брюки новые Левис 2000₽ ( размер 116-122, имеют регулировку пояса). Бирюзовые Дизель бу в идеальном состоянии 122 800₽. Синие Джимбори 122 бу 500₽.",500.0,89,2017-04-18,Private,8ab6017e71274bb3df6bff75b776ff3d059ac08a29b18170822e175da0cf6222,72.0
e01efbf61849,0281b4ef7608,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Воротник Шанца,"Продается новый воротник Шанца для новорожденных деток, высота 2,7 ,цвет белый. Брали за 240 отдам за 150 руб.",150.0,23,2017-04-12,Private,b6e1d9e8f9e0a31b38298962a521a58e486206dc18869ce8842358878bff91a8,1026.0
В хорошем состоянии. Вместительный и бесшумный./,,,,,,,,,,,,,,,,
-мягкая подушка на сидушке,/,,,,,,,,,,,,,,,
Размеры спального места: 120х60 см/,,,,,,,,,,,,,,,,
Технические характеристики Thrustmaster Ferrari F430 Force Feedback Racing Wheel:/,,,,,,,,,,,,,,,,
Сменная насадка: кольцо для рыхлого грунта (диаметр 3,5 см.)/,,,,,,,,,,,,,,,
18a7a7b463e7,fc24ba496a74,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина bosh,"Продам стиральную машинку ВОSH б/у 1 год. В отличном состоянии. С документами. Загрузка 6 кг, обороты меняются до 1000. Продаю в связи с отъездом в другой город.",20000.0,13,2017-04-17,Private,c27562b4a99abaef10e1f3149ed390e5308d6e63b22bfddf690dbf96a071b03a,1988.0
Размеры и вес /,,,,,,,,,,,,,,,,
e8cc6d3a1931,930282949bc6,Саратовская область,Саратов,Хобби и отдых,Коллекционирование,Киндер-сюрприз,,,Марвел,Продам фигурки из киндера. Серия Марвел.,20.0,116,2017-04-15,Private,c809a7d2c6a2538b803cdb94b08a8beae1ca495276ee144da0485941c3644316,2466.0
👖👗👓 Брендовая одежда с доставкой на дом/,,,,,,,,,,,,,,,,
3843f1e32fbe,8fd72f330c12,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Беговелы Рама Алюминевая Колеса надувные. 12 д,Беговелы Рама Алюминевая Колеса надувные. 12 дюймов/,,,,,,
— Функциональность LE32C530F1W /,,,,,,,,,,,,,,,,
150f3b655c83,cb44285f530c,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Nokia,,,Nokia Lumia 530,"Все работает, кроме экрана. /",,,,,,
786698b724c9,ff205be3f792,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье,Продам платье в хорошем состоянии на девочку 3-4 лет. 200 руб,200.0,136,2017-04-14,Company,3a9319e7c30ac6fe1a9d4bf02004b96cf557ceea67dcf4faed71cad3193eb3ab,162.0
